Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,0.000870433,-5.37757e-05,-0.00129356,0.000405884,9.6423280136,1,9.6423280136,9.6423280136,9.6423280136,0.0,0.0247153716965,0.0096423280136,-0.00154517702258,0.0054794497895,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.06564720884e-11,-2.06564720884e-11,-2.06564720884e-11,0.0,-3.18890738815e-07,-3.18890738815e-07,-3.18890738815e-07,0.0,-1.85778503692e-13,-1.85778503692e-13,-1.85778503692e-13,0.0,0.0247153716966,0.0247153716966,0.0247153716966,0.0,-6.8753891469e-14,-3.35265882352e-11,-1.67662994954e-10,4.05339708057e-11,0.0247153716966,0.00964232804712,-0.00154517702093,0.0054794497832,1,1000,1000,1000.0,1000,0.0,0.999956,0.00367793,-0.999415,0.646717,12.8673633318,30,26.1498332654,12.8673633318,-23.189669818,10.7524374451,2.08075126413,0.0188486767555,-1.82916058389,0.337336753894,1.60671854019,-1.00899571578,-2.55026292801,0.918299792949,-0.970307826996,-1.48191353877,-1.83877336979,0.210549201516,2.51985788345,-1.11079386274,-4.70614910126,0.774779445496,-2.73295193911e-06,-8.05848974983e-05,-0.000184566807747,4.16884638049e-05,0.899816417488,0.0214052639693,-0.917956743586,0.386759328164,-5.19256433472e-07,-5.46657491957e-05,-0.000134260606766,3.53710073688e-05,0.107750847267,0.0121024039938,-0.101551101083,0.0600331148721,-2.70692071354e-09,-8.36512563685e-05,-0.000198230147362,4.52860829877e-05,2.08091800746,0.0189323280119,-1.82908800122,0.337337326026,30,20480,1000,682.666666667,48,448.777103793,3.88223,7.45058e-09,1.24086,-0.0293626,34.2637,13.5904,2.25518,0.690345,2.25518,1.4109,34.271,13.5912,377.348,4.76837e-07,-1.72295e-08,-1.90735e-06,2.29358e-07,-0.555948,-1.35121,-1.8377,0.309016,5.93718e-09,0.0150385,-0.00133092,-0.0121703,0.00666042,10.1248,1000,0.00327374,-0.000121902,-0.00405712,0.00155624,0.00397832,0.000105134,-0.00466503,0.00192518,1.00399,1.00011,0.995346,0.00192459
1,0.769934,0.481544,-0.0518606,0.235674,27.1444649444,1,27.1444649444,27.1444649444,27.1444649444,0.0,1.35193202091,0.0271444649444,-0.00360553827328,0.138902860449,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.88662743568e-05,-5.88662743568e-05,-5.88662743568e-05,0.0,-0.00306704544375,-0.00306704544375,-0.00306704544375,0.0,-5.97937218845e-07,-5.97937218845e-07,-5.97937218845e-07,0.0,0.0790027902779,0.0790027902779,0.0790027902779,0.0,-5.97937218845e-07,-5.74853617972e-05,-7.58032679558e-05,4.50110414844e-06,1.35200302682,0.0272019503062,-0.0035469252531,0.13890372626,2,2000,1000,1000.0,1000,0.0,0.999788,-0.173925,-0.999741,0.632241,24.8101197484,30,38.3021403651,24.8101197484,13.7024910267,6.51243884534,1.7344448875,0.0363429488502,-0.977710539928,0.199617159342,1.24615287781,-0.876587196191,-3.06627297401,1.15950430968,-1.03076696396,-1.3630333821,-1.64187216759,0.145639381869,3.05384778976,-0.825321046723,-6.05234289169,1.00452804057,-1.48930018768e-06,-9.11712601005e-05,-0.000174243831635,4.40353915011e-05,0.579767565376,0.0862125349003,-0.224910883974,0.185366811912,-2.69088130444e-06,-7.11171988584e-05,-0.000163922476768,4.31798159342e-05,0.127950721953,0.00413283456489,-0.103432637264,0.062432404835,-1.02141828393e-08,-8.59956313811e-05,-0.000199009823799,4.45549492749e-05,1.73453756713,0.0364289444816,-0.97763535898,0.199618576523,60,40960,1000,682.666666667,48,448.777103793,6.91718,-1.11759e-08,1.2392,0.028512,47.1203,12.587,1.65846,0.655229,1.80175,1.14425,175.997,155.078,263.282,1.43051e-06,-2.58442e-08,-5.24521e-06,4.15514e-07,0.966112,-0.853316,-3.96096,0.949339,2.70084e-08,15.4044,3.98738,2.76297,1.91562,1.28797,2000,0.112168,-0.476258,-0.803234,0.208435,0.107726,-0.164674,-0.359944,0.0809518,1.11374,0.850977,0.697715,0.0699164
2,0.870101,0.503883,-0.107389,0.220492,29.6278049534,1,29.6278049534,29.6278049534,29.6278049534,0.0,1.40933297011,0.0296278049534,-0.00116281304009,0.131624542899,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.28640055656e-05,-6.28640055656e-05,-6.28640055656e-05,0.0,-0.00109994903453,-0.00109994903453,-0.00109994903453,0.0,-5.13995476067e-06,-5.13995476067e-06,-5.13995476067e-06,0.0,0.0501217519592,0.0501217519592,0.0501217519592,0.0,-5.13995476067e-06,-6.05030263443e-05,-0.000114880847931,7.19983000768e-06,1.40942318033,0.0296883079797,-0.00109994903453,0.131628119109,3,3000,1000,1000.0,1000,0.0,0.999938,0.057877,-0.999915,0.646394,26.6034733019,30,38.5401375752,26.6034733019,13.9180148739,6.83667855958,1.63846548047,0.0389699315945,-0.95922200135,0.201423551496,0.571982383728,-0.773996829987,-2.32355332375,0.859967944563,-0.865150868893,-1.28798066179,-1.93337416649,0.276490289975,4.78790187836,-0.689708959793,-6.47742652893,1.12733710963,-1.1103220284e-05,-8.42124028007e-05,-0.000191463983059,4.08634296257e-05,0.365923005205,0.0926378950856,-0.135838357401,0.115146569767,-1.7748423852e-07,-6.64265021325e-05,-0.000132055449486,3.99349799375e-05,0.108772708039,-0.00717807021326,-0.150349492268,0.0725213896955,-1.1361266661e-08,-8.42348791145e-05,-0.000198994827271,4.48676317495e-05,1.63855480366,0.0390541664736,-0.959175924328,0.201425984944,90,61440,1000,682.666666667,48,448.777103793,3.45099,3.35276e-08,0.848772,0.0120349,40.0825,12.0099,1.79668,0.619347,2.0323,1.23345,301.616,234.461,301.474,9.53674e-07,-1.58325e-08,-2.38419e-06,3.15924e-07,2.85939,-0.762432,-4.07263,1.02492,-2.37487e-08,16.9938,3.11345,0.211075,2.48894,1.34988,3000,0.915698,0.0589687,-0.895061,0.506585,0.212524,-0.181611,-0.557896,0.137198,1.2368,0.841879,0.572412,0.11772
3,0.368727,-0.394163,-0.910475,0.393013,37.113091788,1,37.113091788,37.113091788,37.113091788,0.0,0.960137352838,0.037113091788,-0.321327657774,0.137853623695,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.0130572319e-05,-6.0130572319e-05,-6.0130572319e-05,0.0,-0.00108616340936,-0.00108616340936,-0.00108616340936,0.0,-5.30848018825e-06,-5.30848018825e-06,-5.30848018825e-06,0.0,0.0592381508373,0.0592381508373,0.0592381508373,0.0,-5.30848018825e-06,-6.19646375578e-05,-0.000158262526989,1.72516775357e-05,0.960294244446,0.0371750564256,-0.321297958765,0.137866517514,4,4000,1000,1000.0,1000,0.0,0.999995,-0.123488,-0.999836,0.644622,26.8542069368,30,39.9735010469,26.8542069368,-5.7966322313,12.2248330757,1.49848642243,0.0393372171926,-1.40423993858,0.197803243053,1.39420938492,-0.46378390789,-2.38179540634,0.990286400937,-0.70718228817,-1.31532545686,-3.33552479744,0.619122656299,8.14088535309,-0.424823463308,-7.55251598358,1.20505444339,-8.72221514583e-06,-8.1754935508e-05,-0.000173804807663,4.29939025254e-05,0.241112577098,0.0481418586101,-0.190426838504,0.106834510015,-2.85138878971e-06,-5.65508110138e-05,-0.000116860365868,2.78827080621e-05,0.114227704537,0.00796271732972,-0.111777917242,0.0570415492808,-4.03142010327e-08,-8.61574493295e-05,-0.000197835493088,4.39611108028e-05,1.49866929427,0.0394233746419,-1.40415325055,0.197809158942,120,81920,1000,682.666666667,48,448.777103793,5.16115,1.76951e-08,1.21737,0.0112415,28.8604,9.97676,1.95812,0.591946,2.0323,1.26622,391.261,350.919,238.14,1.66893e-06,5.58794e-09,-2.38419e-06,3.50727e-07,2.78322,-0.633539,-3.72049,1.02634,-4.23752e-08,21.4843,1.79663,0.570701,2.11086,1.78468,4000,0.944575,-0.0116175,-0.907271,0.556497,0.252917,-0.301499,-0.857312,0.18156,1.28778,0.751855,0.424301,0.135376
4,0.369495,-0.390575,-0.943018,0.385059,36.4276321362,1,36.4276321362,36.4276321362,36.4276321362,0.0,1.00886191616,0.0364276321362,-0.134930128091,0.125817085996,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.03571867943e-05,-5.03571867943e-05,-5.03571867943e-05,0.0,-0.0218575497989,-0.0218575497989,-0.0218575497989,0.0,-9.47148948908e-06,-9.47148948908e-06,-9.47148948908e-06,0.0,-0.0366836599524,-0.0366836599524,-0.0366836599524,0.0,-9.47148948908e-06,-6.01638015479e-05,-0.000172327494621,1.92695697624e-05,1.0090298008,0.0364877959377,-0.134886085977,0.125831365177,5,5000,1000,1000.0,1000,0.0,0.999989,-0.168954,-1.0,0.635236,31.4391573142,30,40.3234340712,31.4391573142,17.1609665122,6.73450244854,1.7128692499,0.046053453097,-0.739933977471,0.197414383008,1.72418451309,-0.748505385717,-3.88501620293,1.26808411812,-0.424848973751,-1.19960547884,-2.65404224396,0.622698196999,8.03524398804,-0.298219150114,-9.13519001007,1.31200898605,-4.90088649094e-06,-8.0696245941e-05,-0.000159500479698,3.54449113123e-05,0.151219487567,0.0154322638517,-0.32924876258,0.11326003324,-6.6534742713e-06,-4.84669197102e-05,-0.000127850341797,3.15661742927e-05,0.141095228406,-0.000433238267514,-0.101535876569,0.0638087102209,-5.10035664774e-08,-8.64141208544e-05,-0.000197959756851,4.470193733e-05,1.71294236382,0.0461398672179,-0.739834775309,0.197421683273,150,102400,1000,682.666666667,48,448.777103793,5.9332,1.11759e-08,1.26887,0.0306343,32.9202,14.4774,2.0323,0.774885,2.0323,1.31508,465.463,455.715,396.568,0.000411987,1.48651e-06,-2.81334e-05,2.5769e-05,5.43246,-0.427867,-4.92661,1.2373,-8.98726e-08,21.8778,1.67185,-0.953883,3.00559,0.877544,5000,0.970283,0.0040581,-0.95511,0.545303,0.858231,-0.434886,-1.4307,0.276906,2.35898,0.672954,0.239141,0.200965
5,0.393748,-0.41121,-0.956092,0.409721,35.7609342892,1,35.7609342892,35.7609342892,35.7609342892,0.0,1.1743377337,0.0357609342892,-0.0663037833498,0.144406964611,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.89053153992e-05,-5.89053153992e-05,-5.89053153992e-05,0.0,-0.0246390991515,-0.0246390991515,-0.0246390991515,0.0,-1.87050521374e-05,-1.87050521374e-05,-1.87050521374e-05,0.0,-0.0662850782977,-0.0662850782977,-0.0662850782977,0.0,-1.87050521374e-05,-6.73930497468e-05,-0.000177730691433,1.96357569359e-05,1.17450721245,0.035828327339,-0.0662850782977,0.144420787741,6,6000,1000,1000.0,1000,0.0,0.999958,-0.253796,-0.999832,0.611118,32.6262773494,30,40.5285018902,32.6262773494,20.742447304,6.71623692849,1.7463976398,0.0477923984611,-0.61765463912,0.18647943365,1.29970622063,-0.66304769218,-3.37381744385,1.18057521639,0.515405535698,-0.536955145995,-2.34761309624,0.63711667806,5.13326215744,-0.12654070365,-10.2856216431,1.34076891487,-9.01812314987e-06,-6.67776180307e-05,-0.000161609959602,3.60969546763e-05,0.244296345496,0.0510608253584,-0.0561658031603,0.0784598200151,-8.84047821164e-06,-5.20617487033e-05,-0.000111316251755,2.65670933997e-05,0.0972614582364,-0.00586597539944,-0.144581054437,0.0624951584109,-4.75893379189e-08,-8.75755842737e-05,-0.000197854089737,4.34596132722e-05,1.74656690772,0.0478799740453,-0.617571416648,0.186486991721,180,122880,1000,682.666666667,48,448.777103793,5.00202,1.30385e-08,1.25647,0.0601799,26.4108,19.08,1.79668,1.04087,1.79668,1.1572,592.007,584.672,381.074,1.19209e-06,-8.82428e-08,-5.00679e-06,5.91652e-07,4.64884,-0.0741932,-5.24854,1.42743,5.40167e-08,24.1952,2.18737,0.480628,4.31027,0.476314,6000,0.848188,-0.406376,-0.962271,0.457967,0.384611,-0.362654,-1.31221,0.24028,1.46904,0.715008,0.269225,0.161721
6,0.506367,-0.437371,-0.96048,0.431361,39.4931670043,1,39.4931670043,39.4931670043,39.4931670043,0.0,1.61235573004,0.0394931670043,-0.00546616943188,0.153179941727,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.77676343918e-05,-7.77676343918e-05,-7.77676343918e-05,0.0,0.00525007149697,0.00525007149697,0.00525007149697,0.0,-5.85414767265e-05,-5.85414767265e-05,-5.85414767265e-05,0.0,0.00829219208033,0.00829219208033,0.00829219208033,0.0,-1.71247243881e-05,-7.54731007159e-05,-0.000162028193474,1.22210874699e-05,1.61251625621,0.0395686401051,-0.00539485752888,0.153187472582,7,7000,1000,1000.0,1000,0.0,0.999985,-0.325708,-0.999273,0.558129,33.2951387288,30,40.7924284531,33.2951387288,4.63231072641,7.72188049057,1.69322856336,0.0487721758722,-0.990555749267,0.195343680234,3.41597938538,-0.193395870924,-4.9049372673,1.58095614179,0.606958031654,-0.622412878275,-3.02738761902,1.03900154082,7.64404201508,0.14059790106,-7.42868232727,1.36271695491,-1.24069742858e-05,-8.14910282443e-05,-0.000187496805191,3.86965628318e-05,0.169172845086,0.0463222208496,-0.0982058275494,0.0745298355804,-6.14515785128e-07,-5.57920155954e-05,-0.000129166412354,3.5234439078e-05,0.17160157857,0.0363900707863,-0.0997999266127,0.0701338396349,-4.49107581517e-08,-8.35188185004e-05,-0.000198631644249,4.09021612634e-05,1.69337882138,0.0488556946907,-0.990453822785,0.195353196156,210,143360,1000,682.666666667,48,448.777103793,6.30399,0.0,1.5709,0.073169,27.6481,15.5388,1.77485,0.874433,1.79668,1.13558,719.789,707.684,272.727,6.67572e-06,-6.58911e-08,-1.33514e-05,1.04618e-06,4.53955,-0.040776,-4.76888,1.48431,4.84288e-08,24.1862,1.93535,0.328741,3.65908,0.163632,7000,0.9187,-0.396013,-0.974518,0.487008,0.553945,-0.518795,-1.46299,0.322161,1.7401,0.626197,0.231544,0.201098
7,0.418324,-0.444552,-0.972377,0.438331,40.8798464453,1,40.8798464453,40.8798464453,40.8798464453,0.0,1.65350062855,0.0408798464453,-0.0173155826935,0.151259622822,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.84353613853e-05,-7.84353613853e-05,-7.84353613853e-05,0.0,0.00537351381739,0.00537351381739,0.00537351381739,0.0,-6.04856729507e-05,-6.04856729507e-05,-6.04856729507e-05,0.0,0.0161721985506,0.0161721985506,0.0161721985506,0.0,-2.53737568855e-05,-7.79520729929e-05,-0.000169880759716,1.20459440131e-05,1.6536696006,0.0409577985183,-0.0172125000605,0.151267176237,8,8000,1000,1000.0,1000,0.0,0.999565,-0.3545,-0.998945,0.530985,34.6629827533,30,41.232320034,34.6629827533,17.582866793,6.89894078087,1.72057577761,0.0507758536425,-1.08698020716,0.194278876942,4.31047153473,0.00389277736346,-3.38602924347,1.63190719392,0.802762627602,-0.263151148955,-3.01597309113,0.856196936564,5.83980560303,0.193487847746,-10.7484283447,1.33628638508,-1.01646990515e-07,-7.96546369613e-05,-0.000184743630886,4.44400681474e-05,0.166628488263,0.0445210514272,-0.0743098862197,0.0727311492159,-3.73475402594e-06,-6.68356873095e-05,-0.000126590561867,3.04900676389e-05,0.134636275673,-0.00236071987089,-0.129259931607,0.0637198649378,-1.38736621011e-08,-8.15231441245e-05,-0.000197403407097,4.0709141684e-05,1.72071816298,0.0508573767866,-1.08691338296,0.194288100541,240,163840,1000,682.666666667,48,448.777103793,3.59882,3.72529e-09,1.5782,0.0484311,24.2657,16.1416,1.79668,0.919497,1.79668,1.08202,902.314,894.19,277.496,1.90735e-06,5.47152e-09,-1.43051e-06,4.0005e-07,4.32837,0.190053,-3.81679,1.13588,1.49012e-08,25.1815,1.78692,0.358082,3.8231,0.207773,8000,0.884252,-0.400172,-0.976824,0.457551,0.0425043,-0.715033,-1.53614,0.258742,1.04342,0.505363,0.21521,0.127372
8,0.453449,-0.42383,-0.958448,0.416859,40.0906748492,1,40.0906748492,40.0906748492,40.0906748492,0.0,1.59173178696,0.0400906748492,-0.207188618334,0.143486260221,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.20374822617e-05,-7.20374822617e-05,-7.20374822617e-05,0.0,0.00522883303423,0.00522883303423,0.00522883303423,0.0,-5.76993882656e-05,-5.76993882656e-05,-5.76993882656e-05,0.0,-0.0737072526079,-0.0737072526079,-0.0737072526079,0.0,-4.35758203268e-05,-7.06806790501e-05,-0.000169071030617,1.22930147233e-05,1.59190039147,0.0401613555282,-0.207097529609,0.14349431857,9,9000,1000,1000.0,1000,0.0,0.998583,-0.374397,-0.998837,0.507426,35.0587286424,30,41.5046049227,35.0587286424,22.9631107584,6.31838054978,1.7769271536,0.0513555595348,-0.826030945471,0.185185175863,3.5666615963,0.430706204971,-3.4089140892,1.47228004026,1.19480824471,0.0616465628147,-2.96295046806,0.975340861323,5.54809093475,0.352151787435,-9.98988246918,1.24755669855,-1.43991521327e-08,-7.9016080355e-05,-0.00017275621891,3.82104020701e-05,0.172698802117,0.046303601784,-0.0566084877157,0.0724568269723,-1.9150583446e-05,-8.34629508356e-05,-0.000144056880474,3.0496477137e-05,0.122247985745,0.00520893010914,-0.152325522412,0.0684511764786,-3.07921231979e-10,-7.95307185973e-05,-0.00019704105854,3.67274284318e-05,1.77709340061,0.0514350902534,-0.825926876548,0.185193445886,270,184320,1000,682.666666667,48,448.777103793,8.6817,-1.95578e-08,1.50274,0.0494546,24.7251,10.0168,1.64563,0.611825,1.79668,1.06518,1035.79,1021.08,172.298,1.43051e-06,-6.28643e-09,-2.86102e-06,4.85835e-07,5.1951,0.100748,-4.80223,1.36607,4.07454e-08,25.8788,1.63972,-0.0762586,3.51522,0.121418,9000,0.940432,-0.375342,-0.97026,0.492314,-0.0671729,-0.755991,-1.74614,0.294317,0.935034,0.489177,0.174446,0.134676
9,0.501699,-0.442742,-0.959974,0.436427,42.6178484386,1,42.6178484386,42.6178484386,42.6178484386,0.0,1.59924044522,0.0426178484386,-0.199713532706,0.148548649684,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.79759049416e-05,-7.79759049416e-05,-7.79759049416e-05,0.0,0.00592096162669,0.00592096162669,0.00592096162669,0.0,-7.50098526478e-05,-7.50098526478e-05,-7.50098526478e-05,0.0,-0.128287008324,-0.128287008324,-0.128287008324,0.0,-2.34689772129e-05,-7.72978833288e-05,-0.000167084956169,1.11425944073e-05,1.59940438326,0.0426951463219,-0.199618012114,0.14855543296,10,10000,1000,1000.0,1000,0.0,0.998424,-0.390704,-0.999266,0.479961,36.0839273098,30,42.5755425199,36.0839273098,24.6198635767,6.81633439863,1.77290427273,0.0528573153952,-0.258678971058,0.18224802538,2.25763177872,0.675759407878,-1.1036298275,0.928594845798,1.30197238922,0.237128448486,-2.62806367874,0.951386971894,5.555123806,0.608076311817,-7.66605901718,1.1675309184,-3.09742361307e-05,-7.21935743093e-05,-0.000166776561737,2.94684501095e-05,0.155851527792,0.0480524915623,-0.0355473991575,0.072983009149,-4.91699241102e-06,-6.83995746449e-05,-0.000119700539112,2.8356125955e-05,0.142535620462,0.0195762809206,-0.096565066393,0.064440657095,-2.93194956612e-08,-7.6602310064e-05,-0.000197729277611,3.11623994247e-05,1.77308849302,0.0529339177052,-0.258502010781,0.182255921422,300,204800,1000,682.666666667,48,448.777103793,4.40713,1.11759e-08,1.54876,0.0377006,24.0281,11.7807,1.61534,0.706677,1.65846,0.984305,1141.24,1129.0,164.91,1.90735e-06,3.14321e-08,-1.43051e-06,4.34971e-07,3.64047,0.69879,-4.07333,1.01415,1.62981e-09,26.6048,1.23989,0.276949,3.17691,0.125532,10000,0.69202,-0.412507,-0.964498,0.460118,-0.0300748,-0.948265,-1.96929,0.267862,0.970373,0.400957,0.139556,0.102746
