Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,0.00192651,-5.26558e-05,-0.00190966,0.000888372,-21.6340236242,1,-21.6340236242,-21.6340236242,-21.6340236242,0.0,0.00278003766748,-0.0216340236242,-0.0742240891559,0.0169988159131,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.40873714827e-10,-1.40873714827e-10,-1.40873714827e-10,0.0,0.001308600594,0.001308600594,0.001308600594,0.0,-7.52018138428e-11,-7.52018138428e-11,-7.52018138428e-11,0.0,-0.0742240890807,-0.0742240890807,-0.0742240890807,0.0,-2.20475726564e-12,-1.58395664528e-10,-3.72558429262e-10,9.9126842696e-11,0.00278003776428,-0.0216340234658,-0.0742240890807,0.0169988159365,1,1000,1000,1000.0,1000,0.0,0.999593,-0.0767292,-0.99992,0.64118,16.1446226217,30,30.2306407363,16.1446226217,-4.92366890719,9.9798151073,2.14244043499,0.0236493495434,-1.79571199469,0.334476562278,0.339125394821,-1.09617872238,-2.41529798508,0.684215621259,-0.580390930176,-1.30472616355,-1.81759345531,0.354263544309,2.21630334854,-1.12747807319,-4.70655822754,0.757361933408,-1.1352751404e-05,-7.99625665694e-05,-0.000178634500504,4.40978803124e-05,0.825293839767,0.066337757308,-0.612829717492,0.314961491586,-8.49419385195e-06,-8.27277519306e-05,-0.000176423752308,4.83432357068e-05,0.114195367019,0.00187406179453,-0.117610753303,0.0628328433988,-5.48202369828e-09,-8.33999438771e-05,-0.000197406411171,4.5249849198e-05,2.14252206513,0.0237327494873,-1.79567833157,0.334477746579,30,20480,1000,682.666666667,48,448.777103793,2.45182,-3.72529e-09,0.850442,0.0255411,32.6832,12.434,1.85188,0.644494,1.85188,1.29935,32.6817,12.4344,318.992,1.43051e-06,5.12227e-09,-3.33786e-06,3.22579e-07,-0.586218,-1.29328,-1.98602,0.297708,2.09548e-09,0.00675529,0.000455086,-0.00683759,0.0037087,4.7207,1000,0.00353911,5.46608e-05,-0.0040984,0.00183905,0.00377834,-0.000224099,-0.00455252,0.0019096,1.00379,0.999778,0.995458,0.00190841
1,0.281111,-0.467319,-0.746541,0.253292,33.5113609077,1,33.5113609077,33.5113609077,33.5113609077,0.0,1.29130500848,0.0335113609077,-0.00108265474477,0.136126333184,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.76970756054e-05,-5.76970756054e-05,-5.76970756054e-05,0.0,-0.00102495766916,-0.00102495766916,-0.00102495766916,0.0,-2.81287245452e-06,-2.81287245452e-06,-2.81287245452e-06,0.0,0.0479885400147,0.0479885400147,0.0479885400147,0.0,-2.81287245452e-06,-5.6508846746e-05,-5.76970756054e-05,4.3397198401e-06,1.29134568584,0.0335678697545,-0.00102495766916,0.136123760925,2,2000,1000,1000.0,1000,0.0,0.999994,0.103712,-0.999897,0.679522,23.6290157156,30,41.2202748326,23.6290157156,13.0510219085,6.14321766185,1.59243173932,0.0346128159896,-0.971295459634,0.198920369429,1.80359101295,-0.720221439997,-2.66326808929,1.09295223328,0.662954330444,-1.14719600677,-1.91817712784,0.553253840594,5.60326194763,-0.621873925175,-6.49677085876,1.24414504639,-1.0666026175e-05,-8.55182154477e-05,-0.00017603738308,4.53718445574e-05,0.326390181156,0.0308413143047,-0.341431330845,0.153808406631,-5.16576245427e-06,-8.18151551237e-05,-0.000191047668457,3.62887127399e-05,0.190168252717,0.00174247837436,-0.10262398752,0.061470447982,-1.98491994524e-08,-9.45013203594e-05,-0.00019970293045,4.6714583697e-05,1.59252339562,0.03470731731,-0.971201819188,0.198917580308,60,40960,1000,682.666666667,48,448.777103793,5.50409,0.0,0.919813,0.0302353,29.3042,16.9659,1.97218,0.888528,1.98396,1.21462,139.619,125.775,329.339,3.05176e-05,9.63919e-08,-9.53674e-07,1.92167e-06,1.58968,-0.952204,-3.79367,1.03589,-3.77186e-08,17.0545,0.760557,-1.0537,3.32832,0.961383,2000,0.613944,-0.433725,-0.835843,0.291891,0.170378,-0.0408068,-0.456127,0.0747792,1.18575,0.962616,0.633733,0.068805
2,0.25541,-0.364268,-0.856664,0.398645,32.4058403379,1,32.4058403379,32.4058403379,32.4058403379,0.0,1.37578393555,0.0324058403379,-0.51681864316,0.225942415511,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.04912614822e-05,-5.04912614822e-05,-5.04912614822e-05,0.0,-0.189619200268,-0.189619200268,-0.189619200268,0.0,-6.25851005316e-06,-6.25851005316e-06,-6.25851005316e-06,0.0,0.0982400958766,0.0982400958766,0.0982400958766,0.0,-6.25851005316e-06,-5.83218359336e-05,-9.261302948e-05,1.04843882838e-05,1.3758584954,0.0324641621738,-0.516788025002,0.225949539653,3,3000,1000,1000.0,1000,0.0,0.999989,0.115275,-0.999985,0.677891,26.3373694542,30,36.0596554032,26.3373694542,4.2102309292,6.99986127024,1.58664988948,0.0385801310364,-1.52516691423,0.278372687463,1.80869436264,-0.762715864182,-2.99428224564,1.13785805139,0.58544921875,-1.37965240479,-2.25142717361,0.567021179697,6.93182134628,-0.517344609561,-7.16627979279,1.34301624935,-8.50921720266e-06,-7.71969242394e-05,-0.000181630897522,4.3638741876e-05,0.362462479106,0.0596624655827,-0.26989920383,0.171151649242,-8.65365657955e-07,-6.72331289916e-05,-0.000163556540012,4.28434073308e-05,0.0898973418462,-0.000506542509558,-0.112796287447,0.059910559493,-2.03003382921e-09,-9.45649988213e-05,-0.000199788725376,4.80887560056e-05,1.58679593803,0.0386746960352,-1.52506057337,0.278368627166,90,61440,1000,682.666666667,48,448.777103793,3.65553,1.86265e-09,1.09296,0.0233765,33.7899,12.3555,1.68083,0.611919,1.68083,1.14493,157.91,139.665,284.917,3.57628e-06,-3.3062e-08,-1.71661e-05,1.1842e-06,3.28409,-0.343062,-4.2264,1.39991,-1.58325e-08,26.5081,6.42618,3.37827,4.43075,2.87064,3000,0.922228,0.450205,-0.37582,0.381402,0.68576,0.033383,-0.772392,0.217154,1.98528,1.05867,0.461907,0.235513
3,0.949732,0.404303,-0.454006,0.437709,19.6734141358,1,19.6734141358,19.6734141358,19.6734141358,0.0,1.45857374604,0.0196734141358,-0.517269145062,0.244916781254,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.07437443733e-05,-9.07437443733e-05,-9.07437443733e-05,0.0,-0.479212319301,-0.479212319301,-0.479212319301,0.0,-1.25969722867e-05,-1.25969722867e-05,-1.25969722867e-05,0.0,0.00255852368651,0.00255852368651,0.00255852368651,0.0,-1.25969722867e-05,-7.10100292489e-05,-0.000122272002697,1.73505650202e-05,1.45867282688,0.0197444241651,-0.517188260743,0.244913453663,4,4000,1000,1000.0,1000,0.0,0.999999,0.180775,-0.999986,0.671894,27.8827681377,30,37.0803031539,27.8827681377,17.4522229597,5.7927185058,1.62946996548,0.0408438986392,-1.47680574418,0.277496842371,2.05390429497,-0.4346522669,-2.46101689339,1.10803102293,0.187300205231,-1.20292833646,-3.22094798088,0.584810205653,8.22763633728,-0.378232766464,-6.95954322815,1.40660734177,-5.34936897457e-06,-8.83207646385e-05,-0.000183976066113,4.04023208203e-05,0.270767414061,0.0169233538486,-0.468145445052,0.176806710449,-2.60756984353e-06,-7.89012265454e-05,-0.000153674614429,4.05752375516e-05,0.115130962634,-0.0135982966501,-0.116453983934,0.0662209579452,-5.27293013874e-09,-9.68241244042e-05,-0.000199917209148,4.76726603167e-05,1.62963816503,0.0409407227636,-1.47670078218,0.277494725071,120,81920,1000,682.666666667,48,448.777103793,4.96951,1.39698e-09,1.0246,0.0531907,37.0769,12.0828,1.60262,0.634363,1.69974,1.18638,292.943,279.892,238.127,5.72205e-06,9.15024e-08,-2.38419e-06,5.65013e-07,5.3222,-0.367637,-4.67368,1.512,1.60653e-08,26.9684,4.11896,0.200888,4.57632,4.55907,4000,0.955506,0.427528,-0.425346,0.436143,0.773938,-0.0382855,-0.579306,0.297326,2.16829,1.00935,0.560287,0.339218
4,0.948714,0.414874,-0.454076,0.425592,24.8889952151,1,24.8889952151,24.8889952151,24.8889952151,0.0,1.28084431974,0.0248889952151,-0.41309591843,0.200639216652,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.65958821774e-05,-6.65958821774e-05,-6.65958821774e-05,0.0,-0.0343061750312,-0.0343061750312,-0.0343061750312,0.0,-1.8937183544e-06,-1.8937183544e-06,-1.8937183544e-06,0.0,0.0355621027649,0.0355621027649,0.0355621027649,0.0,-1.8937183544e-06,-7.06497722579e-05,-0.000137663912773,1.69266417983e-05,1.2809625642,0.0249596449874,-0.413007475163,0.200638547346,5,5000,1000,1000.0,1000,0.0,0.999998,0.0616788,-0.99989,0.688394,30.3488310411,30,37.3708634706,30.3488310411,18.7641122752,5.63980848958,1.79107351496,0.0444562954704,-1.20844591678,0.221815420545,1.22516679764,-0.11602473855,-2.56443238258,0.999543407397,0.0731229782104,-1.23124804298,-2.89808440208,0.636857414794,6.16075134277,-0.31382671812,-7.89022731781,1.29828778616,-5.71303963661e-06,-9.65459814171e-05,-0.000175923335552,4.39854382204e-05,0.54789973741,0.0843789790007,-0.382560969418,0.165115692974,-1.51483893394e-05,-7.36395931244e-05,-0.000166670632362,4.43627660985e-05,0.147413714553,0.00562916917567,-0.110985066481,0.0659232630943,-2.56685947534e-08,-9.55381425939e-05,-0.00019894810915,4.39368853703e-05,1.79117808446,0.044551833613,-1.20828675128,0.221815442504,150,102400,1000,682.666666667,48,448.777103793,2.95959,9.31323e-09,1.13967,0.0319228,31.8768,16.5886,1.98396,0.89112,1.98396,1.23798,436.865,421.679,334.239,1.19209e-06,-2.42144e-08,-8.10623e-06,5.87106e-07,3.03545,-0.581763,-5.39544,1.15663,-2.51457e-08,23.6683,4.40976,2.65413,3.09449,0.80234,5000,0.938615,-0.355851,-0.944317,0.443828,0.480258,-0.238376,-0.879995,0.197406,1.61649,0.803424,0.414785,0.161485
5,0.953608,0.443215,-0.188176,0.434662,40.867308667,1,40.867308667,40.867308667,40.867308667,0.0,1.42415965255,0.040867308667,0.00539555432848,0.146719818507,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.68859028816e-05,-7.68859028816e-05,-7.68859028816e-05,0.0,0.00547244023136,0.00547244023136,0.00547244023136,0.0,-2.28373944759e-05,-2.28373944759e-05,-2.28373944759e-05,0.0,0.0566542155886,0.0566542155886,0.0566542155886,0.0,-2.28373944759e-05,-7.70741408587e-05,-0.000151738905907,9.0305398726e-06,1.42428460733,0.0409443828079,0.00547244023136,0.146726525736,6,6000,1000,1000.0,1000,0.0,0.999999,0.400482,-0.999797,0.584732,29.6012407895,30,39.8692506162,29.6012407895,17.4871004663,5.80663254548,1.6559651085,0.0433611925627,-0.997305266089,0.186366505768,2.45423221588,-0.208292623361,-4.72627925873,1.30482508549,1.52303195,-0.935670016209,-2.24976348877,0.69454536219,7.87650203705,-0.0389808033637,-8.19755554199,1.27332053886,-2.67534345388e-05,-9.47337903579e-05,-0.000170898962021,3.23986279024e-05,0.186065335535,0.00586258925137,-0.660558758822,0.179825911602,-2.16379648919e-09,-5.56553789153e-05,-0.000174609947205,3.8450009069e-05,0.113986686581,0.00723010499692,-0.10304340782,0.0559870670749,-2.16379648919e-09,-0.000100459515195,-0.00019902408123,4.17399749656e-05,1.65613504905,0.0434616520779,-0.997109447521,0.18636906725,180,122880,1000,682.666666667,48,448.777103793,4.46606,-7.45058e-09,1.64639,0.0393732,26.0146,9.8834,1.60639,0.564867,1.60639,1.10194,563.249,547.116,191.646,2.38419e-06,1.14087e-08,-2.6226e-06,4.21758e-07,2.60557,-0.252685,-5.71208,1.36798,8.00937e-08,24.4772,2.36386,1.24681,2.97602,0.322747,6000,0.95472,0.447367,-0.453897,0.426703,0.777216,-0.243959,-1.37989,0.296058,2.17541,0.817453,0.251607,0.244882
6,0.97756,0.451931,-0.527488,0.444088,33.6664570887,1,33.6664570887,33.6664570887,33.6664570887,0.0,1.39974538821,0.0336664570887,-0.0976103389285,0.128432965304,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.04916262627e-05,-8.04916262627e-05,-8.04916262627e-05,0.0,0.00389783830709,0.00389783830709,0.00389783830709,0.0,-2.83707082272e-05,-2.83707082272e-05,-2.83707082272e-05,0.0,-0.0957919113024,-0.0957919113024,-0.0957919113024,0.0,-2.83707082272e-05,-8.02911077261e-05,-0.000167799472809,7.75653200719e-06,1.3998527278,0.0337467481964,-0.0975103068254,0.128437281738,7,7000,1000,1000.0,1000,0.0,1.0,0.300771,-0.999998,0.637388,32.3480698842,30,41.2688344702,32.3480698842,18.5951065073,6.85421635384,2.2307250774,0.0473848679944,-1.44655919034,0.241522254347,4.02064418793,0.0442055523396,-3.5332159996,1.46396432389,0.665835916996,-1.1722675999,-5.37012910843,1.22658344785,12.919670105,0.255674441115,-9.28973484039,1.41904003002,-3.54751229286e-05,-9.08740464846e-05,-0.000195822298527,4.06809118553e-05,0.228087630575,0.0325761714119,-0.460142284897,0.12466543874,-3.22876907885e-06,-7.15776526307e-05,-0.000160340762138,4.14001539189e-05,0.103488607698,0.00132286449993,-0.118587318088,0.0682265903634,-5.32455334906e-08,-9.93452236591e-05,-0.000199711585045,4.14337629474e-05,2.23080512362,0.0474842132181,-1.44652109158,0.241520429857,210,143360,1000,682.666666667,48,448.777103793,2.72019,9.77889e-09,1.65171,0.0430204,23.845,9.55311,1.42982,0.556865,1.60262,1.07552,679.256,664.967,196.669,7.62939e-06,3.53903e-08,-2.14577e-06,7.27641e-07,4.71968,0.306373,-5.88391,1.40288,-4.33065e-08,26.5943,2.4629,0.810551,3.35905,0.864638,7000,0.974943,0.446992,-0.474943,0.460955,0.543351,-0.44045,-1.85054,0.383981,1.72177,0.689169,0.157153,0.250045
7,0.990725,0.452405,-0.361404,0.447472,35.4157101643,1,35.4157101643,35.4157101643,35.4157101643,0.0,1.31663130844,0.0354157101643,-0.107559565454,0.13645069712,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.77270162106e-05,-8.77270162106e-05,-8.77270162106e-05,0.0,0.03721244735,0.03721244735,0.03721244735,0.0,-6.10412299633e-05,-6.10412299633e-05,-6.10412299633e-05,0.0,0.0463928344439,0.0463928344439,0.0463928344439,0.0,-5.40522396564e-05,-8.09802438557e-05,-0.000179361963272,1.06786974655e-05,1.31672296577,0.0354966904082,-0.107484140998,0.136454067786,8,8000,1000,1000.0,1000,0.0,0.999998,0.340187,-0.999982,0.591751,31.7513680227,30,39.7036800249,31.7513680227,11.9208942366,7.81186687423,1.63183863742,0.046510793002,-1.47098533875,0.203089915605,1.74383807182,0.437642174959,-2.18116092682,1.12388456117,1.23269844055,-0.419673232237,-2.31815457344,0.878769279602,8.15804862976,0.477779914885,-7.75295305252,1.31823080816,-7.17065259814e-06,-8.11004892737e-05,-0.000159933412075,3.40252255303e-05,0.192395344666,0.04500373794,-0.0924252542126,0.0840692972787,-2.01115068048e-06,-7.89341168292e-05,-0.000184285521507,4.34058842201e-05,0.0951080939694,0.00325944102638,-0.175160254264,0.069278377457,-2.40773428231e-07,-9.31792388371e-05,-0.000199705266953,3.65099740726e-05,1.63194715873,0.0466039722408,-1.47081041173,0.203090110539,240,163840,1000,682.666666667,48,448.777103793,2.9942,1.86265e-08,1.3376,0.0713075,22.5055,10.5369,1.60262,0.619874,1.60262,1.11139,802.817,790.848,188.981,4.29153e-06,5.42495e-08,-2.86102e-06,7.22773e-07,4.36837,0.477263,-4.65256,1.39826,-2.32831e-10,25.2771,3.28165,0.908855,4.11925,0.740638,8000,0.982977,0.476704,-0.617282,0.445154,0.810528,-0.597018,-1.68726,0.473577,2.2491,0.616883,0.185025,0.318432
8,0.976687,0.444476,-0.604472,0.434529,34.3998819069,1,34.3998819069,34.3998819069,34.3998819069,0.0,1.47813764254,0.0343998819069,-0.0356026772353,0.139183032077,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.98979699612e-05,-7.98979699612e-05,-7.98979699612e-05,0.0,0.00270243065509,0.00270243065509,0.00270243065509,0.0,-3.87864679098e-05,-3.87864679098e-05,-3.87864679098e-05,0.0,-0.0355638907674,-0.0355638907674,-0.0355638907674,0.0,-3.87864679098e-05,-7.72748161107e-05,-0.000175958251953,1.04532336915e-05,1.47823394542,0.034477156723,-0.0355638907674,0.139186974219,9,9000,1000,1000.0,1000,0.0,1.0,0.328948,-1.0,0.556363,30.8619747882,30,39.3977429933,30.8619747882,0.533464940812,9.34544707681,2.46973785477,0.0452079708812,-1.58298324025,0.222175895097,1.91341567039,0.620879892508,-1.99869632721,0.880826676685,1.37748038769,-0.497432603439,-2.1392993927,0.807469660708,14.3971767426,0.561469346441,-7.7407450676,1.28680422128,-2.20050305128e-05,-8.10983336965e-05,-0.000159498345852,3.18901712825e-05,0.174937003485,0.0346658093771,-0.069106296019,0.0690294569781,-4.18888926506e-06,-6.14696786553e-05,-0.000152558398247,3.76205802517e-05,0.145991897827,-0.00267357323479,-0.124738975679,0.0646679783424,-8.03793882369e-09,-8.35492350524e-05,-0.000199996423721,3.47952110542e-05,2.4699106011,0.0452915201163,-1.58279250996,0.222177019091,270,184320,1000,682.666666667,48,448.777103793,11.1956,-2.8871e-08,2.46974,0.00530935,22.2315,8.11031,1.3875,0.517672,1.79901,1.1719,928.333,913.404,168.351,8.58307e-06,4.65661e-08,-4.76837e-06,9.12109e-07,5.76565,0.354427,-3.21632,1.3826,-2.32831e-10,26.8913,3.85939,0.688739,2.70467,3.12911,9000,0.969435,0.0252414,-0.950087,0.641807,0.975984,-0.418155,-1.77752,0.576078,2.65378,0.778073,0.169057,0.469554
9,0.973774,0.427766,-0.0499361,0.420008,41.970114345,1,41.970114345,41.970114345,41.970114345,0.0,1.61605228054,0.041970114345,0.00469088244114,0.156371367401,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.44591534138e-05,-7.44591534138e-05,-7.44591534138e-05,0.0,0.00476534159455,0.00476534159455,0.00476534159455,0.0,-4.42027121782e-05,-4.42027121782e-05,-4.42027121782e-05,0.0,0.0934099770738,0.0934099770738,0.0934099770738,0.0,-4.22229498625e-05,-7.18781522959e-05,-0.000178969573975,9.83371895511e-06,1.61614811269,0.0420419924973,0.00476534159455,0.156375485361,10,10000,1000,1000.0,1000,0.0,1.0,0.295823,-1.0,0.558626,33.2913116939,30,42.5661217786,33.2913116939,9.77916542804,8.40287347937,1.70349502982,0.0487665698642,-1.40358299893,0.196230421037,2.49299049377,0.820455157757,-1.96849370003,1.09907425401,1.34897601604,-0.357566438119,-2.72088336945,0.864419314617,18.7211227417,0.800260320822,-6.31336975098,1.41394134794,-2.5754699111e-05,-7.83549982309e-05,-0.000167706000805,3.60610499522e-05,0.256860398733,0.0597354233259,-0.0256865306828,0.0815212605373,-2.70589385182e-06,-4.86990943613e-05,-0.000140502071381,3.46024156388e-05,0.115357199721,0.00865401984105,-0.103479803907,0.0666727139396,-4.22195334977e-09,-7.99147152818e-05,-0.000199999928474,3.43191793041e-05,1.70359377091,0.0488464845795,-1.40343373233,0.196232412385,300,204800,1000,682.666666667,48,448.777103793,3.72882,7.45058e-09,1.59671,0.0399326,23.7022,9.86806,1.60262,0.622899,1.65847,1.01294,1098.9,1085.06,156.116,1.43051e-06,-6.40284e-09,-4.52995e-06,5.26418e-07,3.07097,0.723277,-3.73954,1.0895,-3.53903e-08,28.763,2.43679,0.379346,4.20276,0.0753708,10000,0.968861,0.426674,-0.416265,0.424544,0.218742,-1.07932,-1.98359,0.344157,1.24451,0.361747,0.137574,0.14432
