Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,1.30721e-05,-1.18921e-05,-3.58632e-05,1.00442e-05,3.15407073813,10,7.32026876279,3.15407073813,-4.36257097512,3.34927884105,0.0978274438006,0.0315407073813,-0.0502823466547,0.0341626893738,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.91769829183e-15,-8.59869636952e-14,-1.95007499038e-13,7.08139257994e-14,0.0559283867577,0.0251423803222,-0.0368671238147,0.0268295870383,-1.14898021653e-15,-5.40712555286e-14,-1.40505695967e-13,4.64944106873e-14,0.0978274438007,0.0426700176747,-0.0502819911104,0.0430668904145,-1.66244665603e-16,-4.84617978869e-14,-1.95007499038e-13,4.15099686162e-14,0.0978274438007,0.0315407073813,-0.0502823466546,0.0341626893738,10,1000,100,100.0,100,0.0,0.410505,0.01928,-0.386319,0.105493,11.2634034449,210,25.988743273,11.2634034449,-9.08292853157,7.95225683428,0.713893243982,0.11549388298,-0.358684686206,0.130655392923,2.76785182953,1.80343829422,-1.92824470997,0.900552980686,2.75634264946,1.82008844075,-3.7545068264,0.958555609848,2.78314828873,1.79211677003,-6.1084189415,0.977147090911,-2.91829746857e-10,-2.45018863669e-06,-1.24864250422e-05,2.32444407591e-06,0.433922094866,0.10117361041,-0.164218700564,0.0972806247212,-1.22579745948e-08,-1.97511470062e-06,-1.29855006933e-05,1.96509487985e-06,0.0972613511981,-0.00275053115449,-0.101415760563,0.055358545903,-6.30559382486e-13,-2.30011364841e-06,-2.24809467793e-05,2.24816109647e-06,0.713909018192,0.115496183094,-0.358682776822,0.130655579806,210,20480,100,97.5238095238,48,11.07386046,3.11327,-0.125104,0.250743,-0.00904583,30.5419,2.58925,1.99735,0.162607,2.43563,1.56075,30.5421,2.58948,24.5829,1.07288e-06,-7.24103e-08,-1.43051e-06,3.31471e-07,2.76517,1.79907,-5.8492,1.12123,0.125104,1.62408,0.00187844,0.000547578,4.04442e-05,0.000345688,1.13671,1000,0.000181336,-5.79243e-05,-0.000423115,0.000101951,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
1,0.122136,0.0675096,0.00576168,0.0305346,20.6663436436,10,23.2024983864,20.6663436436,16.8502732909,2.20912533537,0.48330403047,0.206663436436,-0.0942955284174,0.124340011482,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.36615075171e-06,-1.44295101985e-06,-1.51716200635e-06,4.47442995426e-08,0.104590559941,0.0851593493271,0.0629647719104,0.0134424002901,-2.97846039757e-07,-4.01800004765e-07,-5.55096473545e-07,8.0489655646e-08,0.0642981748941,-0.0188613522194,-0.0942950768517,0.0507734027478,-2.97846039757e-07,-1.0979822418e-06,-1.51716200635e-06,2.12783041812e-07,0.483304962406,0.206664534418,-0.0942950768517,0.124339961123,20,2000,100,100.0,100,0.0,0.534637,0.0857756,-0.354551,0.111176,23.0131759068,210,29.1962191787,23.0131759068,7.84938902683,3.54209305579,0.829176244626,0.235974948263,-0.155012153782,0.160978127657,2.7814283371,1.87235810842,-1.61671257019,0.809946010789,2.77565097809,1.7929295713,-1.80047404766,1.00186467933,2.82721424103,1.80578358003,-9.48328971863,0.978136988864,-2.03287745535e-09,-3.32380160781e-06,-1.28457844257e-05,2.76650198456e-06,0.403349083494,0.102254214453,-0.0377130848794,0.0599966717274,-4.12343855714e-08,-3.44252881709e-06,-1.51583433151e-05,3.06377613167e-06,0.101038399155,0.00363806448955,-0.106557794374,0.0561212830585,-7.34448121875e-11,-3.94353189261e-06,-3.28664243221e-05,3.44221503794e-06,0.829180935683,0.235978891795,-0.155000631186,0.160978566538,420,40960,100,97.5238095238,48,11.07386046,3.73486,0.473263,0.685997,0.208647,12.4108,0.472405,2.20646,0.0565213,0.216378,0.00810646,21.6941,10.0467,2.23101,1.90735e-06,-9.31323e-10,-1.13249e-06,3.79978e-07,2.77833,1.85805,-9.48329,1.15042,-0.473263,0.00783498,18.5408,11.5153,5.4141,3.32058,1.27488,2000,0.13104,0.0648796,-0.0443046,0.0348077,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
2,0.25833,0.0924789,-0.0385134,0.0774824,27.1913534524,10,30.7216166544,27.1913534524,22.7150171127,2.57662332803,0.761789393192,0.271913534524,-0.0475862783254,0.201701260645,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.87798348069e-07,-1.0808886122e-06,-1.15218255669e-06,5.34975372935e-08,0.0823183076782,0.080445357547,0.0781757648683,0.0015013729931,-1.82180441916e-06,-2.37847173586e-06,-3.03383432329e-06,3.58283102845e-07,0.104174348729,0.0361404421923,-0.038994219106,0.0507975277594,-9.87798348069e-07,-2.91117234081e-06,-7.31034576893e-06,1.84680060955e-06,0.761793354887,0.271916445696,-0.0475807720133,0.201702371214,30,3000,100,100.0,100,0.0,0.631157,0.106295,-0.381005,0.137805,26.0081619536,210,31.4967379422,26.0081619536,16.5724657008,2.86193147419,1.05808101389,0.266685254407,-0.174818685439,0.208050786856,2.77435088158,1.7987042867,-2.48309135437,0.951297971917,2.79762172699,1.85679138274,-2.68352603912,0.942934356594,2.96425080299,1.83819971233,-5.59490060806,0.976081560657,-4.60553055746e-09,-3.76254718533e-06,-1.89793840051e-05,3.14509773363e-06,0.456665439585,0.0836581025498,-0.015539489466,0.0594955311961,-5.12001279276e-08,-4.57877349799e-06,-2.55179047585e-05,3.61905481182e-06,0.10826692751,7.0662222601e-05,-0.11243355293,0.061216930896,-5.3840807368e-11,-6.05780392003e-06,-4.54759538174e-05,5.60977448241e-06,1.05810871954,0.266691312211,-0.174807364597,0.20805290868,630,61440,100,97.5238095238,48,11.07386046,3.12843,0.282437,0.767951,0.242645,1.57252,0.396893,0.331034,0.020967,0.144206,0.00782622,16.6154,14.6208,0.283891,1.90735e-06,3.84171e-08,-1.3113e-06,4.37791e-07,2.83504,1.90589,-3.47026,0.905564,-0.282437,0.00750387,22.9452,11.8756,6.64576,5.05114,0.27444,3000,0.277823,0.093475,-0.0499701,0.0757139,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
3,0.428748,0.123716,-0.0728303,0.116583,27.6135507726,10,32.3046471664,27.6135507726,23.835507433,2.60436507475,0.969030793996,0.276135507726,-0.152720335484,0.226786024236,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.85296274722e-06,-1.99915144593e-06,-2.20206249505e-06,9.95444659341e-08,0.0901043333753,0.0850511720394,0.0767467014842,0.00386565725835,-3.45969982445e-06,-4.09486759454e-06,-4.71754670143e-06,4.03606501052e-07,0.0999957679096,-0.00754256613803,-0.0977110109656,0.0758413370512,-1.47190643474e-06,-5.77948915437e-06,-1.98605716228e-05,5.51888436774e-06,0.969042105272,0.276141287215,-0.152708182525,0.226789295739,40,4000,100,100.0,100,0.0,0.717653,0.130691,-0.408053,0.163881,28.2379057245,210,33.1755748904,28.2379057245,18.8555524618,2.31783478546,1.09304389923,0.289548837996,-0.162829105792,0.241864851985,2.79068922997,1.70979621098,-4.6648812294,1.18268838037,2.81604290009,1.75770977338,-3.23393154144,1.07830785542,3.11292362213,1.84142670958,-7.55995082855,1.00267415738,-2.19681060116e-09,-4.37774680157e-06,-2.00893566012e-05,3.72622667383e-06,0.258490610355,0.0908191564418,0.014946459412,0.0350046963475,-3.31630755682e-08,-6.27051122739e-06,-2.02754318714e-05,4.42014265486e-06,0.109914978704,-0.00202986791237,-0.102842727934,0.0583679428428,-1.74996614533e-10,-8.78740204118e-06,-5.8898293972e-05,8.7046612056e-06,1.09306392024,0.289557625398,-0.162816645326,0.241869450599,840,81920,100,97.5238095238,48,11.07386046,1.6511,0.0401819,0.937719,0.290025,0.778053,0.035295,2.99757,0.0280843,0.248225,0.00254021,21.7121,18.0154,0.0219997,1.54972e-06,-3.49246e-09,-1.54972e-06,4.64006e-07,2.95026,1.78406,-3.09636,1.06218,-0.0401819,0.000165956,26.2591,13.0255,7.12924,5.60613,0.109692,4000,0.43143,0.129077,-0.0976741,0.117455,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
4,0.554455,0.142923,-0.140422,0.147498,31.0244611264,10,32.9310049917,31.0244611264,28.0883219713,1.40788449995,1.10116396558,0.310244611264,-0.0806212867748,0.270266101153,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.65484731644e-06,-2.9318979755e-06,-3.07891461998e-06,1.37629668761e-07,0.0933775245495,0.08562583757,0.0813110059401,0.00407490230718,-3.15294340253e-06,-4.93312504143e-06,-6.41759335995e-06,9.75376565063e-07,0.0861711278232,0.0231033511087,-0.0806161268447,0.0497311802098,-1.98108348995e-06,-8.43651201017e-06,-3.24411958456e-05,9.03955252367e-06,1.10118490799,0.310253047776,-0.0806161268447,0.270272674251,50,5000,100,100.0,100,0.0,0.7669,0.151544,-0.483703,0.191936,29.740444479,210,34.7968242094,29.740444479,17.8483928805,2.40036028142,1.27884776404,0.304955729521,-0.20535669828,0.267899649842,2.79174375534,1.87730249138,-1.73375964165,0.899098902019,2.86697435379,1.8339462022,-1.84919691086,0.884653497271,3.33258032799,1.89428309839,-8.28232192993,0.990809002814,-1.46194570334e-09,-5.17976132954e-06,-1.86851501465e-05,3.62540713981e-06,0.306161382474,0.0904832721449,0.0368782035451,0.0334766978379,-2.66790157184e-07,-9.37749425792e-06,-2.70477741957e-05,5.4807306272e-06,0.108444612088,0.000892321261552,-0.118093540349,0.0583338885071,-6.08590744378e-10,-1.19610100607e-05,-7.59076714516e-05,1.27630998522e-05,1.2788930319,0.304967690531,-0.20533746667,0.267907533699,1050,102400,100,97.5238095238,48,11.07386046,1.07909,-0.0230513,1.02018,0.277953,2.18923,0.021295,1.50644,0.0352931,0.164624,0.00442866,23.6168,18.8352,0.0845825,2.44379e-06,-4.02797e-08,-2.14577e-06,5.72945e-07,2.9611,1.87729,-2.01706,0.867066,0.0230513,7.55299e-05,26.6662,12.7424,6.44928,6.2716,0.0643122,5000,0.578445,0.137889,-0.175761,0.149609,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
5,0.626919,0.155058,-0.2459,0.179716,30.1582791789,10,33.5088311377,30.1582791789,26.4661345763,1.97009840813,1.20116890035,0.301582791789,-0.18461859872,0.27354196026,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.85392217338e-06,-3.13217608258e-06,-3.38493213058e-06,1.68502681176e-07,0.0852100011908,0.0800219775948,0.0743386069087,0.00364095798311,-7.20948651433e-06,-8.9997959137e-06,-1.1970102042e-05,1.57636681457e-06,0.110719353212,-0.00154359933949,-0.103165826772,0.0728062745028,-2.0510841161e-06,-1.12682166481e-05,-4.86934125423e-05,1.37771116782e-05,1.2012050613,0.301594060006,-0.184589837488,0.273551598368,60,6000,100,100.0,100,0.0,0.789257,0.162502,-0.501391,0.21278,30.343560507,210,35.1129662473,30.343560507,21.6583173975,2.20643098331,1.31593419052,0.31114002473,-0.211802744775,0.293817447819,2.80382037163,1.78371245691,-4.17232131958,1.07734919097,2.86232566833,1.99450311093,-1.54664969444,0.819838311539,3.58553695679,1.93481346421,-6.67655849457,0.995612162986,-8.07557808002e-09,-5.80109796691e-06,-2.55859315395e-05,4.05939120091e-06,0.25407748579,0.0725817524936,0.0192458786559,0.0367441361212,-8.70217662305e-07,-1.10968914322e-05,-2.94450819492e-05,5.52480589662e-06,0.120885250936,0.00509946260804,-0.11508387566,0.0601410320015,-4.82152699988e-10,-1.43364288946e-05,-9.02087986469e-05,1.60555622421e-05,1.31599360796,0.311154361158,-0.211758469071,0.293828950441,1260,122880,100,97.5238095238,48,11.07386046,0.778049,0.00829865,1.22171,0.316205,1.74442,0.137769,2.96687,0.0157661,0.122752,0.000662907,22.434,19.7429,0.0526259,2.5034e-06,6.68224e-08,-2.14577e-06,5.78887e-07,3.29034,1.95676,-2.61573,0.913475,-0.00829863,6.65872e-05,28.3155,12.1065,5.79946,6.5733,0.0254941,6000,0.616404,0.150142,-0.243559,0.186103,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
6,0.680463,0.168683,-0.338997,0.200789,31.4789419976,10,34.681328138,31.4789419976,28.7368304145,1.95342777848,1.30891783667,0.314789419976,-0.102203266271,0.30761860726,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.4612134099e-06,-3.84481776506e-06,-4.13824804127e-06,2.03812671543e-07,0.0776887172132,0.0650098625346,0.0558203637301,0.00680849614617,-9.74154099822e-06,-1.2272927016e-05,-1.49530440569e-05,1.52688811145e-06,0.11366657017,0.0103022534736,-0.102190355738,0.0742931142098,-2.68636550754e-06,-1.37540268112e-05,-6.77745163441e-05,1.71541957108e-05,1.30897097562,0.314803174002,-0.102190355738,0.307632556025,70,7000,100,100.0,100,0.0,0.829185,0.175797,-0.586287,0.234589,30.7278601017,210,34.9505814759,30.7278601017,21.9505086046,2.05189164258,1.39319733168,0.315080596746,-0.23242104099,0.312446973795,2.82484102249,1.88914899968,-2.85946369171,0.89707161547,2.91610383987,1.94879187743,-1.84719216824,0.903993077559,3.83528494835,1.96658536327,-6.0200958252,1.00785404036,-5.94877230469e-08,-5.33531552652e-06,-2.01093301177e-05,3.87847852574e-06,0.234860733535,0.0634803821843,0.00873893505213,0.0376930842412,-2.40422189236e-06,-1.68912177666e-05,-4.48420524597e-05,7.33823214058e-06,0.120688590718,-0.000856219828856,-0.127354067933,0.0599530427415,-1.93801643036e-09,-1.71873021401e-05,-0.000103435575962,2.01819820818e-05,1.3932602388,0.315097784048,-0.232386279018,0.312462441567,1470,143360,100,97.5238095238,48,11.07386046,0.684266,0.00835001,1.24547,0.297244,8.94733,0.116238,5.03768,0.0611019,0.085725,0.00118142,30.1617,21.3724,0.45741,3.45707e-06,-2.09548e-08,-2.6226e-06,6.11973e-07,3.44387,2.01274,-1.15056,0.812744,-0.00834999,0.00164996,28.1417,12.1104,5.99027,6.86907,0.0247435,7000,0.671394,0.161409,-0.319093,0.202638,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
7,0.740192,0.179131,-0.410641,0.226943,31.1141815021,10,32.7378805036,31.1141815021,29.0630762768,1.00452388232,1.32424681766,0.311141815021,-0.109314243994,0.32328880315,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.28192578256e-06,-4.5290486142e-06,-4.69049662352e-06,1.4298675675e-07,0.0530392319832,0.0446975413718,0.0397232445091,0.00500035925581,-1.40183478594e-05,-1.85840259492e-05,-2.19700872898e-05,2.3362044673e-06,0.0861725153021,-0.00898090601583,-0.0896457693396,0.0571614502904,-2.65624504536e-06,-1.67182023181e-05,-8.65178823471e-05,2.20795382286e-05,1.32431706162,0.311158533223,-0.109287044446,0.323307183651,80,8000,100,100.0,100,0.0,0.872747,0.187356,-0.614703,0.256569,30.9963843194,210,35.1414962882,30.9963843194,23.0416696025,1.89156638202,1.444805575,0.3178340189,-0.239111126568,0.33241206597,2.81871700287,1.79582663519,-2.00272750854,0.927394544606,3.0411491394,2.00461484109,-1.65646719933,1.00631957412,4.21575164795,2.01985557172,-6.66472911835,1.03774397062,-1.43339589704e-07,-7.3986757351e-06,-2.43367195129e-05,5.23037228826e-06,0.223034031732,0.0530512927984,-0.00182709341717,0.0382434276018,-4.43349927664e-06,-2.28558525408e-05,-5.24064779282e-05,8.63462637707e-06,0.121821850833,-1.66086292915e-06,-0.134009959708,0.0618442786779,-3.22630035043e-10,-2.01860026236e-05,-0.000117314720154,2.46722629753e-05,1.44488290853,0.317854204903,-0.239051084031,0.332431327032,1680,163840,100,97.5238095238,48,11.07386046,0.839564,0.040551,1.28949,0.308279,0.546283,-0.0472924,2.07883,0.00970157,0.0547157,0.000260825,24.0887,21.7704,0.0381103,1.78814e-06,5.54137e-08,-2.6226e-06,6.24636e-07,3.79451,2.09114,-3.47065,0.937213,-0.040551,3.21322e-05,28.8237,12.1671,6.66589,6.84246,0.0208476,8000,0.74393,0.180722,-0.374525,0.22625,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
8,0.797871,0.187427,-0.46704,0.243967,32.2527189293,10,34.3345193833,32.2527189293,30.2694052803,1.32182894373,1.38851171633,0.322527189293,-0.10126565447,0.349092712112,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.7362037003e-06,-5.00921264291e-06,-5.39281964302e-06,1.85665504806e-07,0.0550889527496,0.0477349618922,0.0384971491139,0.00461440900098,-2.45632782578e-05,-2.81311754882e-05,-3.06431025267e-05,1.88327658341e-06,0.117554669761,0.00963813076393,-0.0708713958616,0.063867325571,-2.91770845652e-06,-1.89296868723e-05,-9.41142380238e-05,2.60251882004e-05,1.38859629734,0.32254611898,-0.101223983513,0.349114243175,90,9000,100,100.0,100,0.0,0.890162,0.185305,-0.662747,0.266271,31.9071527994,210,35.5814420446,31.9071527994,23.67468314,1.94573830063,1.44530079329,0.32717295351,-0.232014713704,0.341629786583,2.82406806946,1.7596625751,-6.18741512299,1.17875352579,3.2264251709,2.01540992303,-5.35087919235,1.31295180202,4.35707950592,2.03927567926,-7.89363002777,1.06022810213,-1.91594241187e-07,-6.61930552739e-06,-2.629737854e-05,4.73503706203e-06,0.223005849822,0.0666210008812,0.0105313005495,0.0336406838003,-9.9749468267e-06,-3.27186728482e-05,-5.28835296631e-05,8.55664527628e-06,0.122753134978,2.7340934395e-05,-0.124936504395,0.0607124763498,-1.83547417691e-09,-2.10476061031e-05,-0.000122775793076,2.74364216582e-05,1.44537928852,0.327194001116,-0.231956133919,0.341651131027,1890,184320,100,97.5238095238,48,11.07386046,0.705037,0.0328455,1.34919,0.339057,0.459188,-0.0353722,3.14812,0.0410306,0.0907925,0.00106112,25.1444,21.7662,0.216281,2.86102e-06,4.63333e-08,-2.38419e-06,6.80764e-07,3.98272,2.06715,-4.52658,1.13742,-0.0328455,0.00150015,29.5114,13.0907,6.99787,7.12409,0.0204374,9000,0.820205,0.204295,-0.459508,0.25189,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
9,0.820484,0.183025,-0.498829,0.245322,33.2519470105,10,35.1657399489,33.2519470105,31.431010925,1.13814291035,1.34905572246,0.332519470105,-0.0854757644323,0.343690386258,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.31728363037e-06,-4.55746181309e-06,-4.72299307585e-06,1.29908184353e-07,0.0766429810535,0.0706267998168,0.0666321888795,0.00321665731839,-2.83070415258e-05,-3.43315824866e-05,-3.97500067949e-05,3.40427473361e-06,0.108808321627,0.0394442093264,-0.0582350662745,0.0533920206637,-2.47324910015e-06,-1.87361822141e-05,-9.48927164078e-05,2.71463637534e-05,1.34914014719,0.332538206287,-0.0854248408524,0.34371238214,100,10000,100,100.0,100,0.0,0.907535,0.187244,-0.737235,0.270334,32.3350432195,210,36.2275224439,32.3350432195,23.2159634641,1.94659030683,1.5358682524,0.331560501763,-0.247393409913,0.349585758166,2.84148073196,1.85554715934,-1.62034630775,0.962764131869,3.30719590187,2.32858586056,-1.60587060452,0.891291042668,4.39570665359,2.04993264121,-7.30441427231,1.04765716405,-3.95308062434e-07,-7.92199755908e-06,-2.41918414831e-05,4.98673240199e-06,0.219297428242,0.0669988218667,0.0041942163024,0.0367254980309,-1.59311264753e-05,-4.09844964104e-05,-7.58799672127e-05,1.0166568676e-05,0.132565955344,0.0109498257897,-0.129953095255,0.0654968508826,-2.5439527235e-09,-2.16281849112e-05,-0.000119502913952,2.82303346205e-05,1.53598559719,0.331582129948,-0.247345957797,0.349608198424,2100,204800,100,97.5238095238,48,11.07386046,0.822466,0.0580863,1.34733,0.320429,1.95105,0.0862909,0.660679,0.00953964,0.0112236,0.000173297,23.9757,22.0595,0.0850553,2.6226e-06,5.75092e-08,-2.38419e-06,7.23596e-07,3.84655,2.04388,-1.95484,0.918562,-0.0580862,0.000419622,29.976,12.6377,6.9162,6.87386,0.0275834,10000,0.803432,0.187953,-0.445778,0.238867,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
