Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,1.30664e-05,4.38168e-06,-4.47842e-06,5.14428e-06,-7.09433205228,1,-7.09433205228,-7.09433205228,-7.09433205228,0.0,-0.0521697870967,-0.0709433205228,-0.0961379910423,0.0132238037552,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.2172149573e-15,-1.2172149573e-15,-1.2172149573e-15,0.0,-0.0521697870967,-0.0521697870967,-0.0521697870967,0.0,-8.08441785738e-15,-8.08441785738e-15,-8.08441785738e-15,0.0,-0.0961379910423,-0.0961379910423,-0.0961379910423,0.0,-1.2172149573e-15,-9.13254907635e-15,-1.75465031393e-14,4.54848297904e-15,-0.0521697870967,-0.0709433205228,-0.0961379910423,0.0132238037552,1,100,100,100.0,100,0.0,0.335638,-0.0110095,-0.395904,0.098836,-0.201975757151,30,14.8596037639,-0.201975757151,-10.5324632098,5.18568508577,0.355200243055,-0.00297023172282,-0.503866285439,0.12492196212,2.75275325775,1.50687997739,-1.1000430584,0.983016740551,2.74096417427,1.5675351421,-0.986772418022,0.961607760074,2.76631355286,1.81262909647,-5.88396120071,0.944655670429,-2.40481240326e-08,-2.39646036493e-06,-6.45861700177e-06,1.815704448e-06,0.13454364343,-0.00190417876819,-0.261326709988,0.0882373845546,-5.5273383623e-08,-2.55361735957e-06,-8.50800722837e-06,2.00899764561e-06,0.0996644019608,0.0145397587989,-0.099000362805,0.0624652026106,-2.75796592177e-09,-1.97795100015e-06,-1.61207690835e-05,1.89890379239e-06,0.355200996163,-0.00296825377182,-0.503865695375,0.124921878461,30,2040,100,68.0,4,45.2548339959,1.37839,0.16657,0.124653,0.0189974,29.0855,20.0232,1.70336,1.1598,1.70336,1.435,29.0857,20.0237,454.488,3.57628e-07,-9.53674e-08,-4.76837e-07,2.54561e-07,2.65841,1.82554,-1.67577,0.920573,-200.399,1.4837,0.000639247,-5.03571e-05,-0.000542131,0.000317037,0.891519,1000,0.000258597,5.17455e-05,-7.1243e-05,7.14644e-05,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
1,0.0217265,-0.0108482,-0.0281005,0.0118707,-1.47349547726,1,-1.47349547726,-1.47349547726,-1.47349547726,0.0,0.055742354545,-0.0147349547726,-0.214993172781,0.0678760813886,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.78949819505e-08,-7.78949819505e-08,-7.78949819505e-08,0.0,-0.214993094886,-0.214993094886,-0.214993094886,0.0,-1.0364591144e-07,-1.0364591144e-07,-1.0364591144e-07,0.0,-0.0406336104501,-0.0406336104501,-0.0406336104501,0.0,-8.47004703246e-09,-5.1719661089e-08,-1.15155382082e-07,3.7304414105e-08,0.055742376668,-0.0147349030529,-0.214993094886,0.0678760698352,2,200,100,100.0,100,0.0,0.334401,-0.0185964,-0.375959,0.102873,0.350894800079,30,12.7020233043,0.350894800079,-7.40679510601,3.33453854015,0.426046969195,0.00516021764822,-0.550369323741,0.0949762060802,2.76996898651,1.96822707057,0.0369712710381,0.727525093535,2.75982379913,1.76538222432,-2.61474561691,1.18813715527,2.76996898651,1.81798291621,-5.58313989639,0.944799523503,-3.60723061021e-09,-2.05850418919e-06,-8.15326496959e-06,1.79278316344e-06,0.190738602874,-0.00191849807963,-0.183550496372,0.0753707126252,-1.54679606203e-07,-2.43919621998e-06,-1.40321627259e-05,3.06758503603e-06,0.0870912036713,0.00818774485727,-0.091473854863,0.0484678514348,-1.32858428969e-10,-2.18571680065e-06,-1.41376897693e-05,2.08729104663e-06,0.426047518029,0.00516240336502,-0.550360041253,0.0949761969646,60,4080,100,68.0,4,45.2548339959,2.44542,-0.394401,0.286102,0.0760937,2.13844,-1.87009,0.273201,0.039086,0.416366,0.0471401,45.8416,41.2577,8.54696,9.53674e-07,3.8147e-08,-3.57628e-07,2.87529e-07,2.6763,1.73407,-0.876748,0.838039,19.0953,0.0207221,-0.934953,-2.36166,-6.26694,1.29013,2.66877,2000,0.0194836,-0.0101458,-0.052253,0.0141245,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
2,0.0498194,-0.0237298,-0.0785113,0.0304552,2.77476082595,1,2.77476082595,2.77476082595,2.77476082595,0.0,0.154253949315,0.0277476082595,-0.155789089935,0.0566224044905,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.90600927453e-07,-1.90600927453e-07,-1.90600927453e-07,0.0,0.0437674853552,0.0437674853552,0.0437674853552,0.0,-1.87928788364e-07,-1.87928788364e-07,-1.87928788364e-07,0.0,-0.0243272508812,-0.0243272508812,-0.0243272508812,0.0,-1.81409588549e-07,-2.98124921974e-07,-8.93638376147e-07,1.37741435471e-07,0.154254283404,0.0277479063845,-0.155788196297,0.0566223537234,3,300,100,100.0,100,0.0,0.365022,-0.0208478,-0.371589,0.106996,3.91602461084,30,14.810265974,3.91602461084,-0.835691524907,4.08269631052,0.402503073752,0.0575885972183,-0.282269289722,0.104860245497,2.76583766937,1.8135735174,-3.61155319214,1.24513297354,2.73179364204,1.68352059523,-0.602604627609,0.912519158092,2.77809357643,1.76508289073,-4.53801631927,0.996937454072,-6.44030980766e-08,-2.45613164889e-06,-1.19517236948e-05,2.71678261598e-06,0.184568269916,0.0447249981959,-0.232853647057,0.109843245797,-3.41966777341e-08,-2.61756295523e-06,-7.17858448625e-06,2.11163754629e-06,0.108216533471,0.00436606407133,-0.094467771798,0.059281581961,-1.83799747902e-09,-2.37654296944e-06,-1.53954342008e-05,2.26338365149e-06,0.402504244009,0.0575909737612,-0.282263810919,0.104860149792,90,6120,100,68.0,4,45.2548339959,1.82715,0.752442,0.230927,0.0955573,3.73673,1.0056,1.73322,0.147776,0.217498,0.0237702,90.4462,86.603,3.49642,9.53674e-07,1.52588e-07,-4.76837e-07,3.47993e-07,2.76574,1.70129,-1.47463,1.17602,-10.8085,0.039883,0.278589,-0.591372,-3.22407,1.00481,0.816435,3000,0.0809532,-0.0173311,-0.0753575,0.0352616,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
3,0.0125195,-0.0207444,-0.142622,0.0319539,4.84886014093,1,4.84886014093,4.84886014093,4.84886014093,0.0,0.247046074279,0.0484886014093,-0.0961717199917,0.0964393882998,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.01933011785e-07,-6.01933011785e-07,-6.01933011785e-07,0.0,0.121904669034,0.121904669034,0.121904669034,0.0,-3.27505185851e-09,-3.27505185851e-09,-3.27505185851e-09,0.0,0.00337691934974,0.00337691934974,0.00337691934974,0.0,-3.27505185851e-09,-2.90275680862e-07,-2.19925250858e-06,3.64488202514e-07,0.247046416728,0.048488891685,-0.0961695207392,0.0964394619684,4,400,100,100.0,100,0.0,0.431838,0.00290867,-0.388983,0.106462,1.84937762884,30,11.1311119067,1.84937762884,-6.21429278948,4.29568848694,0.472520367384,0.0271967298358,-0.305713210957,0.116384356083,2.77725839615,1.86198043029,-0.318080544472,0.809941680993,2.74499034882,1.95951793989,-0.320489048958,0.746414164566,2.78124475479,1.79479705458,-6.5467672348,0.969325384808,-2.2111342696e-08,-2.37889895832e-06,-6.67578279972e-06,1.87903539746e-06,0.317137711904,0.0398319451248,-0.10156151969,0.11207590649,-1.75729030161e-08,-1.77896343788e-06,-6.14624619484e-06,1.63501728248e-06,0.103570523586,-5.09426206322e-05,-0.0944674087151,0.0577619305732,-3.11733924718e-10,-2.2685294731e-06,-1.95202842355e-05,2.27482005642e-06,0.472523324257,0.0271989983653,-0.305712513257,0.116384418762,120,8160,100,68.0,4,45.2548339959,2.75963,-0.410865,0.30046,0.0822495,4.83967,1.57707,0.110713,0.0128381,0.110713,0.0127826,112.3,107.757,4.2829,3.57628e-07,-2.38419e-08,-3.57628e-07,1.90735e-07,2.73877,2.06059,0.907628,0.540201,-15.3598,0.0109485,2.94512,-0.881248,-9.42758,3.75645,1.92614,4000,0.067582,-0.0085597,-0.111247,0.0385393,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
4,0.100996,0.0207009,-0.123751,0.0542192,-0.195706455727,1,-0.195706455727,-0.195706455727,-0.195706455727,0.0,0.145326857238,-0.00195706455727,-0.187512113669,0.112354272618,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.98284076154e-07,-7.98284076154e-07,-7.98284076154e-07,0.0,0.120941081947,0.120941081947,0.120941081947,0.0,-1.59662170336e-07,-1.59662170336e-07,-1.59662170336e-07,0.0,0.0240671176503,0.0240671176503,0.0240671176503,0.0,-1.42454455272e-09,-6.73650923946e-07,-1.55165502802e-06,3.89985090571e-07,0.145327867901,-0.00195639090635,-0.187512093737,0.112354526703,5,500,100,100.0,100,0.0,0.41982,0.00929187,-0.395477,0.118944,-3.03678211409,30,4.73966403514,-3.03678211409,-13.1406054807,4.2081645553,0.331287601951,-0.0446585605013,-0.366232801821,0.114894897327,2.74491357803,1.73254816532,-0.162536025047,0.891352013374,2.70399951935,1.58646354477,-1.38123965263,1.02390731507,2.79826021194,1.78647749035,-5.39757061005,0.992284190391,-4.39414783614e-08,-3.0743104527e-06,-1.18733368814e-05,3.09116908737e-06,0.222380994838,-0.011420264924,-0.163936620144,0.0857187312704,-3.42541694408e-08,-2.66235713954e-06,-9.86045598984e-06,2.20647048563e-06,0.10018094576,0.0263033055892,-0.099285863625,0.0601103767523,-2.71306162176e-09,-2.84680069346e-06,-1.83701232076e-05,2.66275020276e-06,0.331289933554,-0.0446557137006,-0.366232104496,0.114895094161,150,10200,100,68.0,4,45.2548339959,2.4479,-0.429879,0.134653,-0.0543669,0.735158,-0.39115,0.110043,0.0210675,0.0886114,0.0201162,124.288,121.718,0.685492,4.76837e-07,-8.10623e-08,-1.19209e-06,3.38386e-07,2.72655,1.87252,0.026628,0.811752,4.34138,0.0228255,11.0775,6.09997,-0.122373,3.80038,1.20507,5000,0.0978553,0.00855344,-0.136911,0.0536784,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
5,0.106009,0.00500119,-0.0912214,0.0580312,-4.89865244098,1,-4.89865244098,-4.89865244098,-4.89865244098,0.0,0.189765571601,-0.0489865244098,-0.137400293768,0.0811007558764,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.18079353124e-06,-1.18079353124e-06,-1.18079353124e-06,0.0,-0.0661863916795,-0.0661863916795,-0.0661863916795,0.0,-3.01551632583e-07,-3.01551632583e-07,-3.01551632583e-07,0.0,0.0119578809063,0.0119578809063,0.0119578809063,0.0,-3.63911909517e-08,-6.78526399395e-07,-1.79057326168e-06,5.30215174237e-07,0.189767309203,-0.0489858458834,-0.137399164944,0.0811010681037,6,600,100,100.0,100,0.0,0.36034,-0.0235609,-0.46882,0.120526,-0.257090258584,30,23.2935887682,-0.257090258584,-10.3083325966,8.40561439656,0.520664759079,-0.00378073909682,-0.603218601524,0.159714062949,2.77864074707,1.74570355018,-0.639092564583,0.842670982998,2.76128220558,1.62452030182,-1.08070194721,1.1587986064,2.83942079544,1.73757639986,-4.38070821762,0.999257219094,-2.57452018559e-08,-3.14580808859e-06,-1.52520313859e-05,3.02902604534e-06,0.210961495521,-0.0460377422772,-0.351099069249,0.102045538943,-1.55035028001e-08,-2.51088383249e-06,-9.92506891489e-06,2.59918601348e-06,0.0924490556771,0.0121084022115,-0.100533395269,0.0606199105586,-3.65259293176e-09,-3.01631121069e-06,-2.41368293762e-05,3.02752218898e-06,0.520672279975,-0.00377772278561,-0.60319810992,0.15971391159,180,12240,100,68.0,4,45.2548339959,0.551273,-0.503717,0.103162,-0.0686264,2.12201,0.555636,0.692316,0.0667227,0.144563,0.015719,131.963,127.534,1.18577,4.76837e-07,-1.57356e-07,-7.15256e-07,3.06662e-07,2.78659,2.02266,0.570833,0.564471,-5.05264,0.0125322,1.65981,0.105088,-2.39704,1.50611,0.589767,6000,0.116613,-0.00194297,-0.185215,0.0697219,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
6,0.00856613,-0.0532111,-0.247875,0.0421749,19.9396565706,1,19.9396565706,19.9396565706,19.9396565706,0.0,0.452152254499,0.199396565706,-0.109915871351,0.151179883669,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.81664824858e-07,-5.81664824858e-07,-5.81664824858e-07,0.0,0.146668660832,0.146668660832,0.146668660832,0.0,-3.55723756365e-07,-3.55723756365e-07,-3.55723756365e-07,0.0,0.0595541674764,0.0595541674764,0.0595541674764,0.0,-1.15671800449e-07,-9.22029319452e-07,-7.71194174886e-06,1.13560936015e-06,0.452153734395,0.199397487735,-0.109910917815,0.151180101987,7,700,100,100.0,100,0.0,0.31234,-0.0676066,-0.493769,0.115586,13.0640174049,30,24.1095045977,13.0640174049,-0.368651876623,9.49816608177,0.564007076332,0.192117903013,-0.352283276335,0.174458663938,2.75511837006,1.87973006566,0.486650466919,0.679357928106,2.69662570953,1.61410628955,-4.25168991089,1.33482488835,2.87571263313,1.77873049244,-7.96337032318,1.01639119097,-1.30196765531e-07,-2.64275380022e-06,-8.46795141697e-06,1.99951422835e-06,0.359496651187,0.0603058708652,-0.144840293308,0.126951286589,-1.18863550597e-08,-2.78757367521e-06,-1.49683207273e-05,2.9419274218e-06,0.0957669222377,0.00419054770133,-0.0894325063452,0.0567179166872,-5.77885566599e-10,-3.5861558702e-06,-3.0222633481e-05,3.55195840831e-06,0.564014270936,0.192121489169,-0.35227529356,0.174458727076,210,14280,100,68.0,4,45.2548339959,3.89402,2.01505,0.455758,0.197113,4.47902,1.97305,0.696963,0.0407751,0.0621072,0.00556724,164.219,155.606,5.54109,1.3113e-06,-8.10623e-08,-8.34465e-07,4.34053e-07,2.71685,1.7094,-0.721697,0.979877,-21.7456,0.00896983,0.19353,-2.00497,-8.93959,2.50726,5.32811,7000,0.0141486,-0.0659404,-0.248873,0.0615087,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
7,0.0594564,-0.0756346,-0.408085,0.059653,18.7523896864,1,18.7523896864,18.7523896864,18.7523896864,0.0,0.49431434497,0.187523896864,-0.187523266933,0.193373107563,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.45602897182e-07,-5.45602897182e-07,-5.45602897182e-07,0.0,0.1675880288,0.1675880288,0.1675880288,0.0,-6.89054094255e-07,-6.89054094255e-07,-6.89054094255e-07,0.0,-0.078435338347,-0.078435338347,-0.078435338347,0.0,-4.2131813243e-07,-1.85581697943e-06,-1.91047608852e-05,2.41660786075e-06,0.494316683188,0.187525752681,-0.187504162173,0.193373152559,8,800,100,100.0,100,0.0,0.314674,-0.0833697,-0.606239,0.125215,14.0662714224,30,24.6885001628,14.0662714224,-0.2313787358,10.2447661379,0.701388803351,0.206856932682,-0.383543529137,0.21991008554,2.76157045364,1.74445382158,0.146414875984,0.764154270996,2.75803804398,1.79637259245,0.467663168907,0.668870935336,2.98540902138,1.80615140918,-6.08677768707,1.01643435003,-3.99230812036e-09,-2.80515281975e-06,-1.05034925044e-05,2.52950823909e-06,0.381191949824,0.0800050707654,-0.117838304396,0.132593772311,-7.21070566215e-08,-2.38155734609e-06,-6.79845064878e-06,1.81316351466e-06,0.099603008684,0.00750653285022,-0.0869491212006,0.0534653953404,-3.21227162203e-09,-4.52587346368e-06,-4.47972327471e-05,4.77135115406e-06,0.701396912022,0.206861458556,-0.383538003274,0.21991023291,240,16320,100,68.0,4,45.2548339959,1.59612,0.534503,0.533482,0.141586,1.85904,1.16788,0.211848,0.0275018,0.211848,0.0213698,180.212,175.653,1.55628,5.96046e-07,-1.28746e-07,-1.43051e-06,5.0002e-07,2.76315,1.91004,-0.0936775,0.643586,-12.2133,0.00850134,11.5043,5.23273,-4.66379,5.66803,0.395578,8000,0.0553683,-0.089415,-0.421566,0.0862227,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
8,0.0597139,-0.096162,-0.472136,0.0855057,21.4043778651,1,21.4043778651,21.4043778651,21.4043778651,0.0,0.601642381838,0.214043778651,-0.354159404444,0.248940514622,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.57824754715e-06,-1.57824754715e-06,-1.57824754715e-06,0.0,0.100984208874,0.100984208874,0.100984208874,0.0,-1.30874104798e-07,-1.30874104798e-07,-1.30874104798e-07,0.0,-0.00524735338749,-0.00524735338749,-0.00524735338749,0.0,-1.00765482057e-07,-3.31166979717e-06,-3.09961736202e-05,3.97467233536e-06,0.601646268463,0.214047090321,-0.354128408271,0.248940340909,9,900,100,100.0,100,0.0,0.387183,-0.112344,-0.713569,0.14543,16.0673143562,30,27.9164038384,16.0673143562,-0.321714570758,11.5753334094,0.856353913528,0.23628403465,-0.538107710047,0.276909126399,2.80443191528,1.7839932243,-1.41953027248,0.950881299666,2.7633767128,1.81704806487,-0.889114618301,0.931632685911,3.25946116447,1.87657350763,-4.15592479706,0.954458000461,-4.81899391161e-08,-5.0029828152e-06,-2.23151862621e-05,4.71837764295e-06,0.292119533671,0.0697334843045,-0.0815626514539,0.0956845587605,-1.03971373755e-07,-1.99391582748e-06,-9.51911360025e-06,2.32207242072e-06,0.0959846362576,0.0109539073686,-0.098682798054,0.063125422825,-2.96557664115e-09,-6.75422037381e-06,-6.37819886208e-05,6.75931948872e-06,0.856358670661,0.236290788871,-0.538080908732,0.276909700431,270,18360,100,68.0,4,45.2548339959,1.52946,0.702541,0.763462,0.24059,3.91473,0.751822,0.844893,0.0701927,0.0411982,0.00368553,192.668,187.642,1.87042,4.76837e-07,-9.05991e-08,-1.90735e-06,4.92414e-07,2.77981,1.73661,-3.62408,1.42674,-8.22076,0.000352818,17.0828,9.07747,1.62811,5.53787,0.668267,9000,0.0814162,-0.0823332,-0.407771,0.0920865,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
9,0.172824,-0.135295,-0.450287,0.134908,23.3428683826,1,23.3428683826,23.3428683826,23.3428683826,0.0,0.824134050756,0.233428683826,-0.185911529951,0.314139902316,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.63511550426e-06,-5.63511550426e-06,-5.63511550426e-06,0.0,0.0587900271956,0.0587900271956,0.0587900271956,0.0,-1.13720400259e-07,-1.13720400259e-07,-1.13720400259e-07,0.0,-0.0939216016934,-0.0939216016934,-0.0939216016934,0.0,-1.13720400259e-07,-7.30099447095e-06,-2.55571484566e-05,4.00299242701e-06,0.824143835588,0.23343598482,-0.185885972803,0.314141853478,10,1000,100,100.0,100,0.0,0.425295,-0.126024,-0.595446,0.168641,15.167659342,30,27.7768627931,15.167659342,-0.536259990528,10.9250762643,0.944691546419,0.223053813853,-0.538239817825,0.325411240786,2.84145927429,1.61980671088,-1.82087528706,1.06532465721,2.71488761902,1.75762064656,-0.873755335808,1.02148767328,3.11778712273,1.87671458382,-4.79881381989,0.9347512199,-9.77412681095e-08,-8.06244703902e-06,-2.59218126535e-05,6.16756754075e-06,0.455096428681,0.0627856462078,-0.155532182838,0.122032839195,-1.46970537025e-07,-2.54725708665e-06,-9.3925409019e-06,2.5487509259e-06,0.0985509211661,-0.0309748371608,-0.103810012958,0.0544088133696,-1.62271771842e-09,-8.86436681326e-06,-4.94128525257e-05,6.7275010639e-06,0.9447110996,0.22306267822,-0.538200498012,0.325412551487,300,20400,100,68.0,4,45.2548339959,0.904312,0.140383,0.764743,0.142485,2.6805,0.951422,0.3751,0.0153591,0.0870068,0.00359903,201.025,196.39,1.4774,1.3113e-06,1.4782e-07,-9.53674e-07,4.98152e-07,2.8381,1.65967,-1.00767,1.1927,-9.6546,0.000119474,23.2105,14.0076,4.79426,6.17453,0.193493,10000,0.223688,-0.107224,-0.260922,0.134366,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
