Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,0.000295242,-0.000238517,-0.000757871,0.000238635,36.0599482264,1,36.0599482264,36.0599482264,36.0599482264,0.0,0.0847757428528,0.0360599482264,0.00124029125636,0.0169429453285,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.47683419225e-12,-4.47683419225e-12,-4.47683419225e-12,0.0,0.00124029126083,0.00124029126083,0.00124029126083,0.0,-7.71226638108e-13,-7.71226638108e-13,-7.71226638108e-13,0.0,0.0847757428536,0.0847757428536,0.0847757428536,0.0,-7.71226638108e-13,-2.27674414685e-11,-7.81950689088e-11,1.68351765535e-11,0.0847757428536,0.0360599482492,0.00124029126083,0.0169429453426,1,1000,1000,1000.0,1000,0.0,0.999491,0.0740656,-0.999893,0.645691,13.2564662339,30,28.7872110956,13.2564662339,-8.77263292852,9.61531597181,2.19445819592,0.0194186517098,-2.38917442895,0.368728959696,0.840445756912,-0.998322534561,-2.1697306633,0.760702806643,-0.671115398407,-1.44307583173,-1.79401659966,0.310868177441,1.91869115829,-1.11727185533,-5.06410312653,0.769833815484,-1.23227261007e-05,-0.000100669396495,-0.000179015946388,4.27720407283e-05,1.68527347232,0.139162669216,-0.420004013642,0.412715510683,-7.45037794113e-06,-5.89335907996e-05,-0.000154836893082,4.37431680807e-05,0.123270770113,-0.00250475198821,-0.142907526362,0.0676573315654,-9.99067706289e-09,-8.44804927944e-05,-0.000198622643948,4.52627897354e-05,2.19455687576,0.0195031322026,-2.38903171212,0.368730488642,30,20480,1000,682.666666667,48,448.777103793,2.6869,-1.11759e-08,1.7262,-0.022205,40.7911,15.5519,2.48532,0.797727,2.65461,1.63138,40.7848,15.5519,474.23,7.62939e-06,2.8871e-08,-2.38419e-06,5.42461e-07,-0.558193,-1.32654,-2.17116,0.284671,-3.07336e-08,0.0157384,0.000706753,-0.0149091,0.00844046,9.73471,1000,0.00301511,5.65728e-05,-0.00251964,0.00123595,0.00284981,-0.000404914,-0.00363802,0.00118239,1.00285,0.999596,0.996369,0.00118224
1,0.262969,-0.465917,-0.800266,0.213719,25.7458919889,1,25.7458919889,25.7458919889,25.7458919889,0.0,1.27919905365,0.0257458919889,-0.00513578651042,0.12510834327,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.31308174133e-05,-5.31308174133e-05,-5.31308174133e-05,0.0,-0.00261914328465,-0.00261914328465,-0.00261914328465,0.0,-2.19027185813e-07,-2.19027185813e-07,-2.19027185813e-07,0.0,-0.00435064171449,-0.00435064171449,-0.00435064171449,0.0,-2.19027185813e-07,-5.25508020124e-05,-7.91027367115e-05,4.43053880317e-06,1.27927372098,0.025798442791,-0.00512371110783,0.125110974121,2,2000,1000,1000.0,1000,0.0,0.999819,0.0370055,-0.999978,0.657408,24.6781781611,30,39.261537408,24.6781781611,13.9725558527,6.61077437941,1.71867768045,0.0361496750407,-1.04911758383,0.21465301378,2.79676818848,-0.758860500654,-2.52051520348,1.02470412405,-1.02471756935,-1.38796920776,-1.7980735302,0.168016141748,3.34445285797,-0.83701022187,-5.98706483841,1.02179348551,-2.54731904715e-06,-8.14309050329e-05,-0.000195153570175,4.83300027263e-05,0.587952777785,0.0622694461283,-0.845837935808,0.254264287429,-1.57136470079e-06,-5.78294533553e-05,-0.000125955104828,3.66985801605e-05,0.0962075244961,0.00668008039543,-0.11314200121,0.0469794979089,-2.04839423532e-08,-8.67109483657e-05,-0.000199040842056,4.52649850112e-05,1.71881403222,0.036236385989,-1.04896165863,0.214653180212,60,40960,1000,682.666666667,48,448.777103793,7.22999,9.31323e-09,0.863356,0.0198439,100.458,11.3536,1.93592,0.641987,2.359,1.44691,119.22,80.5265,575.605,1.43051e-06,-3.48082e-07,-8.53539e-05,5.33066e-06,1.66449,-0.837635,-3.42887,1.04716,5.38304e-07,14.6225,2.24342,-0.665292,2.80561,2.69997,2000,0.869894,0.0309006,-0.864977,0.487984,0.322824,-0.0428549,-0.390648,0.143409,1.38102,0.968019,0.676618,0.14071
2,0.256765,-0.401363,-0.859032,0.339518,26.3559462385,1,26.3559462385,26.3559462385,26.3559462385,0.0,1.43148471503,0.0263559462385,-0.00399554209809,0.137692386597,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.53316235542e-05,-5.53316235542e-05,-5.53316235542e-05,0.0,-0.00330547777204,-0.00330547777204,-0.00330547777204,0.0,-3.52599483449e-08,-3.52599483449e-08,-3.52599483449e-08,0.0,0.01615505151,0.01615505151,0.01615505151,0.0,-3.52599483449e-08,-5.52729677406e-05,-0.000107641243935,7.06441160239e-06,1.4315765403,0.0264112192062,-0.00394035277467,0.137697372413,3,3000,1000,1000.0,1000,0.0,0.999674,-0.0340627,-0.999839,0.668855,27.022976481,30,40.3344852385,27.022976481,13.1414953805,7.38492918643,1.66132539252,0.0395844382046,-1.36636059526,0.236675206972,2.55217647552,-0.545241262515,-2.0538854599,1.03774207529,-0.948589324951,-1.39559277693,-2.22948384285,0.220418565166,4.6166229248,-0.7181663859,-9.13387393951,1.13549050465,-5.50969736651e-07,-0.00010711561269,-0.000195139539242,4.90610505298e-05,0.56961262408,0.0427545094027,-0.402057743601,0.180923193501,-5.02463616431e-07,-5.30698416817e-05,-0.000171167874336,5.03537452389e-05,0.115363241544,-0.00124195410949,-0.151248334506,0.0697627745878,-2.02770897886e-09,-8.97054393238e-05,-0.000199465322495,4.60406072366e-05,1.66144284068,0.0396741436439,-1.36624924489,0.236677912229,90,61440,1000,682.666666667,48,448.777103793,5.01796,-1.11759e-08,1.43368,0.038915,98.6373,12.6992,2.05777,0.633415,2.36106,1.46507,245.105,182.793,414.964,9.53674e-07,-3.37604e-08,-5.24521e-06,4.0701e-07,1.32556,-0.89176,-3.55274,0.971481,5.58794e-09,18.3831,2.79052,0.418388,3.01167,1.10042,3000,0.813913,-0.0364662,-0.853595,0.48204,0.369264,-0.13151,-0.535084,0.182475,1.44667,0.891827,0.58562,0.169062
3,0.925303,0.39199,-0.153146,0.386831,40.8224919337,1,40.8224919337,40.8224919337,40.8224919337,0.0,1.53494211248,0.0408224919337,0.00557202332734,0.142333423064,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.06311142445e-05,-6.06311142445e-05,-6.06311142445e-05,0.0,0.00563265444158,0.00563265444158,0.00563265444158,0.0,-1.07442466542e-06,-1.07442466542e-06,-1.07442466542e-06,0.0,0.100078158898,0.100078158898,0.100078158898,0.0,-1.07442466542e-06,-6.06587947289e-05,-0.000126903498173,8.42584617298e-06,1.5350454218,0.0408831507285,0.00563265444158,0.142339535963,4,4000,1000,1000.0,1000,0.0,0.9998,-0.0875128,-0.99997,0.670945,29.6454850275,30,40.9352936765,29.6454850275,5.93860505256,7.73056380913,1.72873514797,0.0434260034582,-1.02054744009,0.227024235194,3.44451093674,-0.129483228922,-3.12185525894,1.37523119331,-0.749874591827,-1.35280325015,-2.90949010849,0.3707325162,7.20833492279,-0.402995734157,-7.83334350586,1.33444723651,-9.84783656895e-07,-9.5914839711e-05,-0.000196159350872,4.96659175582e-05,0.274180152239,0.0396588543407,-0.318023601471,0.135462858009,-1.36505048722e-06,-6.55083594161e-05,-0.000165713310242,4.4246197717e-05,0.114187787644,0.00319696461121,-0.120217674045,0.0697104235243,-2.51399396802e-09,-9.15651998651e-05,-0.000199508965015,4.71128474205e-05,1.72883602689,0.0435175686581,-1.02054687059,0.227030219179,120,81920,1000,682.666666667,48,448.777103793,5.65834,-1.67638e-08,1.50142,0.0498198,38.9877,15.6957,1.91883,0.817958,2.20542,1.18782,363.502,350.737,308.988,1.90735e-06,8.96398e-08,-9.53674e-07,3.95127e-07,3.49496,-0.546552,-4.03878,1.36341,2.56114e-09,21.3631,1.79192,-0.384939,2.83041,0.855167,4000,0.673653,-0.355993,-0.951685,0.445714,0.35452,-0.0984556,-0.504906,0.232724,1.4255,0.931087,0.603562,0.216911
4,0.280178,-0.426056,-0.970979,0.416919,38.4182535233,1,38.4182535233,38.4182535233,38.4182535233,0.0,1.3728621576,0.0384182535233,-0.00860965834958,0.163690899349,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.24099040031e-05,-7.24099040031e-05,-7.24099040031e-05,0.0,0.00250146584954,0.00250146584954,0.00250146584954,0.0,-1.32965937257e-05,-1.32965937257e-05,-1.32965937257e-05,0.0,0.0844690278452,0.0844690278452,0.0844690278452,0.0,-1.32965937257e-05,-7.10689341679e-05,-0.000180833554268,1.43587496406e-05,1.37301090268,0.0384893224575,-0.00855994552178,0.163701987493,5,5000,1000,1000.0,1000,0.0,0.999999,-0.183829,-0.999997,0.646794,30.7607754351,30,40.927888387,30.7607754351,10.0647517524,8.23857454858,1.69038143374,0.0450597296412,-1.12317577651,0.205900974509,2.38318228722,-0.312743081649,-3.95390081406,1.58582532597,-0.272463679314,-0.916921790441,-2.65094709396,0.577165858041,8.98860359192,-0.0274707113131,-9.05461788177,1.45552580777,-1.27708828077e-06,-8.47545238057e-05,-0.000179343414307,3.69933040351e-05,0.258183838322,0.0501265732655,-0.228590600915,0.103409981003,-2.24229320884e-06,-7.21464569867e-05,-0.000156256580353,4.10885272283e-05,0.103141883315,-0.0212074781174,-0.145391800655,0.0667468346994,-4.47198748589e-08,-9.04269942403e-05,-0.000199886775017,4.68754355297e-05,1.69053699612,0.0451501566354,-1.12315114802,0.205910189591,150,102400,1000,682.666666667,48,448.777103793,5.02286,0.0,1.48789,0.0526508,68.4078,11.5709,1.91883,0.620658,2.5441,1.13192,346.241,331.703,239.385,2.6226e-06,-4.01703e-06,-0.00099659,6.21808e-05,5.71957,-0.136501,-4.32322,1.51508,-6.23055e-07,22.5477,2.05748,0.390132,3.20834,0.217252,5000,0.85065,-0.390747,-0.97139,0.47547,0.323752,-0.340501,-0.983297,0.312797,1.3823,0.747107,0.374076,0.235302
5,0.39749,-0.43611,-0.988667,0.427218,36.1367912131,1,36.1367912131,36.1367912131,36.1367912131,0.0,1.54878455421,0.0361367912131,-0.00934106441911,0.158299447922,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.59420454502e-05,-7.59420454502e-05,-7.59420454502e-05,0.0,0.00231351273277,0.00231351273277,0.00231351273277,0.0,-2.12038099766e-05,-2.12038099766e-05,-2.12038099766e-05,0.0,0.0478858075675,0.0478858075675,0.0478858075675,0.0,-2.12038099766e-05,-7.45413841903e-05,-0.000185047459602,1.41490391241e-05,1.54892958581,0.0362113325973,-0.00928479830798,0.158310154345,6,6000,1000,1000.0,1000,0.0,1.0,-0.277647,-1.0,0.574246,30.4798766727,30,38.7776330166,30.4798766727,10.9837551306,6.38369999015,1.68018519492,0.0446482568448,-0.848183246885,0.19308656743,3.82883000374,0.262620623906,-4.24636793137,1.37893827552,0.0399668216705,-0.999866650502,-2.26043891907,0.547210610486,10.03956604,0.0652498015508,-7.0595035553,1.36618068705,-5.65428882837e-06,-8.65942358474e-05,-0.000182470285892,4.70248561992e-05,0.5329350366,0.0586251823154,-0.379976108278,0.157423528369,-9.42680286244e-08,-5.53348930157e-05,-0.000140792250633,3.91123074935e-05,0.0939697408099,0.00365455224984,-0.0853060985044,0.0466045034027,-7.56198132876e-09,-8.13693230676e-05,-0.000199511528015,4.50219546088e-05,1.68035062461,0.0447296261679,-0.848112737636,0.193095968829,180,122880,1000,682.666666667,48,448.777103793,5.40719,-1.49012e-08,1.4216,0.0286036,24.4571,11.7772,1.91883,0.652867,2.20542,1.03964,386.069,373.39,204.061,3.33786e-06,-1.15251e-08,-7.15256e-06,7.89025e-07,7.63452,0.199175,-5.22802,1.47422,-2.6077e-08,23.6779,1.58652,0.268524,3.28378,0.140958,6000,0.787979,-0.406791,-0.988652,0.475095,0.437747,-0.634739,-1.47902,0.413363,1.54921,0.578375,0.22786,0.251242
6,0.538315,-0.424901,-0.987183,0.417388,31.6368951823,1,31.6368951823,31.6368951823,31.6368951823,0.0,1.58529740811,0.0316368951823,-0.0633790719488,0.158915062971,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.17474341393e-05,-7.17474341393e-05,-7.17474341393e-05,0.0,0.000168136264056,0.000168136264056,0.000168136264056,0.0,-3.88331353664e-05,-3.88331353664e-05,-3.88331353664e-05,0.0,-0.0256785385506,-0.0256785385506,-0.0256785385506,0.0,-3.88331353664e-05,-7.09506617486e-05,-0.000185196375847,1.54833118962e-05,1.58545709084,0.0317078458441,-0.0632999489584,0.158926654687,7,7000,1000,1000.0,1000,0.0,1.0,-0.150275,-1.0,0.614521,24.0585943299,30,35.0363299581,24.0585943299,-15.7962785267,13.0091445018,1.76328080951,0.0352420815379,-1.24639953869,0.216283542362,4.4243350029,0.132965848843,-2.27558732033,1.28766395362,0.412949502468,-0.724379851421,-3.88778305054,0.998685162002,19.8207683563,0.099004093089,-8.27183532715,1.50894400113,-8.55967588723e-07,-7.26957616272e-05,-0.00018812224865,4.70623989518e-05,0.205522892181,0.00895552486058,-0.243729092432,0.112636902925,-3.54820862412e-07,-6.09489206721e-05,-0.00014837641716,3.57836313937e-05,0.151690774073,0.00666182354297,-0.120504058386,0.0645459029254,-2.92715731121e-10,-8.00438057617e-05,-0.000199945521355,4.87813918556e-05,1.76337411619,0.0353221253437,-1.24621991674,0.216290201073,210,143360,1000,682.666666667,48,448.777103793,4.87862,1.67638e-08,1.48315,0.0341307,25.1288,12.6401,1.91883,0.664455,2.65461,1.09097,503.229,476.872,225.249,4.29153e-06,-6.63567e-09,-4.76837e-06,6.04515e-07,5.3664,-0.00892967,-4.91268,1.34706,3.72529e-09,21.0598,1.23404,-0.184137,2.29843,0.229364,7000,0.877402,-0.371656,-0.987162,0.455132,0.994722,-0.606329,-1.67946,0.479637,2.70397,0.608682,0.186475,0.285355
7,0.585631,-0.395817,-0.990381,0.393992,30.1588221739,1,30.1588221739,30.1588221739,30.1588221739,0.0,1.57647667093,0.0301588221739,-0.0578656075446,0.158998883276,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.51999354362e-05,-6.51999354362e-05,-6.51999354362e-05,0.0,-0.000798649868156,-0.000798649868156,-0.000798649868156,0.0,-4.8180064559e-05,-4.8180064559e-05,-4.8180064559e-05,0.0,-0.0578174274801,-0.0578174274801,-0.0578174274801,0.0,-1.66238576174e-05,-6.23802573562e-05,-0.000189812743664,1.97471121438e-05,1.57661393666,0.0302212024312,-0.0578174274801,0.15901073015,8,8000,1000,1000.0,1000,0.0,1.0,-0.224768,-1.0,0.564437,28.5079029455,30,35.4363497232,28.5079029455,19.3435885735,4.32828184548,1.723406358,0.0417596234554,-1.07864701121,0.214908391458,10.1314249039,0.850912578901,-1.36684584618,1.96645132459,0.876179277897,-0.424874890844,-2.87442517281,0.942922868188,13.1131658554,0.327067988082,-7.71308708191,1.43447216661,-1.67955592275e-05,-7.3058993568e-05,-0.000175690162182,3.73252128502e-05,0.192791107329,0.0290691559773,-0.143453384442,0.0834372536822,-3.20159038529e-07,-5.24010834517e-05,-0.00012527307272,3.02303660647e-05,0.0920339981635,-0.00699789422452,-0.14945829535,0.0705824435876,-9.62851117947e-09,-7.38219797794e-05,-0.000199890732765,4.65927841186e-05,1.72356782,0.0418334454351,-1.07854686926,0.214918297487,240,163840,1000,682.666666667,48,448.777103793,5.79912,9.77889e-09,1.38784,0.030769,27.3058,10.5039,2.27554,0.595207,2.27554,1.10019,549.473,532.671,210.816,0.000587463,2.35031e-06,-2.38419e-06,3.66455e-05,5.76216,0.249395,-6.23728,1.32399,4.37722e-07,25.0746,0.792885,-0.607707,2.86231,0.149005,8000,0.873202,-0.333408,-0.974256,0.44184,0.257638,-0.859378,-1.91955,0.500621,1.29387,0.475132,0.146673,0.215673
8,0.590277,-0.409441,-0.989458,0.40548,30.9359640337,1,30.9359640337,30.9359640337,30.9359640337,0.0,1.61267621816,0.0309359640337,-0.0939996539512,0.165809421869,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.92243695259e-05,-6.92243695259e-05,-6.92243695259e-05,0.0,-0.00139876758193,-0.00139876758193,-0.00139876758193,0.0,-5.47320187092e-05,-5.47320187092e-05,-5.47320187092e-05,0.0,-0.0363102385175,-0.0363102385175,-0.0363102385175,0.0,-2.06307575107e-05,-6.64112087145e-05,-0.000191170787811,1.8570916507e-05,1.61285882102,0.0310023752424,-0.093910730795,0.165820702242,9,9000,1000,1000.0,1000,0.0,0.998582,-0.312045,-0.999997,0.486787,30.1414992479,30,40.0171334099,30.1414992479,20.2757831068,4.75591187655,1.95161475475,0.044152586789,-1.60298484207,0.21471770465,2.42041230202,0.863024131457,-2.65619969368,1.21501294161,1.24479568005,0.293264126778,-3.24072241783,0.954761605231,9.44600200653,0.547784337345,-8.42319107056,1.36412357531,-1.07845373452e-05,-6.41320535292e-05,-0.000153989243507,3.60633256552e-05,0.168350247767,0.033678430272,-0.332076361407,0.0949223051408,-1.40926614404e-06,-5.75626097371e-05,-0.000118512928486,2.58599875678e-05,0.136138718033,-0.0110029793622,-0.161096962831,0.0747262909912,-3.61929437531e-11,-6.68666935522e-05,-0.000199897742271,4.31043461874e-05,1.95179501337,0.0442194534825,-1.60296441364,0.214729849977,270,184320,1000,682.666666667,48,448.777103793,4.93832,2.04891e-08,1.74581,0.0460483,27.7256,10.4756,1.93592,0.641364,2.65461,1.12165,606.312,589.06,190.383,0.00020647,7.97212e-07,-1.14441e-05,1.29232e-05,7.83693,0.763352,-4.83118,1.46843,5.41471e-06,25.5957,1.04062,-0.653521,3.7763,0.125982,9000,0.910158,-0.366139,-0.989451,0.454162,0.74926,-1.02054,-2.07667,0.558308,2.11543,0.422611,0.125347,0.262388
9,0.563115,-0.389872,-0.97974,0.388676,29.091028666,1,29.091028666,29.091028666,29.091028666,0.0,1.56143007241,0.029091028666,-0.0420305031963,0.158475372824,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.35071873665e-05,-6.35071873665e-05,-6.35071873665e-05,0.0,-0.00217753044406,-0.00217753044406,-0.00217753044406,0.0,-5.37884116173e-05,-5.37884116173e-05,-5.37884116173e-05,0.0,-0.0395528927647,-0.0395528927647,-0.0395528927647,0.0,-5.24156801403e-06,-6.06138982639e-05,-0.000189643633366,1.94078121328e-05,1.56153096449,0.0291516425642,-0.0419440465398,0.158486379717,10,10000,1000,1000.0,1000,0.0,0.999591,-0.323191,-1.0,0.493941,33.7331153868,30,44.3682022034,33.7331153868,24.3265164488,5.90366788569,1.86800260235,0.0494137432424,-1.65887395056,0.227545188011,2.6982254982,1.08156123559,-3.28161334991,1.27416298049,1.31085026264,0.266164267063,-1.87075722218,0.895292015663,10.7275543213,0.802122218364,-10.8045520782,1.41481646235,-2.54385434091e-06,-5.06371356671e-05,-0.000100816833973,2.47999930048e-05,0.155076145089,0.0457275736468,-0.053251520709,0.0637019877815,-4.4488530606e-06,-6.45892518635e-05,-0.000117134201527,3.10996558032e-05,0.10136619319,-0.0063067311599,-0.129830885029,0.0639120994979,-4.39733084932e-09,-6.96859740325e-05,-0.000199679923058,4.21231439824e-05,1.86809125319,0.0494834292164,-1.65885433087,0.227558128843,300,204800,1000,682.666666667,48,448.777103793,6.05609,0.0,1.4437,0.0558962,35.4404,11.4602,2.65461,0.656694,2.65461,1.07585,752.072,736.378,201.805,4.29153e-06,2.94531e-08,-2.86102e-06,6.55193e-07,5.73917,0.456697,-4.60654,1.39267,-1.04541e-07,25.5062,1.6477,-0.483779,4.45565,0.132384,10000,0.889507,-0.347787,-0.979648,0.442978,0.592546,-1.08371,-2.05648,0.562151,1.80859,0.398358,0.127904,0.246806
