Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,0.000419401,-3.94876e-06,-0.000540441,0.000221133,-24.5160043582,1,-24.5160043582,-24.5160043582,-24.5160043582,0.0,-0.00772923466403,-0.0245160043582,-0.08302688667,0.0169135402808,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.66810980981e-12,-4.66810980981e-12,-4.66810980981e-12,0.0,-0.0132153586597,-0.0132153586597,-0.0132153586597,0.0,-3.00539767295e-11,-3.00539767295e-11,-3.00539767295e-11,0.0,-0.08302688664,-0.08302688664,-0.08302688664,0.0,-2.77680101135e-15,-9.78296386691e-12,-3.00539767295e-11,6.79295443164e-12,-0.00772923466326,-0.0245160043485,-0.08302688664,0.0169135402784,1,1000,1000,1000.0,1000,0.0,0.999935,-0.0256338,-0.999936,0.661639,18.6797968814,30,47.6297250415,18.6797968814,-20.6722342101,13.4165842357,2.24843326609,0.0273629837129,-2.27251510854,0.334515084359,1.64587450027,-0.743536778291,-2.6791434288,1.04553416365,-0.214904785156,-1.28324365616,-1.8359657526,0.341972218037,3.75888681412,-0.863595052912,-6.22736883163,1.04216555145,-1.27207875252e-05,-9.54895693064e-05,-0.000190698349476,4.97691510775e-05,1.25278884716,0.149767652379,-0.697613137537,0.360319440239,-3.26469144784e-07,-7.61753870663e-05,-0.000173193264008,3.8142548621e-05,0.156758926545,0.0140703934559,-0.105872799545,0.0535318293232,-3.41113016475e-08,-8.7684654197e-05,-0.000199342513084,4.54049585444e-05,2.24859849825,0.0274506683671,-2.27240430751,0.334513547839,30,20480,1000,682.666666667,48,448.777103793,2.5143,3.72529e-09,1.05675,-0.0172763,36.275,16.2347,2.03493,0.842805,2.30694,1.55599,36.2789,16.2347,461.643,1.52588e-05,7.91624e-08,-1.43051e-06,1.01221e-06,-0.529043,-1.33412,-2.37368,0.32573,-2.09548e-08,0.0153562,-0.000729414,-0.0115548,0.00685169,7.77083,1000,0.00333926,-2.66985e-05,-0.00271875,0.00133644,0.00287096,-0.000369068,-0.00252751,0.00101631,1.00288,0.999632,0.997476,0.00101619
1,0.855966,0.443229,0.0249085,0.406118,27.7247391269,1,27.7247391269,27.7247391269,27.7247391269,0.0,1.13882549523,0.0277247391269,-0.000839623354871,0.132803463421,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.333137393e-05,-7.333137393e-05,-7.333137393e-05,0.0,-0.000766291980941,-0.000766291980941,-0.000766291980941,0.0,-1.79899722338e-05,-1.79899722338e-05,-1.79899722338e-05,0.0,0.0706358327452,0.0706358327452,0.0706358327452,0.0,-1.79899722338e-05,-7.22768217564e-05,-8.22348535061e-05,3.91332183893e-06,1.13890773009,0.0277970159487,-0.000766291980941,0.132803874433,2,2000,1000,1000.0,1000,0.0,0.999964,-0.0300604,-0.999976,0.707333,25.6659319747,30,36.9598872453,25.6659319747,12.3215912205,6.38214508603,1.6893590698,0.037596580041,-1.26016116342,0.209230674383,1.84565901756,-0.119085395336,-2.92018961906,1.15783320411,-0.271687507629,-1.1253110071,-2.1441411972,0.411177078312,5.89485549927,-0.238141437035,-6.44276046753,1.3765210768,-2.27295253426e-06,-9.38113369358e-05,-0.000188253962994,4.66037923228e-05,0.637939167558,0.0580282772205,-0.19942082334,0.155486526974,-3.72857376933e-06,-6.68226158371e-05,-0.000161859154701,4.14434007127e-05,0.088221601856,-0.00409634429965,-0.110166530707,0.0558271287442,-5.23952767253e-08,-0.000100244679644,-0.000199580311775,4.42942222604e-05,1.68947436616,0.0376968247207,-1.26005041856,0.209227411783,60,40960,1000,682.666666667,48,448.777103793,5.83581,1.49012e-08,1.02458,0.0394604,39.5174,12.8756,1.69816,0.694433,1.86503,1.09397,62.3654,24.0673,290.246,3.8147e-06,1.87429e-08,-3.09944e-06,4.34311e-07,2.7405,-0.51668,-4.21469,1.23562,-1.11759e-08,17.9099,2.78679,0.561087,2.82303,1.03909,2000,0.911421,0.42631,-0.139744,0.375379,0.38379,-0.224133,-0.862504,0.241413,1.46784,0.822381,0.422104,0.195173
2,0.277532,-0.466815,-0.930124,0.436009,22.0235354886,1,22.0235354886,22.0235354886,22.0235354886,0.0,1.19857698697,0.0220235354886,-0.156022214335,0.120450054583,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.42977046967e-05,-8.42977046967e-05,-8.42977046967e-05,0.0,-0.0166906430078,-0.0166906430078,-0.0166906430078,0.0,-5.6849271059e-06,-5.6849271059e-06,-5.6849271059e-06,0.0,-0.0284418185117,-0.0284418185117,-0.0284418185117,0.0,-5.6849271059e-06,-8.16039720193e-05,-0.000119710755348,7.27746219944e-06,1.19869399768,0.0221051394606,-0.155941097337,0.120453604245,3,3000,1000,1000.0,1000,0.0,0.999976,0.151334,-0.999992,0.712736,27.3348097179,30,38.3363797729,27.3348097179,19.7930069331,5.30109918753,1.68824390037,0.0400412251727,-1.10179321333,0.201364266097,3.34501075745,0.359454842408,-4.40767717361,1.4205726538,0.893026828766,-1.12544345856,-3.27172541618,0.760492543985,7.41498708725,0.290485196939,-6.75196647644,1.49820508535,-5.52075088024e-05,-0.000113287267089,-0.000185578739643,4.2364079265e-05,0.323157237029,0.0402034277147,-0.35636327054,0.155677654874,-3.38677242398e-06,-6.93195034315e-05,-0.000178974223137,4.21759289353e-05,0.106113822105,-0.00362608900599,-0.0872895682136,0.0577955458225,-8.11775913462e-08,-0.000106178897851,-0.000199467325211,4.01520649947e-05,1.68842360671,0.0401474040705,-1.10171431034,0.201363596425,90,61440,1000,682.666666667,48,448.777103793,6.77591,7.45058e-09,1.46542,0.0536742,26.4339,10.7064,1.66986,0.575763,1.66986,1.03208,177.042,163.792,199.035,4.76837e-06,-2.79397e-09,-4.76837e-06,7.32201e-07,4.13266,0.231248,-5.60944,1.34001,-1.67638e-08,21.7468,2.50844,0.0749413,3.61855,0.977005,3000,0.965429,0.508024,-0.390841,0.40054,0.448718,-0.39331,-1.02766,0.316249,1.5663,0.710898,0.357843,0.242526
3,0.961117,0.475712,-0.320077,0.469783,38.2654040469,1,38.2654040469,38.2654040469,38.2654040469,0.0,1.28906671295,0.0382654040469,-0.118149582661,0.141757308104,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.79049897194e-05,-8.79049897194e-05,-8.79049897194e-05,0.0,0.0111996848812,0.0111996848812,0.0111996848812,0.0,-2.28547826409e-05,-2.28547826409e-05,-2.28547826409e-05,0.0,0.0230845167945,0.0230845167945,0.0230845167945,0.0,-2.28547826409e-05,-8.93996426359e-05,-0.000159059083462,8.15398311225e-06,1.28920644545,0.0383548036896,-0.118059587402,0.141762549092,4,4000,1000,1000.0,1000,0.0,0.999998,0.113135,-1.0,0.72826,30.7304827019,30,40.7198460836,30.7304827019,20.1214503911,6.50440258625,1.87268578401,0.0450153555203,-1.11396197866,0.229989024853,2.85070180893,0.370652914047,-3.81964063644,1.77878601775,0.761121511459,-0.895879793167,-1.92364609241,0.597425389315,10.0609502792,0.68447911511,-8.11748123169,1.68776818356,-1.42675548792e-05,-0.000108499366144,-0.000184755063057,4.39479073909e-05,0.368587453075,0.031459220856,-0.338479266805,0.159786162296,-1.00271567702e-05,-7.16392327348e-05,-0.000152001154423,3.60111528441e-05,0.136486802922,0.00608023616243,-0.0947600154992,0.0592371999358,-1.05673927465e-08,-0.000108632466268,-0.000199931931496,3.9065975518e-05,1.87283218685,0.0451239879866,-1.11376981178,0.229987920043,120,81920,1000,682.666666667,48,448.777103793,4.6338,3.72529e-09,1.38683,0.0537306,26.6167,10.82,1.61436,0.558019,2.05025,1.07858,308.509,229.7,212.464,4.29153e-06,-5.12227e-09,-4.05312e-06,6.27378e-07,3.53072,0.5908,-5.10572,1.52588,-1.30385e-08,19.7194,1.97666,0.388247,2.56411,0.802047,4000,0.968479,0.453244,-0.948237,0.499503,0.528509,-0.524943,-1.45444,0.248151,1.6964,0.609762,0.233531,0.151789
4,0.964997,0.480005,-0.429926,0.475005,20.1629063962,1,20.1629063962,20.1629063962,20.1629063962,0.0,1.47125441523,0.0201629063962,-0.392489035723,0.174462830414,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.21796023846e-05,-9.21796023846e-05,-9.21796023846e-05,0.0,-0.0225277403375,-0.0225277403375,-0.0225277403375,0.0,-1.45664721727e-05,-1.45664721727e-05,-1.45664721727e-05,0.0,-0.0543811911899,-0.0543811911899,-0.0543811911899,0.0,-1.45664721727e-05,-9.12068569094e-05,-0.000174654006958,1.03634941255e-05,1.47136411053,0.0202541132531,-0.392401348321,0.174465796878,5,5000,1000,1000.0,1000,0.0,1.0,0.21245,-1.0,0.691435,32.1612509083,30,41.9854448526,32.1612509083,19.603012829,7.5673663893,1.67657030102,0.0471112073852,-1.48005620813,0.225399887538,2.82165646553,0.961637413502,-2.87582612038,1.55053661201,0.584352493286,-0.67806579272,-2.04030704498,0.696649330374,17.307723999,1.26921489766,-7.32842540741,1.74310568616,-9.54736024141e-06,-9.60087607304e-05,-0.000181465280056,3.79633350337e-05,0.293644743437,0.0522598679265,-0.182485893452,0.110291450899,-3.51990312338e-06,-5.95116751641e-05,-0.000146564626694,4.04711929295e-05,0.0958428635604,-0.00028722963894,-0.107493089312,0.06343254171,-3.57894576155e-08,-0.000104643555876,-0.000199983036518,3.3635545807e-05,1.67667051224,0.0472158509411,-1.47987718412,0.225397651204,150,102400,1000,682.666666667,48,448.777103793,4.4082,1.39698e-08,1.4768,0.0781804,170.957,16.7432,2.48278,0.879578,2.48278,1.38961,484.584,400.079,609.84,0.000123501,-1.58362e-05,-0.00314713,0.00020619,10.0041,0.744303,-5.60074,1.80089,1.57664e-05,22.0182,3.1104,0.462994,3.17233,1.27041,5000,0.966647,-0.0461632,-0.977018,0.690653,1.22132,-0.393601,-1.9641,0.70025,3.39167,0.866249,0.140282,0.665346
5,0.961763,0.482099,-0.368946,0.474324,32.8299008204,1,32.8299008204,32.8299008204,32.8299008204,0.0,1.52130792882,0.0328299008204,-0.134433567063,0.141179305648,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.2393887043e-05,-9.2393887043e-05,-9.2393887043e-05,0.0,0.00268183771702,0.00268183771702,0.00268183771702,0.0,-1.36326178908e-05,-1.36326178908e-05,-1.36326178908e-05,0.0,-0.0879507983463,-0.0879507983463,-0.0879507983463,0.0,-5.57273365557e-06,-9.14805944908e-05,-0.000163305735588,9.35452680648e-06,1.52141865827,0.0329213814149,-0.134427263315,0.141183152241,6,6000,1000,1000.0,1000,0.0,1.0,0.170434,-1.0,0.695171,31.1533079944,30,39.0938916882,31.1533079944,20.2533282401,6.16369498229,1.697775343,0.0456347285074,-1.36583724805,0.204130809952,8.64151191711,2.49857376019,-3.00253152847,2.10996330901,1.10538876057,-0.100640494625,-1.69571995735,0.612034874197,18.3690090179,1.8083028716,-7.19373607635,1.86036587084,-2.05909579992e-05,-0.000106439968248,-0.000198518621922,4.07716819226e-05,0.175305423954,0.0286720386063,-0.304575627459,0.112853400332,-3.91608551145e-06,-3.92986607055e-05,-0.000159212732315,3.32341105178e-05,0.0886144693661,0.0253353850319,-0.0825007660315,0.055915342422,-4.77997760754e-08,-0.000102462013892,-0.000199999725819,2.98458466088e-05,1.69787878941,0.0457371905213,-1.36565086232,0.204129678237,180,122880,1000,682.666666667,48,448.777103793,3.39485,-3.72529e-08,1.39073,0.0462607,37.4968,15.2488,2.34026,0.862765,2.48278,1.52751,612.773,585.618,448.884,0.00599289,-0.0759746,-5.71593,0.509535,10.5042,1.10348,-4.94997,2.42863,0.0162187,22.4814,3.05026,-0.236855,3.44498,0.897506,6000,0.943505,-0.482279,-0.985934,0.523975,1.39884,-0.0571282,-1.9456,0.634031,4.05049,1.14924,0.142902,0.761458
6,0.9745,0.487191,-0.0302195,0.478653,43.220507891,1,43.220507891,43.220507891,43.220507891,0.0,1.65022512179,0.043220507891,0.00511066137732,0.160034568728,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.36951875687e-05,-9.36951875687e-05,-9.36951875687e-05,0.0,0.00520435656489,0.00520435656489,0.00520435656489,0.0,-6.01306736469e-05,-6.01306736469e-05,-6.01306736469e-05,0.0,0.0603085794905,0.0603085794905,0.0603085794905,0.0,-4.16788429022e-05,-9.32927378178e-05,-0.00017271655798,7.42372826e-06,1.65033468102,0.0433138006288,0.00520435656489,0.160038405731,7,7000,1000,1000.0,1000,0.0,1.0,0.350514,-1.0,0.606787,28.6882415116,30,44.874087582,28.6882415116,10.6029850957,10.2823890374,1.71602371683,0.0420237912767,-0.94620924019,0.195140327987,5.41985368729,2.72864581545,-2.17688441277,1.95455647069,1.87369918823,-0.101995352904,-2.11311411858,1.11406528699,50.8780479431,2.70244812444,-6.94223833084,1.96228544222,-1.37774631381e-05,-9.18884460628e-05,-0.000121438837051,2.11525460065e-05,0.17662226361,0.0173087623851,-0.509210140871,0.136158186469,-7.13160447776e-07,-3.51515839435e-05,-8.11642944813e-05,2.54826749128e-05,0.100650535068,0.00799195911052,-0.125442966705,0.0654245224717,-8.47320305184e-08,-9.82101088872e-05,-0.0002,2.31312220549e-05,1.71612858294,0.0421220013856,-0.946048253075,0.195141136126,210,143360,1000,682.666666667,48,448.777103793,5.68703,1.11759e-08,1.19947,0.0522434,22.8683,8.87093,1.37076,0.489092,1.53361,0.828361,503.793,490.579,132.991,9.05991e-06,-9.49949e-08,-2.21729e-05,1.89605e-06,5.55184,2.62551,-3.19634,1.33331,1.9744e-07,24.6229,1.78976,0.421124,3.62966,0.0723686,7000,0.980965,0.480032,-0.289783,0.490212,-0.320098,-1.44703,-3.06987,0.474925,0.726078,0.261382,0.0464271,0.120711
7,0.828649,-0.448471,-0.975235,0.473798,41.8161160544,1,41.8161160544,41.8161160544,41.8161160544,0.0,1.20179192783,0.0418161160544,-0.393495731886,0.173626594353,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.22700834274e-05,-7.22700834274e-05,-7.22700834274e-05,0.0,0.375585523564,0.375585523564,0.375585523564,0.0,-2.47535437346e-05,-2.47535437346e-05,-2.47535437346e-05,0.0,0.0628532211395,0.0628532211395,0.0628532211395,0.0,-4.36107367277e-06,-8.51221597649e-05,-0.000140913486481,2.4379883616e-05,1.20190704151,0.0419012382142,-0.393374391671,0.173614456406,8,8000,1000,1000.0,1000,0.0,1.0,0.413032,-1.0,0.570435,29.1663281385,30,36.4932116023,29.1663281385,6.25420896727,6.53660324543,2.16877206462,0.0427241134842,-1.33515222923,0.216818743365,8.10937786102,4.05517362555,-0.352347075939,1.54804548422,2.42685270309,0.759503700336,-1.28122973442,0.980228770575,43.2006835938,3.8314822692,-6.35481786728,1.95481848952,-7.96245634556e-06,-9.2309760352e-05,-0.000199770784378,2.80751652286e-05,0.670840743771,0.0286651302523,-0.920922740238,0.218768053304,-6.02614693344e-07,-3.98377669541e-05,-0.000102342355251,2.79931099655e-05,0.123054470162,0.0232843941546,-0.103316946117,0.0582941591543,-3.79483215511e-07,-9.9198401506e-05,-0.0002,2.04869112127e-05,2.16893089214,0.0428233118857,-1.33509304025,0.216819581846,240,163840,1000,682.666666667,48,448.777103793,11.4076,-1.11759e-08,1.56172,0.0350916,21.3673,8.77486,1.3744,0.516144,1.65475,0.824587,585.121,572.529,114.474,1.28746e-05,-0.00404832,-1.03522,0.0645743,11.7652,3.53552,-0.72687,1.35312,0.0287431,24.8313,0.975684,-3.36418,3.6958,0.297267,8000,0.974819,0.490872,-0.494842,0.487024,2.0,-1.75444,-3.61485,0.639784,7.38906,0.25553,0.0269211,0.583857
8,0.978384,0.496637,-0.0401734,0.48275,38.1989574761,1,38.1989574761,38.1989574761,38.1989574761,0.0,1.57730437869,0.0381989574761,0.00408808893282,0.155292074018,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.57235276699e-05,-9.57235276699e-05,-9.57235276699e-05,0.0,0.00418381246049,0.00418381246049,0.00418381246049,0.0,-2.76711702347e-05,-2.76711702347e-05,-2.76711702347e-05,0.0,0.0553729467367,0.0553729467367,0.0553729467367,0.0,-2.76711702347e-05,-9.59392485976e-05,-0.000161338043213,6.93565593029e-06,1.57742028448,0.0382948967247,0.00418381246049,0.155296681166,9,9000,1000,1000.0,1000,0.0,1.0,0.344527,-1.0,0.627631,33.0868261202,30,42.6740750883,33.0868261202,17.6717754767,7.86510250156,2.2039355018,0.0484670304495,-1.61048204643,0.267295631443,6.74981307983,4.74472052654,-0.435714364052,1.55993602461,2.28143286705,0.0117790460587,-3.7529463768,1.4195817405,57.967918396,4.59009582507,-8.59206008911,3.00720544676,-6.47570431232e-05,-0.000100227102439,-0.000199576056004,2.04438956773e-05,0.172610744759,0.0187677067053,-0.65378251004,0.147114485281,-1.48318870924e-07,-3.76497994293e-05,-0.000108007383347,2.7842721529e-05,0.126121324962,0.0144638263193,-0.121930364362,0.0548811429546,-1.48318870924e-07,-0.000102523953371,-0.0002,2.52252844357e-05,2.20405562037,0.0485695544028,-1.61028787374,0.267291814128,270,184320,1000,682.666666667,48,448.777103793,8.21383,1.11759e-08,1.12009,0.0329499,23.0836,9.77048,1.49759,0.561936,1.49759,0.76948,678.306,664.627,115.576,1.93119e-05,-1.01048e-07,-1.19209e-05,3.29938e-06,5.97955,4.35431,-6.47528,1.24938,-3.77186e-08,23.348,1.16557,-0.0870648,3.27799,0.0614335,9000,0.979163,0.498819,-0.281031,0.492693,-1.11033,-2.07389,-3.25023,0.311399,0.329451,0.131972,0.0387653,0.0432047
9,0.978067,0.495041,-0.32939,0.485111,44.0207826774,1,44.0207826774,44.0207826774,44.0207826774,0.0,1.6366340838,0.0440207826774,0.00523559835433,0.155325511532,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.56615805626e-05,-9.56615805626e-05,-9.56615805626e-05,0.0,0.00533125993489,0.00533125993489,0.00533125993489,0.0,-2.58930742741e-05,-2.58930742741e-05,-2.58930742741e-05,0.0,0.0198647896142,0.0198647896142,0.0198647896142,0.0,-2.58930742741e-05,-9.60796018094e-05,-0.000170618271828,7.9539278311e-06,1.6367417483,0.0441168622792,0.00533125993489,0.155330626157,10,10000,1000,1000.0,1000,0.0,1.0,0.383248,-1.0,0.600104,34.5221244703,30,44.4418983136,34.5221244703,22.0334537822,8.07442812202,2.39362000384,0.050569518267,-1.89302123477,0.263029920032,7.17237091064,4.57223611673,-6.17990541458,2.49423913166,2.65910077095,0.412105695407,-3.26951789856,1.20785547019,46.490524292,5.07978803219,-6.54937267303,2.8789627084,-2.33312860131e-05,-9.79975528022e-05,-0.000193057334423,2.59217821582e-05,0.190740466953,0.0451555982153,-0.40169206494,0.109610285374,-1.91091559827e-06,-4.28455811615e-05,-0.000116513466835,2.88318002451e-05,0.101132900413,0.00413770592598,-0.121641343921,0.0586304878958,-2.33395141549e-07,-0.000101400691492,-0.0002,2.39881874973e-05,2.39376075238,0.0506709189585,-1.89286904282,0.263027275998,300,204800,1000,682.666666667,48,448.777103793,3.63175,8.3819e-09,1.26979,0.0448213,141.391,13.8778,2.48278,0.71368,2.48278,1.15768,990.604,882.369,627.709,0.00771713,-0.472463,-23.7829,2.49625,19.8092,3.81676,-4.10557,3.4197,0.0129007,25.059,2.44546,0.148436,3.93578,1.43251,10000,0.978955,-0.00991915,-0.986712,0.720506,2.0,-1.2109,-3.43932,1.52406,7.38906,1.11689,0.0320865,2.02217
