Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,0.000616748,-0.000612046,-0.00183804,0.000622527,26.1306144534,1,26.1306144534,26.1306144534,26.1306144534,0.0,0.0755667704972,0.0261306144534,-0.00516169680953,0.0254600514175,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.38456969632e-11,-8.38456969632e-11,-8.38456969632e-11,0.0,-0.000439593523366,-0.000439593523366,-0.000439593523366,0.0,-6.86393164528e-13,-6.86393164528e-13,-6.86393164528e-13,0.0,0.0654858038663,0.0654858038663,0.0654858038663,0.0,-6.28090290888e-13,-1.52427843007e-10,-4.0605441427e-10,1.16169992612e-10,0.0755667708345,0.0261306146058,-0.00516169674501,0.0254600514925,1,1000,1000,1000.0,1000,0.0,0.999557,0.186759,-0.99844,0.621289,14.3861746152,30,35.6588681338,14.3861746152,-22.4235835513,11.0949831192,2.02059724887,0.0210734979715,-1.91671649924,0.340167393821,0.218529462814,-1.16837245226,-2.31998133659,0.607076665026,-0.464003562927,-1.28359057903,-1.77237188816,0.306515849885,1.75476074219,-1.08526110632,-5.17995166779,0.824781348698,-6.13278374076e-06,-7.94245519986e-05,-0.000156598901749,4.28686451296e-05,0.845321782421,0.0515424095532,-0.803056809167,0.380039157971,-8.67572650313e-06,-8.14921525369e-05,-0.000173048567772,4.35753833884e-05,0.108904858004,0.0005884333252,-0.135111288732,0.0624273797118,-1.90189384739e-08,-8.4175749791e-05,-0.000198372578621,4.51252233684e-05,2.02068392417,0.0211576737213,-1.91668163892,0.340167733774,30,20480,1000,682.666666667,48,448.777103793,3.66477,-3.72529e-09,1.43744,-0.0230246,38.3307,15.5256,2.11835,0.804147,2.11835,1.52478,38.3302,15.5255,481.112,5.96046e-07,3.72529e-09,-9.53674e-07,1.75643e-07,-0.523198,-1.363,-1.838,0.296758,-1.02445e-08,0.0105747,0.000685078,-0.0106398,0.00506941,7.19856,1000,0.00413929,-0.000244411,-0.00373703,0.00181747,0.00426075,0.000724766,-0.00245437,0.00119745,1.00427,1.00073,0.997549,0.00119818
1,0.768473,0.49964,0.0313332,0.231783,24.3805528526,1,24.3805528526,24.3805528526,24.3805528526,0.0,1.11647825815,0.0243805528526,-0.0981847885398,0.109845904085,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.10357105732e-05,-6.10357105732e-05,-6.10357105732e-05,0.0,-0.00223543392205,-0.00223543392205,-0.00223543392205,0.0,-1.19156941772e-05,-1.19156941772e-05,-1.19156941772e-05,0.0,-0.0821990917306,-0.0821990917306,-0.0821990917306,0.0,-1.19156941772e-05,-6.06727284908e-05,-6.66498959064e-05,3.23390312091e-06,1.11653576051,0.0244412255811,-0.098164278288,0.10984575095,2,2000,1000,1000.0,1000,0.0,0.999918,0.248607,-0.99995,0.625818,26.9519115837,30,43.2810808199,26.9519115837,15.3029680618,6.54949842323,1.59732193235,0.039480339234,-1.46662951488,0.240822846066,0.64527797699,-0.657929293315,-2.52709913254,0.808682869796,-0.143419504166,-1.25369058053,-1.97835934162,0.405071726508,3.83253479004,-0.665903139397,-7.05676460266,1.15293325349,-8.91379266977e-07,-9.29731591791e-05,-0.00018098783493,4.49880131889e-05,0.354794567968,0.0351158947704,-0.360805386382,0.179317108018,-1.64870396256e-06,-5.60191432076e-05,-0.000132219219208,3.97281949669e-05,0.116764509201,0.00239106155794,-0.106559193669,0.0692906273073,-1.51832646225e-08,-9.06906761148e-05,-0.000199729454517,4.49392944501e-05,1.59741845407,0.0395710299101,-1.46646748852,0.240822038283,60,40960,1000,682.666666667,48,448.777103793,4.06645,-1.67638e-08,1.05774,0.0644614,58.6625,11.9861,1.9311,0.525703,1.9311,1.16616,145.917,95.8648,632.169,1.90735e-06,6.0536e-09,-9.53674e-07,2.83547e-07,1.66318,-1.04064,-2.73556,0.746362,1.49012e-08,14.365,7.86629,1.65301,1.67207,5.93693,2000,0.731582,-0.301593,-0.713136,0.267368,0.291594,-0.100426,-0.534825,0.129665,1.33856,0.912261,0.585772,0.122941
2,0.872069,0.496263,-0.539704,0.328221,23.3371814353,1,23.3371814353,23.3371814353,23.3371814353,0.0,1.36938612941,0.0233371814353,-0.0703264350024,0.129962775076,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.10883557796e-05,-7.10883557796e-05,-7.10883557796e-05,0.0,-0.00429928223827,-0.00429928223827,-0.00429928223827,0.0,-1.23100310564e-05,-1.23100310564e-05,-1.23100310564e-05,0.0,-0.0703141249714,-0.0703141249714,-0.0703141249714,0.0,-1.23100310564e-05,-7.08012156606e-05,-8.985440135e-05,3.14998219692e-06,1.36946212685,0.0234079826509,-0.0703141249714,0.129963779611,3,3000,1000,1000.0,1000,0.0,0.999981,0.285467,-0.999998,0.619661,29.2475766749,30,38.3046125333,29.2475766749,14.3890154283,6.67000139747,1.55354783515,0.0428431298949,-1.56966326036,0.21344821814,1.16422629356,-0.733456512292,-3.66212844849,1.20717480688,0.0342634916306,-1.03338540196,-1.89840245247,0.546621551013,6.58787727356,-0.341390912337,-7.64419746399,1.24622788672,-6.98175132275e-06,-9.34935645014e-05,-0.000188505733013,5.32774453245e-05,0.226106719824,0.0261282024425,-0.193600543322,0.105813550755,-4.05745655298e-06,-6.23697151492e-05,-0.000129209172726,3.25589702371e-05,0.124442196876,-0.0164495576661,-0.103908084997,0.0678772544484,-4.10674147133e-09,-9.30942075604e-05,-0.000199108231068,4.2367933587e-05,1.55359658931,0.0429362241025,-1.56950888499,0.213448822975,90,61440,1000,682.666666667,48,448.777103793,6.87439,3.72529e-09,1.10103,0.0265167,62.2555,36.4963,3.57104,1.93309,2.0805,1.39,383.351,357.595,1521.02,1.90735e-06,5.30854e-08,-9.53674e-07,3.02849e-07,1.67357,-0.432609,-4.69982,1.22017,9.31323e-09,19.7666,1.23851,0.180866,2.6006,0.208935,3000,0.903129,0.468705,-0.483501,0.385085,0.229407,-0.248769,-0.621889,0.169931,1.25785,0.791071,0.536929,0.134299
3,0.911226,0.441439,-0.405622,0.445853,32.1404260399,1,32.1404260399,32.1404260399,32.1404260399,0.0,1.34326345049,0.0321404260399,-0.310751755216,0.155003793725,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.67476940155e-05,-8.67476940155e-05,-8.67476940155e-05,0.0,0.0751650494236,0.0751650494236,0.0751650494236,0.0,-1.84444472194e-05,-1.84444472194e-05,-1.84444472194e-05,0.0,-0.0722249058741,-0.0722249058741,-0.0722249058741,0.0,-1.84444472194e-05,-7.87306730255e-05,-0.000141550993919,1.15339613574e-05,1.343390369,0.0322191567129,-0.310689724322,0.155012770303,4,4000,1000,1000.0,1000,0.0,0.99996,0.257893,-0.999988,0.66024,30.2070566997,30,38.6008116472,30.2070566997,12.4411997028,5.77843124551,1.61619730209,0.0442486182124,-1.07367281723,0.234691504414,3.03649377823,0.322878827651,-5.12820529938,1.60649702021,1.09686946869,-0.565280085802,-1.92887949944,0.90883877148,7.1989364624,0.0400556363631,-7.61867380142,1.42377108718,-3.13453227282e-06,-0.00010149198845,-0.000190375947952,3.80839423985e-05,1.15870684407,0.0574674760499,-0.233379498716,0.224381760042,-1.2276981771e-05,-8.20212353269e-05,-0.00017810344696,3.89318149956e-05,0.143981918002,0.00692624733275,-0.14210399128,0.0726136870251,-4.39918920165e-08,-0.000100485081837,-0.000199959313869,4.10842128476e-05,1.61632221151,0.0443491032943,-1.07363461756,0.234695365958,120,81920,1000,682.666666667,48,448.777103793,5.46404,-4.65661e-10,1.54381,0.0459036,32.9749,13.986,1.90817,0.756181,1.90817,1.47191,511.0,491.976,366.817,3.33786e-06,-2.09548e-09,-1.19209e-06,4.33107e-07,2.58231,0.0893943,-3.72357,1.24371,8.14907e-09,21.9351,1.48604,0.0299576,2.59256,0.258792,4000,0.930569,0.421789,-0.715018,0.495386,0.172241,-0.399088,-1.02743,0.248727,1.18796,0.692298,0.357925,0.176842
4,0.943581,0.470072,-0.760823,0.466885,33.0422595378,1,33.0422595378,33.0422595378,33.0422595378,0.0,1.5241814655,0.0330422595378,-0.952585051591,0.171224019512,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.52813184261e-05,-8.52813184261e-05,-8.52813184261e-05,0.0,0.000759057515898,0.000759057515898,0.000759057515898,0.0,-8.47451865673e-05,-8.47451865673e-05,-8.47451865673e-05,0.0,-0.0104294031955,-0.0104294031955,-0.0104294031955,0.0,-5.09931147099e-05,-8.77897628546e-05,-0.000162871861458,1.25130597388e-05,1.52429187678,0.0331300493007,-0.952520877672,0.171232652442,5,5000,1000,1000.0,1000,0.0,0.999746,0.373695,-0.999862,0.61409,29.0273483234,30,34.2589171919,29.0273483234,17.8880364191,3.35982810379,1.72621630772,0.0425205297707,-1.42440504667,0.252410564977,2.4321513176,0.1454019924,-3.19255304337,1.53241969934,1.46434998512,-0.142030382156,-2.88535022736,0.956029680567,7.48603391647,0.569849666981,-7.66198539734,1.54529441954,-1.55813872814e-05,-8.60544203719e-05,-0.000181899523735,3.15429001154e-05,0.192077670462,0.0444838885443,-0.0791045456104,0.0713334094828,-2.05656141043e-05,-8.49331219494e-05,-0.00016340265274,3.91620181676e-05,0.137920453186,0.0385477583553,-0.0930155064964,0.0532907220141,-1.46723381476e-08,-0.000103351040776,-0.000199541187286,3.80584748754e-05,1.72639332056,0.0426238808114,-1.42433738871,0.252419769139,150,102400,1000,682.666666667,48,448.777103793,5.13374,1.49012e-08,1.5313,0.0643085,36.3269,14.0765,1.89895,0.77368,1.89895,1.44045,670.817,654.052,355.924,6.19888e-06,1.86265e-08,-7.62939e-06,7.61246e-07,3.52852,0.511071,-5.75712,1.49232,-6.14673e-08,22.4336,1.88425,-0.0350055,4.12265,0.39985,5000,0.940878,0.474762,-0.791567,0.506273,0.133293,-0.506782,-1.17884,0.232852,1.14258,0.618742,0.307636,0.141941
5,0.969636,0.443618,-0.932181,0.580755,26.7724135382,1,26.7724135382,26.7724135382,26.7724135382,0.0,1.55626224636,0.0267724135382,-1.33131906511,0.254528535037,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.5760140419e-05,-8.5760140419e-05,-8.5760140419e-05,0.0,-0.00784261790681,-0.00784261790681,-0.00784261790681,0.0,-8.85005950928e-05,-8.85005950928e-05,-8.85005950928e-05,0.0,-0.0179827638831,-0.0179827638831,-0.0179827638831,0.0,-4.1433224082e-05,-0.000106814669988,-0.000179814362526,3.02835278324e-05,1.55638292957,0.0268792282082,-1.3312689552,0.254543803849,6,6000,1000,1000.0,1000,0.0,0.999823,0.393388,-0.999943,0.631619,32.2139441263,30,41.1827508152,32.2139441263,23.4655933149,5.36362736844,1.74786260083,0.0471883947163,-1.46130989284,0.295264808808,3.2570400238,0.820963191986,-2.57465982437,1.39668333128,1.60629403591,-0.212296921015,-2.67717432976,1.09652007864,5.12036991119,0.890443670396,-9.17373657227,1.62920302993,-1.50939360261e-05,-9.66095739106e-05,-0.000156424081326,3.4377664758e-05,0.228343927466,0.022160872885,-0.208466907962,0.0964532501161,-1.21984906495e-05,-7.9806622838e-05,-0.000166690516472,3.65654513343e-05,0.159736481662,0.0417388002857,-0.121370074104,0.0714167202784,-1.04354810901e-07,-0.000110739360038,-0.000196187353134,4.04755066517e-05,1.74801777781,0.0472991340763,-1.46124383969,0.295277320488,180,122880,1000,682.666666667,48,448.777103793,3.80858,0.0,1.43264,0.0206792,30.7946,15.5895,1.86798,0.884592,1.9171,1.42331,827.834,812.624,378.013,1.90735e-06,-2.32831e-08,-4.76837e-06,5.54342e-07,4.32187,0.786959,-3.37477,1.59071,6.98492e-08,23.8863,1.47087,-0.673408,3.65438,0.400792,6000,0.968713,0.455626,-0.863053,0.584627,0.218226,-0.624709,-1.32732,0.299123,1.24387,0.560026,0.265186,0.171313
6,0.957266,0.408732,-0.958029,0.64884,30.9161862055,1,30.9161862055,30.9161862055,30.9161862055,0.0,1.51953941414,0.0309161862055,-1.35515641831,0.275185674706,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000123948776722,-0.000123948776722,-0.000123948776722,0.0,-0.0393073946756,-0.0393073946756,-0.0393073946756,0.0,-6.15731477737e-05,-6.15731477737e-05,-6.15731477737e-05,0.0,-0.0475602617154,-0.0475602617154,-0.0475602617154,0.0,-4.22552913427e-05,-0.000117610937133,-0.000178423845768,3.29886108095e-05,1.51965159714,0.0310337971427,-1.35504680795,0.275200762599,7,7000,1000,1000.0,1000,0.0,0.999734,0.379613,-0.997868,0.641525,34.0906195126,30,43.2059088753,34.0906195126,24.6254089107,6.21999535954,1.68866105952,0.0499374309266,-1.54222940767,0.289228761235,2.44949579239,0.600398973624,-2.24485373497,1.40945417507,2.53735208511,-0.201044329007,-3.58872890472,1.27409852816,5.32229423523,1.0208026426,-8.55888462067,1.58478947277,-6.62303417921e-06,-9.56635634104e-05,-0.000187258625031,4.09986149706e-05,0.309842272936,0.0214474093781,-0.17728729877,0.110302329749,-1.22920304537e-05,-8.06463110447e-05,-0.000163900983334,4.1569739919e-05,0.127878820575,0.00752441813915,-0.163170956848,0.0670931779596,-1.54231733177e-08,-0.00011113220455,-0.000195759725571,4.01564578329e-05,1.68881271552,0.0500485631311,-1.54213134783,0.28924274257,210,143360,1000,682.666666667,48,448.777103793,5.61709,1.67638e-08,1.37216,0.0670293,34.435,21.4443,1.88423,1.18688,1.90817,1.46939,1053.85,1044.62,503.535,2.5034e-06,-2.93367e-08,-4.05312e-06,5.30589e-07,4.2356,0.984917,-3.77674,1.57252,-1.95578e-08,24.6427,2.1893,-0.00967216,4.32414,0.507595,7000,0.963228,0.414738,-0.956389,0.635472,0.00914232,-0.704597,-1.43371,0.325328,1.00918,0.520256,0.238423,0.163002
7,0.964423,0.393218,-0.962793,0.621331,42.7911909543,1,42.7911909543,42.7911909543,42.7911909543,0.0,1.47595434257,0.0427911909543,-1.28387963046,0.237833421852,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000156572198868,-0.000156572198868,-0.000156572198868,0.0,0.287096558101,0.287096558101,0.287096558101,0.0,-3.78805816174e-05,-3.78805816174e-05,-3.78805816174e-05,0.0,-0.103688345176,-0.103688345176,-0.103688345176,0.0,-1.68795898557e-05,-0.000108134553957,-0.000176436364651,3.46665141651e-05,1.47607820661,0.0428993255083,-1.28377310666,0.237849782977,8,8000,1000,1000.0,1000,0.0,0.999973,0.374862,-1.0,0.637587,39.6608267094,30,53.6051147498,39.6608267094,13.896751189,10.8062037916,1.63802014782,0.0580969141251,-1.45801465857,0.286227035098,3.41865205765,1.09636279146,-1.60015821457,1.25956870538,2.67931246758,0.340646620591,-1.67019438744,0.905257863616,11.2227230072,1.18824227991,-8.30820274353,1.58403216105,-1.35390222073e-05,-0.000101427541574,-0.000159852933884,3.14341567612e-05,0.566166529641,0.0656225204401,-0.265018095025,0.146896175148,-6.35250136256e-06,-9.53925648083e-05,-0.0001644941926,3.46906999913e-05,0.185473912586,-0.000812951167258,-0.157368082715,0.0804582245514,-2.79302010313e-08,-0.000109407727637,-0.000199979317188,3.99525973436e-05,1.63811685654,0.0582063218527,-1.45792011213,0.286241187761,240,163840,1000,682.666666667,48,448.777103793,4.34388,1.86265e-09,1.51081,0.0754818,29.6797,19.0181,1.90817,1.09487,1.90817,1.48205,1285.67,1275.01,422.032,6.19888e-06,3.21306e-08,-2.38419e-06,6.73563e-07,4.58558,0.906472,-8.3082,1.6229,5.37839e-08,23.591,2.30371,0.244006,3.74549,0.46664,8000,0.969349,0.419232,-0.950486,0.593046,-0.0955138,-0.807602,-1.5179,0.319616,0.908906,0.468751,0.219172,0.146016
8,0.972502,0.402018,-0.97379,0.63799,41.0480956361,1,41.0480956361,41.0480956361,41.0480956361,0.0,1.38662220855,0.0410480956361,-1.22490049964,0.252968930645,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.76038777828e-05,-5.76038777828e-05,-5.76038777828e-05,0.0,-0.00412627078719,-0.00412627078719,-0.00412627078719,0.0,-7.93282628059e-05,-7.93282628059e-05,-7.93282628059e-05,0.0,-0.103567779858,-0.103567779858,-0.103567779858,0.0,-3.68631750345e-05,-0.000113729927143,-0.000173863458633,3.18233661538e-05,1.38676575582,0.0411618255632,-1.22484854227,0.252982128675,9,9000,1000,1000.0,1000,0.0,0.999831,0.391406,-0.992039,0.628288,40.8397311351,30,53.8531896843,40.8397311351,23.9895857315,10.9678582836,1.66181446119,0.0598238249049,-1.32823672953,0.294389935596,2.97939181328,1.40158587495,-1.18130600452,1.12032392764,2.20283699036,0.375408172607,-2.81462574005,1.24960783511,5.65600967407,1.43497788752,-8.76801300049,1.50941005964,-5.98281264305e-05,-0.000106079916755,-0.000171654558182,3.07467338631e-05,0.494221070813,0.100058968598,-0.294452666465,0.160898418796,-1.03168807924e-05,-9.82582210253e-05,-0.00017740020752,4.04208666899e-05,0.153922825509,-0.00637214373827,-0.13784215129,0.0682023015166,-8.25809314847e-08,-0.00010958883114,-0.000196790587902,3.77777092969e-05,1.66195584496,0.0599334137361,-1.32810089803,0.294401563619,270,184320,1000,682.666666667,48,448.777103793,4.80341,7.45058e-09,1.42672,0.0591591,35.2896,26.1545,2.02952,1.50248,1.90817,1.48007,1488.62,1482.59,709.083,7.15256e-06,-1.234e-08,-7.62939e-06,9.70422e-07,5.23678,1.5974,-5.07477,1.48571,-8.56817e-08,23.2699,2.42315,0.657702,2.85132,0.363326,9000,0.9706,0.412022,-0.961679,0.635932,-0.292748,-0.976024,-1.76592,0.359839,0.74621,0.401305,0.17103,0.139771
9,0.985768,0.411703,-0.970433,0.578504,46.8907955099,1,46.8907955099,46.8907955099,46.8907955099,0.0,1.41192593501,0.0468907955099,-0.91508921248,0.213618914807,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.66617941856e-05,-9.66617941856e-05,-9.66617941856e-05,0.0,-0.145519586431,-0.145519586431,-0.145519586431,0.0,-0.000123629713058,-0.000123629713058,-0.000123629713058,0.0,0.049254828189,0.049254828189,0.049254828189,0.0,-3.56251269579e-05,-0.000100833262733,-0.000180472075939,2.65977545603e-05,1.41201473643,0.0469916287726,-0.915035005829,0.21362731404,10,10000,1000,1000.0,1000,0.0,1.0,0.376895,-1.0,0.620892,44.3837808262,30,62.9975166786,44.3837808262,13.973885255,15.7907525102,1.96742556501,0.0650153039446,-1.44008076266,0.266662859094,4.91410207748,2.06261735757,-1.24773347378,1.18625721226,3.54929876328,0.945210759838,-3.16816854477,1.47970880016,15.6275205612,1.52789479112,-7.93770503998,1.63451300382,-6.1094802618e-05,-0.000111313655376,-0.000176329827309,2.97559677049e-05,0.464359360854,0.0660728740628,-0.260888145547,0.139188451489,-1.69051826e-05,-0.000107363745372,-0.000183999800682,4.37285463008e-05,0.141799579495,0.000488531850433,-0.150832866385,0.0710965574241,-2.52775731497e-08,-0.000105511425313,-0.000199963378906,3.59820150864e-05,1.967611918,0.0651208153699,-1.43994357473,0.266672337677,300,204800,1000,682.666666667,48,448.777103793,6.24283,-1.67638e-08,1.07304,0.0488822,59.9749,38.6499,3.65785,2.11197,1.90817,1.42455,1724.36,1703.04,1739.1,2.86102e-06,2.09548e-09,-4.29153e-06,6.56526e-07,4.23013,1.43049,-5.03229,1.47596,4.84288e-08,23.9535,2.69581,1.05573,3.07138,0.306324,10000,0.981973,0.450021,-0.956245,0.557386,-0.237752,-0.994482,-1.66188,0.342392,0.788399,0.39213,0.189783,0.134332
