Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,0.000314148,-9.70177e-05,-0.000715843,0.000225119,-2.61883297787,10,6.05002476644,-2.61883297787,-5.50051113188,3.38291057704,0.0750069323086,-0.0261883297787,-0.0675860840097,0.0342444731812,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.0651964279e-13,-1.64183544271e-11,-5.38064682587e-11,1.88501380502e-11,0.0471800635427,-0.022344450249,-0.0426541982669,0.02684150409,-1.27562671537e-13,-1.20110073709e-11,-3.07960647206e-11,1.02711544297e-11,0.0750069323122,-0.0307752111026,-0.067581231805,0.042207230859,-2.61778154709e-14,-1.20182413205e-11,-5.38064682587e-11,1.31868674508e-11,0.0750069323122,-0.0261883297667,-0.0675860839869,0.0342444731797,10,1000,100,100.0,100,0.0,0.999657,0.0739865,-0.999752,0.643257,19.7759266933,210,31.7147211282,19.7759266933,-8.11648714066,9.73739899784,1.87717800421,0.20278049832,-1.32145273511,0.372108334189,2.43979883194,-0.958523155394,-3.24049544334,0.918073344649,-0.0948288440704,-1.29849179359,-2.00574350357,0.335899227239,2.43979883194,-1.00451705671,-5.99846792221,0.884785584913,-1.28528093919e-06,-8.61411914535e-05,-0.000189078044891,4.27304090653e-05,1.56962198958,0.0644913050925,-0.992776329947,0.318599941156,-9.61902178824e-07,-7.41627879467e-05,-0.000173859632015,4.17673969895e-05,0.16730078788,0.00457878313088,-0.132759933955,0.0651887714312,-1.59542192705e-08,-8.38507047301e-05,-0.000197766876221,4.48989002899e-05,1.87730251004,0.202864349024,-1.32131177496,0.372109880644,210,20480,100,97.5238095238,48,11.07386046,3.0612,-5.58794e-09,1.29423,-0.0177045,28.6984,4.6398,1.86595,0.300897,2.12343,1.56563,28.7054,4.64032,32.9249,5.96046e-07,5.58794e-09,-9.53674e-07,2.07206e-07,-0.53875,-1.33901,-1.83721,0.302856,1.11759e-08,0.0102657,-0.000557058,-0.00908144,0.00448203,4.71856,1000,0.00301172,-1.74368e-05,-0.0021699,0.000972003,0.00201892,0.000186387,-0.00146347,0.000809723,1.00202,1.00019,0.998538,0.000809958
1,0.769077,0.463718,-0.768708,0.352125,26.6310549889,10,29.7728869642,26.6310549889,23.2215749422,2.04884189292,1.446000242,0.266310549889,-0.113024311854,0.320432632759,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.25820994377e-05,-7.94784742594e-05,-8.15324127674e-05,5.63304583902e-06,0.0564201995192,0.038325996212,0.0264394965075,0.00812728758848,-1.36202629656e-06,-8.5095641017e-06,-1.74566715956e-05,5.70926720526e-06,0.0983284460481,0.0121394891232,-0.0982145296544,0.0681925333509,-1.36202629656e-06,-6.78052121624e-05,-8.21058690548e-05,1.47566395029e-05,1.44606082509,0.266378355101,-0.112995578803,0.320429033671,20,2000,100,100.0,100,0.0,0.999969,0.310354,-0.999401,0.605212,27.6299152152,210,31.7405931648,27.6299152152,20.9560882788,1.86618550317,1.66122046223,0.283314560312,-0.590105464013,0.326306745741,3.01586341858,-0.379291250025,-3.3748216629,1.3991963896,0.610662698746,-1.07502983979,-3.9859585762,0.630882418607,4.23897886276,-0.391410797762,-7.17663097382,1.26943511345,-6.83160312474e-07,-9.80924738243e-05,-0.00019356136322,4.62323672651e-05,0.391802899503,0.0483542351273,-0.423592334786,0.0947728268542,-2.78497533873e-07,-6.66207633041e-05,-0.000181520080566,4.04519682111e-05,0.132727659993,0.00292032299507,-0.141600311032,0.0634424726553,-3.10240720864e-09,-9.25203487375e-05,-0.000198877286911,4.47097182359e-05,1.66141463328,0.283407080661,-0.590069333614,0.326304315894,420,40960,100,97.5238095238,48,11.07386046,2.78726,-2.79397e-08,1.40985,0.296992,27.4596,2.29115,1.86595,0.190465,2.12343,1.39738,68.471,39.1567,18.661,7.15256e-07,9.0804e-09,-1.90735e-06,2.74892e-07,1.75063,-0.699087,-3.29743,1.06386,3.35276e-08,22.8976,10.7564,5.58672,5.95979,2.04268,2000,0.84329,0.30034,-0.777238,0.495599,0.0803331,-0.185231,-0.698615,0.155046,1.08365,0.840518,0.497274,0.12224
2,0.838981,0.377175,-0.890731,0.495955,28.8265248211,10,30.9092228489,28.8265248211,27.0863998516,1.21779142871,1.54207191641,0.288265248211,-0.0699060208802,0.337934462767,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.49052655697e-05,-8.42603731155e-05,-9.18328106403e-05,1.46208719072e-05,0.0535918316716,0.0384384702573,0.0291726721431,0.00849521180545,-5.07567971945e-06,-2.90014194697e-05,-5.50353884697e-05,1.67295596434e-05,0.151619968763,0.0183318686478,-0.0696710993213,0.0686345833659,-5.07567971945e-06,-7.76464544497e-05,-0.000127029359341,1.62046230636e-05,1.542157332,0.288342894665,-0.0698502933983,0.337934765606,30,3000,100,100.0,100,0.0,0.99999,0.284513,-0.99574,0.617392,28.5851488647,210,33.0771700496,28.5851488647,21.7867404207,1.95605132139,1.76655104784,0.293109436601,-0.881590094452,0.339187777469,2.91018533707,-0.21555004943,-4.16475343704,1.43442187703,1.4736866951,-0.833243446691,-5.24326848984,0.947973882217,4.65841197968,-0.106294737769,-7.24792528152,1.30739392974,-4.13844771683e-06,-9.7641602987e-05,-0.000195217573643,4.42708592109e-05,0.778197323795,0.0590876126982,-0.50741095841,0.110675325548,-8.16663168371e-07,-6.48794365617e-05,-0.000167442440987,4.02047985564e-05,0.161547476789,0.00596765605471,-0.14369036418,0.0645912189711,-5.27918862645e-08,-9.24241112199e-05,-0.000198815834522,4.22696589753e-05,1.76661110081,0.293201860712,-0.881553357487,0.339185561862,630,61440,100,97.5238095238,48,11.07386046,3.84459,-7.45058e-09,1.61633,0.28414,37.2093,3.55012,2.54529,0.289476,2.03014,1.33737,122.668,83.1128,61.1226,2.86102e-06,5.58794e-09,-1.90735e-06,4.36825e-07,3.87009,-0.232837,-4.3931,1.28822,4.28408e-08,25.5443,10.2269,4.87456,6.03564,0.677395,3000,0.924225,0.347225,-0.88074,0.521324,0.303775,-0.337061,-1.1419,0.327579,1.35496,0.751252,0.319211,0.230612
3,0.936931,0.303885,-0.880435,0.501308,31.0288301852,10,34.1125497459,31.0288301852,27.9023506531,1.7653489008,1.58469298417,0.310288301852,-0.132483073428,0.342724770609,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.30873781443e-05,-6.91694134474e-05,-7.66976237297e-05,1.30161037102e-05,0.0807872655071,0.0600735576799,0.0514805919349,0.00968464782653,-1.23560093343e-06,-3.47099000216e-05,-8.22045564651e-05,2.64545503337e-05,0.124094311496,0.028746277,-0.098689232366,0.0659732544817,-1.23560093343e-06,-6.87311294556e-05,-0.00014248483181,1.90397126573e-05,1.58477181402,0.310357032982,-0.132392226901,0.342731497536,40,4000,100,100.0,100,0.0,0.999924,0.258256,-0.997154,0.622781,30.66627848,210,35.0470357998,30.66627848,22.9116998995,2.13990032501,1.86652374327,0.31444914457,-0.551134531109,0.348497244031,4.45753145218,0.289529319037,-3.4666018486,1.52967890144,1.42144393921,-0.442784780264,-4.03906393051,0.842788369783,4.45753145218,0.247829763858,-7.39815139771,1.35736993848,-8.43555480242e-07,-9.70063140917e-05,-0.000197730755806,4.44333914064e-05,0.680629076403,0.0690572689118,-0.178112515727,0.0737227167019,-2.43074726313e-07,-6.00534970093e-05,-0.000167904603481,3.53592840052e-05,0.164252219854,0.0190767971162,-0.123909007893,0.0627845679016,-1.290046348e-08,-9.09104411751e-05,-0.000198823928833,3.9462112207e-05,1.86670342247,0.314540055012,-0.551090526502,0.348498118464,840,81920,100,97.5238095238,48,11.07386046,4.59369,-7.45058e-09,1.61312,0.291611,27.7293,2.48052,1.86595,0.240383,1.89455,1.32067,172.918,139.575,26.781,5.24521e-06,-1.8673e-07,-3.57628e-05,2.33481e-06,3.13492,-0.151761,-4.02278,1.31145,-6.61239e-08,26.2958,10.1954,4.8137,6.17661,0.649621,4000,0.956033,0.298453,-0.875613,0.537156,0.341313,-0.493294,-1.6116,0.449208,1.40679,0.670533,0.199569,0.274514
4,0.967535,0.390997,-0.926835,0.502801,32.7731648233,10,35.7902286505,32.7731648233,29.4260183342,1.5432635363,1.64600187041,0.327731648233,-0.141230131124,0.340240296328,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.52824801207e-05,-8.03318056464e-05,-8.43408286572e-05,1.16832264012e-05,0.100942801529,0.0857970432733,0.0719379146302,0.00675652633967,-1.240555197e-05,-3.83783821762e-05,-7.08529651165e-05,1.81374202002e-05,0.136040191856,0.0285805397533,-0.0391615987586,0.0534706676605,-1.240555197e-05,-8.11374804571e-05,-0.000158555793762,2.18577879046e-05,1.64609444356,0.327812785713,-0.141130613028,0.340247937571,50,5000,100,100.0,100,0.0,0.999698,0.152029,-0.998099,0.644032,31.9456078246,210,36.3194473139,31.9456078246,23.8315821932,2.04448426672,1.82868111647,0.327567267732,-0.22703055879,0.351061393335,2.6628446579,0.440115370637,-3.08191680908,1.27163945544,1.96979880333,-0.388266564267,-6.07150554657,1.11808129067,4.56409454346,0.652799773312,-7.77087926865,1.32676542433,-1.91318690777e-06,-9.19591676506e-05,-0.000170190906525,3.77158922104e-05,0.222424065897,0.0803782938839,-0.226896414305,0.0396660582598,-9.41043067724e-07,-5.83999547908e-05,-0.000171577894688,3.75346061361e-05,0.197081886548,0.0235752234241,-0.110550124108,0.0638994791943,-6.91933208145e-08,-8.75780887887e-05,-0.000196259236336,3.82115053378e-05,1.82882076056,0.327654845821,-0.226896414305,0.351069071871,1050,102400,100,97.5238095238,48,11.07386046,4.53644,-5.58794e-09,1.65772,0.358258,50.9077,4.03883,3.51673,0.305529,1.86595,1.30878,237.671,182.942,70.0466,4.29153e-06,4.95929e-08,-3.09944e-06,5.35014e-07,3.63409,0.639279,-4.95111,1.39386,9.31323e-09,28.0792,11.1279,5.13183,6.62126,0.518171,5000,0.966295,0.28715,-0.926835,0.602064,0.0656934,-0.776414,-1.68965,0.387062,1.0679,0.494302,0.184584,0.182721
5,0.979697,0.0669962,-0.946733,0.571288,33.4639232558,10,36.8754551906,33.4639232558,30.3901406217,1.71636457912,1.62276024556,0.334639232558,-0.0484934901207,0.351676746817,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.80545437336e-05,-6.05391460657e-05,-8.27354967594e-05,2.2153700983e-05,0.0970753787683,0.0929323588286,0.0835971933501,0.00377981248924,-1.30635853857e-06,-4.10687773488e-05,-0.000114208054543,3.29941676091e-05,0.127939068139,0.0450989388919,-0.020256349689,0.0489886383946,-1.30635853857e-06,-6.61717270186e-05,-0.000165220689774,3.53807034458e-05,1.62290146176,0.334705404285,-0.0484011599749,0.351695334895,60,6000,100,100.0,100,0.0,0.999914,0.0854444,-0.999786,0.650114,32.1917875014,210,36.4037759483,32.1917875014,22.9312370087,2.10665284309,1.83108372611,0.330091571059,-0.225127704991,0.348123806567,3.51591277122,0.735278044428,-7.35671043396,1.37475763905,3.0775244236,-0.291424388403,-4.27584409714,1.13537299153,7.14950656891,0.909356027799,-10.4868688583,1.39136835401,-7.01717734337e-06,-9.06591817737e-05,-0.000177657401562,3.56379813695e-05,0.239899974129,0.0862647230463,0.0509166717595,0.0297339264912,-5.61266497243e-08,-6.3278556908e-05,-0.000183184909821,3.87705574587e-05,0.164492413406,0.0147103531416,-0.105425597043,0.0618326694009,-5.61266497243e-08,-8.59896586002e-05,-0.00019898223877,4.09844428131e-05,1.83127487758,0.330177560718,-0.225034605087,0.348135391824,1260,122880,100,97.5238095238,48,11.07386046,3.19244,-1.49012e-08,1.66315,0.353372,28.0163,2.97112,1.86595,0.214213,2.03014,1.31379,268.39,218.874,30.4522,2.02656e-06,1.59489e-08,-3.8147e-06,5.91077e-07,4.27567,0.845146,-5.30451,1.35924,-6.39702e-08,28.017,11.5141,5.64419,6.47027,0.477526,6000,0.97333,0.119841,-0.948061,0.639199,-0.2341,-0.998413,-1.77599,0.37366,0.791282,0.394637,0.169316,0.146224
6,0.981989,0.230824,-0.968911,0.578712,33.3326068885,10,35.1988044324,33.3326068885,31.9793891527,1.15648631129,1.66778519753,0.333326068885,-0.0617163051246,0.341460584866,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.35599327087e-05,-7.32253620028e-05,-8.59130859375e-05,1.93022210277e-05,0.0925291217745,0.0877573965793,0.0802979723392,0.00388831469718,-1.91361468751e-07,-4.77180875849e-05,-0.000122930884361,3.97343851168e-05,0.0987905159037,0.0410987529966,-0.061643412262,0.0565175691151,-1.91361468751e-07,-7.76374510927e-05,-0.000180728268623,3.32364564883e-05,1.66794928405,0.333403706337,-0.061643412262,0.341477473899,70,7000,100,100.0,100,0.0,0.999938,0.074209,-0.99997,0.657166,32.4605160295,210,36.8964112663,32.4605160295,22.6409741088,2.02733326961,1.90029583361,0.332847088193,-0.200410594065,0.345323878851,3.83079409599,1.07729812832,-3.85217905045,1.16798352216,3.29796862602,0.0114768962065,-4.13155651093,1.22673519163,7.91234016418,1.33153618699,-7.59978580475,1.38673625474,-9.050244838e-06,-8.97408669726e-05,-0.000176432728767,3.69300601148e-05,0.227526766013,0.0909851020163,0.0257580564347,0.0290434391766,-1.42987130675e-07,-6.19124577219e-05,-0.000170075035095,3.77831071337e-05,0.140315582411,0.010506158754,-0.100157880729,0.0607349687789,-1.42987130675e-07,-8.74749581183e-05,-0.000199268484116,4.12909970147e-05,1.9004770226,0.332934563151,-0.200326146013,0.345338202552,1470,143360,100,97.5238095238,48,11.07386046,3.4356,-3.72529e-09,1.64444,0.338351,136.277,8.99885,7.44503,0.596051,2.03014,1.42471,353.144,244.888,934.222,4.05312e-06,1.83936e-08,-4.29153e-06,7.40449e-07,5.60458,1.0768,-3.31444,1.33779,-1.86265e-08,28.7054,12.1249,5.41833,6.89955,0.371693,7000,0.977853,-0.0220345,-0.987516,0.629744,0.31109,-1.1124,-2.16037,0.528347,1.36491,0.377472,0.115283,0.207629
7,0.98318,-0.106478,-0.979209,0.558244,34.0766589871,10,35.7302632785,34.0766589871,31.1914616253,1.36137213524,1.69611716587,0.340766589871,-0.0239478400257,0.38037823928,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.46629703045e-05,-5.78445661068e-05,-8.77229332924e-05,1.95471050836e-05,0.0962716692142,0.0862789720371,0.0759897493878,0.00614925615079,-1.19778821245e-06,-4.60897453967e-05,-8.52840006351e-05,2.63385242129e-05,0.117334138631,0.042923912801,-0.0238971499529,0.0436022978246,-1.19778821245e-06,-6.45948822864e-05,-0.000181315684319,4.19979507609e-05,1.69629176385,0.340831184754,-0.0238971499529,0.380404413836,80,8000,100,100.0,100,0.0,0.99998,0.0681485,-0.999906,0.648949,32.762248602,210,37.9915418697,32.762248602,24.4907196003,2.1478283617,1.80708782822,0.335941025705,-0.165508531118,0.358935704569,3.16580915451,1.17032479417,-5.49961614609,1.20097378988,2.72025060654,0.250438926192,-4.38492250443,1.1614342296,7.69217443466,1.47554429014,-7.49166154861,1.39133541801,-1.68764054775e-05,-8.81499005216e-05,-0.000175895094872,3.36800388987e-05,0.223334410805,0.0878749394179,0.0519803778604,0.0267565928171,-1.71500258148e-08,-6.48994598079e-05,-0.000181495690346,3.87821993271e-05,0.16334017421,0.0180012219766,-0.0981951008313,0.0655501521036,-1.71500258148e-08,-8.51558967844e-05,-0.000198645138741,4.11810637375e-05,1.80727215446,0.336026181601,-0.165410049898,0.358951121462,1680,163840,100,97.5238095238,48,11.07386046,6.46168,9.31323e-10,1.70291,0.323938,26.5919,2.13204,1.86595,0.182947,2.03014,1.33615,306.135,277.091,25.9015,5.72205e-06,8.07922e-08,-1.90735e-06,6.30671e-07,5.03411,1.65116,-5.09244,1.20035,6.8103e-08,28.5593,11.8051,5.8501,6.4478,0.273123,8000,0.982025,0.186265,-0.978828,0.655491,0.164918,-1.1783,-2.21578,0.478842,1.1793,0.345744,0.109068,0.176531
8,0.979557,-0.107705,-0.981843,0.555058,33.9512487628,10,36.2786336718,33.9512487628,31.7484845899,1.36393481267,1.63300518918,0.339512487628,-0.0734939290735,0.378678884955,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.0664806962e-05,-5.42611306906e-05,-8.46299469471e-05,1.9867495571e-05,0.0883873875567,0.0842477047855,0.0762735752662,0.00365078059014,-8.01893174648e-06,-5.16927883029e-05,-8.96075606346e-05,2.82612466897e-05,0.104103688216,0.0120898890825,-0.0628820375388,0.0549299485151,-8.01893174648e-06,-6.393788087e-05,-0.00019099946022,4.39836382197e-05,1.63318939901,0.339576425509,-0.0734012033376,0.378704032304,90,9000,100,100.0,100,0.0,0.999991,-0.0207328,-0.99995,0.647453,33.1086473487,210,37.0422147943,33.1086473487,23.1370736642,2.26815702227,1.94057447297,0.339492965977,-0.171039730892,0.369085510639,3.06794929504,1.28765662057,-4.10975646973,1.13222792885,3.19399023056,0.549751849543,-3.96465396881,1.17502910132,8.31679534912,1.68433552393,-6.74028587341,1.46077569779,-2.89076268673e-05,-8.82303363936e-05,-0.00017861828804,3.17779817288e-05,0.221969885805,0.0887154856597,0.0536960824517,0.0288189772265,-2.02594720758e-07,-6.67607217514e-05,-0.000165764331818,3.7232279613e-05,0.168485506845,0.0188321820682,-0.0998849245123,0.0652745828527,-2.02594720758e-07,-8.39251214155e-05,-0.000199130165577,4.31981630623e-05,1.940760625,0.339576891099,-0.170901129303,0.36910419612,1890,184320,100,97.5238095238,48,11.07386046,3.16331,0.0,1.82049,0.307271,31.0743,5.07064,1.69988,0.392103,2.03014,1.41086,360.019,321.752,85.3374,1.00136e-05,6.54254e-08,-4.29153e-06,1.10473e-06,6.9767,1.35715,-3.49146,1.50856,-8.9407e-08,29.2567,11.5264,5.58393,6.68682,0.501318,9000,0.971663,-0.0027671,-0.98057,0.623008,0.0656406,-1.35769,-2.1623,0.433095,1.06784,0.285398,0.115061,0.151806
9,0.979919,-0.0360182,-0.988261,0.618367,34.4642945088,10,36.4286007375,34.4642945088,30.2063225371,1.97698321948,1.69554249454,0.344642945088,-0.070938833296,0.377723911884,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.08894526958e-05,-8.70559805632e-05,-9.97612297535e-05,1.17201222883e-05,0.0953094235358,0.0896665709564,0.0809471424505,0.00549572365079,-8.04262459278e-06,-7.5615401566e-05,-0.000161998105049,3.7319221227e-05,0.108298147116,0.0381654342523,-0.0709307906714,0.047362749718,-8.04262459278e-06,-7.67348991401e-05,-0.000193522191048,4.08049799605e-05,1.69573334568,0.344719679988,-0.0709307906714,0.377747082473,100,10000,100,100.0,100,0.0,0.999994,-0.0141545,-0.999848,0.675548,33.3032514183,210,37.8961144331,33.3032514183,25.0029811986,2.15721255214,1.87332982043,0.341488417863,-0.196267392437,0.372563072068,3.45717787743,1.59598828753,-2.24191665649,1.2422344481,3.54722833633,0.657136767535,-3.18621182442,1.1817516548,9.51010227203,2.0234129914,-7.92493677139,1.52129573846,-3.2799577713e-05,-9.61434744937e-05,-0.000175854218006,3.12641294154e-05,0.230642344195,0.0899508877433,0.0141709889955,0.0280276105683,-2.37089721486e-07,-6.40783710605e-05,-0.000178387928009,3.61914241951e-05,0.169151124584,0.0227856567096,-0.103165484243,0.0636974030744,-2.37089721486e-07,-9.13131336424e-05,-0.000199872970581,4.19152582355e-05,1.87352007687,0.341579730997,-0.196076626913,0.372580307738,2100,204800,100,97.5238095238,48,11.07386046,4.69074,-3.72529e-09,1.69839,0.286558,51.4105,7.82082,2.46983,0.56667,2.03014,1.46875,429.199,381.103,192.337,8.82149e-06,-8.3819e-09,-9.05991e-06,1.22076e-06,7.63447,1.77779,-3.10451,1.33494,-4.74975e-08,30.2254,11.1598,5.71294,5.99322,0.151754,10000,0.968498,-0.205212,-0.988215,0.586727,0.627601,-1.62867,-2.44413,0.46754,1.87311,0.22345,0.0868019,0.152898
