Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,0.000224347,-6.33624e-05,-0.000291021,0.00011355,0.0315761186251,10,6.38647207952,0.0315761186251,-7.27833893109,4.07556837167,0.0818129071637,0.000315761186251,-0.0984173290709,0.0411681503744,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.27600832309e-13,-4.2560305058e-12,-1.2962190965e-11,4.10663109774e-12,0.0506072802571,0.00119910513934,-0.0554232757836,0.0325548767218,-3.83640674784e-13,-3.11355080385e-12,-9.18801319472e-12,2.58456689346e-12,0.0818129071662,0.000307383505827,-0.0984173290705,0.0518695426108,-1.79864267924e-13,-3.3816870079e-12,-1.32108937123e-11,2.9515980565e-12,0.0818129071662,0.000315761189633,-0.0984173290705,0.0411681503744,10,1000,100,100.0,100,0.0,0.377335,-0.0313863,-0.412012,0.104958,10.9689184094,210,26.6906032823,10.9689184094,-10.0666257793,9.04228998646,0.664514982211,0.112474261034,-0.496163206566,0.138957277212,2.76949262619,1.83449560943,-4.40983438492,0.974398458253,2.76107478142,1.64182740649,-3.79234695435,1.25210681926,2.78366947174,1.76885283657,-7.49401855469,0.995728870091,-6.76021682011e-10,-2.2147081857e-06,-1.65985018015e-05,2.29162985246e-06,0.445176251382,0.0892798342561,-0.270574978853,0.117838045169,-3.43443789461e-09,-2.68382809462e-06,-1.62404850125e-05,2.8961255754e-06,0.100976360296,0.00115027743079,-0.112090523083,0.0579424314372,-9.6227189772e-12,-2.40024870066e-06,-2.07223623991e-05,2.36581154204e-06,0.664520425731,0.112476661283,-0.496162510208,0.138957556933,210,20480,100,97.5238095238,48,11.07386046,2.27824,-0.0441159,0.283409,-0.00143669,29.6792,3.12493,1.67523,0.188649,1.84372,1.32447,29.6786,3.12414,32.646,1.3113e-06,-8.14907e-09,-9.53674e-07,3.34244e-07,2.76672,1.8004,-2.64724,0.865516,0.0441158,0.0583901,0.00711688,0.00255992,-0.00248231,0.00214191,0.85563,1000,0.001245,-4.59397e-05,-0.00126563,0.000536905,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
1,0.0233514,-0.0791054,-0.128656,0.0324018,21.0862407643,10,24.0287521267,21.0862407643,16.3955915519,2.26442838411,0.553991502813,0.210862407643,-0.147725808724,0.132944781348,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.58254951239e-06,-1.69001571834e-06,-1.81936398149e-06,7.18695709708e-08,0.111995569834,0.099159945586,0.0836474350525,0.00821452175357,-1.004401315e-06,-1.11859693192e-06,-1.21085178107e-06,5.90738915896e-08,0.0734685807316,-0.0214985623248,-0.108087040947,0.0521964600735,-9.65288002044e-07,-1.46150913229e-06,-2.009357512e-06,2.49676172226e-07,0.553993033145,0.210863869152,-0.147724553011,0.132944820754,20,2000,100,100.0,100,0.0,0.368514,-0.106669,-0.543305,0.108617,23.5070499335,210,29.3040384883,23.5070499335,11.431221187,2.98721562088,0.886776071544,0.241039086232,-0.19812656294,0.167970622305,2.79479312897,1.85239435605,-3.00868010521,1.06978168358,2.78935074806,1.77873770084,-2.71646118164,1.01303030625,2.8378841877,1.80874916392,-7.91207933426,0.983559200062,-3.99882148486e-08,-3.75762045611e-06,-1.59753531218e-05,3.1024413032e-06,0.435763540854,0.0967018014758,0.0264897658078,0.0675536617851,-3.88081476558e-08,-3.94071674216e-06,-1.79400369525e-05,3.39390178385e-06,0.103485247738,-0.000187435636772,-0.115909574578,0.0577215535995,-6.63945002088e-11,-4.63516635295e-06,-3.327716887e-05,3.83214191986e-06,0.886778865295,0.241043721399,-0.198109498142,0.167971257902,420,40960,100,97.5238095238,48,11.07386046,2.85273,0.314751,0.634645,0.235121,9.12263,1.42342,0.758416,0.096932,0.00167499,0.000415615,20.2224,11.8133,4.42693,1.54972e-06,3.49246e-08,-1.19209e-06,3.9583e-07,2.7783,1.7813,-3.58529,0.977697,-0.314751,0.000385355,17.5036,9.27867,1.50986,4.72889,0.668863,2000,0.0298146,-0.0796856,-0.132758,0.0326699,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
2,0.018903,-0.132823,-0.29576,0.0588348,25.8879743921,10,27.5304634476,25.8879743921,24.2888843491,1.21487273846,0.814864662275,0.258879743921,-0.0974859730069,0.200102781682,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.47379709035e-06,-2.73384347558e-06,-2.89896316826e-06,1.35581989191e-07,0.0787930241361,0.0639599141234,0.0538630264311,0.0080785370492,-2.09146346897e-06,-2.43534667417e-06,-2.97398976982e-06,3.08651088724e-07,0.0982644339646,0.012835131378,-0.0907058460146,0.0653288862255,-2.09146346897e-06,-4.22071478125e-06,-9.72096323967e-06,2.20468357893e-06,0.814872217339,0.258883964636,-0.0974821961232,0.200104271249,30,3000,100,100.0,100,0.0,0.347842,-0.143401,-0.726339,0.134982,26.2695514299,210,30.8063656301,26.2695514299,15.7666388438,2.46631411097,1.03621707687,0.269365517592,-0.185573556328,0.226721313973,2.7911605835,1.90417435936,-3.18259930611,0.921610613841,2.77194547653,1.90367643436,-2.09764623642,0.862057676209,3.04324436188,1.8466010472,-8.29634189606,0.97877793302,-3.25579778291e-08,-4.86444423413e-06,-2.00806573033e-05,3.66383986491e-06,0.320058018732,0.0727742910017,0.0114183898034,0.0442366906944,-1.40228611417e-07,-5.15608436921e-06,-2.05695420504e-05,3.76367458622e-06,0.103785527958,-0.00254414924466,-0.100650932878,0.0584189377816,-2.9269517654e-10,-7.75675670421e-06,-5.28381049633e-05,6.74651469288e-06,1.03623811065,0.269373274349,-0.185560184387,0.226724266821,630,61440,100,97.5238095238,48,11.07386046,2.11695,0.145947,0.811278,0.280331,75.9066,2.60839,8.196,0.256052,0.00127794,0.000210413,96.1125,19.0364,90.8718,8.34465e-07,-3.35276e-08,-1.78814e-06,4.14412e-07,2.83032,1.79659,-1.71668,0.996497,-0.145947,0.000206995,21.9444,10.2257,3.29337,5.70128,0.119995,3000,0.0310124,-0.133825,-0.299026,0.0561232,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
3,0.0544859,-0.140631,-0.46918,0.131485,27.8985866264,10,31.1792893701,27.8985866264,25.3992663798,1.51920610631,1.02311050661,0.278985866264,-0.0961918853829,0.237932643394,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.49453485012e-06,-2.59975850582e-06,-2.71116103977e-06,7.38457004421e-08,0.0841562233321,0.0720433442975,0.0585873363065,0.0085652768762,-5.29371351004e-06,-6.0813222453e-06,-6.77472576499e-06,4.90575214408e-07,0.0994363183621,-0.0163270884404,-0.0940716353654,0.0621520696843,-2.39929668605e-06,-7.41310491543e-06,-2.72260844707e-05,7.16132053388e-06,1.023128638,0.278993279369,-0.0961802568766,0.237937342964,40,4000,100,100.0,100,0.0,0.404486,-0.138017,-0.706635,0.175737,28.5940678455,210,33.7848234771,28.5940678455,18.2715798183,2.47611433527,1.26530432037,0.293200890994,-0.192901333729,0.257755969647,2.7913711071,1.77607139037,-3.64406609535,1.04968932598,2.81765031815,1.80953690977,-3.59917211533,1.08726237881,3.28611755371,1.87856834478,-5.94893980026,0.975300866022,-2.31312020333e-08,-4.5890272593e-06,-1.82250291109e-05,3.58280842405e-06,0.240674283845,0.0898055745799,0.00588568214145,0.0356421062811,-4.39351104433e-08,-7.22421115593e-06,-2.9371970892e-05,4.9873764297e-06,0.128340434825,-0.000869966769833,-0.127219679784,0.0572198869667,-1.41407292631e-10,-9.98644334004e-06,-6.98185324669e-05,1.06439099908e-05,1.26534008471,0.293210877437,-0.192877976276,0.257762427018,840,81920,100,97.5238095238,48,11.07386046,1.42618,0.0486251,1.0431,0.297933,3.96977,-0.0257958,0.498244,0.0496894,0.000965006,0.00013635,27.4173,20.2243,0.597376,2.14577e-06,-2.51457e-08,-1.78814e-06,4.57505e-07,2.9736,1.94085,-2.00606,0.900467,-0.0486251,0.000126064,25.1083,10.7423,3.03758,6.51784,0.0711662,4000,0.0866619,-0.150051,-0.476266,0.130942,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
4,0.148707,-0.141853,-0.579024,0.163617,29.1166303379,10,32.3481852262,29.1166303379,27.252265512,1.5131214101,1.14567692889,0.291166303379,-0.0939444959278,0.264404601125,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.31869034469e-06,-2.38856555894e-06,-2.46808100492e-06,4.19911463717e-08,0.0935087663419,0.0905549051751,0.0877813823212,0.00177563335111,-4.5245077461e-06,-5.19115645438e-06,-5.61996176839e-06,3.30950543376e-07,0.0981135305779,-0.0110327326422,-0.0912005757226,0.0588587972797,-1.93816423416e-06,-9.37856421396e-06,-4.98804837465e-05,1.18281485666e-05,1.14571092269,0.291175681943,-0.0939335579316,0.264413275251,50,5000,100,100.0,100,0.0,0.461524,-0.152973,-0.794151,0.203921,30.0962359365,210,34.3987157279,30.0962359365,19.5534760489,2.21934511295,1.28691583006,0.308603981771,-0.219189759829,0.285935053227,2.80431509018,1.8637945337,-1.71064531803,0.920781071577,2.86792039871,1.94404029562,-1.62290358543,0.85702000687,3.58280491829,1.90989948316,-7.24178743362,0.996552293657,-1.89949103515e-08,-4.41337698008e-06,-1.82287216187e-05,3.54888552835e-06,0.254296455545,0.0907652096277,0.0419729308947,0.031981465421,-2.66620982438e-07,-9.16170195288e-06,-2.46794164181e-05,5.17501207042e-06,0.127312811517,0.00286884483588,-0.113656111863,0.0584239579662,-1.25617216327e-09,-1.29969317296e-05,-8.80150794983e-05,1.50043332972e-05,1.28697645863,0.308616978702,-0.219147999426,0.285945368221,1050,102400,100,97.5238095238,48,11.07386046,1.25333,0.0940496,1.23082,0.313492,1.62036,0.136118,0.387626,0.0520844,0.000591251,8.29256e-05,27.2281,23.0303,0.140099,1.66893e-06,5.82077e-09,-2.26498e-06,4.67914e-07,3.25485,1.92891,-3.59893,0.969199,-0.0940496,7.58256e-05,26.1296,11.4974,4.90144,6.45904,0.0599658,5000,0.157026,-0.145658,-0.574953,0.170594,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
5,0.239438,-0.157039,-0.687641,0.190644,29.8733211206,10,31.7818141309,29.8733211206,27.7782201222,1.09234395864,1.16380841505,0.298733211206,-0.177253077216,0.279998906616,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.08410972357e-06,-3.1862045452e-06,-3.28303426504e-06,5.16684096386e-08,0.0910345035822,0.0875724682282,0.0837836678814,0.00191126771626,-7.43614733219e-06,-9.17696774006e-06,-1.0023330152e-05,9.15097888322e-07,0.0548018439956,-0.030691852285,-0.101193691736,0.0452312624583,-2.15530078858e-06,-1.22012819752e-05,-6.8413579464e-05,1.62149244819e-05,1.16385018786,0.298745412488,-0.177224004941,0.280010481147,60,6000,100,100.0,100,0.0,0.54168,-0.163421,-0.848464,0.225313,30.8134497377,210,34.9752057212,30.8134497377,21.6631818185,2.12434674011,1.42623196434,0.315958224849,-0.220262190091,0.307950602788,2.81522870064,1.76788174198,-1.29342329502,0.97356280485,2.88521242142,1.85971433407,-3.53892707825,1.06364601964,3.9389462471,1.94748493291,-5.86332988739,1.01276888931,-6.43467530608e-08,-6.08107694536e-06,-1.90944105387e-05,4.27341336751e-06,0.241548532439,0.0887001651635,0.048413945152,0.0324811083673,-5.73620782234e-08,-1.22303957703e-05,-3.11850607395e-05,6.20158795139e-06,0.115755243524,0.00053111503034,-0.120044075305,0.059336030799,-1.86813667824e-10,-1.54944226221e-05,-0.000111050570011,1.89385738126e-05,1.42630483779,0.315973719272,-0.220216007178,0.307963967514,1260,122880,100,97.5238095238,48,11.07386046,0.774474,0.0151922,1.23039,0.291233,3.73446,-0.0487387,1.02228,0.0909359,0.000463185,5.57955e-05,34.6553,24.3769,0.444813,2.5034e-06,-6.63567e-08,-2.38419e-06,5.2583e-07,3.53409,1.89821,-2.74331,0.987476,-0.0151922,5.54754e-05,27.1103,12.3593,5.62209,7.01534,0.0206356,6000,0.233874,-0.160584,-0.671483,0.190822,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
6,0.319179,-0.174727,-0.765695,0.219356,31.8891165857,10,33.8906470477,31.8891165857,29.5183975748,1.27905833912,1.37144353848,0.318891165857,-0.168921922387,0.310207723005,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.33546379209e-06,-4.46184810251e-06,-4.66146245599e-06,1.0046826455e-07,0.088291905086,0.0827630959802,0.0752293231577,0.00398166023614,-1.05580486357e-05,-1.23760408163e-05,-1.39448359609e-05,1.08035059522e-06,0.0925938943622,0.0118418031014,-0.105377082059,0.0577877548004,-2.66177095473e-06,-1.57293559857e-05,-8.54975700378e-05,2.15276307202e-05,1.37150532432,0.318906895213,-0.168891041086,0.310223497792,70,7000,100,100.0,100,0.0,0.58932,-0.177027,-0.865043,0.24611,31.2792995533,210,35.8121148621,31.2792995533,20.3166787672,2.20461461519,1.4468679725,0.320735005185,-0.275405246641,0.322780019646,2.8115978241,1.83183925691,-2.63113951683,1.01893882908,2.9208881855,1.9639016299,-2.99297142029,0.944890814139,4.14730453491,1.99011974202,-8.13485336304,1.03688810042,-2.69447360188e-07,-6.91550819935e-06,-2.33828604221e-05,4.41098372034e-06,0.236328830703,0.0838426942306,0.0412979728492,0.0326114747573,-2.28636413813e-06,-1.51562675905e-05,-3.66028040648e-05,6.46753483496e-06,0.136083474148,-0.00339475252233,-0.132295688711,0.0600930458823,-1.49368806888e-09,-1.83818010897e-05,-0.000119574427605,2.28883890528e-05,1.44694261979,0.320753386986,-0.275355142053,0.322796789067,1470,143360,100,97.5238095238,48,11.07386046,1.47281,0.0293841,1.32058,0.303336,8.19504,0.175721,1.12426,0.0670089,0.000362381,3.98671e-05,36.7344,23.8192,0.705504,2.86102e-06,-2.42144e-08,-1.72853e-06,5.27569e-07,3.76984,1.92787,-7.25419,1.13733,-0.0293841,3.21425e-05,27.5407,11.5726,5.84093,6.4218,0.0267387,7000,0.32347,-0.166757,-0.764105,0.202251,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
7,0.418015,-0.175229,-0.758026,0.22451,32.2418857088,10,33.8134275839,32.2418857088,29.5202373342,1.37592714146,1.28377844619,0.322418857088,-0.184149474517,0.330795154482,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.32378090918e-06,-4.40210349858e-06,-4.48345206678e-06,5.34930700925e-08,0.0785637789948,0.0752775915807,0.0706523450096,0.00256198121882,-1.07927531004e-05,-1.37809753418e-05,-1.76757201552e-05,1.74775935838e-06,0.0785142025696,0.00826425835844,-0.0992298738874,0.0565716978619,-2.97955013812e-06,-1.62219699353e-05,-7.93504357338e-05,2.19846135665e-05,1.2838546786,0.322435079058,-0.184111849532,0.330812785537,80,8000,100,100.0,100,0.0,0.722045,-0.18335,-0.902799,0.2588,31.9894841324,210,35.7562856482,31.9894841324,21.8783071881,2.00020776336,1.45666783356,0.328017171279,-0.200858194847,0.343856581491,2.81426715851,1.76271732705,-2.85754346848,1.05557305997,2.96181821823,1.99410358866,-2.14012432098,0.983324369971,4.5346288681,2.01655510786,-8.92846775055,1.06630679222,-2.21849506488e-08,-6.95308692422e-06,-1.9662116468e-05,4.6351738006e-06,0.233554007508,0.0735609274088,0.0270955631951,0.034660976049,-1.4894111082e-06,-1.71782488083e-05,-4.30624544621e-05,7.40887985682e-06,0.128938867292,0.00122241169955,-0.113252987829,0.0600416351716,-1.21343582578e-09,-2.01188954744e-05,-0.000127969408035,2.51564151547e-05,1.45677826484,0.328037290174,-0.200792537612,0.343876027427,1680,163840,100,97.5238095238,48,11.07386046,0.776546,0.0865574,1.34074,0.323728,0.87002,-0.329686,0.406809,0.0304504,0.000496415,4.58791e-05,28.659,24.0936,0.396879,2.14577e-06,-1.35042e-08,-2.38419e-06,6.01895e-07,3.60707,1.91018,-2.62582,1.10913,-0.0865574,4.95129e-05,29.7839,12.7757,6.65735,7.42103,0.0223204,8000,0.426881,-0.183114,-0.763089,0.226982,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
8,0.490032,-0.179456,-0.842269,0.245718,32.0610979252,10,33.7077953957,32.0610979252,30.1360387864,1.10921960652,1.38180477495,0.320610979252,-0.152903950501,0.352019310377,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.12356518209e-06,-4.28169894964e-06,-4.66515533626e-06,1.59060830287e-07,0.0641967487524,0.0502964187642,0.0425025195347,0.00561887633751,-1.05653762817e-05,-1.65510676801e-05,-2.09137544036e-05,3.08799302325e-06,0.0374621398081,-0.0230548121417,-0.0867980535841,0.0471801371805,-3.15601453185e-06,-1.85163528234e-05,-9.92095470428e-05,2.6658319058e-05,1.38190049124,0.320629495605,-0.152853257847,0.352040962832,90,9000,100,100.0,100,0.0,0.68691,-0.184833,-0.902181,0.27079,31.5460107855,210,34.779498588,31.5460107855,22.8808328995,1.81809795985,1.49862582663,0.323469837156,-0.274546592502,0.354966166508,2.814037323,2.00017395757,-2.78996062279,0.852277604747,2.94009780884,1.95285163181,-1.94930100441,0.940266463556,4.78361606598,2.04588890077,-6.7525677681,1.05992587214,-4.39688330516e-08,-6.65201824125e-06,-2.80210196972e-05,4.69127395951e-06,0.231424253566,0.052103385587,-0.00933377832119,0.03938603407,-9.83791332692e-07,-1.52633035675e-05,-4.22279775143e-05,7.72746626385e-06,0.109831552041,0.00319765906982,-0.126556095666,0.0568126614379,-1.45379799505e-09,-2.14980727103e-05,-0.000131012177467,2.77087376075e-05,1.49873127893,0.323491335228,-0.274490264312,0.354987624771,1890,184320,100,97.5238095238,48,11.07386046,1.06639,0.0863776,1.32071,0.335616,1.16753,-0.0458949,0.336187,0.0380183,0.00024255,3.31853e-05,28.6609,25.2807,0.168363,2.02656e-06,4.58676e-08,-2.74181e-06,6.14497e-07,4.14685,2.02378,-2.41372,1.01445,-0.0863776,3.84584e-05,29.5335,13.3166,7.48087,6.9725,0.0282295,9000,0.478594,-0.188804,-0.86367,0.258046,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
9,0.53843,-0.183038,-0.856757,0.256295,32.0680858849,10,33.6696420535,32.0680858849,30.0407148945,1.22155668904,1.47006607223,0.320680858849,-0.232366527749,0.366633267597,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.1621979326e-06,-4.26201291382e-06,-4.47481200099e-06,8.29236103829e-08,0.0413464515271,0.0299766365344,0.0233635966522,0.00656974449036,-7.71182626486e-06,-1.20644392073e-05,-1.55211418867e-05,2.30584344435e-06,0.104976855118,0.0291891522203,-0.0664902618064,0.0502445838167,-3.81009466946e-06,-1.98380150396e-05,-0.000108707046509,2.84692611438e-05,1.47016127419,0.320700696864,-0.232310543932,0.36665680286,100,10000,100,100.0,100,0.0,0.720423,-0.185742,-0.942442,0.283442,30.7960028102,210,33.6822783538,30.7960028102,24.0894455509,1.54388426892,1.56810762266,0.315779325691,-0.287788530778,0.368656043638,2.80823659897,1.81196863708,-3.62421131134,1.06503687447,2.96217441559,1.84437780579,-3.56128907204,1.06714489921,5.11046600342,2.07849289234,-6.45380926132,1.08497576497,-2.18350643991e-08,-6.30797680588e-06,-2.45171785355e-05,4.38816015684e-06,0.226299750169,0.0181036450606,-0.0729851023237,0.0487862566064,-5.0311461091e-07,-1.55264985371e-05,-4.31769698858e-05,7.75278456634e-06,0.124044762436,-0.0044574954662,-0.121655799245,0.0570929445532,-8.39391577756e-10,-2.29679732746e-05,-0.000132749724388,3.00571856355e-05,1.56819907235,0.315802293664,-0.287726922946,0.368679535753,2100,204800,100,97.5238095238,48,11.07386046,0.677643,0.0789272,1.40589,0.315827,4.48163,0.420868,0.571414,0.0516464,0.000309242,3.27599e-05,34.5271,29.0935,0.414861,2.86102e-06,-2.28174e-08,-4.52995e-06,7.80681e-07,4.14084,1.86731,-4.73195,1.16395,-0.0789272,3.26334e-05,29.6854,13.9343,8.83177,5.95677,0.0262759,10000,0.533691,-0.156658,-0.850042,0.251071,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
