Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,0.00199294,0.000246217,-0.00104266,0.000738911,-25.7310223611,1,-25.7310223611,-25.7310223611,-25.7310223611,0.0,0.0271827264635,-0.0257310223611,-0.0884119276459,0.0253971632031,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.40226950407e-10,-1.40226950407e-10,-1.40226950407e-10,0.0,-0.0405798299749,-0.0405798299749,-0.0405798299749,0.0,-2.71610133495e-11,-2.71610133495e-11,-2.71610133495e-11,0.0,-0.0884119276187,-0.0884119276187,-0.0884119276187,0.0,-5.97448206463e-12,-1.21322013304e-10,-4.02024261348e-10,1.2711762375e-10,0.0271827268162,-0.0257310222398,-0.0884119276187,0.0253971632827,1,1000,1000,1000.0,1000,0.0,0.999865,-0.0242934,-0.99974,0.610758,4.55289250002,30,35.3502548198,4.55289250002,-19.1721726833,12.0117906387,2.33433907953,0.00666927612307,-2.46861418191,0.453783298454,-0.303297519684,-1.45203202963,-1.83617770672,0.319866421102,-0.835643053055,-1.37759677569,-1.74801468849,0.228185691146,0.873777389526,-1.31029455092,-4.73614120483,0.375820929773,-4.40735667944e-06,-5.65159808348e-05,-0.000163667154312,4.52665780098e-05,0.921338050923,0.0731039655912,-0.722510074187,0.400055125117,-6.75695165992e-06,-7.0573639671e-05,-0.000165620803833,4.07682390002e-05,0.115698200181,-0.000468229971949,-0.12777436736,0.0708036510161,-4.23568235419e-09,-7.47230285878e-05,-0.000197058463097,4.36561506114e-05,2.33446315849,0.00674399915166,-2.46850092781,0.453782893435,30,20480,1000,682.666666667,48,448.777103793,2.98929,1.11759e-08,1.21055,0.00103471,31.4219,15.8195,1.81364,0.799538,2.0381,1.49796,31.4272,15.8192,407.173,3.8147e-06,3.07336e-08,-9.53674e-07,3.31445e-07,-0.617675,-1.32495,-1.83727,0.305343,-79.0975,1.18751,0.0102383,0.000181404,-0.00774764,0.00486739,6.65812,1000,0.00314408,-0.000152316,-0.00253892,0.000980058,0.00344291,0.000746687,-0.00257059,0.00117233,1.00345,1.00075,0.997433,0.00117303
1,-0.00539705,-0.153829,-0.347251,0.117018,27.2625897533,1,27.2625897533,27.2625897533,27.2625897533,0.0,0.762794185994,0.0272625897533,-0.00126877004349,0.0939331975701,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.12586566806e-06,-7.12586566806e-06,-7.12586566806e-06,0.0,-0.00126164417782,-0.00126164417782,-0.00126164417782,0.0,-3.25394384563e-06,-3.25394384563e-06,-3.25394384563e-06,0.0,0.0688467065374,0.0688467065374,0.0688467065374,0.0,-3.25394384563e-06,-7.47130257897e-06,-1.48095026612e-05,1.28288573209e-06,0.762805327602,0.0272700610559,-0.00126164417782,0.0939340721336,2,2000,1000,1000.0,1000,0.0,0.999954,-0.13265,-0.999982,0.514484,22.4773066742,30,36.1729492209,22.4773066742,0.444988134947,9.79999637039,2.00770199867,0.0329257421986,-2.45564312639,0.425208132111,0.236484467983,-1.00870131453,-3.08354902267,0.80310192715,-0.828740119934,-1.3641425252,-1.78736925125,0.222829407366,4.60114383698,-0.977526434373,-7.63132381439,0.736294721126,-1.76991298795e-06,-5.33392785986e-05,-0.000136888182163,3.22552509186e-05,0.999959119302,0.10393206046,-0.811878620741,0.364130876533,-6.63759512827e-07,-6.76593969747e-05,-0.000159228014946,4.55069753972e-05,0.138775965365,0.0194535713764,-0.0943225890834,0.0580066043007,-1.64398989e-09,-5.64578608172e-05,-0.000199309766293,3.90536908087e-05,2.0078114248,0.0329822000594,-2.45555343007,0.425206974062,60,40960,1000,682.666666667,48,448.777103793,2.83457,1.30385e-08,1.09791,0.0276614,7.84001,1.92579,0.540891,0.091441,0.246921,0.0609786,37.5051,33.129,5.25254,1.43051e-06,-1.76951e-08,-9.53674e-07,2.61021e-07,0.481678,-1.15153,-3.09297,0.543006,-9.62896,0.0219274,8.6186,-1.04282,-8.06219,3.49406,9.89837,2000,0.458396,-0.0881217,-0.443147,0.20062,0.403597,-0.247141,-0.541618,0.271659,1.4972,0.813401,0.581806,0.25471
2,0.502538,-0.0686263,-0.582033,0.281049,5.34922977805,1,5.34922977805,5.34922977805,5.34922977805,0.0,0.764145097857,0.00534922977805,-0.953948840148,0.338302016889,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.43003696203e-05,-2.43003696203e-05,-2.43003696203e-05,0.0,0.210695202055,0.210695202055,0.210695202055,0.0,-4.93770577013e-06,-4.93770577013e-06,-4.93770577013e-06,0.0,0.104339924028,0.104339924028,0.104339924028,0.0,-1.4926190488e-07,-1.67396263998e-05,-4.453805089e-05,9.0930143982e-06,0.764168706112,0.00536596940445,-0.953941509623,0.338304070248,3,3000,1000,1000.0,1000,0.0,0.999659,-0.214383,-0.998052,0.446033,16.8962812361,30,36.7602780166,16.8962812361,-4.93415845227,10.6314088004,2.12709762199,0.024750411967,-1.52384638488,0.274283879515,0.728554785252,-0.88995346427,-3.24790811539,1.02925992027,-0.769044756889,-1.20651188095,-3.29236936569,0.449987162717,2.79694271088,-0.669279285023,-7.677318573,0.84741555923,-8.8695762679e-07,-5.1688725672e-05,-0.000134176170826,4.02448784219e-05,0.91307288564,0.0830282624188,-0.428219167416,0.29706934025,-3.94727252424e-06,-5.13653691982e-05,-0.000138306713104,3.62505813363e-05,0.0893672603823,-0.00490457511256,-0.125426346762,0.0541736843662,-3.19276068694e-11,-4.89811742826e-05,-0.000194101536274,3.29085521879e-05,2.1271829113,0.0247993931413,-1.52366848302,0.274281787149,90,61440,1000,682.666666667,48,448.777103793,4.52721,1.49012e-08,1.03319,0.0548605,17.6374,-1.13347,0.111733,0.0272924,0.147147,0.0371474,95.3284,87.3925,132.83,9.53674e-07,-2.39816e-08,-4.29153e-06,3.57736e-07,0.348939,-0.906441,-6.09979,0.867638,5.66734,0.00903319,13.7736,0.602396,-4.44957,3.73188,3.19756,3000,0.532598,-0.183013,-0.60002,0.270392,0.376476,-0.636565,-0.98511,0.25462,1.45714,0.548727,0.373398,0.171087
3,0.0513688,-0.266274,-0.515892,0.204577,22.6235947059,1,22.6235947059,22.6235947059,22.6235947059,0.0,0.712050382822,0.0226235947059,-0.0757428988288,0.0945352053189,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.24800392985e-05,-2.24800392985e-05,-2.24800392985e-05,0.0,-0.00277573182413,-0.00277573182413,-0.00277573182413,0.0,-9.82704088092e-06,-9.82704088092e-06,-9.82704088092e-06,0.0,-0.0757330717879,-0.0757330717879,-0.0757330717879,0.0,-7.86478221416e-06,-2.2550697235e-05,-3.14442545176e-05,2.02846741321e-06,0.712058444037,0.0226461454031,-0.0757330717879,0.0945338225735,4,4000,1000,1000.0,1000,0.0,0.971547,-0.226496,-0.993903,0.388674,9.21745176232,30,30.780515067,9.21745176232,-15.0839802008,9.86534691992,1.55639591091,0.013502126605,-0.90531163842,0.20825291513,0.520735263824,-0.440856164694,-2.3099937439,0.681390111554,-0.478425621986,-1.2525496165,-2.17990350723,0.41924597716,1.20984697342,-0.527004750566,-8.27616119385,0.834834918078,-3.30666601658e-06,-3.47076085707e-05,-9.17887210846e-05,2.49589668434e-05,0.591388728332,0.0183773220584,-0.431130591299,0.229799812471,-3.70639637113e-06,-6.98608326664e-05,-0.000161638665199,3.92184416634e-05,0.0931983067235,-0.0110837049218,-0.113772959315,0.067715819417,-5.24690585735e-09,-4.04735517613e-05,-0.000189880537987,2.82261627971e-05,1.55644231975,0.0135426001567,-0.905254779219,0.208250931664,120,81920,1000,682.666666667,48,448.777103793,4.36612,9.31323e-10,0.985031,0.0243795,5.32975,0.889523,0.284401,0.0530172,0.17279,0.0246103,102.927,101.13,1.3904,1.43051e-06,2.93367e-08,-9.53674e-07,2.72939e-07,0.631789,-0.713905,-3.50879,0.844151,-4.44762,0.0040038,16.4305,0.22192,-6.81073,4.3631,2.01563,4000,0.447884,-0.27554,-0.665197,0.230078,-0.156468,-0.785641,-0.968217,0.124907,0.855159,0.459585,0.37976,0.0624002
4,0.0328966,-0.279156,-0.479435,0.16668,-12.4592312864,1,-12.4592312864,-12.4592312864,-12.4592312864,0.0,0.480066057261,-0.0124592312864,-0.166495613523,0.0626145723512,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.1641241014e-05,-2.1641241014e-05,-2.1641241014e-05,0.0,-0.00712437435093,-0.00712437435093,-0.00712437435093,0.0,-5.31964562833e-06,-5.31964562833e-06,-5.31964562833e-06,0.0,-0.0244664358015,-0.0244664358015,-0.0244664358015,0.0,-5.31964562833e-06,-2.11420785312e-05,-3.253262043e-05,1.93135378993e-06,0.480076561854,-0.0124380892079,-0.166476684381,0.062613225215,5,5000,1000,1000.0,1000,0.0,0.99657,-0.2465,-0.994801,0.360285,0.247641709295,30,23.5038081434,0.247641709295,-19.4603133746,14.6435455594,1.44207550906,0.000362756410099,-2.06147119088,0.247626113492,0.737717092037,-0.325644147396,-3.6576666832,1.09967509723,-0.326824784279,-1.2477045238,-3.15391612053,0.618458504668,2.0634098053,-0.241497001878,-7.05451726913,0.903757540477,-7.78342271224e-07,-3.53070545522e-05,-9.09691691399e-05,2.60645749418e-05,1.00778058172,-0.0199783116642,-0.761583423709,0.324998406247,-1.11567089334e-06,-4.30869202098e-05,-0.000109070217609,3.22711537207e-05,0.116146773755,0.00116982907085,-0.094617479715,0.0562092145284,-5.73587603867e-09,-3.81135142262e-05,-0.000193199300766,2.72571165167e-05,1.44222746619,0.000400869924326,-2.06133437616,0.247623288129,150,102400,1000,682.666666667,48,448.777103793,4.23439,3.72529e-09,0.892012,0.0122901,9.48179,0.181755,0.142557,0.0166786,0.142557,0.0216305,112.958,112.352,1.07303,9.53674e-07,-2.56114e-08,-9.53674e-07,2.89777e-07,1.14482,-0.31741,-5.6127,1.01098,-0.908774,0.00237827,13.7546,0.0479918,-10.8892,3.88506,1.92276,5000,0.360743,-0.30688,-0.698346,0.204635,0.290803,-1.02994,-1.25909,0.18073,1.3375,0.364407,0.283913,0.0959835
5,-0.0818852,-0.250663,-0.514344,0.152449,21.6305563499,1,21.6305563499,21.6305563499,21.6305563499,0.0,0.747862171555,0.0216305563499,-0.0377759456205,0.0880062926674,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.62105157971e-05,-1.62105157971e-05,-1.62105157971e-05,0.0,-0.00264780222919,-0.00264780222919,-0.00264780222919,0.0,-2.33218073845e-05,-2.33218073845e-05,-2.33218073845e-05,0.0,-0.0377526238131,-0.0377526238131,-0.0377526238131,0.0,-6.48560896516e-06,-1.72144664921e-05,-3.62348794937e-05,2.8257919478e-06,0.74787129007,0.0216477708164,-0.0377526238131,0.0880056490619,6,6000,1000,1000.0,1000,0.0,0.99542,-0.231633,-0.994766,0.315824,4.04343354222,30,23.9322000668,4.04343354222,-22.4932491232,12.8401637371,1.23409925552,0.00592299835286,-1.45337660764,0.224309699888,0.851588249207,-0.154954481125,-1.52290630341,0.687209552243,-0.167665839195,-1.18608594735,-3.96441578865,0.936937323674,1.67225241661,0.00876042796153,-8.31029415131,0.931532498199,-3.25473770499e-06,-3.08698329081e-05,-0.000104247879982,2.19310821255e-05,0.893652292456,0.144344709953,-0.525673499526,0.404681543821,-2.29301415384e-06,-6.12606277689e-05,-0.000112595427036,2.94300357007e-05,0.0956365428857,-0.00219022153894,-0.109488303673,0.0625174257219,-1.68418671365e-10,-3.06796538699e-05,-0.000183456373215,2.41472159448e-05,1.23411759971,0.00595367800673,-1.45335862926,0.224306427441,180,122880,1000,682.666666667,48,448.777103793,4.93146,-7.45058e-09,0.78423,0.00164598,3.27929,0.831366,0.439035,0.0524219,0.0834572,0.0171516,124.39,121.964,1.35044,1.43051e-06,-1.46683e-08,-9.53674e-07,2.83881e-07,1.11074,-0.129165,-4.87965,0.890459,-4.15683,0.00199138,18.3729,-1.48309,-13.8249,4.65537,1.62171,6000,0.450242,-0.26451,-0.607645,0.205786,-0.393949,-1.14983,-1.46345,0.170769,0.674389,0.321462,0.231437,0.0576233
6,-0.0248608,-0.164473,-0.460534,0.126653,25.3445992554,1,25.3445992554,25.3445992554,25.3445992554,0.0,0.86099747479,0.0253445992554,-0.00594437439277,0.119273722693,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.27584734559e-06,-7.27584734559e-06,-7.27584734559e-06,0.0,-0.00435572282395,-0.00435572282395,-0.00435572282395,0.0,-1.6116014123e-05,-1.6116014123e-05,-1.6116014123e-05,0.0,0.102824108999,0.102824108999,0.102824108999,0.0,-4.76117059588e-06,-8.61850922108e-06,-2.91464775801e-05,2.93158181906e-06,0.86100500298,0.0253532177647,-0.00593662117928,0.119274448418,7,7000,1000,1000.0,1000,0.0,0.996051,-0.190184,-0.987822,0.302737,-0.00586097754979,30,22.2189507749,-0.00586097754979,-20.3643719392,16.1415926187,1.53442103664,-8.5854163327e-06,-1.58806742212,0.277844318523,2.07499790192,0.401648346583,-6.65147304535,1.51380966193,0.239085018635,-0.746386474371,-3.02888274193,0.784911264817,2.37384796143,0.46820017943,-8.40111160278,1.0171811664,-1.56871303916e-06,-2.53293257331e-05,-6.46003603935e-05,1.57781012995e-05,1.07090733097,0.117493075453,-0.309305291217,0.289721001627,-7.78973614797e-07,-3.43478798416e-05,-9.5044451952e-05,2.5798096618e-05,0.109742716766,0.000682758544653,-0.0913135854027,0.0559089152744,-9.24151026993e-10,-2.55639477979e-05,-0.00016546728611,2.08321617948e-05,1.53445492879,1.69785314652e-05,-1.58803486535,0.27784129776,210,143360,1000,682.666666667,48,448.777103793,4.0197,1.86265e-09,0.881414,0.0122642,2.45548,0.627306,0.68686,0.0485267,0.15737,0.0165135,125.903,124.089,0.769927,1.43051e-06,4.56348e-08,-1.07288e-06,3.33615e-07,1.29761,0.200947,-2.86168,0.825292,-3.13653,0.00263679,15.7949,-2.24942,-13.8829,5.14187,2.60843,7000,0.462575,-0.199441,-0.628737,0.216265,-0.309018,-1.3115,-1.83183,0.273774,0.734167,0.279914,0.16012,0.0805618
7,0.519382,-0.198756,-0.749236,0.234561,-16.6106040149,1,-16.6106040149,-16.6106040149,-16.6106040149,0.0,1.02719002173,-0.0166106040149,-0.783642706279,0.264015376015,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.56258010864e-05,-2.56258010864e-05,-2.56258010864e-05,0.0,-0.0782501758163,-0.0782501758163,-0.0782501758163,0.0,-8.37559849024e-06,-8.37559849024e-06,-8.37559849024e-06,0.0,0.0989005172966,0.0989005172966,0.0989005172966,0.0,-9.06936824322e-07,-1.89045014594e-05,-9.26299035549e-05,1.23066451657e-05,1.02719545431,-0.0165916995134,-0.783553000883,0.264011995494,8,8000,1000,1000.0,1000,0.0,0.996388,-0.211298,-0.999162,0.288656,-3.33084084513,30,22.6396234798,-3.33084084513,-20.8482865921,16.8853683553,1.34049703116,-0.00487916139423,-1.14916227042,0.29444674872,2.85016846657,1.46420774261,-1.33374547958,0.962758009036,0.719855248928,-0.544854772091,-3.28617191315,0.86109235141,3.10418319702,1.25381343652,-7.87671279907,1.12001993621,-3.78372780979e-06,-2.16096876934e-05,-7.39292263985e-05,1.49487193685e-05,0.703352013657,0.0735061153701,-0.56465993934,0.269366744787,-1.56348738819e-06,-3.17632245769e-05,-0.000131101310253,3.01243119365e-05,0.0967158981791,-0.00643340124187,-0.134017684136,0.0598571070232,-6.99315933161e-09,-2.55938688751e-05,-0.00019487490654,1.9174939279e-05,1.34059038402,-0.00485356752536,-1.14912855763,0.294443120394,240,163840,1000,682.666666667,48,448.777103793,4.63698,-1.11759e-08,0.874368,0.00651526,0.506544,0.0755966,0.125152,0.0175929,0.105216,0.0163447,129.666,129.407,0.0167042,2.86102e-06,3.72529e-09,-2.5034e-06,4.99592e-07,2.32903,0.849401,-4.86779,1.10544,-0.377983,0.00191299,17.2711,-2.31467,-16.9944,5.89382,1.32352,8000,0.49156,-0.202884,-0.696662,0.262879,-0.312256,-1.70918,-2.41944,0.409322,0.731794,0.197659,0.0889713,0.0909838
8,0.484072,-0.208462,-0.666939,0.21328,-21.7262836898,1,-21.7262836898,-21.7262836898,-21.7262836898,0.0,0.998803248764,-0.0217262836898,-0.787302607278,0.21838127077,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.53873234987e-05,-1.53873234987e-05,-1.53873234987e-05,0.0,-0.0709709374441,-0.0709709374441,-0.0709709374441,0.0,-7.44921937585e-06,-7.44921937585e-06,-7.44921937585e-06,0.0,-0.109044498243,-0.109044498243,-0.109044498243,0.0,-9.51992813498e-07,-1.77889462607e-05,-7.3250412941e-05,9.88033408217e-06,0.998814002984,-0.0217084947435,-0.787234721438,0.218378457827,9,9000,1000,1000.0,1000,0.0,0.984534,-0.212583,-1.0,0.261274,-1.81097663889,30,23.1657383729,-1.81097663889,-20.2398896852,15.6445449948,1.1844101772,-0.00265279781088,-1.31669176273,0.281192168176,3.67327952385,2.09842524131,-0.313899278641,1.08655039003,0.968262672424,-0.171097180247,-2.42517137527,0.783990741668,12.2609930038,2.10305499004,-6.43193769455,1.19341945567,-2.92692575604e-06,-2.13577205005e-05,-5.07319867611e-05,1.20140095326e-05,0.962029670808,0.093791313486,-0.320806764392,0.248337777158,-1.57862398773e-06,-2.57388383771e-05,-0.000105198144913,2.19917779873e-05,0.0877861668025,0.00338364085951,-0.104039181675,0.0520490397351,-3.13256059599e-09,-2.26910776488e-05,-0.000199751126766,1.5401125511e-05,1.18443832999,-0.00263010673323,-1.31666611078,0.281189022769,270,184320,1000,682.666666667,48,448.777103793,4.74087,-1.49012e-08,1.05659,-0.0128305,1.28366,0.265276,0.211511,0.0282141,0.070724,0.0132869,136.025,135.119,0.184999,7.15256e-06,-1.59489e-08,-2.38419e-06,7.69342e-07,3.25995,1.83879,-5.47146,1.21327,-1.32638,0.00183178,19.7198,-2.14396,-16.8603,4.88569,1.68693,9000,0.49069,-0.214563,-0.634357,0.238092,-0.0107628,-2.17597,-2.8146,0.443606,0.989295,0.128484,0.0599288,0.0879552
9,0.479573,-0.208151,-0.61382,0.2426,-16.2240514731,1,-16.2240514731,-16.2240514731,-16.2240514731,0.0,0.994282490882,-0.0162240514731,-0.747389527189,0.247464164915,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.20459124446e-05,-1.20459124446e-05,-1.20459124446e-05,0.0,-0.0234012858021,-0.0234012858021,-0.0234012858021,0.0,-1.28354281187e-05,-1.28354281187e-05,-1.28354281187e-05,0.0,-0.0856718857488,-0.0856718857488,-0.0856718857488,0.0,-7.00186239555e-08,-2.04362868075e-05,-7.11689352989e-05,9.97449092021e-06,0.994289146393,-0.0162036151863,-0.747326306152,0.247461544123,10,10000,1000,1000.0,1000,0.0,1.0,-0.194402,-0.999985,0.258897,9.33611303732,30,21.6584702132,9.33611303732,-10.2694877103,10.7965683131,1.1231123583,0.013675946832,-0.980718995878,0.260762949917,4.31616544724,2.53192365567,-0.372556567192,1.27120773044,1.40309023857,0.224173984925,-3.20355439186,0.984552140501,11.0538024902,2.86349923107,-7.47149848938,1.22682777564,-7.16083031148e-07,-3.04500143075e-05,-0.000125226771832,2.44315087594e-05,0.804846246753,0.00456619421808,-0.816418666818,0.349891030374,-5.90610736981e-07,-1.36960994313e-05,-5.65178155899e-05,1.17501508759e-05,0.0845588476897,0.00492423107153,-0.096206893012,0.0524840094078,-2.74704871117e-09,-2.09639223842e-05,-0.000199694800377,1.26494034308e-05,1.12313650168,0.0136969107544,-0.980692903981,0.260761672064,300,204800,1000,682.666666667,48,448.777103793,4.06127,-1.86265e-09,1.09726,0.0132621,4.27236,1.16353,0.422245,0.0759564,0.044585,0.012936,147.063,144.557,2.64371,4.29153e-06,-5.86733e-08,-4.05312e-06,8.45205e-07,4.06283,2.45169,-3.35438,1.26682,-5.81763,0.00151368,17.3059,-2.68607,-14.0909,5.18503,2.92365,10000,0.450284,-0.180338,-0.582354,0.261087,-0.579383,-2.52778,-3.33637,0.495235,0.560244,0.091641,0.0355658,0.0585698
