Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,0.00194786,7.19395e-05,-0.00206157,0.000668577,0.787819519234,10,8.46400918326,0.787819519234,-6.66425387253,5.57759679728,0.0931494728705,0.00787819519234,-0.0858031454596,0.0561644886531,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.68745966486e-12,-1.82025283095e-10,-5.02105422129e-10,1.60724076669e-10,0.0861321620971,0.0129053543499,-0.0557313606509,0.050461782872,-3.38492824881e-12,-2.17810859837e-11,-5.55861731755e-11,1.86713796829e-11,0.0931494729209,0.005928768377,-0.0858031454496,0.0662955598309,-3.37411059093e-12,-9.04341440911e-11,-5.02105422129e-10,1.08506185956e-10,0.0931494729209,0.00787819528278,-0.0858031454496,0.0561644887014,10,1000,100,100.0,100,0.0,0.408446,0.0016173,-0.499237,0.109603,12.6028392539,210,26.6251431085,12.6028392539,-10.610232385,8.21873887424,0.615588967141,0.129228332193,-0.404375057199,0.137172837228,2.77603316307,1.74723327415,-4.43272304535,1.16381405396,2.76323890686,1.76887037385,-3.12331104279,0.963143733613,2.78549432755,1.79532681834,-10.1729192734,0.97676081824,-1.72914573341e-08,-2.63142155247e-06,-1.69726610184e-05,2.60412655167e-06,0.47680499634,0.0987064053208,-0.193997971961,0.0976709979223,-2.2619835363e-09,-2.06087464637e-06,-1.00578173995e-05,1.93150908427e-06,0.0978309183729,4.40687278423e-05,-0.0987124895741,0.0581034234776,-3.26818940266e-10,-2.40309646743e-06,-2.49975964427e-05,2.31996053281e-06,0.6155898388,0.12923073529,-0.404374467847,0.137173091148,210,20480,100,97.5238095238,48,11.07386046,2.87243,-7.45058e-09,0.261414,-0.010907,23.9526,1.91373,1.82054,0.133865,2.24795,1.45785,23.9559,1.91398,13.9782,1.3113e-06,3.21306e-08,-1.07288e-06,3.09796e-07,2.75903,1.83996,-2.8146,0.968601,2.93367e-08,0.686439,0.00452736,-0.000887187,-0.00530217,0.00203918,1.00352,1000,0.0027964,-0.00020976,-0.00333248,0.00119044,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
1,0.112116,-0.00445328,-0.126214,0.0793645,19.2386159116,10,23.4194732055,19.2386159116,15.7863056554,2.00533973107,0.530747591324,0.192386159116,-0.0874251036529,0.123817337343,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.10810054466e-06,-1.30186896771e-06,-1.48547179997e-06,1.69330373263e-07,0.132410075743,0.113298837161,0.099334231565,0.0102312072712,-7.73724575993e-08,-1.98150849901e-07,-4.22999123111e-07,1.24776711547e-07,0.0675557915917,-0.0279408075291,-0.0810715162199,0.0448392614389,-1.0749224748e-08,-1.26371145907e-06,-2.60861013085e-06,3.67316196007e-07,0.530748796855,0.192387422827,-0.0874246657271,0.123817490165,20,2000,100,100.0,100,0.0,0.534183,-0.0335794,-0.494473,0.138852,22.7738186512,210,28.7186441577,22.7738186512,8.70885237454,3.24623163941,0.733914417015,0.233520601403,-0.131202922756,0.149038731768,2.78999090195,1.8657869251,-2.19888734818,0.856754378649,2.76429510117,1.85125886542,-2.95807528496,0.94729521321,2.83766126633,1.81259436449,-10.7832660675,0.991620936502,-1.73162379724e-10,-3.8334104689e-06,-1.78535193205e-05,3.3539543219e-06,0.47439622739,0.105047371574,-0.0184434955664,0.0731116108527,-6.76269773976e-09,-2.53798490262e-06,-1.7620164156e-05,2.58496683269e-06,0.110404247913,0.00435411188437,-0.100393998546,0.0545849489934,-4.56202997157e-11,-4.08150884716e-06,-3.71213257313e-05,3.54509448862e-06,0.733921438827,0.233524682912,-0.131200350309,0.14903891072,420,40960,100,97.5238095238,48,11.07386046,2.85996,-1.30385e-08,0.598562,0.21124,2.88543,0.641788,0.345195,0.0780448,0.273221,0.0766275,17.2161,12.213,1.45897,1.43051e-06,-4.4005e-08,-1.49012e-06,3.67153e-07,2.78967,1.89228,-1.0088,0.886752,-1.30385e-08,0.00883612,15.6834,10.9939,5.2083,3.28063,1.34504,2000,0.120777,0.00749378,-0.125724,0.0779441,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
2,0.246979,-0.0522957,-0.263658,0.118464,25.4030679981,10,29.0468171874,25.4030679981,21.9558085165,2.50508032297,0.67054634177,0.254030679981,-0.0961135888038,0.172415497569,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.65037270635e-06,-2.59894041345e-06,-3.07973437011e-06,6.05704024911e-07,0.0851366604718,0.0712784391238,0.0561201988448,0.00935716874512,-9.22138278838e-08,-1.07074418396e-06,-3.60992103815e-06,1.23490263996e-06,0.0970142235767,0.0232896841196,-0.0961131505042,0.0655386094454,-4.8899295507e-08,-3.35369800982e-06,-1.08009293675e-05,1.71054688742e-06,0.670548333424,0.254034033679,-0.0961131505042,0.172415906867,30,3000,100,100.0,100,0.0,0.555424,-0.0687506,-0.549556,0.16179,25.0017888238,210,30.998770556,25.0017888238,14.4447978892,2.72983809174,0.904122083374,0.256365998681,-0.474179539393,0.183857852271,2.80420160294,1.82040394658,-2.84050512314,1.01605132802,2.7952542305,1.76700017992,-2.93858838081,1.12294109813,2.97521018982,1.83708313235,-7.23377752304,0.986532560457,-1.61814226885e-08,-4.65177939172e-06,-2.03126370907e-05,3.58739231451e-06,0.461349973528,0.0626919408867,-0.474172574059,0.0949969597817,-5.26862422703e-09,-3.27874545648e-06,-2.01562672853e-05,3.62297182527e-06,0.114710782959,0.00559467048977,-0.100202700629,0.0598596748906,-8.91094441613e-10,-6.18055463079e-06,-4.67930614948e-05,5.19948235768e-06,0.904126066902,0.256372179236,-0.474172574059,0.183858833682,630,61440,100,97.5238095238,48,11.07386046,2.28148,3.35276e-08,0.628132,0.248064,24.6979,1.33247,2.05607,0.131969,0.360325,0.0556872,49.6624,23.1583,9.34919,1.43051e-06,2.21189e-08,-1.66893e-06,4.43697e-07,2.86717,1.84746,-1.96967,0.910239,-1.30385e-08,0.00418794,21.3049,13.3751,6.56833,4.56956,0.39907,3000,0.231591,-0.0707459,-0.27992,0.111928,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
3,0.311522,-0.0263724,-0.361424,0.152185,25.6200540823,10,29.1097633555,25.6200540823,20.4297194895,2.7549179304,0.815665056173,0.256200540823,-0.201377728595,0.220330500973,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.30855576694e-07,-1.699426095e-06,-2.48542781919e-06,7.93034891528e-07,0.0420328213576,-0.0839873642537,-0.201375611869,0.10025929343,-5.22526897839e-09,-1.3759384388e-06,-5.71748092771e-06,1.72916403393e-06,0.0842573740273,0.0259004770122,-0.0735836002528,0.0508378279282,-5.22526897839e-09,-4.77112598294e-06,-1.93541288376e-05,4.14410628977e-06,0.815670493671,0.256205311949,-0.201375611869,0.220332338736,40,4000,100,100.0,100,0.0,0.577817,-0.0802547,-0.634031,0.16891,26.0387018375,210,30.5628294103,26.0387018375,16.7529998574,2.69183782579,0.953129711561,0.266998407513,-0.298565006111,0.210775142895,2.78820133209,1.79697217317,-4.29067897797,1.0008399677,2.83782434464,1.81953417261,-1.42175674438,0.871010770848,3.0699968338,1.83068003,-5.51126337051,0.988418780588,-5.18647313584e-08,-3.93547627734e-06,-1.88436940312e-05,3.45895927353e-06,0.423476823064,0.0260123052137,-0.298561011118,0.11951657558,-4.06210834626e-08,-4.44942052512e-06,-2.17323079705e-05,4.43033405586e-06,0.116984010663,0.00629041129893,-0.100103116981,0.057927066635,-4.52595440947e-10,-6.99430224352e-06,-5.50226926804e-05,6.87923573231e-06,0.953145630624,0.267005401816,-0.298561011118,0.210777417486,840,81920,100,97.5238095238,48,11.07386046,2.98339,3.72529e-09,0.737364,0.250715,7.46465,0.301294,0.895686,0.157934,0.335444,0.0531946,37.1365,30.9283,1.99612,1.90735e-06,3.0268e-08,-2.14577e-06,4.85404e-07,2.93,1.90778,-2.38647,0.846779,-1.60653e-08,0.00302333,22.7688,14.5249,-0.136727,4.74776,0.896016,4000,0.308731,-0.0878339,-0.354915,0.131034,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
4,0.392243,-0.114686,-0.431834,0.136904,27.5513046777,10,30.582725467,27.5513046777,24.650966674,1.89314494417,0.743998193861,0.275513046777,-0.0977534234371,0.203884226527,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.53345491365e-07,-2.80451888684e-06,-3.29276882112e-06,8.62957018582e-07,0.0939825955652,0.0808879726897,0.077015519477,0.00459881109195,-1.15151202772e-07,-2.88136946619e-06,-8.67747366428e-06,2.51571175516e-06,0.0840908663102,0.00723212250407,-0.0977473984588,0.0605211808944,-4.83772018924e-08,-6.37914766179e-06,-2.72102445364e-05,6.19793803286e-06,0.744020187862,0.275519425924,-0.0977473984588,0.203886992121,50,5000,100,100.0,100,0.0,0.617952,-0.11576,-0.662427,0.18269,26.7505394983,210,32.3502087117,26.7505394983,16.3377332755,2.62447262593,1.00589616572,0.274297524152,-0.600694446372,0.21813679829,2.83281254768,1.89016202717,-2.2386598587,0.884279932708,2.88049316406,1.93083562652,-2.10488700867,0.774053757709,3.19533658028,1.8508867926,-6.86924362183,0.997103951954,-4.41386684543e-08,-5.50652858478e-06,-2.41402760148e-05,4.22511603657e-06,0.595905119435,0.042908311519,-0.406731233332,0.10905156991,-1.80202714546e-09,-5.86849492478e-06,-2.6973348856e-05,5.32439926886e-06,0.115192123879,-0.000462167794188,-0.10306082949,0.0594707773288,-5.9809681261e-10,-9.35520730051e-06,-6.94219648838e-05,8.78078978327e-06,1.00590688106,0.274306879359,-0.60067113095,0.21813976114,1050,102400,100,97.5238095238,48,11.07386046,4.58611,5.58794e-09,0.879147,0.261961,21.252,1.16393,0.888181,0.100221,0.282465,0.0377728,52.7306,49.5602,4.39827,1.43051e-06,-8.42847e-08,-2.14577e-06,4.76518e-07,3.00139,1.76182,-3.04637,1.04403,2.32831e-09,0.00111124,23.4077,12.6326,2.89639,5.82271,0.256507,5000,0.26433,-0.125387,-0.452123,0.122183,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
5,0.442465,-0.134785,-0.494475,0.158786,26.8916747932,10,31.7479635023,26.8916747932,24.0111032965,2.76561308054,0.921492743791,0.268916747932,-0.107558265049,0.212597666883,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.56721308082e-07,-4.6655075904e-06,-5.22992201149e-06,1.279514387e-06,0.0915819851356,0.0733098353229,0.0672334121079,0.00721988479738,-9.35514224693e-08,-4.47465614649e-06,-1.24431692064e-05,4.58775103848e-06,0.100814662411,-0.00116496191679,-0.0877356043497,0.0675460679794,-8.23708760436e-09,-8.67599439145e-06,-3.78623187542e-05,8.33095226068e-06,0.921504822245,0.268925423926,-0.107530987958,0.212600523848,60,6000,100,100.0,100,0.0,0.623921,-0.116923,-0.679689,0.192488,27.6756673396,210,32.2266161016,27.6756673396,17.8184394371,2.4634888156,1.06647362829,0.283783698306,-0.170311636607,0.217693532961,2.80542445183,1.89067211208,-1.8344219923,0.910219322566,2.90363550186,1.83529449503,-3.49599266052,0.969503957536,3.28518366814,1.88391321524,-6.90685367584,0.977476072742,-1.57138460781e-07,-5.61566863131e-06,-2.30352208018e-05,4.64700754613e-06,0.264865676126,0.0858679534495,0.0191173060905,0.0352557144097,-6.94671645761e-08,-7.54547058613e-06,-3.03974330425e-05,6.46571653623e-06,0.11731954156,0.0117621459845,-0.102957751979,0.0561618762868,-1.80932158855e-10,-1.0144508296e-05,-7.12387800217e-05,9.98595727495e-06,1.06650212223,0.283793842814,-0.17029721519,0.217696622282,1260,122880,100,97.5238095238,48,11.07386046,7.16501,0.0,0.738441,0.250861,4.38112,0.227729,0.48823,0.0818946,0.151992,0.029951,51.8126,47.4892,0.557168,2.38419e-06,-2.56114e-09,-1.43051e-06,5.25603e-07,3.20496,1.80882,-3.56425,1.07202,3.70201e-08,0.00104903,24.543,11.9172,5.18285,5.73757,0.219065,6000,0.349392,-0.150364,-0.528601,0.146628,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
6,0.157489,-0.151822,-0.489069,0.138349,27.2658006358,10,30.2557607994,27.2658006358,22.3886160769,2.32874589358,0.810537712816,0.272658006358,-0.123474727813,0.204098881762,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.17928472161e-06,-4.29391939193e-06,-4.57722730935e-06,1.13100642403e-07,0.0929387658333,0.0903645462075,0.0832945939807,0.0029529423774,-6.69403234497e-07,-4.50912510511e-06,-1.06832191348e-05,2.59205252078e-06,0.090270436173,-0.00930855264287,-0.09498463851,0.0519465201945,-6.69403234497e-07,-8.4380751533e-06,-3.77580404282e-05,8.05600462402e-06,0.810545144026,0.272666444433,-0.123443108449,0.204100893622,70,7000,100,100.0,100,0.0,0.611671,-0.124557,-0.695078,0.194301,27.2476758746,210,31.5750905105,27.2476758746,19.3297183726,2.22900967017,1.00401603003,0.279395113948,-0.128549442917,0.215167951237,2.81374788284,1.94793274005,-2.59392619133,0.816039047679,3.03308176994,1.87462079468,-3.99512434006,1.00031452526,3.34444022179,1.89168487688,-6.75349187851,0.974420480079,-3.92605026718e-08,-5.79598625634e-06,-2.27202534676e-05,4.26383890675e-06,0.24783952695,0.0944740167434,0.035364509125,0.0309672751679,-7.89786863606e-09,-8.59541000251e-06,-4.26968544722e-05,7.60735913528e-06,0.117349479207,0.00299629578655,-0.100586020149,0.0569967456369,-4.439519671e-10,-1.06534547313e-05,-7.15242028236e-05,1.05558272223e-05,1.00402419408,0.279405767403,-0.128500616157,0.215170421719,1470,143360,100,97.5238095238,48,11.07386046,2.47241,-2.98023e-08,0.824379,0.270966,7.33006,1.43297,0.851448,0.147183,0.23168,0.0306083,60.8559,57.0648,4.27894,2.86102e-06,4.33065e-08,-2.38419e-06,5.59573e-07,3.09348,1.86565,-2.73656,0.948736,-4.93601e-08,0.000981608,24.6573,12.9995,6.25831,5.81656,0.572053,7000,0.359413,-0.14913,-0.468914,0.158799,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
7,0.462882,-0.130558,-0.586871,0.175381,28.3890248778,10,32.3661911943,28.3890248778,24.88785952,2.31576328773,0.958382187329,0.283890248778,-0.0880267010161,0.227916455839,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.06474123895e-06,-4.67478208244e-06,-5.1902089268e-06,1.20622718114e-06,0.0954101698245,0.0896087150026,0.0825138397752,0.00376762945466,-5.15101884957e-08,-7.4599073705e-06,-2.49346911907e-05,7.61398571101e-06,0.0983989769231,0.0152711446976,-0.0880227082089,0.0678210319824,-5.15101884957e-08,-9.56074732232e-06,-5.57558834553e-05,1.05117496952e-05,0.958394024297,0.283899809525,-0.0880227082089,0.22791990704,80,8000,100,100.0,100,0.0,0.678035,-0.139462,-0.750439,0.206695,27.0186418636,210,31.8333783498,27.0186418636,14.9587438336,2.68947195871,1.07181716163,0.277046620671,-0.115948841618,0.230876413257,2.83443450928,1.81467870417,-3.67030310631,0.934379504621,2.95681118965,1.90910980787,-1.92509269714,0.947421081829,3.43903517723,1.90259984495,-7.51857376099,0.991111467032,-1.21597631369e-07,-8.23097248961e-06,-3.13055217266e-05,5.35517946058e-06,0.231609715009,0.0878161648104,0.0366596312844,0.0276006790852,-8.88370559551e-09,-9.36592755856e-06,-3.87377440929e-05,7.78549086038e-06,0.107581695419,-0.000544067660868,-0.10307165785,0.0603229770485,-1.05090379066e-11,-1.24345264657e-05,-8.23858141899e-05,1.20853673157e-05,1.07183456348,0.277059055198,-0.115872050278,0.230879534677,1680,163840,100,97.5238095238,48,11.07386046,4.20882,9.31323e-09,0.991056,0.319316,22.1318,3.96,0.595462,0.0945373,0.197937,0.0324282,110.136,95.4324,49.123,2.02656e-06,-8.12579e-08,-1.90735e-06,5.23257e-07,3.17956,2.05628,-3.45903,0.91578,-7.01984e-08,0.000967845,25.4733,13.403,6.65349,5.73073,0.366875,8000,0.496028,-0.113219,-0.563599,0.205965,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
8,0.187143,-0.176369,-0.586631,0.155494,27.0782237196,10,31.5562338882,27.0782237196,22.7877087674,2.39014748865,0.973001548907,0.270782237196,-0.0708512142943,0.244491909512,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.96055723727e-06,-6.31143700331e-06,-6.82946592569e-06,3.56352950824e-07,0.0841391136359,0.0738306093848,0.0614316988807,0.0094976331172,-8.26175697148e-07,-9.17679203674e-06,-2.8718662262e-05,8.6455653338e-06,0.082756867251,0.0245204344377,-0.0624296809719,0.0491999263003,-8.26175697148e-07,-1.10569175398e-05,-5.98939657211e-05,1.0284841322e-05,0.973016894046,0.270793294113,-0.0708048627632,0.24449557941,90,9000,100,100.0,100,0.0,0.632654,-0.145921,-0.768984,0.195992,26.9907252746,210,32.2390311423,26.9907252746,18.4130325951,2.64796502561,1.06022862041,0.276760366586,-0.159539932906,0.231556280055,2.82624197006,1.85158977281,-2.0056078434,0.971424474664,3.0186612606,1.92895274503,-2.8549387455,0.98619060009,3.51276135445,1.90305340249,-6.14892721176,0.983793038358,-1.87221448869e-07,-8.08170910226e-06,-2.80422627926e-05,5.2079449625e-06,0.223033704652,0.0850717871836,0.0203907684372,0.027337895465,-2.55479069892e-08,-1.29418286921e-05,-4.923183918e-05,9.71070157403e-06,0.104510935409,0.00354035185499,-0.106899889814,0.0594633583542,-3.75801828341e-09,-1.19411791496e-05,-8.90954494476e-05,1.22856646952e-05,1.06024612062,0.276772307765,-0.159482562422,0.231558802365,1890,184320,100,97.5238095238,48,11.07386046,4.75386,3.72529e-09,1.00583,0.265091,35.3973,0.737877,0.220361,0.0572688,0.139427,0.0346077,128.889,122.254,8.93331,1.37091e-06,1.16415e-09,-1.07288e-06,4.48722e-07,3.28085,2.05423,-2.14744,0.893301,-1.76951e-08,0.000608834,24.4809,11.7447,6.63167,5.5607,0.660883,9000,0.451922,-0.150508,-0.621255,0.185563,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
9,0.254895,-0.159562,-0.61827,0.162079,28.108098886,10,31.7759935429,28.108098886,24.3714494661,2.02340272718,1.0263943889,0.28108098886,-0.126595827734,0.231445518832,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.76562008262e-06,-4.86098837107e-06,-4.95944097638e-06,6.13591706451e-08,0.0847292923965,0.0818895654508,0.0768243026144,0.00291454990333,-2.18192581087e-06,-1.44701250456e-05,-4.09997284412e-05,1.17797036359e-05,0.108751727478,-0.00439738949819,-0.0976924322863,0.0701114619673,-7.95912183821e-07,-1.03459178761e-05,-6.31465911865e-05,1.28063220642e-05,1.02640969862,0.281091334778,-0.126539936185,0.231448733698,100,10000,100,100.0,100,0.0,0.759274,-0.145079,-0.779442,0.200778,27.6259960933,210,33.7582674004,27.6259960933,2.12634885286,3.35354760259,1.11876446968,0.283274374004,-0.795677941443,0.242527354623,2.96394538879,1.83259740841,-3.15122818947,0.996920566625,3.16644048691,1.89145676011,-1.90354895592,0.965578033226,3.59373378754,1.90235786571,-5.76514673233,0.985772393252,-1.21189863421e-08,-6.7265141002e-06,-6.90211653709e-05,6.4137087379e-06,0.220292263798,0.0784634401564,-0.795608920277,0.0681320975705,-5.15245716088e-08,-1.43043375228e-05,-5.20233988762e-05,1.00253492568e-05,0.142007846182,0.00886722186003,-0.11583333777,0.0622924963581,-6.5997087404e-10,-1.2271940185e-05,-9.56517398357e-05,1.47432132523e-05,1.11879268394,0.283286645944,-0.795608920277,0.242531136362,2100,204800,100,97.5238095238,48,11.07386046,4.37496,5.12227e-09,1.01426,0.266229,14.9879,2.74012,1.21953,0.178255,0.220032,0.0337821,160.072,141.018,14.376,1.07288e-06,-4.21423e-08,-2.02656e-06,5.00009e-07,3.29202,1.88615,-2.421,1.04262,-1.02445e-08,0.000748258,24.7365,11.8375,6.41404,5.73545,0.360132,10000,0.496108,-0.138658,-0.620343,0.189814,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
