Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,0.000507079,3.0536e-05,-0.000404317,0.000214578,4.05628948005,1,4.05628948005,4.05628948005,4.05628948005,0.0,0.00942616436217,0.00405628948005,0.000799877399608,0.00213327772726,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.78238984367e-12,-7.78238984367e-12,-7.78238984367e-12,0.0,0.00345932363408,0.00345932363408,0.00345932363408,0.0,-5.99340950203e-12,-5.99340950203e-12,-5.99340950203e-12,0.0,0.00942616436816,0.00942616436816,0.00942616436816,0.0,-2.30926389122e-17,-9.39534164992e-12,-3.96403208924e-11,1.01775716518e-11,0.00942616436816,0.00405628948944,0.000799877401361,0.00213327772806,1,1000,1000,1000.0,1000,0.0,0.999698,-0.0388782,-0.999409,0.607423,3.95382546488,30,38.2479115558,3.95382546488,-18.714809997,10.4010089775,2.20588332132,0.00579173652083,-2.10280637613,0.442942537851,-0.626232385635,-1.46489597559,-2.86592888832,0.447157538633,-0.773742198944,-1.32630951802,-1.67374515533,0.238105601614,0.379609107971,-1.31984019049,-4.60802507401,0.352201028417,-7.29315876961e-06,-6.44985567033e-05,-0.000153653240204,3.70092491448e-05,1.46937349545,0.102386124505,-0.886971740847,0.529035512525,-8.94260182977e-06,-8.15974956006e-05,-0.00015712583065,3.9041597235e-05,0.108773561745,0.0182877265644,-0.110011418898,0.0540517367918,-2.46056097239e-09,-7.4094819262e-05,-0.000196077895164,4.29399771488e-05,2.20595604641,0.00586583134009,-2.102731926,0.4429436532,30,20480,1000,682.666666667,48,448.777103793,2.56486,2.42144e-08,1.2366,0.0229448,35.9448,15.0713,2.1235,0.75948,2.34694,1.49698,35.9496,15.0712,420.706,1.81198e-05,1.06171e-07,-7.15256e-07,1.183e-06,-0.531908,-1.31541,-2.6327,0.315899,-75.3566,1.10964,0.00733812,0.000266275,-0.00698771,0.00390774,7.99535,1000,0.00312584,9.58975e-07,-0.00329184,0.00140652,0.00409182,0.000484302,-0.00194214,0.00117409,1.0041,1.00049,0.99806,0.00117507
1,0.257637,-0.179357,-0.462984,0.214982,33.265364576,1,33.265364576,33.265364576,33.265364576,0.0,0.89982128884,0.033265364576,-0.708519215063,0.407534304064,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.04597710073e-05,-1.04597710073e-05,-1.04597710073e-05,0.0,0.292912084516,0.292912084516,0.292912084516,0.0,-2.42987368256e-06,-2.42987368256e-06,-2.42987368256e-06,0.0,-0.0854407530668,-0.0854407530668,-0.0854407530668,0.0,-1.48187754676e-06,-1.56772699463e-05,-2.56715416908e-05,4.86347598849e-06,0.89983155333,0.033281041846,-0.708497199843,0.407531503792,2,2000,1000,1000.0,1000,0.0,0.999845,-0.234934,-0.998921,0.511794,15.5134807059,30,37.6691512943,15.5134807059,-6.67211562398,10.2906743737,1.95006022063,0.0227248252527,-2.14909963921,0.290341470164,0.641618490219,-0.755190628767,-2.35472869873,0.701968565727,-0.602806091309,-1.29721583128,-2.30160903931,0.389895750894,3.02974033356,-0.917463873664,-6.99010848999,0.783094846472,-1.05852568522e-06,-6.47445432873e-05,-0.00016614664793,3.98650687155e-05,0.687834847439,0.0122824860264,-0.422509099647,0.269137686568,-2.86872051656e-06,-6.38622773439e-05,-0.000163986492157,4.3885175379e-05,0.137891626844,0.00429786330172,-0.149615295897,0.0758995807951,-1.33585432195e-08,-6.3425458027e-05,-0.000197942209244,3.84893844802e-05,1.95011294223,0.0227882507108,-2.14891410219,0.290342171438,60,40960,1000,682.666666667,48,448.777103793,2.45851,9.31323e-09,0.945856,-0.0128486,2.16069,0.536403,0.152367,0.0317524,0.199067,0.0453742,32.359,30.8502,0.493055,9.53674e-07,-2.30502e-08,-7.15256e-07,2.3344e-07,-0.256414,-1.28509,-3.2329,0.484312,-2.68202,0.018581,6.66349,-0.959915,-11.3974,4.36743,11.876,2000,0.275582,-0.1832,-0.482413,0.212999,0.196234,-0.213615,-0.327901,0.0563686,1.21681,0.808979,0.720434,0.0477193
2,0.294789,-0.333406,-0.720958,0.329691,15.9549857454,1,15.9549857454,15.9549857454,15.9549857454,0.0,0.919967816426,0.0159549857454,-0.395140460908,0.215153278116,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.3866032362e-05,-4.3866032362e-05,-4.3866032362e-05,0.0,-0.164340287407,-0.164340287407,-0.164340287407,0.0,-1.24024160206e-05,-1.24024160206e-05,-1.24024160206e-05,0.0,-0.0285601576273,-0.0285601576273,-0.0285601576273,0.0,-1.11115515232e-05,-4.39711166039e-05,-5.91454148293e-05,7.10515740905e-06,0.920015996928,0.0159989568621,-0.395084607374,0.215149850793,3,3000,1000,1000.0,1000,0.0,0.999815,-0.29189,-0.999447,0.439703,14.4124787422,30,28.259103612,14.4124787422,-1.05742317939,6.73925040861,1.30530673563,0.0211120294076,-1.87808756238,0.268498460909,0.751079857349,-0.0641316831112,-2.25738859177,0.707617011793,0.00457775592804,-1.22456368407,-3.7049369812,0.760921816004,2.89735126495,-0.355455830954,-7.42202615738,0.946067188669,-1.34959472343e-06,-6.45181386018e-05,-0.000113207793236,2.61320028312e-05,0.900816699215,0.0877127188389,-0.388917711919,0.333272759201,-5.63307106495e-06,-6.34750940899e-05,-0.000162534475327,3.51315183577e-05,0.101505352398,-0.0267543617995,-0.112571703204,0.0452367393647,-2.00527338166e-09,-5.57076853527e-05,-0.00019831827879,3.23608746858e-05,1.30542893821,0.0211677370929,-1.87794578265,0.268497559619,90,61440,1000,682.666666667,48,448.777103793,3.46199,-1.86265e-08,0.897216,0.0346709,1.57925,0.588918,0.127473,0.0347474,0.127473,0.0352121,38.8973,38.0109,0.385697,1.43051e-06,4.65661e-09,-1.43051e-06,2.90488e-07,0.767397,-0.498127,-6.71104,0.951832,-2.94459,0.00774609,15.425,-0.152047,-3.66592,3.76145,2.0298,3000,0.284639,-0.333044,-0.728934,0.330461,-0.0759195,-0.7017,-0.901824,0.104566,0.926891,0.498538,0.405829,0.0547939
3,0.298914,-0.305328,-0.665332,0.332802,14.6734827143,1,14.6734827143,14.6734827143,14.6734827143,0.0,0.935932204003,0.0146734827143,-0.663413318383,0.31693675544,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.16624253988e-05,-3.16624253988e-05,-3.16624253988e-05,0.0,0.184394791658,0.184394791658,0.184394791658,0.0,-1.75317078829e-05,-1.75317078829e-05,-1.75317078829e-05,0.0,-0.0110905960688,-0.0110905960688,-0.0110905960688,0.0,-1.75317078829e-05,-4.07965476751e-05,-4.83265459538e-05,6.11619894961e-06,0.935971269466,0.0147142792619,-0.663373073664,0.316933641309,4,4000,1000,1000.0,1000,0.0,0.999981,-0.265811,-0.999987,0.392378,10.4095795389,30,24.3748333877,10.4095795389,-10.7830876402,9.60668746097,1.60779452482,0.0152484075276,-1.61436680409,0.331764589171,3.54260444641,0.447683089972,-1.49841022491,0.942976534823,0.209833085537,-0.966237318516,-3.75892066956,0.870131928922,8.37063789368,0.171115663463,-9.63348197937,1.00367802581,-8.01529437304e-06,-5.16264201452e-05,-0.00011191637516,2.46903473668e-05,1.17038478048,0.101956754914,-0.670629549065,0.465483569503,-4.80950847268e-06,-5.71589394535e-05,-0.000144439172745,3.49899256449e-05,0.125346130118,-0.00421500397328,-0.0946496109791,0.0541405884188,-8.99088408914e-09,-4.49232017663e-05,-0.000199177026749,2.77152649772e-05,1.60786524795,0.0152933307294,-1.61420933771,0.331764679487,120,81920,1000,682.666666667,48,448.777103793,9.09967,1.11759e-08,1.04789,-0.00838366,4.81393,0.707297,0.308016,0.0401967,0.158375,0.0225386,56.6216,55.46,0.75055,1.19209e-06,1.54832e-08,-9.53674e-07,3.0977e-07,1.0451,-0.108921,-3.59862,0.852683,-3.53648,0.00531636,18.0584,-0.432026,-7.80111,4.01185,2.27393,4000,0.440671,-0.309155,-0.660856,0.332698,0.383614,-0.983871,-1.43642,0.24418,1.46758,0.385755,0.237778,0.107595
4,0.335608,-0.339094,-0.634727,0.266346,11.952738494,1,11.952738494,11.952738494,11.952738494,0.0,0.989355987477,0.011952738494,-0.604932736638,0.159945418147,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.71089071035e-05,-3.71089071035e-05,-3.71089071035e-05,0.0,-0.00983014794806,-0.00983014794806,-0.00983014794806,0.0,-1.62433296442e-05,-1.62433296442e-05,-1.62433296442e-05,0.0,0.0772813951194,0.0772813951194,0.0772813951194,0.0,-1.53682142496e-05,-3.71849672079e-05,-5.09864151478e-05,3.56445558962e-06,0.989396664029,0.0119899234612,-0.604902040836,0.159946166457,5,5000,1000,1000.0,1000,0.0,0.917206,-0.285104,-0.989164,0.332803,3.40904555654,30,24.7540026612,3.40904555654,-17.0008471927,13.825465819,1.25729367153,0.00499371907697,-1.1700346579,0.296366645389,2.00562572479,0.93771883448,-0.98280620575,0.727289086744,0.683343052864,-0.591915531953,-4.48796272278,1.09152471216,2.3484582901,0.866250042006,-8.24576091766,1.03213390427,-7.03058845829e-08,-4.50446358065e-05,-9.09672558308e-05,2.59210638262e-05,0.588525000493,0.0421613928727,-0.646122612142,0.364238637556,-9.17382724583e-07,-3.69496578102e-05,-8.94329786301e-05,2.70305759885e-05,0.123856285069,0.0113966167241,-0.0920259320085,0.0660334682004,-8.65220936248e-09,-3.84084350172e-05,-0.000174701309204,2.27851617117e-05,1.25734386039,0.00503212751199,-1.16995858642,0.296363117322,150,102400,1000,682.666666667,48,448.777103793,7.69965,-7.45058e-09,1.07626,0.0376499,32.7465,0.738257,0.258668,0.029945,0.126276,0.0194442,64.1032,62.7466,8.76408,2.86102e-06,-4.19095e-09,-1.43051e-06,4.12394e-07,1.88037,0.434641,-4.42787,1.0785,-3.69129,0.00431053,17.7801,0.0644834,-9.44268,5.58778,2.04841,5000,0.479633,-0.300276,-0.666945,0.299343,0.221669,-1.40327,-2.14472,0.499595,1.24816,0.278349,0.117101,0.142291
5,0.28823,-0.339307,-0.605695,0.254119,15.0103005709,1,15.0103005709,15.0103005709,15.0103005709,0.0,0.944045130448,0.0150103005709,-0.623954771993,0.162084097503,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.60632658005e-05,-3.60632658005e-05,-3.60632658005e-05,0.0,-0.00886070402015,-0.00886070402015,-0.00886070402015,0.0,-1.44690275192e-05,-1.44690275192e-05,-1.44690275192e-05,0.0,-0.01601380206,-0.01601380206,-0.01601380206,0.0,-1.44690275192e-05,-3.59411139652e-05,-4.92713153362e-05,2.75708909008e-06,0.94408236971,0.0150462416849,-0.623923542643,0.162084746187,6,6000,1000,1000.0,1000,0.0,0.999652,-0.309903,-1.0,0.311227,9.04506150856,30,24.7914788728,9.04506150856,-12.3858563936,12.548489743,1.30242139983,0.0132496018192,-1.02492658997,0.254437324608,2.79149770737,1.4181114316,-2.04394054413,1.04891819688,0.715356588364,-0.415553504229,-3.43966460228,0.986760607254,24.9633369446,1.553386846,-9.95381164551,1.06576296402,-4.10021170974e-06,-3.12662482013e-05,-7.63006091118e-05,1.67919430861e-05,0.454803809728,0.0231293384638,-0.554108554597,0.238108529269,-3.44696152024e-07,-2.82283540311e-05,-0.000124165761471,2.50789893732e-05,0.0883239305887,-0.01262463723,-0.107363140395,0.0557295640157,-7.98727051006e-09,-3.85804897931e-05,-0.000188034379482,2.05769461938e-05,1.3025257958,0.013288182309,-1.02486171416,0.254434647839,180,122880,1000,682.666666667,48,448.777103793,3.16361,1.86265e-09,1.05892,-0.0105313,3.69704,0.723435,0.309585,0.0411401,0.1928,0.0167339,69.8051,66.8306,1.07839,2.20537e-06,2.6077e-08,-2.98023e-06,5.30079e-07,2.44401,1.21819,-2.9453,0.924083,-3.61717,0.00355185,20.0076,-2.32507,-11.6536,5.63386,1.6179,6000,0.269572,-0.303844,-0.69512,0.293934,-0.361342,-1.73037,-2.76222,0.655089,0.696741,0.216565,0.0631515,0.126295
6,0.199437,-0.359069,-0.656651,0.259224,18.4561369577,1,18.4561369577,18.4561369577,18.4561369577,0.0,1.10672896011,0.0184561369577,-0.0806841992532,0.122415580783,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.91926676035e-05,-3.91926676035e-05,-3.91926676035e-05,0.0,-0.00628594214289,-0.00628594214289,-0.00628594214289,0.0,-2.78057932854e-05,-2.78057932854e-05,-2.78057932854e-05,0.0,-0.08065639346,-0.08065639346,-0.08065639346,0.0,-1.77530616522e-05,-3.92255714998e-05,-5.62705636024e-05,2.6947941421e-06,1.10677112771,0.0184953625292,-0.08065639346,0.12241622352,7,7000,1000,1000.0,1000,0.0,0.724783,-0.337438,-0.962178,0.287418,19.4805483581,30,31.7148338953,19.4805483581,-14.2084147701,8.68876325726,1.36147929094,0.0285359595089,-0.640626694569,0.172560940998,2.82592391968,1.5004663527,-2.55394268036,1.32008644331,1.4723790884,0.368138780197,-1.58087134361,0.662195180902,3.05389881134,1.76918545368,-6.11079883575,1.00477160834,-5.05469813943e-06,-4.60870091865e-05,-9.18838739395e-05,2.26031748427e-05,0.249044017063,0.0557788882188,-0.508736726851,0.147100330732,-2.4572506547e-06,-3.28998888036e-05,-7.40358233452e-05,1.98525009156e-05,0.10018372794,0.000518917277767,-0.109214446177,0.062956229617,-1.09814209281e-08,-3.9294672742e-05,-0.000116540801525,2.06392671e-05,1.36151500247,0.0285752541816,-0.640542843887,0.172561398997,210,143360,1000,682.666666667,48,448.777103793,6.985,-2.98023e-08,0.867313,0.025791,0.483356,-0.0330705,0.126821,0.00620567,0.126821,0.00495372,68.1402,67.4803,0.0168587,1.54972e-06,1.74623e-08,-2.86102e-06,5.8316e-07,2.76764,1.63595,-4.11841,1.06786,0.165353,0.000418277,20.3001,0.0286933,-1.55258,3.32534,0.132601,7000,0.223795,-0.355043,-0.64604,0.262764,-0.737104,-2.00658,-3.13339,0.759304,0.478498,0.175252,0.0435699,0.113621
7,0.204638,-0.301446,-0.6285,0.292313,-11.3516014699,1,-11.3516014699,-11.3516014699,-11.3516014699,0.0,1.01953402671,-0.0113516014699,-0.544379150559,0.292045398675,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.28334391117e-05,-3.28334391117e-05,-3.28334391117e-05,0.0,-0.1438917273,-0.1438917273,-0.1438917273,0.0,-2.2232966125e-05,-2.2232966125e-05,-2.2232966125e-05,0.0,0.0627538217854,0.0627538217854,0.0627538217854,0.0,-1.95683553815e-05,-3.52632533059e-05,-4.88287180662e-05,8.48371834303e-06,1.01957209495,-0.0113163382166,-0.544331380893,0.29204128823,8,8000,1000,1000.0,1000,0.0,0.987095,-0.312431,-0.999487,0.287853,17.355273174,30,37.0291311379,17.355273174,-12.7545372445,14.7674229896,1.44926268844,0.0254227634384,-0.908346831095,0.202882418898,2.43343162537,1.42553561131,-1.4791790247,1.01570124571,1.31089282036,0.0863413055738,-2.40153932571,0.964534382373,3.24306678772,1.69982752546,-6.37375926971,1.00831929279,-4.91330912337e-07,-2.91265733959e-05,-8.61000537872e-05,2.53139930643e-05,0.255438377104,0.0486496663502,-0.196931190884,0.129483172444,-2.31815837324e-06,-3.11780517672e-05,-9.05017971992e-05,2.46866442013e-05,0.131650825546,0.00506362340851,-0.132525683141,0.0650567548374,-5.10469726578e-10,-3.60945011122e-05,-0.000171893632412,2.23151026437e-05,1.4493007788,0.0254588579395,-0.90829168635,0.202882748852,240,163840,1000,682.666666667,48,448.777103793,2.19576,-1.67638e-08,1.08371,0.018244,4.52154,0.100102,0.0958513,0.0117789,0.0958513,0.0138749,74.704,70.383,2.96845,1.15633e-05,-1.3737e-08,-3.8743e-06,1.09716e-06,3.1739,1.7186,-2.84477,1.04648,-0.50051,0.00132365,21.4672,0.641087,-8.32181,4.45281,1.63788,8000,0.206902,-0.32367,-0.639262,0.268523,-0.735406,-2.05682,-3.71002,1.0347,0.479311,0.20186,0.024477,0.157947
8,0.287789,-0.290258,-0.595488,0.288062,-12.9698816271,1,-12.9698816271,-12.9698816271,-12.9698816271,0.0,0.999362186631,-0.0129698816271,-0.54399351627,0.296810051409,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.62414187193e-05,-2.62414187193e-05,-2.62414187193e-05,0.0,0.0477640364051,0.0477640364051,0.0477640364051,0.0,-1.89316511154e-05,-1.89316511154e-05,-1.89316511154e-05,0.0,0.0255809317951,0.0255809317951,0.0255809317951,0.0,-1.72958806157e-05,-3.34458916917e-05,-4.56144660711e-05,8.24515202641e-06,0.999404052409,-0.0129364357354,-0.543948779846,0.296806607216,9,9000,1000,1000.0,1000,0.0,1.0,-0.263077,-0.991027,0.32916,10.8509465311,30,32.437148018,10.8509465311,-8.83418591315,12.0716304761,1.39576798481,0.0158949412077,-0.839272294827,0.290271840625,2.5582818985,1.28231930534,-1.93850672245,1.11802932136,1.44881045818,0.0753893295924,-1.92336201668,0.750851479708,14.7142181396,1.63319067374,-7.13090658188,1.01839719271,-1.64205357432e-06,-2.69800896943e-05,-5.35960257053e-05,1.50088257336e-05,0.595134391522,0.200584126653,-0.434314990661,0.244010865623,-3.07114934549e-07,-2.16756408025e-05,-8.22014212608e-05,2.37474347935e-05,0.0955124289432,0.00435543628984,-0.151806717549,0.0642279772147,-3.61163984053e-09,-3.55111928282e-05,-0.000141283726692,2.37977305009e-05,1.39583095865,0.0159304524005,-0.83919364943,0.290271956362,270,184320,1000,682.666666667,48,448.777103793,6.59327,-3.72529e-09,1.05483,0.0155981,2.5737,-0.0574143,0.0561459,0.0050538,0.0805261,0.00990692,71.8116,69.8404,0.174938,2.14577e-06,-8.21892e-08,-3.45707e-06,6.76612e-07,2.83309,1.69181,-1.28981,0.880392,0.287072,0.000945203,18.9913,-0.517596,-11.8731,4.42289,0.790559,9000,0.196793,-0.311831,-0.615769,0.261537,-0.516911,-1.97133,-3.40601,1.0119,0.59636,0.216532,0.0331733,0.16686
9,0.249274,-0.273329,-0.590068,0.28656,4.03790049943,1,4.03790049943,4.03790049943,4.03790049943,0.0,1.25013973028,0.00403790049943,-0.550348069002,0.312418057562,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.30652737617e-05,-4.30652737617e-05,-4.30652737617e-05,0.0,-0.550305003729,-0.550305003729,-0.550305003729,0.0,-2.16480880976e-05,-2.16480880976e-05,-2.16480880976e-05,0.0,0.0393391014544,0.0393391014544,0.0393391014544,0.0,-1.40188366175e-05,-3.1365067713e-05,-4.64265793562e-05,9.34285689789e-06,1.25018279158,0.00406926556714,-0.550305003729,0.312415571101,10,10000,1000,1000.0,1000,0.0,0.979529,-0.236305,-0.96671,0.319103,15.3956004987,30,34.3321788112,15.3956004987,-5.05023380657,10.1128672112,1.30209855621,0.022552149168,-0.897066085825,0.297297078022,3.2703037262,2.00739609599,-2.26441502571,1.15359679129,1.92366266251,0.206160302957,-1.90625107288,1.21819323489,3.78675627708,2.20269160868,-8.27080535889,1.02047197086,-3.430647403e-06,-2.880196323e-05,-7.99916148186e-05,2.08463734446e-05,0.560807212594,0.0252202532007,-0.536445279883,0.273488047388,-3.35601856932e-07,-3.29964121416e-05,-8.86841118336e-05,2.70672406808e-05,0.100457929704,-0.00232741144752,-0.0954154415667,0.0621591743802,-2.0337793103e-09,-3.15333006987e-05,-0.000147689580917,2.20485523504e-05,1.3021525628,0.0225836824687,-0.897023648522,0.297297572786,300,204800,1000,682.666666667,48,448.777103793,5.72933,0.0,1.0241,0.0244753,12.5163,1.68997,3.24696,0.109822,0.246473,0.0143359,88.8816,77.9199,6.26617,3.8147e-06,7.4273e-08,-4.05312e-06,1.09608e-06,3.42374,2.00492,-2.85896,1.00366,-8.44985,0.00165254,20.9837,-1.04581,-10.8126,5.47036,1.40093,10000,0.241502,-0.288395,-0.597378,0.276081,-0.681085,-2.19044,-3.94383,1.26571,0.506068,0.211795,0.0193739,0.178881
