Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,0.000401916,0.000163334,-0.000230218,0.000126051,-27.3366139831,1,-27.3366139831,-27.3366139831,-27.3366139831,0.0,-0.013299991563,-0.0273366139831,-0.0750914980393,0.0151018117722,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.88567639725e-11,-1.88567639725e-11,-1.88567639725e-11,0.0,-0.0132999915442,-0.0132999915442,-0.0132999915442,0.0,-7.99761465942e-12,-7.99761465942e-12,-7.99761465942e-12,0.0,-0.0750914980313,-0.0750914980313,-0.0750914980313,0.0,-2.11230144487e-13,-8.51328903551e-12,-1.88567639725e-11,4.38915821226e-12,-0.0132999915442,-0.0273366139746,-0.0750914980313,0.0151018117748,1,1000,1000,1000.0,1000,0.0,0.999966,0.00039276,-0.99956,0.645572,12.4903051343,30,31.0079877562,12.4903051343,-19.0405984617,13.6800612725,2.03918405267,0.0182963454116,-2.24830513908,0.3823266784,0.310093164444,-1.1088659962,-2.1593132019,0.652397526607,-0.832928419113,-1.31077518066,-1.76067054272,0.282849373993,1.43070602417,-1.15608172879,-4.51158857346,0.698773797858,-1.14112265408e-05,-8.43640087048e-05,-0.000177995824814,3.90978278849e-05,0.781873914603,-0.0856751373991,-1.21705328301,0.366683934258,-4.46271710098e-06,-7.86499125386e-05,-0.000151732671261,3.88273485136e-05,0.136913070004,0.00399769514349,-0.116468845489,0.0666575992527,-7.71565100877e-09,-8.33526291719e-05,-0.000198092222214,4.53917370603e-05,2.03927905077,0.0183796980407,-2.24820633037,0.382327144307,30,20480,1000,682.666666667,48,448.777103793,3.15824,3.72529e-09,1.63796,-0.0125817,37.5961,14.9517,2.31792,0.752516,2.31792,1.5059,37.5981,14.9509,424.251,4.29153e-06,1.49012e-08,-9.53674e-07,3.40452e-07,-0.544749,-1.32171,-1.85994,0.317662,2.29338e-08,0.0083916,0.000805235,-0.00555149,0.00288051,11.8663,1000,0.00355471,0.000418631,-0.00292831,0.00142524,0.00230404,0.000241108,-0.00324818,0.00126935,1.00231,1.00024,0.996757,0.00126931
1,0.70718,0.482526,0.0305892,0.194165,26.8008921869,1,26.8008921869,26.8008921869,26.8008921869,0.0,1.19342091916,0.0268008921869,-0.00442450367853,0.128012747212,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.50257503986e-05,-5.50257503986e-05,-5.50257503986e-05,0.0,-0.00359782767769,-0.00359782767769,-0.00359782767769,0.0,-7.98100158572e-06,-7.98100158572e-06,-7.98100158572e-06,0.0,0.0558721089902,0.0558721089902,0.0558721089902,0.0,-3.61141264439e-06,-5.41063368015e-05,-5.82051992416e-05,5.02929245788e-06,1.19345467261,0.0268549985237,-0.00436946638271,0.12800948957,2,2000,1000,1000.0,1000,0.0,0.999914,0.167771,-0.999466,0.650628,25.9131164797,30,36.3017868116,25.9131164797,15.0464236779,5.45214654448,1.67452395046,0.0379586667182,-1.15948771389,0.210363998273,1.09166526794,-0.485778947671,-2.39494156837,1.08406605721,-0.203784942627,-1.35939472119,-1.98088741302,0.402702533009,2.77734088898,-0.815621629712,-5.21284294128,1.09302998153,-1.01794682443e-05,-0.000101417576944,-0.000179630017281,4.56540333854e-05,0.481136275777,0.0942043222018,-0.285180368235,0.193450483809,-7.35860317945e-06,-7.13809219748e-05,-0.000191677761078,5.37835618166e-05,0.122237197008,0.0160863651263,-0.0908139929219,0.053566744419,-8.30239077914e-09,-9.02928450135e-05,-0.000197940433025,4.59529335588e-05,1.67469665408,0.0380489595633,-1.1594258255,0.210364823953,60,40960,1000,682.666666667,48,448.777103793,4.19318,2.79397e-08,1.16611,0.0399164,33.3617,11.2721,2.00479,0.612841,2.6914,1.44552,177.223,140.284,287.388,2.38419e-06,2.02563e-08,-1.43051e-06,3.35926e-07,1.15329,-0.908874,-3.59063,0.960018,5.58794e-09,15.4217,1.26319,-0.202236,2.53484,1.52237,2000,0.770634,-0.0140166,-0.71402,0.48716,0.0554635,-0.0719503,-0.258642,0.0490576,1.05703,0.931691,0.772099,0.0453674
2,0.873052,0.445235,-0.139213,0.343459,26.7249220852,1,26.7249220852,26.7249220852,26.7249220852,0.0,1.37446000071,0.0267249220852,-0.0039969088927,0.128551638867,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.34689092636e-05,-6.34689092636e-05,-6.34689092636e-05,0.0,-0.00337261393156,-0.00337261393156,-0.00337261393156,0.0,-3.16707752645e-06,-3.16707752645e-06,-3.16707752645e-06,0.0,0.0525400354633,0.0525400354633,0.0525400354633,0.0,-3.16707752645e-06,-6.32397344213e-05,-8.80428791046e-05,4.96356075388e-06,1.37454311553,0.0267881618196,-0.00393355346472,0.128554026814,3,3000,1000,1000.0,1000,0.0,0.999923,0.0702473,-0.999832,0.666653,27.1637654381,30,38.7917767506,27.1637654381,12.7317729969,7.18306014728,1.64495387465,0.0397906720284,-1.50357916166,0.237727462887,2.19791412354,-0.811724638939,-3.15509104729,1.48550601496,-0.240641593933,-1.18259525299,-1.81414008141,0.450778662616,3.94749736786,-0.743075481983,-6.48448896408,1.14643449245,-1.45438872278e-06,-8.24574725827e-05,-0.000187889528275,5.57544914269e-05,0.479840940512,0.0776219889399,-0.173348475961,0.147975964123,-5.74904195964e-06,-8.65603794778e-05,-0.000177359342575,4.39480807908e-05,0.111265899757,-0.00148533728365,-0.1193709562,0.0646222678126,-1.96265857085e-08,-8.98720824545e-05,-0.000199471962452,4.63170097021e-05,1.64506805801,0.0398805441109,-1.50346058009,0.237727640548,90,61440,1000,682.666666667,48,448.777103793,6.27552,-1.11759e-08,1.26235,0.0330628,42.9979,28.1335,2.62486,1.45613,2.6914,1.72309,325.105,313.278,856.025,1.43051e-05,-1.17579e-07,-4.29153e-05,2.98617e-06,1.60502,-0.63772,-3.6777,1.2512,1.58325e-08,16.4775,0.813178,-0.892584,2.64386,0.480663,3000,0.900575,0.429481,-0.775202,0.360455,0.212142,-0.0612558,-0.434414,0.132144,1.23632,0.94883,0.647644,0.125529
3,0.915565,0.384353,-0.298112,0.381998,33.3477748336,1,33.3477748336,33.3477748336,33.3477748336,0.0,1.54786910639,0.0333477748336,-0.419790795628,0.153810044353,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.08939170837e-05,-6.08939170837e-05,-6.08939170837e-05,0.0,-0.000851847935712,-0.000851847935712,-0.000851847935712,0.0,-6.82687163353e-06,-6.82687163353e-06,-6.82687163353e-06,0.0,0.0500423106839,0.0500423106839,0.0500423106839,0.0,-6.82687163353e-06,-5.87299343288e-05,-0.000115087628365,1.05967350484e-05,1.54796525427,0.0334065047679,-0.419727196691,0.153814787452,4,4000,1000,1000.0,1000,0.0,0.999699,0.221604,-0.999908,0.637013,30.3723690673,30,38.5635079696,30.3723690673,15.6054466446,6.55862359366,1.7117129138,0.0444907750009,-1.21947808813,0.246513552278,2.34627199173,-0.571535354853,-2.99257278442,1.03076998124,-0.10306429863,-1.19569763343,-2.51435947418,0.593278778398,4.63399553299,-0.558059906511,-7.45146799088,1.21265269868,-3.73504427262e-07,-8.6943221419e-05,-0.000176913881302,4.265065498e-05,0.207057037334,0.0285048414482,-0.145927955156,0.100316433851,-2.77950167656e-06,-7.65202668309e-05,-0.000142177975178,4.11039064523e-05,0.124029102503,0.0174577011328,-0.120674533358,0.0689238302042,-1.46480306285e-08,-9.09788839658e-05,-0.000198370039463,4.53329864372e-05,1.71185552709,0.0445817538849,-1.21944426398,0.246514626925,120,81920,1000,682.666666667,48,448.777103793,5.63678,-1.30385e-08,0.880653,0.0383075,39.6482,19.2804,2.68464,1.05677,2.68464,1.7785,496.941,472.872,543.532,1.43051e-06,-1.04774e-08,-9.53674e-07,2.93119e-07,2.41852,-0.625356,-3.59614,1.05622,-9.31323e-09,20.9681,2.59994,0.189954,3.68422,1.17366,4000,0.926399,0.321561,-0.844279,0.456493,0.353029,-0.162092,-0.645368,0.157101,1.42337,0.861146,0.52447,0.140535
4,0.93925,0.415337,-0.681689,0.444924,34.1834513706,1,34.1834513706,34.1834513706,34.1834513706,0.0,1.57422449455,0.0341834513706,-0.840278316482,0.184079987479,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.42756307125e-05,-7.42756307125e-05,-7.42756307125e-05,0.0,-0.000260782081424,-0.000260782081424,-0.000260782081424,0.0,-3.79507154226e-05,-3.79507154226e-05,-3.79507154226e-05,0.0,0.0441431770859,0.0441431770859,0.0441431770859,0.0,-3.79507154226e-05,-7.4092536518e-05,-0.000154403722286,1.55681576183e-05,1.57432592053,0.0342575439072,-0.840195528551,0.184083638404,5,5000,1000,1000.0,1000,0.0,0.999724,0.0965574,-0.999987,0.679276,28.0480343342,30,39.0293563076,28.0480343342,14.1548723575,6.07898157078,1.73907883104,0.0410859877943,-1.24600467339,0.235788731893,1.81970477104,-0.340458673239,-2.7894859314,1.32105807125,0.217589497566,-1.07342809439,-2.35770606995,0.627444122479,6.77401924133,-0.29685471975,-6.85615348816,1.3768500212,-5.63778467476e-06,-9.82930950448e-05,-0.000182216203213,5.0691948502e-05,0.30418197107,0.036345364267,-0.265089618427,0.112354252364,-2.05518025905e-06,-6.41212316168e-05,-0.000152153658867,3.83201110306e-05,0.102591273279,0.0122048022784,-0.104458566051,0.0600093893226,-2.99824896501e-08,-9.4147804952e-05,-0.000199896121025,4.47087547055e-05,1.73918591901,0.0411801355992,-1.24583914807,0.235787529583,150,102400,1000,682.666666667,48,448.777103793,3.64092,2.98023e-08,1.69388,0.0378861,43.3685,21.5448,2.62486,1.1475,2.62486,1.65822,654.502,634.122,657.182,4.29153e-06,-2.70084e-08,-5.24521e-06,6.44609e-07,4.14205,-0.342181,-6.1622,1.44567,-1.2666e-07,23.4349,2.1419,-0.0287332,3.67094,0.605208,5000,0.953114,0.400734,-0.920644,0.499239,0.33255,-0.287089,-0.748064,0.217462,1.39452,0.769422,0.473282,0.183317
5,0.190076,-0.513023,-0.881398,0.301126,34.7872134789,1,34.7872134789,34.7872134789,34.7872134789,0.0,1.49225798437,0.0347872134789,-0.00134389445359,0.137054714545,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.28904604912e-05,-7.28904604912e-05,-7.28904604912e-05,0.0,-0.0012710039931,-0.0012710039931,-0.0012710039931,0.0,-4.04664456844e-05,-4.04664456844e-05,-4.04664456844e-05,0.0,0.0138431197521,0.0138431197521,0.0138431197521,0.0,-3.57597947121e-05,-7.07739563406e-05,-0.000103805363178,3.76424981689e-06,1.49232802735,0.0348579874352,-0.0012710039931,0.137054375848,6,6000,1000,1000.0,1000,0.0,0.999788,0.274814,-0.999989,0.612705,30.5461181492,30,38.7098719513,30.5461181492,17.0671480913,6.23276663549,1.74358398165,0.0447452902577,-1.17512026413,0.222645870926,1.31923592091,-0.259517563383,-2.91730880737,1.02601910243,0.645788192749,-1.00695527593,-2.88880515099,0.827855225247,9.09667778015,-0.0424292226424,-7.16190338135,1.27452320592,-2.79608853161e-06,-8.25664703175e-05,-0.000141573512554,3.46118171407e-05,0.204439672002,0.0491472378648,-0.228168537527,0.0968591095244,-7.30148609728e-07,-5.95149190755e-05,-0.000142544150352,4.34782475174e-05,0.10938810201,-0.00443579101275,-0.106413260057,0.0578713605847,-3.34897449648e-09,-9.01860996405e-05,-0.000199686789513,4.02383923097e-05,1.74368802987,0.0448354763573,-1.17494758736,0.222647864598,180,122880,1000,682.666666667,48,448.777103793,5.91591,1.86265e-08,1.22191,0.0279924,37.8634,20.596,2.62486,1.12072,2.62486,1.65643,793.791,773.65,539.674,1.43051e-06,-1.12923e-07,-2.95639e-05,1.88167e-06,4.81556,0.104376,-3.86632,1.14556,4.79165e-07,19.9304,1.38988,-0.084165,2.70676,0.454621,6000,0.932995,0.411923,-0.903824,0.491158,0.518913,-0.526093,-1.09269,0.199245,1.6802,0.603619,0.335313,0.137137
6,0.58896,-0.463322,-0.902458,0.317908,36.6048229426,1,36.6048229426,36.6048229426,36.6048229426,0.0,1.399047756,0.0366048229426,0.00185119103883,0.116143588901,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.35774374008e-05,-6.35774374008e-05,-6.35774374008e-05,0.0,0.00191476847624,0.00191476847624,0.00191476847624,0.0,-3.96824419498e-05,-3.96824419498e-05,-3.96824419498e-05,0.0,0.0327730252242,0.0327730252242,0.0327730252242,0.0,-3.53066921234e-05,-6.31466219842e-05,-0.000109448122978,3.85629328392e-06,1.39912744467,0.0366679695646,0.00191476847624,0.11614619651,7,7000,1000,1000.0,1000,0.0,0.999937,0.336892,-0.999995,0.57786,29.1671771437,30,36.1177157456,29.1671771437,14.8684536512,6.92020862385,1.76356037544,0.042725357144,-1.28274574036,0.22185013124,8.19745540619,0.573279902339,-2.14375925064,1.76061463061,0.536204338074,-0.652029448748,-1.723082304,0.68222460895,9.01522064209,0.114607359393,-8.01100730896,1.26479916255,-9.38240736723e-06,-9.24973050257e-05,-0.000198679459095,4.06714997247e-05,0.309488393287,0.02860640483,-0.573131018451,0.149991645124,-5.22883310914e-06,-7.01465023557e-05,-0.000159029400349,3.83489302907e-05,0.169170564221,-0.00715708491917,-0.148798809603,0.0693298373277,-8.45725662657e-09,-8.94837653736e-05,-0.00019987142086,3.88421276468e-05,1.7636732178,0.0428148409094,-1.28268312188,0.221854082162,210,143360,1000,682.666666667,48,448.777103793,7.88853,-1.11759e-08,1.68146,0.0292928,49.0457,23.1427,2.62486,1.30096,2.62486,1.68378,965.923,946.787,613.767,1.43051e-06,-5.75092e-08,-3.33786e-06,4.80471e-07,4.21782,-0.00138948,-8.01101,1.21197,1.76951e-08,23.703,1.65385,-0.369335,3.9336,0.309152,7000,0.97184,0.388281,-0.911349,0.485932,0.580015,-0.594392,-1.04001,0.230934,1.78606,0.568587,0.35345,0.160381
7,0.947906,0.421521,-0.836928,0.432011,34.6247349135,1,34.6247349135,34.6247349135,34.6247349135,0.0,1.55545282997,0.0346247349135,-0.931465521617,0.173822447163,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.10270702839e-05,-7.10270702839e-05,-7.10270702839e-05,0.0,-0.000490348911447,-0.000490348911447,-0.000490348911447,0.0,-1.6797748208e-05,-1.6797748208e-05,-1.6797748208e-05,0.0,0.0830102572487,0.0830102572487,0.0830102572487,0.0,-1.6797748208e-05,-7.2862574333e-05,-0.000173841905594,1.58236263352e-05,1.55553826294,0.0346975974879,-0.931395653106,0.173829242493,8,8000,1000,1000.0,1000,0.0,0.999915,0.214891,-0.999999,0.632236,30.9342006135,30,38.8412186239,30.9342006135,21.0206352989,5.02518166481,1.84957169916,0.04531377043,-1.2749369099,0.223277662626,1.75116252899,-0.0141267697016,-4.38902187347,1.27585959671,0.734601736069,-0.760685871045,-3.3777551651,0.884185016239,9.8391494751,0.0633589546618,-8.96352958679,1.35531453907,-2.03665867448e-05,-8.10325417419e-05,-0.00017345597744,3.20585770345e-05,0.715349252823,0.0660732569884,-0.133042279993,0.14359229037,-1.39111533761e-05,-6.89690532287e-05,-0.000154241907597,3.66418666317e-05,0.156576708707,0.0272097690696,-0.103125776848,0.0714402024107,-7.62758645578e-09,-8.91801889513e-05,-0.000199838066101,4.02405130548e-05,1.84971435661,0.0454029506189,-1.27481237324,0.223282011137,240,163840,1000,682.666666667,48,448.777103793,5.82088,-1.86265e-08,1.84003,0.0256698,316.003,4.32168,2.21847,0.602521,2.62486,1.43021,1097.91,984.458,2542.17,0.000775337,2.76021e-06,-5.72205e-05,4.8535e-05,7.06139,0.0343936,-3.89965,1.68126,-7.00355e-07,23.2252,3.07298,-0.143741,3.55715,1.11314,8000,0.926752,-0.06468,-0.90704,0.647398,1.01692,-0.277536,-1.44615,0.493638,2.76466,0.859267,0.235475,0.455462
8,0.597738,-0.54664,-0.932789,0.29574,37.7982699993,1,37.7982699993,37.7982699993,37.7982699993,0.0,1.50435598725,0.0377982699993,-0.00036482020338,0.139096124891,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.93355107307e-05,-7.93355107307e-05,-7.93355107307e-05,0.0,-0.000217274400283,-0.000217274400283,-0.000217274400283,0.0,-4.45897877216e-05,-4.45897877216e-05,-4.45897877216e-05,0.0,-0.000320230415658,-0.000320230415658,-0.000320230415658,0.0,-3.71880561113e-05,-7.72555604249e-05,-0.000151637291908,4.68570257685e-06,1.50442379388,0.0378755255597,-0.000320230415658,0.139096376233,9,9000,1000,1000.0,1000,0.0,1.0,0.333652,-1.0,0.533332,31.9489041575,30,41.2581752637,31.9489041575,18.0052528261,6.01964383095,1.84813058703,0.0468001525744,-1.41200204064,0.208285422478,3.0176589489,0.353863195578,-2.23489737511,1.18759360067,0.670476675034,-0.328272626797,-2.54641723633,0.801884721416,15.3667755127,0.292647006917,-10.5667867661,1.27823410705,-1.32008016109e-05,-8.39400047064e-05,-0.000169957876205,3.77765525721e-05,0.661484261166,0.0701493481473,-0.0665345914713,0.135970914537,-1.83920681477e-05,-7.93274246653e-05,-0.00014186797142,3.53445642333e-05,0.123524841107,-0.000726392767027,-0.0938336638019,0.0527913871641,-2.15582069359e-08,-7.91533860465e-05,-0.000199981963634,3.64286603246e-05,1.84831118377,0.0468793059605,-1.4119451457,0.20829213466,270,184320,1000,682.666666667,48,448.777103793,3.37065,0.0,1.46768,0.0213853,36.7933,16.0389,2.62486,0.937758,2.62486,1.60065,1267.25,1242.15,444.816,5.72205e-06,8.9407e-08,-1.19209e-06,5.27467e-07,5.32887,0.228877,-4.3356,1.19744,-5.30854e-08,24.3761,1.33754,0.118242,2.39076,0.219078,9000,0.935597,0.373924,-0.937754,0.456531,1.10507,-0.830979,-1.59069,0.220732,3.01943,0.449957,0.203785,0.171047
9,0.968345,0.419896,-0.875622,0.418009,38.2046467878,1,38.2046467878,38.2046467878,38.2046467878,0.0,1.53984818716,0.0382046467878,-0.995280995834,0.165817023336,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.05604076385e-05,-7.05604076385e-05,-7.05604076385e-05,0.0,0.00326404346853,0.00326404346853,0.00326404346853,0.0,-5.40964066982e-05,-5.40964066982e-05,-5.40964066982e-05,0.0,0.0492340894295,0.0492340894295,0.0492340894295,0.0,-4.67071771622e-05,-7.0208886531e-05,-0.000176804196835,1.44890973612e-05,1.53993887005,0.0382748556743,-0.995207063907,0.165823916589,10,10000,1000,1000.0,1000,0.0,0.999954,0.346353,-0.999999,0.540342,30.9674309813,30,37.9931722649,30.9674309813,24.1854734533,4.32377098018,1.80155032273,0.0453624477265,-1.29374346691,0.208215225591,2.26147818565,0.767200477918,-1.05909323692,0.915539155611,1.47270905972,-0.0718161334594,-1.80290794373,0.836316892458,9.93941497803,0.478252812318,-9.33714294434,1.29157635041,-2.45981693268e-05,-7.44155766567e-05,-0.000128780317307,2.40070541514e-05,0.163849417745,0.0420897377422,-0.100848760738,0.0739719482476,-2.28842608631e-06,-6.53768644979e-05,-0.000162078499794,3.65966902329e-05,0.14462174358,0.0274571589118,-0.0772394638489,0.0643328276052,-4.8436425277e-08,-8.23860130247e-05,-0.000199539387226,3.64511493234e-05,1.80167548965,0.0454448337395,-1.29363346297,0.208221552442,300,204800,1000,682.666666667,48,448.777103793,3.53605,3.72529e-09,1.50095,0.0568085,36.8297,14.394,2.62486,0.847572,2.62486,1.62526,1423.58,1401.14,416.196,2.47955e-05,2.00118e-07,-2.38419e-06,1.62837e-06,5.03732,0.442977,-5.0025,1.36991,-7.4273e-08,22.8639,1.60599,-0.417842,3.83926,0.199253,10000,0.971833,0.425306,-0.885044,0.442796,1.23038,-0.874764,-1.94699,0.349543,3.42253,0.447276,0.142703,0.228125
