Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,0.000420718,-0.000317279,-0.00134401,0.000486803,-23.3773054876,1,-23.3773054876,-23.3773054876,-23.3773054876,0.0,-0.00347187246376,-0.0233773054876,-0.0548994292648,0.0131130979015,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.47578589349e-10,-1.47578589349e-10,-1.47578589349e-10,0.0,-0.00968363085738,-0.00968363085738,-0.00968363085738,0.0,-6.26184615271e-13,-6.26184615271e-13,-6.26184615271e-13,0.0,-0.0548994292642,-0.0548994292642,-0.0548994292642,0.0,-1.60173385666e-13,-6.75286193001e-11,-1.96564769794e-10,6.23592293856e-11,-0.00347187231512,-0.0233773054201,-0.0548994292642,0.0131130979447,1,1000,1000,1000.0,1000,0.0,0.999762,-0.00398833,-0.999657,0.638964,18.2917469235,30,36.9834493967,18.2917469235,-14.1377198301,11.4005646095,2.18808520517,0.0267945511575,-2.33104711893,0.338581187124,0.926319599152,-1.14818823735,-2.31764006615,0.878455770385,-0.990586280823,-1.37145510117,-1.72470104694,0.203939582881,1.73719930649,-1.13882963785,-4.18617153168,0.73120019319,-2.13437490165e-06,-7.04333173856e-05,-0.000182370448112,4.61570688384e-05,1.22733464984,0.0845771873709,-0.766978474932,0.381863644223,-5.53027074784e-07,-6.95190952811e-05,-0.000140825486183,3.4352234901e-05,0.14911368224,0.00478099878999,-0.147694769033,0.0725933355787,-1.18526950246e-08,-8.16583083234e-05,-0.000198529934883,4.49050353616e-05,2.18813252287,0.0268762094658,-2.33096202659,0.338581996777,30,20480,1000,682.666666667,48,448.777103793,2.69229,9.31323e-09,1.15197,-0.0228502,41.0273,17.2713,2.34322,0.881525,2.34322,1.64232,41.0255,17.2713,571.795,2.38419e-06,-8.84756e-09,-5.72205e-06,4.68e-07,-0.538527,-1.32197,-1.94688,0.309009,1.44355e-08,0.0113421,0.000195974,-0.00892494,0.00529217,10.5286,1000,0.00352506,0.000183778,-0.00329474,0.00127752,0.00170384,-0.000511244,-0.00320919,0.000944721,1.00171,0.999489,0.996796,0.000944169
1,0.783415,0.393569,-0.439374,0.319589,33.5173842647,1,33.5173842647,33.5173842647,33.5173842647,0.0,1.12819703189,0.0335173842647,-0.0259639712239,0.101892469183,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.17100095749e-05,-5.17100095749e-05,-5.17100095749e-05,0.0,0.00284359553358,0.00284359553358,0.00284359553358,0.0,-1.23299313709e-06,-1.23299313709e-06,-1.23299313709e-06,0.0,-0.0259627382307,-0.0259627382307,-0.0259627382307,0.0,-1.23299313709e-06,-5.1406736325e-05,-6.15535020828e-05,4.42453114711e-06,1.12823533894,0.033568791001,-0.0259627382307,0.101891394244,2,2000,1000,1000.0,1000,0.0,0.999821,0.140232,-0.999636,0.657483,22.9278650016,30,34.8197549566,22.9278650016,1.29297352947,8.41519633796,1.38833412586,0.0335857397484,-0.998734317385,0.186592322346,1.06902074814,-0.812644187609,-2.52638268471,1.05088835131,-0.896615862846,-1.30500285427,-2.1205534935,0.267248795625,3.58086490631,-0.727501584275,-6.37502670288,1.11135779531,-4.3565325439e-06,-8.32842306544e-05,-0.000192295062542,5.14830671155e-05,1.04300926854,0.150482173428,-0.100702801309,0.278313565789,-1.29380142316e-06,-6.19724270795e-05,-0.000141895747185,3.97755306439e-05,0.137672724983,-0.0034893106339,-0.107540274776,0.0614771674279,-8.32067962619e-10,-9.03898468168e-05,-0.000198816430569,4.61550774758e-05,1.38846989239,0.0336761295952,-0.99864142512,0.186593666595,60,40960,1000,682.666666667,48,448.777103793,6.26974,3.72529e-09,1.356,0.0428349,37.1828,13.2932,2.14634,0.691035,2.2111,1.39347,166.829,154.437,424.691,2.38419e-06,1.30385e-08,-1.90735e-06,3.23945e-07,0.835024,-0.974067,-4.08392,0.92856,-2.70084e-08,17.3933,1.97555,-0.161273,3.42837,1.94194,2000,0.810367,0.0163013,-0.777059,0.466497,0.187379,-0.13233,-0.409125,0.137788,1.20608,0.88458,0.664231,0.125757
2,0.897475,0.4472,-0.545273,0.391952,24.649560635,1,24.649560635,24.649560635,24.649560635,0.0,1.3843141152,0.024649560635,-0.105891289089,0.126248108359,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.230271101e-05,-7.230271101e-05,-7.230271101e-05,0.0,-0.00327736515371,-0.00327736515371,-0.00327736515371,0.0,-6.97885453701e-06,-6.97885453701e-06,-6.97885453701e-06,0.0,-0.105884310234,-0.105884310234,-0.105884310234,0.0,-5.65329915844e-08,-7.07228551181e-05,-9.02574062347e-05,1.1248516423e-05,1.38439078986,0.0247202834901,-0.105884310234,0.126250500655,3,3000,1000,1000.0,1000,0.0,0.999925,0.265908,-0.999786,0.6531,29.9760954602,30,41.0180674702,29.9760954602,7.80551634411,8.457637143,1.71838720924,0.0439102960843,-0.984648250745,0.193525809121,3.89681577682,-0.502909429868,-4.65952920914,1.65143963373,-0.548091411591,-1.31776292324,-3.32462072372,0.616892263235,4.26261043549,-0.263320386366,-8.7186164856,1.35311487494,-4.58972603083e-06,-9.61401572824e-05,-0.000199342989922,5.11550223669e-05,0.327443538146,0.0693664314686,-0.114327751803,0.118575797556,-2.91131436825e-06,-6.33459285274e-05,-0.00015539611578,4.13474409226e-05,0.0955434524365,-0.00834487052764,-0.162015945374,0.0650414296768,-1.11400801688e-07,-9.94493142417e-05,-0.000199342989922,4.52534410583e-05,1.71857582473,0.0440097453986,-0.984635034676,0.193531607708,90,61440,1000,682.666666667,48,448.777103793,3.19683,6.51926e-09,1.09823,0.0399068,36.3717,18.3922,2.14634,0.966278,2.14634,1.55504,338.696,319.554,479.534,3.8147e-06,6.75209e-09,-9.53674e-06,7.32034e-07,2.25999,-0.548931,-3.61124,1.22688,-3.95812e-08,15.3292,1.9634,-0.231732,3.51976,0.634195,3000,0.910033,0.441335,-0.592862,0.366889,0.379007,-0.079169,-0.629129,0.162542,1.46083,0.935893,0.533056,0.148312
3,0.957846,0.458473,-0.0895092,0.446714,36.3721278899,1,36.3721278899,36.3721278899,36.3721278899,0.0,1.55751703252,0.0363721278899,0.00259669044815,0.141135446098,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.24641287327e-05,-8.24641287327e-05,-8.24641287327e-05,0.0,0.00360400254734,0.00360400254734,0.00360400254734,0.0,-1.47370710969e-05,-1.47370710969e-05,-1.47370710969e-05,0.0,0.0107969117419,0.0107969117419,0.0107969117419,0.0,-2.84380186349e-07,-8.19501584816e-05,-0.000124196696281,7.63186512798e-06,1.55762914149,0.0364540780484,0.00267553708158,0.141140196757,4,4000,1000,1000.0,1000,0.0,0.99998,0.281126,-0.999553,0.643308,30.1872982295,30,38.1286924316,30.1872982295,8.83645443465,7.6465080709,1.60308029917,0.0442196751408,-1.3200347385,0.190668586269,2.28275179863,0.0216418186824,-2.93879032135,1.2189392257,-0.440837025642,-1.07389689485,-2.14257931709,0.509199755499,4.51181125641,-0.117267276048,-7.99621915817,1.34519066684,-1.27101287246e-05,-0.000105842407097,-0.000180037367344,3.92581734682e-05,0.444148365864,0.0739680212121,-0.0319768104046,0.104431120498,-4.77775707841e-06,-5.58446641515e-05,-0.000145794725418,3.56394991074e-05,0.0833839498767,-0.00273786048184,-0.1167857959,0.0525039692369,-8.63364402903e-09,-9.85753348171e-05,-0.000198168134689,4.44409732357e-05,1.60319534448,0.0443182504756,-1.31995431506,0.190677111671,120,81920,1000,682.666666667,48,448.777103793,5.47257,-9.31323e-09,1.45439,0.0541367,24.5965,9.99508,1.7199,0.561733,2.14634,1.31899,459.201,422.035,229.89,6.67572e-06,-1.28755e-07,-2.00272e-05,1.49418e-06,3.69253,-0.0922941,-4.68807,1.30017,3.72529e-09,21.0466,2.54593,0.594218,3.36118,0.409648,4000,0.952417,0.0648211,-0.931516,0.599021,0.383706,-0.304592,-0.942638,0.228166,1.46771,0.756702,0.389599,0.172739
4,0.951141,0.422715,-0.706593,0.433968,34.8059420951,1,34.8059420951,34.8059420951,34.8059420951,0.0,1.26921780934,0.0348059420951,-0.323973560325,0.164975444684,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.76831829548e-05,-8.76831829548e-05,-8.76831829548e-05,0.0,0.0635276120468,0.0635276120468,0.0635276120468,0.0,-3.46157670021e-05,-3.46157670021e-05,-3.46157670021e-05,0.0,0.0316976562239,0.0316976562239,0.0316976562239,0.0,-4.06167134643e-06,-7.34031586811e-05,-0.000154200267792,2.29814783162e-05,1.26936137597,0.0348793452538,-0.323953814961,0.164992049309,5,5000,1000,1000.0,1000,0.0,0.999869,0.356048,-0.999626,0.614388,31.7655686908,30,39.6537445789,31.7655686908,12.924145846,7.83893023877,1.70683007346,0.0465315947619,-1.1038576145,0.210703213071,1.55662178993,-0.0672935505708,-3.06602430344,1.21202118354,0.361925601959,-1.05891737541,-4.65474557877,1.26417535297,5.23243999481,0.0522920190517,-7.10351467133,1.3635434713,-1.08538135886e-05,-9.81837562223e-05,-0.000170089149475,4.22044465311e-05,0.78502659963,0.0803899301429,-0.119856946264,0.169213909137,-1.79109536111e-07,-6.20221964208e-05,-0.000131137466431,3.88623864511e-05,0.122284809706,0.0202040509204,-0.107130721931,0.0584343415614,-1.63838922163e-08,-0.000100848609036,-0.000198460507393,4.32295472316e-05,1.70696228352,0.0466324433709,-1.1038268208,0.210713109163,150,102400,1000,682.666666667,48,448.777103793,4.87603,0.0,1.38251,0.0460112,60.241,21.5855,2.14634,1.13672,2.14634,1.54035,630.021,615.542,550.618,1.19209e-06,5.58794e-09,-1.43051e-06,3.27651e-07,3.43121,-0.194556,-4.31793,1.28128,-2.37487e-08,23.722,2.19868,0.220893,3.90638,0.324032,5000,0.951146,0.396397,-0.889719,0.474785,0.166006,-0.326147,-0.84348,0.181634,1.18058,0.733754,0.430211,0.135179
5,0.950306,0.460232,-0.589953,0.452207,38.0446623563,1,38.0446623563,38.0446623563,38.0446623563,0.0,1.58560907458,0.0380446623563,-0.133093912407,0.159567317383,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.54188263416e-05,-8.54188263416e-05,-8.54188263416e-05,0.0,0.00127177714461,0.00127177714461,0.00127177714461,0.0,-5.22567749023e-05,-5.22567749023e-05,-5.22567749023e-05,0.0,0.0185241738159,0.0185241738159,0.0185241738159,0.0,-1.47914402187e-06,-8.32610237449e-05,-0.000162845027447,1.39941423633e-05,1.5857482118,0.03812792338,-0.133092433263,0.159577223848,6,6000,1000,1000.0,1000,0.0,0.999953,0.395296,-0.998693,0.602793,32.5465413725,30,41.7357380792,32.5465413725,22.5589213451,5.33610977256,1.72022408311,0.0476755977136,-1.6357657165,0.229978659362,2.49486970901,0.104169849555,-4.51512050629,1.51603103739,0.62643289566,-0.579210565488,-3.31314730644,0.957309560548,5.66081285477,0.185206111171,-9.09929466248,1.39024400701,-3.55729967356e-05,-0.000105433189372,-0.000169529867172,3.6878458811e-05,0.212579322567,0.0375906088897,-0.127413550449,0.0938969579135,-1.83746531606e-05,-7.48526509106e-05,-0.000146593415737,3.7957820926e-05,0.0958180160256,-0.00236960697646,-0.117591395531,0.0673319728783,-6.64656341542e-08,-0.000103923732688,-0.000199698996544,4.1421432815e-05,1.72029354617,0.0477795214463,-1.63571351144,0.229989360714,180,122880,1000,682.666666667,48,448.777103793,6.75833,0.0,1.60407,0.0431797,34.5688,15.9589,2.14634,0.900141,2.2111,1.50075,801.45,782.84,402.994,3.33786e-06,-1.11759e-08,-4.29153e-06,6.28162e-07,4.29295,0.19323,-5.77428,1.35726,2.81725e-08,24.0711,1.79574,0.162029,3.72207,0.197975,6000,0.963689,0.414207,-0.71834,0.53912,0.109644,-0.438124,-1.19709,0.254374,1.11588,0.665485,0.302073,0.158931
6,0.958402,0.443441,-0.599045,0.456914,36.683545057,1,36.683545057,36.683545057,36.683545057,0.0,1.51746853044,0.036683545057,-0.62157965397,0.184570143521,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.82622539997e-05,-8.82622539997e-05,-8.82622539997e-05,0.0,0.00351643479901,0.00351643479901,0.00351643479901,0.0,-5.55684626102e-05,-5.55684626102e-05,-5.55684626102e-05,0.0,0.091708257537,0.091708257537,0.091708257537,0.0,-8.63850191236e-06,-8.10819226474e-05,-0.00017204015255,2.06111353196e-05,1.51761549921,0.0367646269796,-0.621570776027,0.184584925637,7,7000,1000,1000.0,1000,0.0,0.999997,0.388449,-0.999291,0.625481,32.5288796575,30,38.5663256118,32.5288796575,23.8251217588,5.13793340673,1.83629926651,0.0476497260608,-1.2801268351,0.236061669257,2.75384950638,0.308520054817,-3.51731991768,1.45932014952,1.18757772446,-0.190298010906,-2.13584375381,0.823923982248,7.36172866821,0.332027761922,-7.24089622498,1.5597222742,-2.17801123857e-05,-0.000108286572893,-0.000176318502426,3.89937668154e-05,0.22383107435,0.0531777967286,-0.0929888984972,0.098198741836,-3.54744195938e-06,-6.64171307534e-05,-0.000141978371143,3.58923835733e-05,0.115332394923,0.00662743388088,-0.119742934452,0.061512487235,-2.85063695628e-08,-0.000108423801287,-0.000199234616756,4.17171721527e-05,1.83641322022,0.0477581498621,-1.28011479591,0.236072606123,210,143360,1000,682.666666667,48,448.777103793,5.41429,5.58794e-09,1.52175,0.066275,34.2353,14.6131,2.14634,0.848359,2.2111,1.60968,959.452,939.829,425.126,1.43051e-06,-1.01514e-07,-1.09673e-05,9.78507e-07,5.11178,0.0879007,-3.47522,1.55286,9.68575e-08,24.3719,1.93633,-0.481476,4.22591,0.578397,7000,0.959298,0.467907,-0.839685,0.484573,0.37042,-0.333513,-1.17328,0.279251,1.44834,0.744129,0.309352,0.202989
7,0.981484,0.465581,-0.602616,0.462104,36.4096741415,1,36.4096741415,36.4096741415,36.4096741415,0.0,1.65859262825,0.0364096741415,-0.387622267614,0.164222048149,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.73561143875e-05,-8.73561143875e-05,-8.73561143875e-05,0.0,0.000550720284825,0.000550720284825,0.000550720284825,0.0,-7.0575106144e-05,-7.0575106144e-05,-7.0575106144e-05,0.0,-0.0462153976173,-0.0462153976173,-0.0462153976173,0.0,-1.78241088986e-05,-8.6061146459e-05,-0.000182102441788,1.59422707484e-05,1.65874963794,0.036495735288,-0.38760439331,0.164234447267,8,8000,1000,1000.0,1000,0.0,1.0,0.402075,-1.0,0.617894,33.2843468325,30,43.5293856866,33.2843468325,21.5307013861,6.28198293285,1.78561232918,0.0487563674305,-1.23083408733,0.23155679884,2.65657138824,0.37939307491,-3.08880090714,1.35064733422,1.11045622826,0.260897165537,-0.869031071663,0.538966764189,12.0858592987,0.596294964706,-8.56188488007,1.66229638419,-6.10963225365e-05,-0.000113358210325,-0.000173705148697,2.87941655493e-05,0.233567329265,0.0531409917717,-0.210191796999,0.0911165884402,-2.03401774168e-05,-7.00987409552e-05,-0.000129249691963,2.6130395926e-05,0.139792089403,-0.00399536327087,-0.100640347382,0.0645773896227,-7.1926380042e-08,-0.000108691499864,-0.000199872374535,3.89904463261e-05,1.78579022809,0.0488650589304,-1.2307929248,0.231567650036,240,163840,1000,682.666666667,48,448.777103793,4.46083,1.86265e-09,0.941309,0.0440506,33.4287,16.7405,2.14634,0.957417,2.14634,1.55674,1133.54,1116.85,414.689,6.34193e-05,1.01281e-07,-2.95639e-05,4.43725e-06,7.24807,0.564458,-4.79721,1.72144,-7.71717e-07,22.5937,1.57494,-0.409239,3.68141,0.406522,8000,0.980257,0.470097,-0.814177,0.509434,0.78201,-0.322603,-1.64575,0.440448,2.18586,0.794387,0.192868,0.338437
8,0.986621,0.467435,-0.340998,0.456052,40.2689480806,1,40.2689480806,40.2689480806,40.2689480806,0.0,1.51120607492,0.0402689480806,0.00413272923456,0.163771606397,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.45785200596e-05,-8.45785200596e-05,-8.45785200596e-05,0.0,0.00421730775462,0.00421730775462,0.00421730775462,0.0,-6.00400805473e-05,-6.00400805473e-05,-6.00400805473e-05,0.0,0.0557549364345,0.0557549364345,0.0557549364345,0.0,-6.00400805473e-05,-8.52957083821e-05,-0.000171888291836,1.0600800992e-05,1.51134554826,0.040354243789,0.00421730775462,0.163780877784,9,9000,1000,1000.0,1000,0.0,1.0,0.426783,-0.99998,0.5947,34.624876875,30,43.3052302102,34.624876875,22.8468130388,6.39505866608,1.73189426002,0.0507200344849,-1.17406617655,0.215107092347,2.95101523399,0.420321063201,-3.23532509804,1.68230570803,1.11953210831,0.00455998579661,-2.0979142189,0.890519202321,13.3639030457,0.836688588343,-8.96121883392,1.54071397184,-1.6620054841e-05,-0.000101991554201,-0.000175447845459,3.48346057916e-05,0.168371890757,0.0497980991957,-0.151773600798,0.0744776465045,-1.94131761789e-05,-6.56654926141e-05,-0.000122575128078,2.49022696467e-05,0.145693120221,0.00521689096677,-0.0920561308054,0.0647774642936,-9.6354202833e-08,-0.000107162296099,-0.000199916756153,3.50774168868e-05,1.73203067758,0.050827196781,-1.17405002529,0.2151171398,270,184320,1000,682.666666667,48,448.777103793,6.79032,7.45058e-09,1.55263,0.0627724,35.8169,20.6127,2.2111,1.17091,2.2111,1.49443,1375.87,1360.67,479.165,9.53674e-06,8.14907e-08,-4.76837e-06,8.9094e-07,6.15289,0.735522,-2.46268,1.446,-8.23056e-08,22.7117,1.99594,0.062014,3.97889,0.285335,9000,0.986981,0.460471,-0.743064,0.498741,1.00502,-0.622748,-2.07037,0.447633,2.73197,0.593349,0.12614,0.28354
9,0.987779,0.46341,-0.691908,0.458235,33.5728984674,1,33.5728984674,33.5728984674,33.5728984674,0.0,1.60501281463,0.0335728984674,-0.165081230823,0.151438331015,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.35552513599e-05,-8.35552513599e-05,-8.35552513599e-05,0.0,-0.0109088283382,-0.0109088283382,-0.0109088283382,0.0,-6.82025909424e-05,-6.82025909424e-05,-6.82025909424e-05,0.0,-0.0807854650944,-0.0807854650944,-0.0807854650944,0.0,-6.65410041809e-05,-8.49454988062e-05,-0.000186445474625,1.38033614511e-05,1.60519222084,0.0336578439662,-0.164996658508,0.151449937437,10,10000,1000,1000.0,1000,0.0,0.999997,0.427513,-0.999952,0.578266,34.2219194793,30,41.2423700359,34.2219194793,23.3391671864,6.26710707565,1.81820203657,0.0501297648623,-1.13102292578,0.212613551397,2.83565735817,1.02748092612,-0.926657259464,1.08248733099,0.991400122643,0.0456238001585,-2.75275468826,0.936898989473,8.83355522156,0.8829696343,-7.13973331451,1.5114634385,-5.5067461729e-05,-9.89677055677e-05,-0.000154216861725,2.48568448939e-05,0.166789572317,0.0467046215543,-0.0487442674109,0.0723603342932,-2.30119917542e-06,-5.8666608911e-05,-0.00011291475296,2.90730055587e-05,0.149857353058,-0.000838018257425,-0.13417087111,0.0709415730494,-3.24825290591e-08,-0.000103431696219,-0.000199910449982,3.38538327356e-05,1.81839762204,0.0502331965585,-1.13102225862,0.212624664119,300,204800,1000,682.666666667,48,448.777103793,6.8467,-7.45058e-09,1.42815,0.0275721,32.649,14.3661,2.14634,0.888232,2.14634,1.49183,1522.48,1504.19,369.554,2.19345e-05,-2.96859e-07,-0.000107765,6.9166e-06,5.53348,0.765022,-3.74699,1.36481,-6.25849e-07,24.619,1.47798,-0.406448,2.78113,0.32697,10000,0.988343,0.442684,-0.885073,0.492461,0.693,-0.618874,-1.82644,0.441005,1.9997,0.595361,0.160986,0.28404
