Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,0.000383417,-0.000247582,-0.000783516,0.000331677,3.38496298042,1,3.38496298042,3.38496298042,3.38496298042,0.0,0.0329836660747,0.00338496298042,-0.0221017632693,0.0138899749918,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.74016496557e-11,-5.74016496557e-11,-5.74016496557e-11,0.0,-0.00223634881761,-0.00223634881761,-0.00223634881761,0.0,-3.05097103137e-13,-3.05097103137e-13,-3.05097103137e-13,0.0,0.032983666075,0.032983666075,0.032983666075,0.0,-2.57613308463e-13,-3.42611895732e-11,-6.13994700416e-11,1.97853162166e-11,0.032983666075,0.00338496301468,-0.0221017632303,0.0138899749769,1,1000,1000,1000.0,1000,0.0,0.999688,-0.14107,-0.999591,0.627285,18.3876526873,30,33.0749564471,18.3876526873,-4.84925539134,10.3836836817,2.33885134567,0.0269350381162,-3.21158833142,0.340910266452,0.597073554993,-1.05738738775,-2.26834893227,0.717590860226,-0.553690910339,-1.34098910888,-1.8181579113,0.343362427851,1.8840045929,-1.10278371941,-4.9860868454,0.777180815628,-6.00561797619e-06,-8.02301356445e-05,-0.000192343401909,5.09527928565e-05,1.50895743924,0.120172855761,-0.555362985667,0.389550862452,-4.88548353314e-07,-6.64402914916e-05,-0.000169618701935,4.44961987057e-05,0.129532816604,0.0166820103285,-0.110769029844,0.067655721522,-9.66601073742e-09,-8.26775007241e-05,-0.000198995375633,4.49938511331e-05,2.33894697687,0.0270177156169,-3.21143189579,0.340910933588,30,20480,1000,682.666666667,48,448.777103793,2.7289,5.12227e-09,1.08878,-0.0442717,34.5149,14.6769,2.0417,0.73558,2.0417,1.43843,34.5124,14.6769,405.796,2.86102e-06,3.21306e-08,-4.76837e-07,3.0993e-07,-0.579294,-1.35444,-2.05347,0.311755,1.21072e-08,0.0122236,-0.000178104,-0.0120491,0.00621521,8.05295,1000,0.00298536,-0.000231749,-0.0031656,0.00126838,0.00319934,-0.000230032,-0.0035922,0.00171595,1.0032,0.999771,0.996414,0.00171573
1,-0.010519,-0.424067,-0.750577,0.322203,33.9578154781,1,33.9578154781,33.9578154781,33.9578154781,0.0,1.30236753017,0.0339578154781,-0.000955969694154,0.129608649602,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.7423222065e-05,-5.7423222065e-05,-5.7423222065e-05,0.0,-0.000898546472089,-0.000898546472089,-0.000898546472089,0.0,-8.30486044288e-06,-8.30486044288e-06,-8.30486044288e-06,0.0,0.0536302509836,0.0536302509836,0.0536302509836,0.0,-8.30486044288e-06,-5.67294534102e-05,-5.76720297337e-05,3.80820050629e-06,1.30241027229,0.0340145449315,-0.000898546472089,0.129606735845,2,2000,1000,1000.0,1000,0.0,0.999637,-0.300336,-0.999413,0.585058,28.038257792,30,38.4577391051,28.038257792,13.9779265274,7.11610748574,1.80163428677,0.0410716666875,-1.10267511788,0.223010499113,0.585307836533,-0.497418848674,-3.77592658997,0.880999752979,-0.682310819626,-1.44340090354,-2.5793762207,0.422590066404,2.3934803009,-0.702187483382,-7.29134082794,1.01545233694,-1.93209126592e-05,-9.00697457294e-05,-0.000169416880608,3.90485668381e-05,0.39507759137,0.0446902889832,-0.255561294982,0.162066493954,-4.2115367949e-06,-5.8595197325e-05,-0.000139637422562,3.89077121667e-05,0.128911283116,-0.00585123261812,-0.12363356752,0.0651870071085,-1.4810365974e-08,-8.64989519989e-05,-0.00019669251442,4.33204474937e-05,1.8017905952,0.0411581656395,-1.10264426758,0.223011229487,60,40960,1000,682.666666667,48,448.777103793,5.83267,-8.3819e-09,1.00854,0.0539301,33.7702,14.3757,1.97806,0.741904,1.97806,1.30445,205.38,186.258,343.951,4.29153e-06,-2.58442e-08,-7.15256e-06,7.30431e-07,0.913633,-0.638088,-3.6407,0.940983,6.42613e-08,16.5317,1.49257,-0.514735,2.86178,1.43828,2000,0.54666,-0.420829,-0.786869,0.32473,0.133439,-0.135833,-0.569219,0.102785,1.14275,0.877565,0.565967,0.0893743
2,0.187482,-0.414018,-0.839052,0.408955,24.4239372831,1,24.4239372831,24.4239372831,24.4239372831,0.0,1.39071688168,0.0244239372831,-0.198832117083,0.155533070041,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.2296589613e-05,-7.2296589613e-05,-7.2296589613e-05,0.0,0.00388377489239,0.00388377489239,0.00388377489239,0.0,-2.1326738596e-05,-2.1326738596e-05,-2.1326738596e-05,0.0,0.0699809079443,0.0699809079443,0.0699809079443,0.0,-2.1326738596e-05,-6.77310924292e-05,-8.71569275856e-05,3.05236503109e-06,1.39078893859,0.0244916683756,-0.198766227594,0.155533970287,3,3000,1000,1000.0,1000,0.0,0.999993,-0.338643,-0.999796,0.584915,33.4943387586,30,41.3068534057,33.4943387586,21.6373818017,6.31911625937,2.27561653278,0.0490639727909,-1.20860864124,0.209926339904,0.871845245361,-0.352527459462,-3.24605512619,1.00793141389,-0.309546232224,-1.1050272882,-2.86583995819,0.566029496271,4.3394947052,-0.332314789112,-7.43435573578,1.15211852223,-1.49861425161e-05,-7.64660700659e-05,-0.000126154494286,3.41607950188e-05,0.211516184628,0.0528410504211,-0.03815418304,0.073400018014,-4.84066433273e-08,-5.46564218848e-05,-0.00013623945713,3.7574690516e-05,0.124831509453,0.00503020071056,-0.151364195767,0.066417339317,-1.34942994919e-08,-9.13609938148e-05,-0.000197903180122,4.14928802673e-05,2.27572577164,0.0491553337847,-1.20853673194,0.209929766094,90,61440,1000,682.666666667,48,448.777103793,5.72003,-1.86265e-09,1.44604,0.0412998,32.7148,13.7444,1.97806,0.69105,1.97806,1.30122,347.052,327.685,330.181,2.86102e-06,4.95929e-08,-1.19209e-06,3.76674e-07,1.27102,-0.388116,-5.43363,1.02697,-2.56114e-08,22.7426,2.73768,0.403397,4.28866,0.596339,3000,0.466872,-0.398663,-0.860444,0.425851,0.315324,-0.362609,-0.798108,0.136372,1.3707,0.702684,0.45018,0.104868
3,0.031121,-0.435314,-0.867179,0.42204,34.2086262699,1,34.2086262699,34.2086262699,34.2086262699,0.0,1.36793108259,0.0342086262699,-0.0507216548895,0.147179040474,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.2309422493e-05,-7.2309422493e-05,-7.2309422493e-05,0.0,0.00188895757925,0.00188895757925,0.00188895757925,0.0,-3.33493739367e-05,-3.33493739367e-05,-3.33493739367e-05,0.0,-0.0506883055156,-0.0506883055156,-0.0506883055156,0.0,-3.33493739367e-05,-7.35231456488e-05,-0.000133231270313,7.2618290283e-06,1.36804038879,0.0342821494156,-0.0506883055156,0.14718538383,4,4000,1000,1000.0,1000,0.0,0.999875,-0.396513,-0.999893,0.555144,33.1752411928,30,40.1213357428,33.1752411928,22.3599950188,6.41431531509,1.55224398165,0.048596544716,-1.20172793914,0.193308372357,1.44225811958,-0.314342908065,-2.74556064606,1.19479484806,0.0565314292908,-1.21019896865,-5.51207256317,1.10247060538,3.29649209976,0.00687391939864,-9.56091022491,1.23172183221,-1.15540325642e-05,-8.47609463334e-05,-0.000148254835606,3.62242177648e-05,0.177957812354,0.0516643187762,-0.0541201782157,0.0746629737407,-2.54766009748e-06,-5.05114625643e-05,-0.000130235743523,3.65321717071e-05,0.0903889098552,-0.00611334707804,-0.167729020715,0.0602974973488,-5.38065272849e-08,-9.30814961075e-05,-0.000199152565002,3.75555867383e-05,1.55232861003,0.0486896262121,-1.20169577733,0.193313488685,120,81920,1000,682.666666667,48,448.777103793,4.29268,0.0,1.43188,0.0530477,31.1699,13.1575,1.98858,0.732974,1.98858,1.29245,484.559,466.544,286.441,8.58307e-06,2.37487e-08,-2.14577e-06,6.73581e-07,2.36034,-0.115984,-6.88842,1.2805,-4.09782e-08,23.3084,1.83672,0.511437,2.80655,0.208987,4000,0.777692,-0.429974,-0.892916,0.467214,0.140058,-0.414349,-1.37798,0.163443,1.15034,0.669661,0.252087,0.112111
4,0.186813,-0.450629,-0.894326,0.4367,31.7064285882,1,31.7064285882,31.7064285882,31.7064285882,0.0,1.40572377022,0.0317064285882,-0.0372713242571,0.136655389723,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.75173664093e-05,-7.75173664093e-05,-7.75173664093e-05,0.0,-0.012042381288,-0.012042381288,-0.012042381288,0.0,-4.88619089127e-05,-4.88619089127e-05,-4.88619089127e-05,0.0,-0.00224321435408,-0.00224321435408,-0.00224321435408,0.0,-4.05746132135e-05,-7.87545630008e-05,-0.000151603507996,8.2629575751e-06,1.40582936581,0.0317851831512,-0.0371960534791,0.136661670755,5,5000,1000,1000.0,1000,0.0,0.996247,-0.425641,-0.999714,0.540254,33.0221617369,30,40.553876125,33.0221617369,23.0765384671,5.76084307141,1.6054540967,0.0483723072318,-0.937813384673,0.191275122183,1.84813976288,0.641623924176,-1.65410709381,0.914004626375,0.587607502937,-0.426304862897,-2.62422275543,0.858940666992,4.66854143143,0.415624274439,-8.90865135193,1.23248738583,-5.01136064529e-05,-9.66294922431e-05,-0.000144627451897,2.15715644257e-05,0.160139697109,0.047099678964,-0.0148718389598,0.0612014645295,-5.68458717316e-07,-6.44842816734e-05,-0.000147501015663,3.40769977078e-05,0.102357328045,0.00625486691785,-0.116780772835,0.051739436639,-1.69183174148e-07,-9.46089828441e-05,-0.000197382187843,3.21722798703e-05,1.60554747003,0.0484669162146,-0.937713953599,0.191280008264,150,102400,1000,682.666666667,48,448.777103793,4.07071,-1.86265e-09,1.60545,0.0373126,31.9113,10.9677,1.8342,0.605399,1.85248,1.18934,671.79,650.847,250.042,1.43051e-06,-4.30737e-08,-1.90735e-06,3.9788e-07,2.53762,0.213124,-4.41383,1.2249,-4.84288e-08,24.5551,2.2802,0.430819,4.53455,0.148787,5000,0.604152,-0.445598,-0.919162,0.463233,0.00718296,-0.58258,-1.39257,0.176642,1.00721,0.566696,0.248435,0.0936063
5,0.61057,-0.462636,-0.946255,0.45346,40.9902251456,1,40.9902251456,40.9902251456,40.9902251456,0.0,1.46875002458,0.0409902251456,-0.707607618424,0.156878871339,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.18986296654e-05,-8.18986296654e-05,-8.18986296654e-05,0.0,0.00409062785143,0.00409062785143,0.00409062785143,0.0,-5.40576100349e-05,-5.40576100349e-05,-5.40576100349e-05,0.0,-0.068373368505,-0.068373368505,-0.068373368505,0.0,-5.40576100349e-05,-8.39315621138e-05,-0.000156531429291,1.00719581657e-05,1.46885994699,0.0410741567077,-0.707537851188,0.156885920965,6,6000,1000,1000.0,1000,0.0,0.999879,-0.423227,-0.999992,0.54944,33.3468517434,30,41.8294736125,33.3468517434,23.1802140882,5.80260964588,1.65199846453,0.0488479273585,-1.11000481125,0.207119280971,2.02153706551,0.381854792436,-4.73106956482,1.45685534623,0.623847126961,-0.507056651513,-4.34550857544,1.05151649672,6.27181243896,0.532674118695,-7.74342870712,1.24513084021,-2.57142066956e-05,-8.54077679912e-05,-0.000125715875626,2.61544487839e-05,0.164078784075,0.0430548800902,-0.0710687374908,0.0705976429073,-1.98652595282e-07,-6.48627625282e-05,-0.000138031339645,3.50721321614e-05,0.104614732009,0.0112224708765,-0.106462212813,0.0610163992414,-8.44952184707e-08,-9.62010325741e-05,-0.000199474000931,3.1867139708e-05,1.65209743863,0.0489441283911,-1.10989844731,0.20712230452,180,122880,1000,682.666666667,48,448.777103793,5.47242,1.02445e-08,1.50629,0.0398135,30.9452,10.7856,1.80786,0.647702,1.98858,1.22229,819.08,798.928,248.469,3.33786e-06,5.58794e-09,-4.29153e-06,5.95857e-07,3.06592,0.552757,-3.64642,1.18151,-3.63216e-08,24.5666,1.96561,0.301583,4.05754,0.120777,6000,0.661596,-0.453897,-0.929491,0.493059,0.248662,-0.740018,-1.63548,0.191077,1.28231,0.485892,0.194859,0.0973996
6,0.591156,-0.453174,-0.922277,0.445951,42.7979489283,1,42.7979489283,42.7979489283,42.7979489283,0.0,1.46760105413,0.0427979489283,-0.724816898273,0.161324465939,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.96056866646e-05,-7.96056866646e-05,-7.96056866646e-05,0.0,0.00478848485425,0.00478848485425,0.00478848485425,0.0,-4.95354145765e-05,-4.95354145765e-05,-4.95354145765e-05,0.0,0.0561986057648,0.0561986057648,0.0561986057648,0.0,-4.95354145765e-05,-8.08478711337e-05,-0.000153419446945,7.5362924715e-06,1.46769079936,0.0428787967995,-0.724742419003,0.161328393458,7,7000,1000,1000.0,1000,0.0,0.998812,-0.419999,-0.999999,0.555692,32.5822711799,30,39.421634877,32.5822711799,22.3475134819,5.85957008318,1.66905455885,0.0477279362987,-1.50484833809,0.203002194182,1.81471371651,0.904276587566,-0.68719291687,0.617020279425,0.714439094067,-0.565572084983,-3.34342288971,1.02661624921,7.33593463898,0.522584784788,-8.26984405518,1.21395571705,-6.26164376736e-05,-9.73255932331e-05,-0.000163199806213,2.23896691839e-05,0.176741237008,0.0497112510955,-0.0165358509744,0.0715067415849,-2.72003244609e-06,-6.88765581138e-05,-0.000164493811131,3.84119324864e-05,0.114279944332,-0.0155525412745,-0.129196530604,0.0623957734509,-1.97967677377e-07,-9.70385554671e-05,-0.000198987722397,3.21743800293e-05,1.66915832805,0.0478249748542,-1.5048008292,0.203004709585,210,143360,1000,682.666666667,48,448.777103793,7.32183,-7.45058e-09,1.36629,0.04019,31.9218,14.6354,1.97806,0.837219,1.97806,1.26838,978.028,960.742,301.577,3.45707e-06,-3.3062e-08,-1.43051e-05,1.09113e-06,5.29321,0.404689,-4.48075,1.31514,-1.4063e-07,23.164,1.87993,0.0764526,3.39255,0.219219,7000,0.667855,-0.450819,-0.916031,0.480647,0.528003,-0.682163,-1.42476,0.301406,1.69554,0.532383,0.240565,0.202451
7,0.640533,-0.456989,-0.95952,0.450998,43.3454568272,1,43.3454568272,43.3454568272,43.3454568272,0.0,1.57339319268,0.0433454568272,-0.72559807629,0.16447692388,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.08095097542e-05,-8.08095097542e-05,-8.08095097542e-05,0.0,0.00447612478912,0.00447612478912,0.00447612478912,0.0,-6.29732370377e-05,-6.29732370377e-05,-6.29732370377e-05,0.0,-0.00973167354219,-0.00973167354219,-0.00973167354219,0.0,-5.92194676399e-05,-8.24475564182e-05,-0.000168558502197,1.07567921057e-05,1.57350267847,0.0434279043836,-0.725512264091,0.164483986592,8,8000,1000,1000.0,1000,0.0,0.999074,-0.41417,-1.0,0.563252,32.4260455518,30,39.0957903133,32.4260455518,22.9240618343,5.74108216408,1.76139797814,0.0474990901637,-1.35815801516,0.200438530707,1.76929581165,0.452044636011,-2.05506467819,1.01089188455,1.16034317017,-0.0272471090158,-1.77235531807,0.863089024405,10.0763168335,0.513274551296,-9.63900279999,1.29784931582,-1.10136367381e-05,-8.94165826092e-05,-0.000150968170166,3.10914848509e-05,0.181195822296,0.0582252170772,-0.0480302542503,0.0751112239748,-2.2634267807e-05,-7.54165665309e-05,-0.000138732147217,2.86685922475e-05,0.156373038604,-0.012161477668,-0.136985192919,0.0637020139597,-1.46771245636e-07,-9.77580160958e-05,-0.000199936151505,3.39989629971e-05,1.76154138719,0.0475968481798,-1.35803645603,0.200442742106,240,163840,1000,682.666666667,48,448.777103793,4.94075,-1.86265e-09,1.28299,0.0415586,30.6075,12.5243,1.896,0.742584,1.97806,1.2635,1138.61,1120.53,283.97,1.43051e-06,-1.6531e-08,-4.05312e-06,5.14486e-07,4.0916,0.473396,-4.40042,1.30097,-2.70084e-08,24.3997,1.48552,-0.352493,3.60054,0.19607,8000,0.755347,-0.456028,-0.961281,0.487006,0.858687,-0.683371,-1.81526,0.347136,2.36006,0.539516,0.162795,0.229857
8,0.534317,-0.455618,-0.950617,0.444071,33.5971237062,1,33.5971237062,33.5971237062,33.5971237062,0.0,1.40026871382,0.0335971237062,-0.191257028734,0.13512564045,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.97468900681e-05,-7.97468900681e-05,-7.97468900681e-05,0.0,0.00249571690871,0.00249571690871,0.00249571690871,0.0,-7.67198801041e-05,-7.67198801041e-05,-7.67198801041e-05,0.0,-0.0541366360313,-0.0541366360313,-0.0541366360313,0.0,-7.47988820076e-05,-8.09573790193e-05,-0.000150664496422,9.2553422729e-06,1.40039049819,0.0336780810852,-0.191175048488,0.135133544681,9,9000,1000,1000.0,1000,0.0,0.999979,-0.415187,-1.0,0.563,33.6542387457,30,42.7724935653,33.6542387457,24.2694569845,6.06587172136,1.67478172995,0.0492982012876,-1.09784966483,0.195728033542,2.64765310287,0.60535847346,-3.30290699005,1.32675512253,1.44766163826,0.228366736571,-2.71599292755,0.939431018869,17.4225196838,0.597939329248,-8.93724441528,1.36997273385,-1.13859072328e-05,-8.84660255412e-05,-0.000141865885258,2.99957016306e-05,0.161354066676,0.0497204903969,-0.0275245597007,0.0642112840403,-1.07776999474e-05,-8.09680931767e-05,-0.000153929948807,3.13121244991e-05,0.0990111457401,-0.00613823696161,-0.15160029655,0.062020630219,-1.56995526049e-07,-9.78697610034e-05,-0.00019999871254,3.38627828902e-05,1.67490735517,0.0493960710486,-1.09769279658,0.195732255219,270,184320,1000,682.666666667,48,448.777103793,5.13006,0.0,1.47911,0.0970968,31.6691,13.6424,1.75152,0.80583,1.97806,1.28866,1305.54,1287.52,280.492,1.90735e-06,-6.30971e-08,-9.53674e-06,9.65635e-07,5.52152,0.643023,-4.34805,1.2361,-2.86847e-07,23.2838,2.22836,-0.456971,4.36832,0.388123,9000,0.720011,-0.492896,-0.971095,0.472446,0.629096,-0.668691,-1.88237,0.39247,1.87591,0.558389,0.152229,0.267076
9,0.461891,-0.458624,-0.952644,0.44879,41.0822434394,1,41.0822434394,41.0822434394,41.0822434394,0.0,1.65355238768,0.0410822434394,0.00479718013589,0.158647347514,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.11890721321e-05,-8.11890721321e-05,-8.11890721321e-05,0.0,0.00487836920802,0.00487836920802,0.00487836920802,0.0,-7.37900555134e-05,-7.37900555134e-05,-7.37900555134e-05,0.0,0.0490197756614,0.0490197756614,0.0490197756614,0.0,-7.20745801926e-05,-8.23496849954e-05,-0.000166072130203,9.36278437937e-06,1.65366825227,0.0411645931244,0.00487836920802,0.158655170809,10,10000,1000,1000.0,1000,0.0,0.999617,-0.428339,-0.999987,0.557716,34.0788513519,30,43.6385960795,34.0788513519,23.5042650121,6.13668270771,1.7498232876,0.0499201924101,-1.03977474448,0.193076936027,3.71274852753,0.724759946267,-3.13880968094,1.29814712399,1.45245587826,0.469616838296,-2.71684980392,0.963632113982,9.77484989166,0.679730099074,-8.71712779999,1.29971030914,-6.04876950383e-06,-9.12651077161e-05,-0.000171713662148,3.44868693959e-05,0.181910906369,0.0520507133732,-0.0165573580624,0.0754022011791,-2.18841508031e-05,-7.56158079704e-05,-0.000129304552078,2.63320676301e-05,0.154578820071,0.00330352535652,-0.0804186734836,0.0519588831634,-4.82202653075e-08,-9.89043116312e-05,-0.000199857854843,3.24528790104e-05,1.7499627881,0.0500190967217,-1.03969058275,0.193081906423,300,204800,1000,682.666666667,48,448.777103793,6.55044,-3.72529e-09,1.62634,0.0685255,31.782,9.26865,1.76431,0.623889,1.93819,1.22951,1480.06,1457.55,215.055,1.90735e-05,5.51809e-08,-5.72205e-06,1.41932e-06,8.33321,0.650118,-4.62837,1.32513,6.33299e-08,23.3003,1.75838,0.108058,3.55629,0.203613,10000,0.786368,-0.471649,-0.952501,0.49346,0.758056,-0.674872,-1.21518,0.345509,2.13412,0.547769,0.296658,0.265384
