Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,0.00239719,0.000830525,-0.000472136,0.00113833,-22.7694019476,1,-22.7694019476,-22.7694019476,-22.7694019476,0.0,0.00721349145265,-0.0227694019476,-0.0834867068468,0.0230985997879,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.63744606552e-10,-5.63744606552e-10,-5.63744606552e-10,0.0,-0.00761809530083,-0.00761809530083,-0.00761809530083,0.0,-8.12731570932e-12,-8.12731570932e-12,-8.12731570932e-12,0.0,-0.0834867068386,-0.0834867068386,-0.0834867068386,0.0,-2.06703454353e-12,-3.97112537177e-10,-5.79734023631e-10,2.05003335885e-10,0.00721349191475,-0.0227694015505,-0.0834867068386,0.0230985999323,1,1000,1000,1000.0,1000,0.0,0.999623,-0.02872,-0.999628,0.64812,13.9847009418,30,29.8998525547,13.9847009418,-18.7812272466,11.0623208043,2.04830223351,0.0204854017702,-1.84046098352,0.359138654854,0.521168231964,-0.901254431407,-2.15911102295,0.817599328139,-0.319564342499,-1.35842688878,-1.85643041134,0.343706727379,2.41026115417,-1.10096460412,-4.92793893814,0.788351987806,-1.47667273879e-05,-8.67075368265e-05,-0.000188474869728,4.27926192192e-05,0.763200103048,0.0819199124915,-0.605934234745,0.295487210006,-1.21286921203e-06,-6.96369905273e-05,-0.000190689110756,5.21180565134e-05,0.140944105289,0.0210270968671,-0.103091279588,0.0568023338221,-2.60197470197e-08,-8.4176894476e-05,-0.000197320318222,4.55662400968e-05,2.04846248588,0.0205695786646,-1.8404161536,0.359139081156,30,20480,1000,682.666666667,48,448.777103793,2.61868,-1.11759e-08,1.6229,0.032102,33.8891,15.5825,2.02564,0.803837,2.02564,1.39058,33.8975,15.5815,416.873,1.43051e-06,3.25963e-08,-7.15256e-07,2.23624e-07,-0.547807,-1.33445,-1.83337,0.313169,5.58794e-09,0.0102899,4.78779e-05,-0.0097549,0.00569454,11.479,1000,0.00358365,-7.67509e-05,-0.00424676,0.00163928,0.00377252,0.000222725,-0.00371885,0.00169073,1.00378,1.00022,0.996288,0.00169025
1,0.79192,0.567775,-0.0911108,0.205039,29.1235990299,1,29.1235990299,29.1235990299,29.1235990299,0.0,1.27124897302,0.0291235990299,-0.00196461342801,0.133168331566,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.46666908264e-05,-7.46666908264e-05,-7.46666908264e-05,0.0,-0.00187656981332,-0.00187656981332,-0.00187656981332,0.0,-1.68172970414e-05,-1.68172970414e-05,-1.68172970414e-05,0.0,0.108997518371,0.108997518371,0.108997518371,0.0,-1.68172970414e-05,-7.28818780854e-05,-7.46666908264e-05,5.05284559308e-06,1.27130478842,0.029196480908,-0.00188998425235,0.133165504439,2,2000,1000,1000.0,1000,0.0,0.999748,0.0727275,-0.999947,0.693835,22.9453532092,30,31.0392574231,22.9453532092,12.0194409134,4.13831828772,1.66773833409,0.03361135724,-0.968257613925,0.174559818587,1.29918384552,-0.575609342257,-2.36396217346,1.06268475059,0.429342269897,-1.32914129893,-2.54239153862,0.54478810483,3.54869413376,-0.499308292154,-6.04134845734,1.23310712031,-1.89794395119e-06,-9.21546545438e-05,-0.000180862307549,4.65229453515e-05,0.641493178357,0.0561331676907,-0.179607844934,0.160596372001,-2.21594469622e-07,-7.17487046635e-05,-0.000192588317394,5.20948028745e-05,0.120910719149,-5.57253217509e-05,-0.138196854475,0.058636343262,-9.1027392773e-08,-9.73392940731e-05,-0.000198429083824,4.57267627665e-05,1.66787905257,0.0337086965341,-0.968216039394,0.174560243174,60,40960,1000,682.666666667,48,448.777103793,7.97363,-3.72529e-09,1.34872,0.0310909,52.5286,12.3681,2.02564,0.673509,2.02564,1.15409,149.916,52.0826,626.038,9.53674e-07,-1.72295e-08,-2.38419e-06,3.08561e-07,1.74654,-0.603969,-3.644,1.11533,-4.65661e-08,13.9783,3.03693,0.127831,1.81343,1.73597,2000,0.831522,-0.0486443,-0.834676,0.588679,0.253651,-0.102653,-0.363004,0.0865509,1.28872,0.905829,0.695583,0.0786506
2,0.906784,0.4733,-0.136811,0.368176,36.1386453079,1,36.1386453079,36.1386453079,36.1386453079,0.0,1.45085553896,0.0361386453079,-0.0401453558959,0.127541703458,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.25368320942e-05,-7.25368320942e-05,-7.25368320942e-05,0.0,0.00152528498508,0.00152528498508,0.00152528498508,0.0,-3.72886136174e-06,-3.72886136174e-06,-3.72886136174e-06,0.0,-0.0401416270345,-0.0401416270345,-0.0401416270345,0.0,-3.72886136174e-06,-7.19132847082e-05,-9.77991342545e-05,4.72260504399e-06,1.45094302463,0.0362105585926,-0.0401416270345,0.127543479946,3,3000,1000,1000.0,1000,0.0,0.999875,0.209525,-0.99987,0.692733,28.1974703969,30,40.6371992204,28.1974703969,12.4806263029,6.78315863905,1.73691509835,0.0413048882767,-1.13070926932,0.217005208523,1.86454033852,-0.0371006608009,-3.10930562019,1.29239155565,-0.207057476044,-1.1035598278,-2.00053024292,0.420313961713,5.08026409149,-0.0790195495618,-8.4452085495,1.36902227464,-1.64403170347e-05,-9.87313000361e-05,-0.000185607099533,4.15220857952e-05,0.574538121376,0.0879968029312,-0.085436212257,0.12233115829,-5.06036244333e-06,-6.70533459882e-05,-0.000128211379051,3.6389311356e-05,0.123990635528,0.000720969302899,-0.0854949078636,0.0582776676167,-4.18266718043e-08,-0.000104755899235,-0.000199078011513,4.2987216582e-05,1.73708139264,0.041409644176,-1.13064656866,0.21700647133,90,61440,1000,682.666666667,48,448.777103793,5.22708,-3.72529e-08,1.36525,0.0428792,25.1083,10.2731,1.5981,0.531205,1.5981,1.02692,90.9658,78.5598,201.249,1.43051e-06,-1.2666e-07,-1.95503e-05,1.50672e-06,2.13699,-0.336751,-5.13781,1.17473,3.35276e-08,20.3842,2.58906,1.01162,2.75753,0.506259,3000,0.93536,0.480012,-0.133065,0.364587,0.152307,-0.161879,-0.506174,0.140877,1.16452,0.858883,0.602797,0.118151
3,0.945376,0.465088,-0.0981846,0.458942,21.176193845,1,21.176193845,21.176193845,21.176193845,0.0,1.31126236848,0.021176193845,-0.0709360010459,0.128656917449,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.6277371645e-05,-8.6277371645e-05,-8.6277371645e-05,0.0,-0.00406958485979,-0.00406958485979,-0.00406958485979,0.0,-1.21090248227e-05,-1.21090248227e-05,-1.21090248227e-05,0.0,0.0493684076865,0.0493684076865,0.0493684076865,0.0,-1.1505112052e-05,-8.53869162485e-05,-0.000104920148849,5.64859212227e-06,1.31132029302,0.0212615807612,-0.0708473832085,0.128655154304,4,4000,1000,1000.0,1000,0.0,0.999791,0.275534,-0.999969,0.683749,31.3609465191,30,42.6419960568,31.3609465191,16.8925401165,6.60944969413,1.79622598971,0.0459388865026,-1.06035850863,0.213498820466,2.30198073387,0.346954969565,-3.29567718506,1.27168064687,-0.0803530216217,-1.07669606805,-2.37734866142,0.602819195875,7.25003147125,0.363240681496,-8.19221019745,1.43293960035,-5.824842453e-05,-0.00010585813721,-0.000169549679756,2.83279755316e-05,0.210461947596,0.0241326055922,-0.284939873622,0.112930642707,-4.55189272761e-06,-7.56922031691e-05,-0.000182751178741,4.55488626312e-05,0.146713912202,0.0121269208556,-0.0840362000715,0.0659072669761,-1.80022558197e-07,-0.000108686461733,-0.000199492609501,3.91123978952e-05,1.79636657532,0.0460475729643,-1.06027718477,0.213501093485,120,81920,1000,682.666666667,48,448.777103793,2.54991,3.63216e-08,1.50184,0.0649952,22.4616,10.7361,1.36729,0.567971,1.52955,1.02467,188.361,176.563,178.693,1.90735e-06,-4.81959e-08,-2.6226e-06,5.18225e-07,4.36074,0.425215,-4.02544,1.3204,-6.8685e-08,21.5125,2.29386,0.404487,3.89376,0.444334,4000,0.978941,0.47016,-0.380898,0.466635,0.20306,-0.376353,-0.92755,0.252794,1.22515,0.707348,0.395521,0.164624
4,0.957502,0.468445,-0.684974,0.46068,21.1407019709,1,21.1407019709,21.1407019709,21.1407019709,0.0,1.12907463744,0.0211407019709,-0.125927317523,0.122299250577,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.78253078461e-05,-7.78253078461e-05,-7.78253078461e-05,0.0,0.217750333976,0.217750333976,0.217750333976,0.0,-8.36313843727e-05,-8.36313843727e-05,-8.36313843727e-05,0.0,-0.0400019432652,-0.0400019432652,-0.0400019432652,0.0,-1.14582017064e-05,-8.63333786607e-05,-0.000117362880707,7.69843297181e-06,1.12916453398,0.0212270353496,-0.125837915122,0.122300122401,5,5000,1000,1000.0,1000,0.0,0.999931,0.18778,-0.999991,0.721595,27.8788844522,30,41.4765736553,27.8788844522,0.737088786158,8.51813793642,1.73944504862,0.0408382096468,-1.09145233889,0.210992765796,2.10289883614,0.130436656872,-2.57135152817,1.45824518372,1.19151163101,-0.919555107752,-2.89147830009,0.946924561154,7.74940252304,0.487302148879,-7.14214229584,1.59487189824,-1.84655874968e-05,-0.000106629955371,-0.000184827804565,4.65875606121e-05,0.873130865442,0.0563058697032,-0.281542583941,0.183576675095,-1.38998739421e-06,-7.89522381251e-05,-0.000172443950176,4.7464345865e-05,0.131300116177,-0.00190534718277,-0.108392049255,0.0703266089219,-1.21598095575e-09,-0.000111192091624,-0.000199603557587,4.12149706013e-05,1.73957036543,0.0409494017384,-1.09129096275,0.210995195902,150,102400,1000,682.666666667,48,448.777103793,5.01159,4.65661e-09,1.5069,0.041612,22.8765,10.8353,1.36923,0.568941,1.36923,0.979044,323.08,311.039,199.304,3.33786e-06,1.83936e-08,-4.76837e-06,6.18068e-07,3.92068,0.624667,-4.04127,1.33894,-5.82077e-09,21.3859,1.6838,0.186746,2.96629,0.356941,5000,0.986133,0.46546,-0.462215,0.495662,0.228256,-0.416462,-0.944082,0.212133,1.25641,0.674312,0.389036,0.14349
5,0.991115,0.477606,-0.669733,0.505866,33.9895115725,1,33.9895115725,33.9895115725,33.9895115725,0.0,1.09989962577,0.0339895115725,-0.782303686383,0.170911529398,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.0511828661e-05,-9.0511828661e-05,-9.0511828661e-05,0.0,-0.000394297323564,-0.000394297323564,-0.000394297323564,0.0,-2.19221249223e-05,-2.19221249223e-05,-2.19221249223e-05,0.0,-0.0565392635319,-0.0565392635319,-0.0565392635319,0.0,-2.19221249223e-05,-9.68016529635e-05,-0.000186646389961,1.79891943547e-05,1.10000209489,0.0340863132255,-0.782206731077,0.170915656641,6,6000,1000,1000.0,1000,0.0,0.999961,0.401312,-0.999955,0.629965,30.2569912758,30,35.9832173815,30.2569912758,11.2213998189,5.57149440541,1.7842497622,0.0443217645641,-1.50086597523,0.210905432824,2.77659463882,0.290177891652,-2.84211874008,1.28784738337,1.44402241707,-1.13082140088,-4.37234306335,1.12461720594,7.73373794556,0.759648633865,-7.48139429092,1.5807798211,-3.58232438564e-05,-0.00010232422779,-0.000176964259148,3.64787447549e-05,0.179490828865,0.0282890662555,-0.368871898978,0.098146773401,-2.39971615374e-06,-5.77895842865e-05,-0.000142132306099,4.09540503548e-05,0.0745005083187,-0.0101370797181,-0.160454809541,0.0573296469888,-2.38365428231e-09,-0.000111581430921,-0.000199546229839,3.98932688468e-05,1.78435178913,0.0444333459951,-1.50076122474,0.210909456982,180,122880,1000,682.666666667,48,448.777103793,5.80121,-1.86265e-09,1.57961,0.0664994,21.7833,9.85543,1.36262,0.555416,1.36387,0.993009,409.788,397.857,159.903,2.57492e-05,1.28057e-07,-1.09673e-05,1.89053e-06,5.41393,0.838031,-6.03687,1.63278,1.12923e-07,20.7909,1.79423,-0.121547,3.29149,0.691079,6000,0.993171,0.471815,-0.733423,0.555178,0.319181,-0.422032,-0.851853,0.235012,1.376,0.674794,0.426624,0.169281
6,0.977879,0.463791,-0.379744,0.449481,37.4706683203,1,37.4706683203,37.4706683203,37.4706683203,0.0,1.33670543222,0.0374706683203,-0.268724377149,0.155470717718,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.21880757809e-05,-8.21880757809e-05,-8.21880757809e-05,0.0,0.00041719132336,0.00041719132336,0.00041719132336,0.0,-2.58132278919e-05,-2.58132278919e-05,-2.58132278919e-05,0.0,0.0711565157002,0.0711565157002,0.0711565157002,0.0,-2.58132278919e-05,-8.34270345926e-05,-0.000176653122902,1.13603081211e-05,1.33681086422,0.0375540953549,-0.26862861799,0.155477608413,7,7000,1000,1000.0,1000,0.0,0.999795,0.358393,-0.999995,0.630052,30.2852938596,30,36.9810134856,30.2852938596,9.08929909794,6.39568344685,1.77623304234,0.0443632234271,-1.12170513786,0.211898731183,4.03211975098,0.281497341394,-2.32469439507,1.38149717786,0.962210476398,-0.682612492641,-3.50527477264,0.926747109005,8.90970420837,0.697318029577,-8.41268730164,1.49185807434,-3.15055668354e-05,-0.000103310788671,-0.000190048527718,4.32626285681e-05,0.201177203289,0.0385276027454,-0.151375397389,0.0809575494701,-2.43901625276e-05,-7.27843432128e-05,-0.000123797416687,2.78110420138e-05,0.149821626096,0.0144343616012,-0.164830825252,0.0673847824808,-3.35709017236e-08,-0.000105082348568,-0.000198813581467,3.92474249098e-05,1.77641163128,0.0444683057756,-1.12156922482,0.211902907582,210,143360,1000,682.666666667,48,448.777103793,8.47773,1.86265e-09,0.590684,0.0251839,29.6356,9.43693,1.36313,0.532726,1.50652,0.968817,509.115,495.077,153.664,5.24521e-06,5.09899e-08,-2.86102e-06,7.18157e-07,3.8639,0.67266,-4.29023,1.19634,-7.45058e-08,23.19,0.836813,-0.319501,2.03271,0.179912,7000,0.980398,0.445277,-0.689056,0.499814,0.00545181,-0.636456,-1.08693,0.183035,1.00547,0.538336,0.337252,0.103461
7,0.989195,0.47107,-0.739224,0.486655,34.2983426179,1,34.2983426179,34.2983426179,34.2983426179,0.0,1.35609926549,0.0342983426179,-0.790466715367,0.180100942898,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.67818534374e-05,-8.67818534374e-05,-8.67818534374e-05,0.0,-0.000768925363753,-0.000768925363753,-0.000768925363753,0.0,-2.35829144716e-05,-2.35829144716e-05,-2.35829144716e-05,0.0,0.0234197579253,0.0234197579253,0.0234197579253,0.0,-2.35829144716e-05,-9.17480286986e-05,-0.000189134514332,1.84082133383e-05,1.35624744551,0.0343900906466,-0.790369427819,0.180108911584,8,8000,1000,1000.0,1000,0.0,0.999965,0.36675,-0.999982,0.635344,29.4862295615,30,34.161380735,29.4862295615,17.5261223473,4.22845431546,2.34472292428,0.0431927190843,-1.81729102628,0.239780633984,5.63658094406,0.842305823167,-2.4697394371,1.47215940429,1.31658530235,-0.437464988232,-1.74762368202,0.858496408652,8.2488899231,0.87930292094,-7.83651733398,1.58640426235,-4.50956195593e-05,-0.000111414079169,-0.000194154703617,3.96713262028e-05,0.681483160967,0.0768025600828,-0.0296110231219,0.126052558163,-1.43522201106e-06,-7.29394593928e-05,-0.000146981334686,4.35930335539e-05,0.132260952342,0.010234411973,-0.138851087317,0.0593396458657,-2.01366332476e-08,-0.00010763341533,-0.000199535942078,3.98524947798e-05,2.3448132507,0.0433003524996,-1.81717567977,0.239786762898,240,163840,1000,682.666666667,48,448.777103793,10.4636,0.0,1.63662,0.0448309,40.3006,10.3806,1.37941,0.575688,1.68908,1.01325,605.314,592.876,176.772,2.00272e-05,2.06986e-07,-1.4782e-05,2.43974e-06,6.54172,1.07859,-5.94294,1.58471,-4.95929e-08,24.2394,1.41441,-0.476227,3.50762,0.454713,8000,0.98999,0.486779,-0.762317,0.524068,0.353399,-0.620741,-1.36505,0.306754,1.4239,0.565423,0.255369,0.198971
8,0.990706,0.465098,-0.784045,0.516878,31.8344400805,1,31.8344400805,31.8344400805,31.8344400805,0.0,1.60410800447,0.0318344400805,-0.871815251858,0.191393462315,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000107582163811,-0.000107582163811,-0.000107582163811,0.0,-0.000791824640711,-0.000791824640711,-0.000791824640711,0.0,-5.67857563496e-05,-5.67857563496e-05,-5.67857563496e-05,0.0,-0.0705662477753,-0.0705662477753,-0.0705662477753,0.0,-5.0042372942e-05,-9.66957611382e-05,-0.000191906309128,2.36279328624e-05,1.60428616621,0.0319311358416,-0.871707329662,0.191404215394,9,9000,1000,1000.0,1000,0.0,0.999994,0.372729,-0.999993,0.627073,29.8796249191,30,36.0654889118,29.8796249191,18.5403218585,3.96757599146,1.83493645073,0.0437689818151,-1.22241963601,0.226827001228,3.79713010788,1.14660260479,-1.21070051193,1.23757038785,2.00139808655,-0.177309608459,-3.4031329155,1.33107472254,8.11351966858,1.20803434214,-8.70617103577,1.59768529581,-6.28666579723e-05,-0.000103828306794,-0.000189024209976,2.68132266853e-05,0.156109491098,0.0393807353536,-0.097036264852,0.0649388346774,-5.41907809675e-06,-7.41677265987e-05,-0.000153010189533,4.13679622525e-05,0.113887630114,-0.00116552067531,-0.130110739791,0.0639355044761,-9.58818010986e-08,-0.000106429401687,-0.000199511480331,3.77598996278e-05,1.83503457746,0.0438754112167,-1.22229877407,0.226835406485,270,184320,1000,682.666666667,48,448.777103793,4.8306,-3.72529e-09,1.47718,0.0382489,29.7818,12.2459,1.36615,0.696614,1.37574,0.998317,735.918,725.404,189.379,6.19888e-06,-9.18517e-08,-5.72205e-06,9.16462e-07,6.74664,1.45495,-8.20867,1.51149,2.53785e-08,24.163,1.23583,-0.594311,3.89074,0.19678,9000,0.99074,0.482924,-0.680751,0.534404,0.246327,-0.762514,-1.3208,0.300305,1.27932,0.490145,0.266921,0.172466
9,0.989646,0.470327,-0.81091,0.526664,32.593618521,1,32.593618521,32.593618521,32.593618521,0.0,1.70003889399,0.032593618521,-0.877642435495,0.19584656683,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.2943302393e-05,-8.2943302393e-05,-8.2943302393e-05,0.0,-0.00878064869477,-0.00878064869477,-0.00878064869477,0.0,-7.61616587639e-05,-7.61616587639e-05,-7.61616587639e-05,0.0,-0.0317223932414,-0.0317223932414,-0.0317223932414,0.0,-6.37052714825e-05,-9.97166093588e-05,-0.000194222509861,2.35701413945e-05,1.7002224645,0.0326933351304,-0.877543420289,0.195858203531,10,10000,1000,1000.0,1000,0.0,0.999649,0.467717,-0.996591,0.554485,31.5231406341,30,37.7519897778,31.5231406341,25.4297516268,4.04074203193,1.76717176789,0.0461764755382,-1.14174017755,0.214159729166,3.46008872986,1.41990319093,-2.89721512794,1.35057855992,2.70169591904,0.436202057203,-1.23913812637,0.864586470296,7.9652428627,1.64101410218,-9.18929290771,1.43816543266,-4.29524034262e-05,-9.42043397824e-05,-0.000138197553158,2.09968478147e-05,0.145840368735,0.0346892753766,-0.0609995143511,0.0569774889637,-5.23183234036e-06,-7.86244477456e-05,-0.000159402942657,3.75124494027e-05,0.167985235308,0.00487399067616,-0.114855899378,0.0653540076319,-3.00691220909e-06,-0.00010524252595,-0.000198129081726,3.13533830507e-05,1.76735028187,0.0462817180642,-1.14158331008,0.214171316197,300,204800,1000,682.666666667,48,448.777103793,7.6688,9.31323e-09,0.942901,0.0207525,22.1059,9.13123,1.36456,0.552222,1.4247,0.987839,931.173,918.133,151.216,8.58307e-06,1.39698e-09,-4.76837e-06,1.03465e-06,7.46125,1.44613,-3.31845,1.38942,1.53843e-07,22.716,0.663585,-0.433643,2.10976,0.0973144,10000,0.988175,0.472153,-0.659293,0.527435,-0.231421,-0.928382,-1.37518,0.23916,0.793405,0.406671,0.252795,0.0985674
