Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,3.81106e-05,1.57733e-06,-2.51955e-05,2.57039e-05,2.8975262295,1,2.8975262295,2.8975262295,2.8975262295,0.0,0.0314184441006,0.028975262295,0.0265361625373,0.00145580622908,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.08723083261e-13,-2.08723083261e-13,-2.08723083261e-13,0.0,0.0265361625375,0.0265361625375,0.0265361625375,0.0,-5.71578284703e-14,-5.71578284703e-14,-5.71578284703e-14,0.0,0.0314184441007,0.0314184441007,0.0314184441007,0.0,-5.63704305456e-14,-1.32635688932e-13,-2.08723083261e-13,4.59581225888e-14,0.0314184441007,0.0289752622951,0.0265361625375,0.00145580622903,1,100,100,100.0,100,0.0,0.393715,-0.00241285,-0.322417,0.102367,-0.997867850717,30,12.7276471569,-0.997867850717,-8.92462677682,4.84750243307,0.322188335138,-0.0146745272164,-0.39690622209,0.0945256614234,2.74781298637,1.68429969947,-0.677144408226,0.972176527502,2.73853349686,1.8452239116,-2.4566757679,1.10646788295,2.77204418182,1.79225533534,-4.37404584885,0.975820534087,-1.80108763743e-08,-2.54211092775e-06,-7.30403065681e-06,2.00885475898e-06,0.152821568965,-0.0214067266068,-0.183025853981,0.067344165207,-6.8795052357e-08,-1.98279857907e-06,-1.01107105613e-05,2.39415474792e-06,0.0910073734856,-0.00660156765372,-0.0919603786189,0.0518155464907,-4.13949055655e-10,-2.09696180729e-06,-1.63467615843e-05,2.03901615303e-06,0.322188688066,-0.0146724302546,-0.396905123162,0.0945256245175,30,2040,100,68.0,4,45.2548339959,0.664279,-0.669219,0.0352778,-0.0600676,32.3983,13.6452,1.75979,0.748841,1.9735,1.7153,32.3983,13.6451,344.317,7.15256e-07,8.58307e-08,-7.15256e-07,3.71688e-07,2.7368,1.95232,0.361598,0.627606,-135.783,1.57159,0.00062181,0.000155632,-0.00025544,0.000268807,1.2258,1000,0.000325249,6.15864e-05,-6.01196e-05,0.000103679,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
1,0.0509405,-0.00879335,-0.0697737,0.0444956,-9.09988459656,1,-9.09988459656,-9.09988459656,-9.09988459656,0.0,-0.0631065475513,-0.0909988459656,-0.321310733547,0.0277148070472,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.21343464404e-07,-4.21343464404e-07,-4.21343464404e-07,0.0,-0.0631061262079,-0.0631061262079,-0.0631061262079,0.0,-3.40288155712e-07,-3.40288155712e-07,-3.40288155712e-07,0.0,-0.0955156590915,-0.0955156590915,-0.0955156590915,0.0,-2.65697436407e-07,-4.1143616708e-07,-6.0713076964e-07,8.15699548464e-08,-0.0631061262079,-0.0909984345294,-0.321310174702,0.027714819193,2,200,100,100.0,100,0.0,0.396564,0.0226154,-0.339973,0.103456,2.63907815869,30,23.2453595795,2.63907815869,-10.5685101086,8.91425929664,0.455155776524,0.0388099729219,-0.440775180823,0.145176994693,2.73399209976,1.5958238701,-4.94358968735,1.45297496182,2.70199728012,1.63325915337,-1.9306179285,1.29157691633,2.77060055733,1.80646132576,-4.94358968735,0.947254319898,-6.96861607139e-09,-2.48831017314e-06,-1.66902244091e-05,3.16713142921e-06,0.300918160405,0.0590127404927,-0.117216611248,0.127415280166,-3.92343208659e-08,-2.76307834584e-06,-1.33137926459e-05,3.41111806551e-06,0.0929051157354,0.00658206524345,-0.0925015039604,0.0637428782049,-1.37543856908e-09,-2.24290388842e-06,-1.66902244091e-05,2.15886686848e-06,0.455162488473,0.0388122158258,-0.440775140378,0.145177028726,60,4080,100,68.0,4,45.2548339959,1.04024,-0.171422,0.0896033,-0.0396335,14.4179,1.99404,3.30181,0.202961,0.192254,0.0184345,147.453,138.12,16.3187,7.15256e-07,7.62939e-08,-2.38419e-07,2.63083e-07,2.73399,1.87091,-0.757109,0.96499,-19.769,0.00405495,-0.867,-1.92977,-3.41699,0.687287,0.459834,2000,0.0486082,-0.00809527,-0.0671128,0.0448248,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
2,0.0614158,0.0333469,0.00480923,0.0185634,8.00075602328,1,8.00075602328,8.00075602328,8.00075602328,0.0,0.227672231793,0.0800075602328,-0.0931521367553,0.106121661276,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.14335368946e-07,-2.14335368946e-07,-2.14335368946e-07,0.0,0.218735454237,0.218735454237,0.218735454237,0.0,-3.77127062529e-07,-3.77127062529e-07,-3.77127062529e-07,0.0,-0.092988060919,-0.092988060919,-0.092988060919,0.0,-1.61589228082e-07,-2.9132337647e-07,-4.75272489712e-07,1.15620679802e-07,0.227672538136,0.0800078515561,-0.0931517956744,0.106121679352,3,300,100,100.0,100,0.0,0.428946,0.0320986,-0.352257,0.119642,-1.03495924814,30,21.3920792192,-1.03495924814,-11.1959354684,7.18759316255,0.435070764078,-0.0152199889432,-0.720363785616,0.146278193489,2.75037908554,1.66516943773,-1.76258230209,1.13053934956,2.75950574875,2.03675279419,-0.0918513536453,0.746463142719,2.78081893921,1.75508537962,-4.74775028229,1.01736509455,-9.03471547645e-08,-3.59629462376e-06,-9.93911102414e-06,3.19762792436e-06,0.270461473291,0.00869778185576,-0.136827649402,0.0885498936161,-6.64191553369e-08,-2.1015637205e-06,-8.56280475855e-06,1.92894882391e-06,0.0926912781982,0.00119280960659,-0.0990930852782,0.057221228075,-2.65082280748e-10,-3.06892831907e-06,-1.88402026892e-05,2.87781436062e-06,0.435075349706,-0.0152169200149,-0.720356058048,0.146278056206,90,6120,100,68.0,4,45.2548339959,4.15711,0.907796,0.361144,0.122455,6.38201,1.40043,0.174008,0.0453628,0.0851633,0.0264688,205.158,201.817,8.75849,8.34465e-07,9.53674e-09,-5.96046e-07,3.48646e-07,2.69829,1.7423,-0.393135,0.841302,-14.9121,0.00993061,10.866,7.39235,1.72282,2.02892,4.41751,3000,0.0809326,0.0314461,0.00401276,0.019305,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
3,0.159409,0.0202592,-0.144592,0.0963889,-9.32464237633,1,-9.32464237633,-9.32464237633,-9.32464237633,0.0,0.0105351362154,-0.0932464237633,-0.659475919649,0.0818977070393,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.44226439297e-06,-1.44226439297e-06,-1.44226439297e-06,0.0,-0.0510869350031,-0.0510869350031,-0.0510869350031,0.0,-9.01755690575e-07,-9.01755690575e-07,-9.01755690575e-07,0.0,0.0105360379711,0.0105360379711,0.0105360379711,0.0,-9.01755690575e-07,-1.94025134295e-06,-4.61758300662e-06,1.08008522981e-06,0.0105360379711,-0.093244483512,-0.659473766435,0.0818975550945,4,400,100,100.0,100,0.0,0.465936,0.0235723,-0.445032,0.136249,-4.54455208788,30,0.448141552858,-4.54455208788,-12.2608267361,3.88123490659,0.255570964319,-0.0668316483512,-0.841518104451,0.119285352735,2.77285885811,1.77702319026,-2.31874418259,1.05269279855,2.7738275528,1.90842093428,-0.206858694553,0.866700466805,2.84480214119,1.83402073307,-5.30266857147,0.957516785388,-1.22101639863e-07,-3.15993212668e-06,-1.07998080552e-05,2.96290578999e-06,0.234973081703,-0.00115750700877,-0.0892200857652,0.0633816889988,-1.89843005501e-08,-2.23207722277e-06,-1.06541797519e-05,2.15330099794e-06,0.101377973364,0.0225336314341,-0.0748208095337,0.0470227777553,-1.26822415041e-09,-3.82391473059e-06,-3.07560712099e-05,4.03855568768e-06,0.255584382262,-0.0668278244365,-0.841514420352,0.119285274425,120,8160,100,68.0,4,45.2548339959,0.226433,-0.590458,0.076459,-0.0378585,1.41754,0.0691134,1.06711,0.0626424,0.138025,0.00804971,218.66,216.753,1.55384,4.76837e-07,7.15256e-08,-4.76837e-07,3.14496e-07,2.75642,1.74404,-1.59013,1.18652,-0.100675,0.00142265,-0.232387,-1.18921,-2.64892,0.984922,0.726414,4000,0.165993,0.0172365,-0.15205,0.109948,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
4,0.283809,0.0393139,-0.225079,0.0911525,15.1692324819,1,15.1692324819,15.1692324819,15.1692324819,0.0,0.293405802072,0.151692324819,-0.777233331743,0.1574894296,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.35055829398e-07,-2.35055829398e-07,-2.35055829398e-07,0.0,0.263230594631,0.263230594631,0.263230594631,0.0,-6.09726039693e-07,-6.09726039693e-07,-6.09726039693e-07,0.0,0.101065226918,0.101065226918,0.101065226918,0.0,-2.35055829398e-07,-1.97087331885e-06,-1.31161749363e-05,3.6452371432e-06,0.293406149539,0.151694295693,-0.777232631915,0.157489537949,5,500,100,100.0,100,0.0,0.451073,0.0458319,-0.402694,0.127931,7.61457053123,30,18.0505719124,7.61457053123,-8.19706221352,7.30776664325,0.631606865451,0.1119789784,-0.910898609668,0.219054829683,2.74768733978,2.00199919144,-0.380343794823,0.629684741303,2.76334190369,1.51316121817,-1.4725676775,1.11517543404,2.88152694702,1.79311461609,-3.84706783295,0.986262536247,-3.76295880415e-08,-2.55534939856e-06,-8.92252773046e-06,2.51020827009e-06,0.364513415982,0.10245973805,-0.120805080823,0.120392163322,-1.35511322878e-07,-3.43445805988e-06,-9.56111252308e-06,2.78277473555e-06,0.0888448591305,-0.00943843422623,-0.0858270943088,0.0614204748342,-3.91397952626e-09,-3.69338085826e-06,-2.90102601051e-05,3.85368947499e-06,0.631612310855,0.111982671781,-0.910896430743,0.219053917081,150,10200,100,68.0,4,45.2548339959,5.88232,1.91094,0.304603,0.0120746,10.0887,3.28123,0.267062,0.0303439,0.165872,0.0213396,260.27,239.402,20.1425,1.43051e-06,8.10623e-08,-4.76837e-07,3.79558e-07,2.75634,1.80933,-0.0612988,0.809882,-34.7232,0.0276468,0.105242,-3.68185,-7.16629,1.98524,7.1082,5000,0.275622,0.039569,-0.214526,0.107361,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
5,0.251446,0.0473275,-0.242832,0.0906896,12.7114144848,1,12.7114144848,12.7114144848,12.7114144848,0.0,0.371522140283,0.127114144848,-0.754401537633,0.25089689945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.28183360398e-07,-3.28183360398e-07,-3.28183360398e-07,0.0,0.193360199327,0.193360199327,0.193360199327,0.0,-1.85949336737e-06,-1.85949336737e-06,-1.85949336737e-06,0.0,-0.080364791666,-0.080364791666,-0.080364791666,0.0,-3.28183360398e-07,-2.09289928293e-06,-1.2219260633e-05,3.29264802212e-06,0.371522748314,0.127116237747,-0.754400773076,0.250894753365,6,600,100,100.0,100,0.0,0.535006,0.0552769,-0.485262,0.145851,11.4880862531,30,23.7912426252,11.4880862531,-0.312070851501,8.44692631843,0.592605969497,0.168942444898,-0.980316061084,0.220422179781,2.76876926422,1.59120002786,-0.680938720703,1.09795767748,2.77096939087,1.80617639224,-1.81890702248,0.995414497486,2.98638319969,1.80111244502,-5.03589725494,0.998142141597,-2.40809703246e-07,-4.5733753584e-06,-1.52148514986e-05,4.20310801235e-06,0.441742873974,0.124486842335,-0.141840579464,0.118149718594,-9.69254178926e-08,-3.53543233398e-06,-1.04630388319e-05,2.72089263762e-06,0.101687710385,0.00823954393186,-0.0937024048937,0.0520850398628,-2.88356591227e-10,-4.86559171138e-06,-4.10407871008e-05,5.78265916185e-06,0.592613841527,0.16894731049,-0.980314678266,0.220420411901,180,12240,100,68.0,4,45.2548339959,0.827466,0.142193,0.416698,0.0723275,2.49183,0.54646,0.207741,0.0315589,0.206247,0.0223044,294.597,289.311,1.53633,1.54972e-06,3.8147e-08,-5.96046e-07,4.30106e-07,2.82415,1.88012,-1.08793,0.909618,-5.60679,0.000203207,13.4566,9.51877,4.93576,2.65418,0.209374,6000,0.267476,0.0555962,-0.27286,0.0993827,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
6,0.349203,0.0694376,-0.379743,0.132555,23.8501099772,1,23.8501099772,23.8501099772,23.8501099772,0.0,0.592229550686,0.238501099772,-0.845159699554,0.247475449278,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.29325343296e-06,-1.29325343296e-06,-1.29325343296e-06,0.0,0.0977080232654,0.0977080232654,0.0977080232654,0.0,-2.43281312287e-06,-2.43281312287e-06,-2.43281312287e-06,0.0,0.0722659955744,0.0722659955744,0.0722659955744,0.0,-5.07571641356e-07,-4.47848824412e-06,-2.66147702932e-05,6.11584981815e-06,0.592232321519,0.238505578261,-0.845159191982,0.247473579188,7,700,100,100.0,100,0.0,0.583698,0.0894661,-0.617565,0.170427,14.7425028071,30,26.8617750961,14.7425028071,-0.350485920322,10.568499098,0.826535993858,0.216801511868,-0.978840975249,0.275645103653,2.7942481041,1.83534662525,-1.23285877705,0.986459269918,2.7702703476,1.93292527,-0.674108088017,0.835665889153,3.00359010696,1.84714755661,-6.10667991638,0.990676657505,-1.28109729849e-07,-4.97429498665e-06,-1.85395911336e-05,4.80104675282e-06,0.143072426026,0.0652766077212,-0.0841731762392,0.073942733571,-2.65394244343e-07,-3.99113087294e-06,-1.31797328591e-05,2.93662372068e-06,0.0939995320114,-0.00158288739,-0.0996861694184,0.0586896934343,-1.0876899978e-09,-7.40987818125e-06,-6.16349577904e-05,7.29110161259e-06,0.826556214215,0.216808921747,-0.978840760065,0.275643677042,210,14280,100,68.0,4,45.2548339959,1.67143,0.360144,0.472412,0.11018,2.99826,1.32111,0.141389,0.0128537,0.0366492,0.00362401,315.415,310.006,2.43329,4.76837e-07,3.33786e-08,-9.53674e-07,3.19018e-07,2.75814,1.67022,-3.29742,1.45374,-13.5712,0.00151116,19.7989,11.0448,6.35883,4.32606,0.311842,7000,0.370283,0.0600826,-0.383145,0.132703,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
7,0.324015,0.114851,-0.364653,0.143958,24.7547291844,1,24.7547291844,24.7547291844,24.7547291844,0.0,0.737954621945,0.247547291844,-0.883912817486,0.311090715435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.36358100176e-06,-3.36358100176e-06,-3.36358100176e-06,0.0,0.121467906489,0.121467906489,0.121467906489,0.0,-3.32148894668e-06,-3.32148894668e-06,-3.32148894668e-06,0.0,0.00911478908145,0.00911478908145,0.00911478908145,0.0,-1.67510677129e-06,-6.7828950882e-06,-2.37063139677e-05,4.57222087693e-06,0.737962173279,0.247554074739,-0.88391114238,0.311091134344,8,800,100,100.0,100,0.0,0.51128,0.131839,-0.57,0.177942,16.8228202809,30,27.669983828,16.8228202809,-0.302240639308,11.961507584,0.944203792944,0.247394415896,-1.0395413853,0.324009417849,2.73422288895,1.93454693357,0.376383185387,0.687680742772,2.80646276474,2.05709893505,-0.700928747654,0.754858678835,3.2274274826,1.892070721,-5.24041986465,0.967326910859,-1.38816970866e-07,-4.55953897559e-06,-1.49092495441e-05,3.35602674687e-06,0.144777598213,0.0701178430185,-0.0700956924073,0.056839712041,-6.64537213743e-07,-6.12183871989e-06,-1.30107089877e-05,3.41218892188e-06,0.0949420257646,0.00988760349771,-0.0864269515368,0.0532127473687,-7.24511392036e-10,-9.80893597397e-06,-5.51171541214e-05,8.00595587642e-06,0.944221346275,0.247404224832,-1.03954051028,0.324010779067,240,16320,100,68.0,4,45.2548339959,1.05249,0.19663,0.711051,0.256683,1.92943,0.471208,0.896182,0.0503814,0.0685864,0.00438498,327.081,324.134,0.514037,4.76837e-07,-1.62125e-07,-1.19209e-06,4.34262e-07,3.0054,2.08699,1.01502,0.58524,-4.9087,0.000341855,24.2631,16.0666,9.09011,5.68942,0.137366,8000,0.323875,0.120318,-0.347906,0.133835,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
8,0.410246,0.145171,-0.398798,0.152791,23.4730800624,1,23.4730800624,23.4730800624,23.4730800624,0.0,0.888647111563,0.234730800624,-0.86252361912,0.375424902749,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.46357286721e-06,-1.46357286721e-06,-1.46357286721e-06,0.0,0.0862304258356,0.0862304258356,0.0862304258356,0.0,-4.86135296524e-06,-4.86135296524e-06,-4.86135296524e-06,0.0,-0.0753258244495,-0.0753258244495,-0.0753258244495,0.0,-1.16034466773e-06,-8.8839673223e-06,-3.27341616154e-05,7.36157292615e-06,0.888662561349,0.234739684591,-0.862520651984,0.375426490681,9,900,100,100.0,100,0.0,0.586221,0.160921,-0.551499,0.139096,16.266219846,30,29.6697846798,16.266219846,-0.357415180798,11.7531073574,0.971639279314,0.239209115382,-0.734340929598,0.228766782018,2.95635318756,2.00850050449,-1.85295677185,0.999471351261,2.82104063034,1.79335883856,-0.791256785393,0.986546349728,3.08847475052,1.84656293718,-5.29793119431,0.972126215906,-2.90061725536e-08,-8.04031759627e-06,-4.09529089928e-05,9.11000091922e-06,0.144284414925,0.0446868315799,-0.110879103397,0.0563702700285,-4.94456291199e-07,-7.90122420993e-06,-2.28300198913e-05,5.65165254707e-06,0.0949051305521,0.00252539968268,-0.0798555309045,0.0512163657671,-4.54421933682e-09,-9.04866746021e-06,-5.49103200436e-05,7.94634331423e-06,0.971649809501,0.23921816405,-0.734331578827,0.228768272417,270,18360,100,68.0,4,45.2548339959,0.700503,0.0783779,0.685481,0.203708,3.95711,-2.82888,0.581496,0.0272661,0.0745342,0.00566307,378.677,329.983,62.2934,1.07288e-06,4.76837e-08,-4.76837e-07,3.48776e-07,2.7794,1.93268,-0.202271,0.825896,28.2104,0.00703073,27.7896,17.3782,10.5151,5.73152,0.144029,9000,0.452993,0.155712,-0.447903,0.159573,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
9,0.40808,0.173968,0.0568493,0.088101,18.8194407387,1,18.8194407387,18.8194407387,18.8194407387,0.0,0.663327752003,0.188194407387,-0.0987856205752,0.203875003359,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.48175933957e-06,-2.48175933957e-06,-2.48175933957e-06,0.0,0.0540386273444,0.0540386273444,0.0540386273444,0.0,-7.11777433753e-06,-7.11777433753e-06,-7.11777433753e-06,0.0,-0.0563623582565,-0.0563623582565,-0.0563623582565,0.0,-2.14575175196e-06,-7.60531019978e-06,-2.76044875383e-05,6.20759264902e-06,0.663337035076,0.188202012697,-0.0987580160877,0.203875273349,10,1000,100,100.0,100,0.0,0.797903,0.188402,-0.25927,0.159788,13.7003759779,30,26.0222742449,13.7003759779,-0.637674688405,10.339544585,1.16698785714,0.201476117321,-0.290786770379,0.242054566184,3.1751139164,1.97563632925,-0.309755563736,0.915485484381,2.86044955254,1.90988402764,-2.6017947197,1.11113148901,3.88970422745,1.88074184273,-6.68485403061,1.01551128651,-7.40949981264e-09,-1.55404557723e-05,-6.663236022e-05,2.13966268318e-05,0.0922840676326,0.00236223987264,-0.218534976918,0.0917557061429,-5.73586998507e-07,-1.02369721405e-05,-3.14668357372e-05,5.87955487369e-06,0.0938155177961,-0.0165795590527,-0.110411797299,0.0591069812884,-7.40949981264e-09,-1.22055435517e-05,-9.8142015934e-05,1.29529253988e-05,1.16701829578,0.201488322865,-0.290768696359,0.242055289192,300,20400,100,68.0,4,45.2548339959,0.592905,-0.222712,0.767098,0.184161,1.93588,-0.272374,0.568535,0.0259705,0.0941238,0.0043288,334.509,331.693,2.02973,1.43051e-06,1.64509e-07,-2.38419e-06,6.73354e-07,2.74211,1.69929,-1.65064,1.0942,2.94645,0.000148629,22.086,13.3111,9.10547,4.86397,0.188984,10000,0.351914,0.176008,0.069548,0.0777988,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
