Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,0.00127449,-0.000414879,-0.00152258,0.000958026,-19.1539625303,1,-19.1539625303,-19.1539625303,-19.1539625303,0.0,0.0196299369477,-0.0191539625303,-0.0784847904287,0.017626244696,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.01622742679e-10,-2.01622742679e-10,-2.01622742679e-10,0.0,-0.00633963587924,-0.00633963587924,-0.00633963587924,0.0,-5.64920128454e-12,-5.64920128454e-12,-5.64920128454e-12,0.0,-0.0784847904231,-0.0784847904231,-0.0784847904231,0.0,-5.64920128454e-12,-2.17987335448e-10,-3.84939221476e-10,7.93481428078e-11,0.0196299371683,-0.0191539623123,-0.0784847904231,0.0176262447154,1,1000,1000,1000.0,1000,0.0,0.999839,0.0999511,-0.998903,0.642671,15.2301249427,30,28.2716023213,15.2301249427,-18.1185247497,10.298282048,2.74445313744,0.022309753334,-2.22756389416,0.357361981253,0.443445205688,-1.17108564377,-2.42324781418,0.770298007096,-0.279985666275,-1.13035563628,-1.79598760605,0.373759785683,2.21723937988,-1.09557622096,-4.85485267639,0.812119842622,-6.19944185019e-06,-7.94806301097e-05,-0.000186440348625,4.13424787361e-05,0.962037886312,0.0151200426425,-0.666976709427,0.296385905346,-5.00976368785e-06,-9.33725653837e-05,-0.000168381202221,4.37432438908e-05,0.115933686655,-0.0178218965354,-0.106958575494,0.0617775060245,-1.86200602911e-08,-8.46031766131e-05,-0.0001993252635,4.50674806212e-05,2.74460145043,0.0223943565106,-2.22754551015,0.357362906482,30,20480,1000,682.666666667,48,448.777103793,2.66153,-1.49012e-08,1.43518,-0.0257596,35.6147,15.4696,2.37584,0.784938,2.37584,1.44888,35.6229,15.4701,418.048,1.90735e-06,1.81608e-08,-4.76837e-07,2.68537e-07,-0.541159,-1.33329,-1.83256,0.28376,-2.23517e-08,0.00895198,-0.000205149,-0.0101278,0.00559737,17.826,1000,0.00296575,7.44923e-06,-0.00395406,0.00144016,0.00288856,-0.000414242,-0.00369073,0.00127804,1.00289,0.999587,0.996316,0.00127743
1,0.798524,0.542528,0.134485,0.180165,27.2545836597,1,27.2545836597,27.2545836597,27.2545836597,0.0,1.40262856808,0.0272545836597,-0.00482454256006,0.140805638804,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.64119899273e-05,-6.64119899273e-05,-6.64119899273e-05,0.0,-0.00373712234813,-0.00373712234813,-0.00373712234813,0.0,-6.36283308268e-06,-6.36283308268e-06,-6.36283308268e-06,0.0,0.0968916215683,0.0968916215683,0.0968916215683,0.0,-6.36283308268e-06,-6.53591940969e-05,-6.96308374405e-05,3.74710112857e-06,1.40268846649,0.0273199428538,-0.00475833465644,0.140804332136,2,2000,1000,1000.0,1000,0.0,0.999961,0.208744,-0.999871,0.651097,22.7435366131,30,30.8478369684,22.7435366131,13.1948485231,4.28476313499,1.80950692604,0.0333157274605,-1.88276889481,0.207477067565,2.53428125381,-0.717678153515,-3.12325739861,1.09898621709,-0.411677598953,-1.24991400242,-1.98717308044,0.309613985369,3.78966236115,-0.654042256239,-5.55035686493,1.19019320355,-3.81395593286e-06,-9.26938572774e-05,-0.000188758325577,4.15465833412e-05,0.401324391279,0.0582578073946,-0.638790561438,0.203906504602,-1.5121331811e-05,-7.30412936211e-05,-0.000164342188835,3.7345204917e-05,0.097893145792,0.00224332737854,-0.142465303299,0.0656458214983,-1.55669971718e-08,-9.3500232507e-05,-0.000198846137524,4.65696279942e-05,1.80957779236,0.0334092276931,-1.88263409473,0.207477857684,60,40960,1000,682.666666667,48,448.777103793,4.71319,-1.11759e-08,0.927407,0.0266282,49.2993,13.5658,2.09974,0.749392,2.37584,1.30392,193.896,168.743,349.032,9.53674e-07,5.82077e-09,-2.86102e-06,3.07795e-07,1.98106,-0.741088,-3.09618,1.17377,-4.65661e-09,16.2179,1.04191,-0.466816,2.34348,0.436237,2000,0.849244,0.509933,-0.678157,0.239859,0.185428,-0.00370959,-0.447318,0.0862142,1.20373,0.999909,0.639341,0.0831378
2,0.946026,0.416127,-0.047853,0.396554,8.99154999872,1,8.99154999872,8.99154999872,8.99154999872,0.0,1.31559045133,0.00899154999872,-0.286538942113,0.139039032819,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.91002774239e-05,-3.91002774239e-05,-3.91002774239e-05,0.0,0.121542130211,0.121542130211,0.121542130211,0.0,-3.65699902177e-06,-3.65699902177e-06,-3.65699902177e-06,0.0,-0.080778930341,-0.080778930341,-0.080778930341,0.0,-3.65699902177e-06,-6.6083377061e-05,-0.000100483775139,1.29633425291e-05,1.3156800984,0.00905763337578,-0.286459429785,0.139039677652,3,3000,1000,1000.0,1000,0.0,0.999941,0.254724,-0.999958,0.634632,25.5101262137,30,36.9321493098,25.5101262137,13.5458164229,7.23093452304,1.56893760447,0.0373683489459,-1.4814177604,0.26418032611,2.07017159462,-0.280916398764,-2.70638465881,0.991013690411,-0.124976396561,-1.14736436208,-2.19139313698,0.534239797968,4.9677734375,-0.427426192194,-6.60750007629,1.28228725455,-3.33032608032e-05,-9.39160861572e-05,-0.000162132525444,3.22765434675e-05,0.408023373369,0.00779753702931,-0.782595981664,0.237278691481,-1.78868267685e-06,-8.02798994817e-05,-0.000183606243134,4.74774131978e-05,0.108457597643,0.00395735123179,-0.085981071415,0.0611895856208,-8.58820112626e-10,-9.35285087476e-05,-0.000199284267426,4.44593336788e-05,1.56910844209,0.0374618774547,-1.48134245039,0.264185111485,90,61440,1000,682.666666667,48,448.777103793,3.75281,-5.21541e-08,1.34731,0.0484978,280.18,15.4637,2.37584,0.735362,2.37584,1.41267,344.146,323.019,762.052,1.00136e-05,2.32831e-08,-1.04904e-05,9.67607e-07,2.90845,-0.369097,-3.82465,1.24743,5.02914e-08,17.4669,3.59983,0.310182,3.41774,1.8597,3000,0.943014,0.437987,-0.199838,0.372506,0.458514,-0.107828,-0.916218,0.193364,1.58172,0.915174,0.400029,0.185855
3,0.950608,0.413906,-0.0644982,0.405121,33.1291576575,1,33.1291576575,33.1291576575,33.1291576575,0.0,1.13193643988,0.0331291576575,-0.0464858627093,0.13420371996,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.86189234257e-05,-6.86189234257e-05,-6.86189234257e-05,0.0,0.000370701443309,0.000370701443309,0.000370701443309,0.0,-1.79371252656e-05,-1.79371252656e-05,-1.79371252656e-05,0.0,0.0810253069781,0.0810253069781,0.0810253069781,0.0,-1.79371252656e-05,-6.70882391796e-05,-0.000119486153126,1.44274245036e-05,1.13204981113,0.0331962458967,-0.046446828155,0.134212268743,4,4000,1000,1000.0,1000,0.0,0.999913,0.322184,-0.999761,0.607063,29.5597354414,30,38.655921737,29.5597354414,11.7704055512,7.65305200986,1.6156309023,0.043300393713,-1.42741139637,0.216541527697,1.86138594151,-0.200373999278,-4.40500164032,1.3215314723,-0.121453166008,-1.10098061562,-2.67857813835,0.633450822441,3.5259475708,-0.234028020957,-6.75183391571,1.36280083139,-7.29531235993e-07,-9.15833244783e-05,-0.000162337625027,3.35444958878e-05,0.83392651089,0.0960958055094,-0.149923241713,0.196481064248,-4.92099113762e-06,-6.59400841221e-05,-0.000168229174614,3.91626618015e-05,0.0957862375996,0.00162159271497,-0.11605382157,0.0598174126614,-1.53716100613e-08,-9.44656253256e-05,-0.000199143242836,4.20683002967e-05,1.6157565746,0.0433948593383,-1.42733391757,0.21654656408,120,81920,1000,682.666666667,48,448.777103793,6.98496,-1.11759e-08,1.11274,0.0673017,37.8339,13.6963,2.09974,0.786315,2.37584,1.43073,502.761,466.278,392.536,1.90735e-05,1.17114e-07,-1.43051e-06,1.2567e-06,2.10407,-0.550804,-4.59298,1.4496,6.33299e-08,17.2196,1.81296,0.0820415,3.14476,1.14695,4000,0.9547,0.395918,-0.836599,0.43183,0.36552,-0.197176,-1.19943,0.237524,1.44126,0.843564,0.301367,0.192627
4,0.239634,-0.272771,-0.89429,0.275734,23.5657926472,1,23.5657926472,23.5657926472,23.5657926472,0.0,0.996708532786,0.0235657926472,-0.0294402985274,0.0861628861272,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.99157351255e-05,-2.99157351255e-05,-2.99157351255e-05,0.0,0.00298116787614,0.00298116787614,0.00298116787614,0.0,-5.55542781949e-06,-5.55542781949e-06,-5.55542781949e-06,0.0,-0.020920394342,-0.020920394342,-0.020920394342,0.0,-6.56113307923e-07,-3.00865916527e-05,-9.04176652431e-05,6.09504347766e-06,0.996737461674,0.0235958792389,-0.0294336164607,0.0861628152888,5,5000,1000,1000.0,1000,0.0,0.999957,0.345768,-0.999911,0.592581,32.3097457567,30,43.1805353629,32.3097457567,7.41895173927,8.67885658728,1.77591887336,0.0473287291357,-1.20229986378,0.211593689826,2.64214038849,0.484918266535,-1.6429028511,0.964467797188,0.772056460381,-1.07829517921,-4.34244585037,0.913052789539,4.06122159958,-0.0475764827424,-7.96241617203,1.36788961217,-1.48820073809e-07,-9.55051423838e-05,-0.000163663566113,3.01797073293e-05,0.500599183777,0.0759361759147,-0.173844030678,0.129365537361,-1.90378017724e-06,-6.01088507349e-05,-0.000136310505867,4.00002725138e-05,0.136612391882,-0.0101850171727,-0.109709189577,0.0643059683426,-9.95342270471e-09,-9.41416166798e-05,-0.000197490918636,4.04926150453e-05,1.77605461664,0.0474228707524,-1.2022019894,0.211599525976,150,102400,1000,682.666666667,48,448.777103793,6.9539,-2.98023e-08,1.42823,0.0329159,34.6167,17.6819,2.37584,0.989477,2.37584,1.43509,693.628,676.715,402.592,1.43051e-06,7.45058e-09,-2.38419e-06,3.98589e-07,2.83891,-0.136252,-3.97699,1.2929,-3.14321e-09,18.9281,1.65412,0.0176485,2.88867,0.875359,5000,0.960153,0.364194,-0.64354,0.467181,0.56777,-0.3354,-1.24894,0.300604,1.76433,0.748031,0.286809,0.230489
5,0.961058,0.425905,-0.341141,0.421617,41.475245516,1,41.475245516,41.475245516,41.475245516,0.0,1.53019936391,0.041475245516,-0.562628967847,0.155630974793,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.22654283047e-05,-7.22654283047e-05,-7.22654283047e-05,0.0,0.00341049356931,0.00341049356931,0.00341049356931,0.0,-3.92180919647e-05,-3.92180919647e-05,-3.92180919647e-05,0.0,-0.011833415289,-0.011833415289,-0.011833415289,0.0,-3.64682912827e-05,-7.18312215596e-05,-0.000147421979904,1.07930814996e-05,1.53028821101,0.0415470767376,-0.562586204218,0.155637712822,6,6000,1000,1000.0,1000,0.0,0.999996,0.297546,-0.999884,0.607654,32.111905694,30,41.7244943975,32.111905694,14.1248894727,7.61237976001,1.91543029115,0.0470389243565,-1.21793105065,0.232636213207,2.43801689148,0.188882474105,-3.66552329063,1.38906484841,0.720874726772,-0.72749962608,-3.09206533432,0.936053591631,8.93144416809,0.230306535207,-7.22382450104,1.40111203335,-5.14023713768e-06,-8.44849272445e-05,-0.000153710067272,3.83967883074e-05,1.15561599776,0.0928084141048,-0.054097836419,0.215516176995,-1.58342182636e-05,-7.4421688964e-05,-0.000137022089958,3.62929899244e-05,0.12968168674,0.00365828480836,-0.143648046646,0.0766949682048,-7.60904076742e-09,-9.15553911042e-05,-0.000199539208412,3.79569348686e-05,1.91561772876,0.0471304797476,-1.21792923928,0.232642790904,180,122880,1000,682.666666667,48,448.777103793,3.23013,1.86265e-09,1.08292,0.0412795,28.75,12.8255,2.09974,0.737971,2.37584,1.355,858.878,842.951,309.434,9.53674e-07,1.00117e-08,-1.19209e-06,2.68732e-07,3.39277,-0.00432729,-5.22789,1.3085,-4.19095e-09,20.4823,1.75102,0.292338,2.46949,0.328427,6000,0.946249,0.398957,-0.761427,0.471911,0.27501,-0.56378,-1.34809,0.286497,1.31654,0.592933,0.259736,0.176129
6,0.961892,0.450368,-0.521534,0.441131,34.4111640014,1,34.4111640014,34.4111640014,34.4111640014,0.0,1.53522415415,0.0344111640014,-0.0875699385739,0.149883854678,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.93157041073e-05,-7.93157041073e-05,-7.93157041073e-05,0.0,0.00187087831777,0.00187087831777,0.00187087831777,0.0,-6.7674100399e-05,-6.7674100399e-05,-6.7674100399e-05,0.0,-0.0875022644735,-0.0875022644735,-0.0875022644735,0.0,-5.5881690979e-05,-7.94856696725e-05,-0.000128901219368,6.49057826039e-06,1.53531694437,0.0344906496711,-0.0875022644735,0.149888738504,7,7000,1000,1000.0,1000,0.0,1.0,0.377762,-1.0,0.5766,30.5823434502,30,43.2676981539,30.5823434502,16.4247125822,6.58998353324,1.64882181974,0.0447983546635,-1.05088331854,0.198981393918,2.65408396721,0.558978740374,-2.44026947021,1.25854753355,0.77235019207,-0.851953804493,-2.5804541111,0.803668968452,19.7590579987,0.610126602983,-7.85427951813,1.37608356407,-3.27269226313e-05,-9.57518896461e-05,-0.000176659691334,3.59319154217e-05,0.604833931102,0.0798449343754,-0.0560654209643,0.141207676348,-7.20932381228e-07,-6.22410895008e-05,-0.000131467199326,3.66117505986e-05,0.13982652887,0.00922015589746,-0.118071352586,0.0642683365761,-1.46814156324e-07,-9.50343121733e-05,-0.000199845314026,3.42000560247e-05,1.64890477738,0.0448933889756,-1.05076317572,0.198987456105,210,143360,1000,682.666666667,48,448.777103793,5.33891,-5.58794e-09,1.46411,0.0526997,34.1944,11.9218,1.8506,0.720758,2.09974,1.28259,973.191,950.913,268.512,6.67572e-06,7.47386e-08,-1.90735e-06,6.56376e-07,3.61267,0.561947,-3.98816,1.3763,4.65661e-10,22.9861,1.9004,-0.0546228,4.01785,0.29909,7000,0.956932,0.437046,-0.653909,0.475711,0.535811,-0.767607,-1.80869,0.346294,1.70883,0.495372,0.163869,0.205957
7,0.978969,0.461586,-0.356658,0.452724,35.0308500757,1,35.0308500757,35.0308500757,35.0308500757,0.0,1.58426732109,0.0350308500757,-0.142897252848,0.150525970297,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.40240120888e-05,-8.40240120888e-05,-8.40240120888e-05,0.0,0.00335679486885,0.00335679486885,0.00335679486885,0.0,-2.88293242455e-05,-2.88293242455e-05,-2.88293242455e-05,0.0,-0.00359457978714,-0.00359457978714,-0.00359457978714,0.0,-2.4812912941e-05,-8.36041628659e-05,-0.000147338950634,9.20666832842e-06,1.58438103545,0.0351144542386,-0.142840120211,0.150532461872,8,8000,1000,1000.0,1000,0.0,1.0,0.398079,-1.0,0.562761,31.1969406982,30,37.5683800291,31.1969406982,18.7569421491,5.86347373146,1.66517533344,0.0456986436009,-1.13599182113,0.197614502464,2.87538981438,1.24456890027,-1.93158781528,1.19493738746,1.58250772953,-0.525847562154,-3.47810983658,1.11527639493,18.3866710663,0.861666987256,-8.8346529007,1.38192179857,-3.12853604555e-05,-9.00461313128e-05,-0.000139352416992,2.1530498328e-05,0.531550740763,0.0590635257519,-0.36531661272,0.14313264712,-1.04080373421e-06,-6.98031609474e-05,-0.000153945291042,4.25046596118e-05,0.131302229243,0.0123729006379,-0.114685750954,0.0641586659297,-8.18924885243e-07,-9.50333130334e-05,-0.000199412953854,3.10930582168e-05,1.6653032168,0.045793676914,-1.13584885463,0.197620639063,240,163840,1000,682.666666667,48,448.777103793,4.72743,1.11759e-08,0.994572,0.0385336,36.6937,24.9398,2.67465,1.38255,2.09974,1.27963,1089.04,1077.03,661.73,1.90735e-06,-7.01984e-08,-4.29153e-06,6.34986e-07,4.11883,0.917732,-2.66001,1.17353,-7.45058e-08,22.3672,1.30577,-0.646502,3.21584,0.22242,8000,0.977263,0.445371,-0.567361,0.484391,0.539186,-0.791072,-2.01909,0.35323,1.71461,0.484597,0.132777,0.205151
8,0.959462,0.462731,-0.264849,0.45291,36.1837994317,1,36.1837994317,36.1837994317,36.1837994317,0.0,1.52333897284,0.0361837994317,-0.0153394813516,0.149213418056,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.37383747101e-05,-8.37383747101e-05,-8.37383747101e-05,0.0,0.00188044487627,0.00188044487627,0.00188044487627,0.0,-4.65216994286e-05,-4.65216994286e-05,-4.65216994286e-05,0.0,0.0860406847604,0.0860406847604,0.0860406847604,0.0,-2.74662137032e-05,-8.38495757073e-05,-0.000135397696495,5.80708130492e-06,1.5234153174,0.0362676490074,-0.0152639462628,0.149216611775,9,9000,1000,1000.0,1000,0.0,1.0,0.412537,-1.0,0.54975,32.2185725871,30,39.8793632135,32.2185725871,22.5264606777,5.70956106446,1.69348036909,0.0471951746882,-1.01810959979,0.195664053874,3.22644257545,1.79158455332,-2.59739637375,1.02304991814,1.10225987434,-0.624912899733,-3.28376960754,1.12632454481,15.7682027817,1.33953418619,-7.37608861923,1.34758691294,-4.5027256012e-06,-8.91430898507e-05,-0.00015033711195,2.16931948868e-05,0.196287100589,0.0509419365897,-0.0479999815382,0.0769959698002,-4.07626181841e-06,-7.25949915747e-05,-0.000162498927116,4.17073384235e-05,0.146938664536,0.0201549429465,-0.149671634213,0.0692388859935,-2.65925051644e-07,-9.44822324834e-05,-0.00019993224144,2.51793492311e-05,1.69359473164,0.0472896569207,-1.01802221297,0.195670116745,270,184320,1000,682.666666667,48,448.777103793,3.8566,-9.22009e-08,1.55107,0.0597259,30.5739,8.63086,2.09974,0.543151,2.09974,1.16545,1207.64,1123.4,223.706,0.0144396,-0.00841859,-1.98394,0.124164,10.9133,0.758871,-3.76181,2.24285,-0.00211346,24.3273,4.43475,0.00705689,4.26259,1.03937,9000,0.950192,-0.0188213,-0.946381,0.642702,1.54638,-0.297536,-1.81749,0.79177,4.69445,1.01161,0.162432,0.838991
9,0.959508,0.467677,-0.447501,0.459655,37.3997581545,1,37.3997581545,37.3997581545,37.3997581545,0.0,1.56245482451,0.0373997581545,-0.020394008883,0.1541556556,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.59346747398e-05,-8.59346747398e-05,-8.59346747398e-05,0.0,0.00231318676251,0.00231318676251,0.00231318676251,0.0,-3.18544536829e-05,-3.18544536829e-05,-3.18544536829e-05,0.0,0.0624141209926,0.0624141209926,0.0624141209926,0.0,-3.18544536829e-05,-8.60009170592e-05,-0.000140830397606,6.00005350617e-06,1.56252632876,0.0374857590715,-0.0203165082655,0.154158386728,10,10000,1000,1000.0,1000,0.0,0.999947,0.460289,-0.999069,0.521593,32.2618505327,30,38.4592070528,32.2618505327,22.0840527252,5.44989004843,1.67092579561,0.0472585701163,-0.977519921461,0.192488719931,3.14072966576,1.3341869394,-2.92432260513,1.58089898779,1.21747148037,-0.257838871082,-1.4900790453,0.793197212261,6.86903762817,1.67847656236,-7.87167406082,1.22061956454,-3.02716761827e-05,-8.36226155361e-05,-0.000115092658997,1.83206159288e-05,0.245313766733,0.0534693881365,-0.15413171937,0.0900074679917,-5.95140308142e-06,-8.25102134049e-05,-0.000156750524044,3.36051394303e-05,0.128600052226,0.0100353440029,-0.109332283334,0.0657993530829,-3.12348594889e-07,-9.67850511041e-05,-0.000192955708504,2.11909307602e-05,1.67106999567,0.0473553551674,-0.977424531118,0.192494094505,300,204800,1000,682.666666667,48,448.777103793,4.32219,1.11759e-08,1.19946,0.0451019,30.16,19.9733,2.09974,1.14926,2.37584,1.22827,1331.4,1321.21,417.113,4.29153e-06,1.07335e-07,-2.6226e-06,7.88995e-07,4.30935,1.62818,-2.45924,1.0841,1.04308e-07,24.5631,1.60784,-0.26045,4.12484,0.286491,10000,0.957449,0.452657,-0.451432,0.486588,0.105852,-1.19984,-2.0122,0.243558,1.11166,0.311448,0.133694,0.0975748
