Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,0.00148432,7.87259e-05,-0.00155458,0.000481365,0.725708856771,10,7.49142389421,0.725708856771,-6.46548540608,4.30295562649,0.0987238765481,0.00725708856771,-0.0851012199738,0.0435653183641,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.29195701201e-12,-8.95281615243e-11,-2.43793465415e-10,8.76778285013e-11,0.0571579311991,0.00450128086492,-0.0502479006431,0.0333509267151,-4.62617472108e-14,-1.54957807383e-11,-5.18899867075e-11,1.53668354259e-11,0.0987238765746,0.0100081847648,-0.0851012199698,0.0559709129275,-4.62617472108e-14,-4.75819891527e-11,-2.43793465415e-10,6.40669539012e-11,0.0987238765746,0.00725708861529,-0.0851012199698,0.0435653183929,10,1000,100,100.0,100,0.0,0.99986,-0.0580535,-0.999525,0.63788,20.3521089235,210,32.2407634509,20.3521089235,-8.84593876037,9.55168027766,1.78086175303,0.208688616891,-1.59116085516,0.358540976201,1.15271615982,-0.993652657952,-3.08326888084,0.838577998653,-0.671394824982,-1.37375674702,-2.01239204407,0.275419480861,3.37721776962,-0.978950289995,-7.67074394226,0.881197940107,-6.98632095009e-07,-8.20345072861e-05,-0.000193956744671,4.54733812326e-05,1.22033409485,0.0280851865942,-0.823489620423,0.27211296189,-1.08674075454e-07,-6.5366610496e-05,-0.00016633644104,4.06099102025e-05,0.15710340052,0.00276662460964,-0.136811962476,0.0661634737828,-3.15607292578e-08,-8.20521984973e-05,-0.000198412489891,4.47553415845e-05,1.78096355489,0.20877066909,-1.59106186888,0.358541072366,210,20480,100,97.5238095238,48,11.07386046,2.46521,4.65661e-10,1.54805,0.0208017,28.0003,7.09764,1.7813,0.431598,1.92888,1.47658,28.0018,7.0979,75.5631,1.43051e-06,6.0536e-09,-4.76837e-07,2.07327e-07,-0.543268,-1.30654,-1.83548,0.292393,3.53903e-08,0.0109364,0.000687488,-0.0108461,0.00635485,5.62713,1000,0.0047504,5.02641e-05,-0.00400223,0.00165783,0.00305804,0.000265187,-0.00396273,0.00140329,1.00306,1.00027,0.996045,0.00140318
1,0.831599,-0.112419,-0.80522,0.606,26.3653850825,10,28.4548441576,26.3653850825,23.5694720528,1.32860231906,1.46772065177,0.263653850825,-0.0922004707034,0.339103219226,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.4547907114e-05,-8.49167615175e-05,-8.52308273315e-05,2.36306838057e-07,0.0404584902799,0.03234900679,0.0259336124546,0.00387179918768,-1.22444808949e-07,-3.26881904039e-06,-2.0584282279e-05,5.9026597822e-06,0.0633903215434,-0.0330026874653,-0.0922002365401,0.0529018248633,-1.22444808949e-07,-7.5974833172e-05,-9.6769285202e-05,1.53991725612e-05,1.46780684005,0.263729825658,-0.0922002365401,0.33910530768,20,2000,100,100.0,100,0.0,0.99999,0.0713269,-0.999742,0.66838,27.8659733888,210,31.5551650583,27.8659733888,20.789808023,1.95419189228,1.75209903566,0.285735078694,-0.768227701161,0.350779294077,2.9785733223,-0.479096486455,-4.43826675415,1.2911735707,0.0962448120117,-1.25153305531,-2.75001001358,0.442117133222,4.95037174225,-0.337828084121,-6.28198862076,1.24305639019,-2.81827766448e-06,-9.16374281679e-05,-0.000189061021805,4.36003187987e-05,0.645301162793,0.0407510217231,-0.659790205157,0.0999972742889,-1.1385621503e-06,-5.96676809891e-05,-0.000164729213715,3.84534758178e-05,0.163464887634,0.0108781539553,-0.12296942919,0.0657735206687,-1.51090556756e-08,-9.03639666156e-05,-0.000198157286644,4.39828938147e-05,1.75223378856,0.285825442661,-0.76812713345,0.350781183194,420,40960,100,97.5238095238,48,11.07386046,3.52984,-5.12227e-09,1.57274,0.28397,41.8246,6.82782,2.59705,0.462676,1.98742,1.39454,93.9881,72.9122,164.445,1.43051e-06,-2.56114e-08,-3.8147e-06,4.16346e-07,2.69752,-0.579358,-3.69256,1.22478,2.7474e-08,23.2132,10.0692,4.59559,5.95672,1.75369,2000,0.856985,0.0609539,-0.838884,0.625531,0.529026,-0.25321,-0.786602,0.210791,1.69728,0.794046,0.455389,0.173842
2,0.933178,0.441627,-0.841876,0.538101,27.971024696,10,29.8114795912,27.971024696,26.6488451304,1.13660525097,1.56918400701,0.27971024696,-0.148120563323,0.379029053889,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.70817303658e-05,-0.000105193132758,-0.000110515391827,9.06033916789e-06,0.0320962826406,0.026489531891,0.0169781167439,0.00423335699115,-1.02423354983e-06,-1.14159229398e-05,-3.80709975958e-05,1.09843739406e-05,0.0487095174806,-0.0014711336743,-0.0834805198562,0.0406044527311,-1.02423354983e-06,-9.69175917715e-05,-0.0001518268466,2.39150431848e-05,1.56928792211,0.279807164552,-0.1480612718,0.379037202002,30,3000,100,100.0,100,0.0,0.999935,0.249625,-0.999465,0.660656,28.3806001765,210,32.1073095675,28.3806001765,10.5186631731,1.99279314709,1.74319445942,0.291012013528,-1.19603360877,0.373569348883,2.81769895554,0.0428353661583,-8.62831401825,1.60314109455,1.15287566185,-0.932514075012,-4.49768924713,0.747626344528,5.43092155457,0.194371670348,-8.62831401825,1.43946899807,-7.98513367772e-06,-0.000103397609985,-0.000192154312134,4.3978957756e-05,0.563640662428,0.038352930773,-0.160456751548,0.0590321925636,-1.93680152297e-06,-6.42153887823e-05,-0.000178484129906,4.08519544992e-05,0.139195275259,0.00599479178715,-0.136106872918,0.0592049175893,-7.46447840356e-09,-9.97558867537e-05,-0.000198262858391,4.26224695392e-05,1.74337781117,0.291111769415,-1.19593671326,0.373575416763,630,61440,100,97.5238095238,48,11.07386046,4.07434,1.86265e-08,1.62764,0.283209,24.0339,2.46318,1.69222,0.194064,1.98742,1.34224,127.592,107.953,26.1085,1.43051e-06,-3.53903e-08,-3.8147e-06,4.59341e-07,3.74285,-0.153521,-6.0929,1.40338,-7.26432e-08,25.9287,9.73243,3.78481,6.7662,0.607725,3000,0.933401,0.0901477,-0.879027,0.669302,0.415791,-0.408536,-1.07318,0.257945,1.51557,0.687007,0.341919,0.17852
3,0.966848,0.438944,-0.897089,0.542116,28.8800377629,10,30.2602795065,28.8800377629,27.8737262714,0.844133355314,1.6192367158,0.288800377629,-0.133217867988,0.392621746773,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.24943995476e-05,-9.92081958055e-05,-0.000106604611874,1.3359022914e-05,0.038217750072,0.028547972395,0.0229485187359,0.00496996666743,-7.18699162826e-07,-3.68988179183e-05,-0.000115525245667,3.08554626588e-05,0.11673571376,-0.00552403596544,-0.0747215814541,0.0582877672276,-7.18699162826e-07,-9.73124029902e-05,-0.000171567821503,2.66384089326e-05,1.6193547962,0.288897690032,-0.133130871397,0.392634773988,40,4000,100,100.0,100,0.0,0.999979,0.286327,-0.998911,0.650811,29.5139302074,210,32.9143490702,29.5139302074,23.542541418,1.70762837282,1.85117226724,0.302633073416,-0.587012572116,0.385565833756,2.96118187904,0.0282237262953,-4.04475021362,1.29617324427,1.79005300999,-0.650607983697,-4.6107583046,0.968698785731,6.46612930298,0.340909945611,-7.70547580719,1.55344249408,-5.00064976513e-06,-0.00010121989851,-0.000191912651062,4.23557945599e-05,0.626551124315,0.0483860658243,-0.367361266084,0.0738893092896,-1.20018962771e-06,-6.7406715034e-05,-0.000181920409203,4.1092725209e-05,0.149278678311,0.0162874458864,-0.14463950921,0.0621271723024,-8.23393493192e-09,-0.000101107642772,-0.000199602508545,4.24022058756e-05,1.85131825544,0.302734181059,-0.586882225758,0.385578270562,840,81920,100,97.5238095238,48,11.07386046,6.4251,7.45058e-09,1.67157,0.324739,39.2059,9.46964,2.5083,0.677373,1.98742,1.29978,182.444,149.735,191.038,3.8147e-06,-1.11759e-08,-2.38419e-06,5.60195e-07,6.2443,0.231154,-5.53171,1.59828,-2.32831e-08,25.6963,9.11694,3.1377,6.60772,0.849832,4000,0.967164,0.460902,-0.90429,0.536237,0.557147,-0.424372,-1.55845,0.319442,1.74568,0.686226,0.210463,0.206684
4,0.982126,0.457962,-0.942756,0.513864,30.628337801,10,32.8541591464,30.628337801,29.0383001073,1.16175510564,1.70303577337,0.30628337801,-0.355912628838,0.395391984646,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.51985681057e-05,-8.36656159163e-05,-8.72404694557e-05,9.49252645231e-06,0.0646828981657,0.0489680452215,0.0452161708245,0.00543976037866,-7.97391235828e-06,-2.99143850803e-05,-5.94847857952e-05,1.71101825321e-05,0.106710341637,-0.0384606500101,-0.118319724351,0.0653001075485,-7.97391235828e-06,-9.47571285427e-05,-0.000182811975479,3.03484331401e-05,1.70321055387,0.306378135138,-0.355796553084,0.395413144897,50,5000,100,100.0,100,0.0,0.999999,0.275947,-0.999186,0.663514,30.7388117425,210,35.254845922,30.7388117425,21.0591514765,1.93679934707,1.89287243769,0.315192893844,-1.36644418163,0.397362934465,4.19721269608,0.272632496981,-4.39859008789,1.4115470621,2.29907488823,-0.47632040495,-3.84387922287,0.973697181439,7.43491363525,0.63601889538,-7.81800937653,1.65941806237,-3.59656475484e-06,-0.00010033158992,-0.0001914498806,4.00104787241e-05,0.666232770226,0.0525084950788,-0.514793349891,0.114822082159,-9.15157957934e-08,-6.54120567567e-05,-0.000171370577812,3.98549805665e-05,0.147087105074,0.0121101147752,-0.158627304999,0.0627885516706,-9.15157957934e-08,-0.000103279506047,-0.000199132108688,4.12621844511e-05,1.89303631958,0.31529617335,-1.36636030262,0.397377463193,1050,102400,100,97.5238095238,48,11.07386046,3.67592,-1.86265e-08,1.58897,0.328443,25.9673,3.08776,1.47959,0.229281,1.98742,1.34064,257.512,223.495,24.2025,2.38419e-06,-5.33182e-08,-4.76837e-06,6.12152e-07,4.5835,0.418243,-5.5443,1.59806,6.61239e-08,26.3592,9.13948,3.68594,6.62533,0.43328,5000,0.980449,0.334939,-0.944542,0.609557,0.394943,-0.489391,-1.77668,0.328312,1.4843,0.644122,0.169199,0.191974
5,0.986728,0.419513,-0.947983,0.549856,32.6609285443,10,33.5596869224,32.6609285443,30.574454502,0.9265764345,1.68643569441,0.326609285443,-0.134830924619,0.388576052009,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.30402326584e-05,-8.29290467501e-05,-8.52411389351e-05,6.6298011367e-06,0.0778008033954,0.0744976832085,0.0640136191633,0.00412679685572,-2.16274112463e-06,-4.74480263144e-05,-0.000101234233379,3.44511408717e-05,0.0611066404545,-0.0192287127212,-0.0993758130812,0.0479881034661,-2.16274112463e-06,-9.56664795645e-05,-0.000183504199982,2.87032158325e-05,1.68658740185,0.326704951922,-0.134728933884,0.388596845629,60,6000,100,100.0,100,0.0,0.9999,0.210051,-0.996927,0.691187,31.9156400371,210,35.6196305255,31.9156400371,24.6881935501,1.87897672197,1.89103244814,0.327259980849,-0.949337810608,0.384484418893,3.37301015854,0.471114450693,-3.46083259583,1.33684480024,2.42927694321,-0.223566619129,-4.36203145981,1.09290982042,7.58258199692,0.841233772651,-10.491317749,1.60624631174,-4.47013527155e-06,-9.8566221256e-05,-0.000180850195885,3.6930263108e-05,0.784556438841,0.07252669415,-0.292872342801,0.0773209672685,-4.20421687886e-07,-6.73148630699e-05,-0.000170904898643,3.90072193225e-05,0.148647669624,0.0256215475911,-0.10114274834,0.0582347405148,-2.57683126256e-07,-0.000104372252555,-0.000199362742901,3.90668329249e-05,1.89122590687,0.327364353102,-0.949225233908,0.384499317969,1260,122880,100,97.5238095238,48,11.07386046,4.09296,0.0,1.78319,0.361992,46.7807,10.0333,2.75466,0.694819,1.69861,1.33336,322.93,275.3,252.743,6.4373e-06,1.95578e-08,-3.8147e-06,7.47461e-07,5.53469,0.903126,-5.70758,1.65286,5.12227e-08,27.0924,9.77267,4.28517,6.5907,0.437741,6000,0.985438,0.382314,-0.931643,0.613756,0.278459,-0.550976,-1.4748,0.258587,1.32109,0.595584,0.228825,0.15203
6,0.991237,0.322429,-0.935619,0.596922,33.2296149682,10,35.0797494005,33.2296149682,31.5062945626,1.08836814696,1.81049450964,0.332296149682,-0.131846901503,0.369172542468,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.58456003666e-05,-7.93025928736e-05,-8.53334903717e-05,1.1726362148e-05,0.0885714782528,0.0867698485026,0.081412407114,0.00197278035296,-9.36600789428e-06,-6.06428238004e-05,-9.43368136883e-05,2.85286890631e-05,0.107352996573,0.00321078188571,-0.0753742137746,0.0560401463593,-9.36600789428e-06,-9.20553635441e-05,-0.000190975379944,3.0569027029e-05,1.81067990839,0.332388205045,-0.131745477178,0.369196183075,70,7000,100,100.0,100,0.0,0.999987,0.203879,-0.999124,0.67898,32.4443837355,210,36.3002392887,32.4443837355,24.8820891215,1.81764051093,1.91179241245,0.332681669163,-0.63128496826,0.378389227577,2.92072319984,0.423193111306,-3.87442111969,1.29021759747,2.58538365364,-0.0473915706078,-3.8173327446,1.14045543582,8.23678588867,1.04917696021,-8.60926818848,1.63721009307,-4.82403561473e-06,-9.30707559806e-05,-0.000175313425064,3.63224813417e-05,0.577554263411,0.0820771421786,-0.31950915705,0.062920061847,-4.28756605834e-07,-6.59802724175e-05,-0.000171540856361,3.96967440699e-05,0.16766494905,0.0139017181103,-0.134959804448,0.0627572170343,-1.13600341137e-07,-0.000100515944075,-0.000199766278267,3.84746072361e-05,1.91198898939,0.332782185107,-0.631169645086,0.378404522744,1470,143360,100,97.5238095238,48,11.07386046,4.13805,-3.72529e-08,1.91179,0.29261,56.2832,6.77626,1.69222,0.469371,1.92318,1.30104,456.967,430.225,99.1087,5.4121e-05,1.88593e-07,-4.29153e-06,3.44977e-06,6.24934,0.943055,-5.10617,1.58959,-3.54368e-07,27.6944,9.77673,4.66815,5.76055,0.255265,7000,0.991237,0.420862,-0.91001,0.601767,0.0649856,-0.64729,-1.74753,0.276032,1.06714,0.543726,0.174204,0.151611
7,0.99142,-0.0524289,-0.930553,0.626808,33.7966423309,10,36.143615621,33.7966423309,31.7424414558,1.33045808145,1.71216849524,0.337966423309,-0.088537522235,0.381137245367,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.41809737682e-05,-6.57478052378e-05,-8.2827436924e-05,1.38586149293e-05,0.0959378969587,0.0925711086094,0.0885429236269,0.00183556439805,-4.15272191167e-06,-6.63694060594e-05,-0.000116449308395,3.83801475227e-05,0.0990098457449,0.00281840063217,-0.0884580301548,0.0599514345642,-4.15272191167e-06,-7.91273722567e-05,-0.000192898023129,2.99197813787e-05,1.71228255262,0.338045550681,-0.0884580301548,0.381157816712,80,8000,100,100.0,100,0.0,0.999108,0.125811,-0.997036,0.688825,32.8253071423,210,36.3391110406,32.8253071423,24.9028288959,1.90926169381,1.84261684226,0.336587622064,-0.279204663733,0.384008758568,2.82326030731,0.672533765861,-4.77626609802,1.27203712562,3.04794406891,0.208206234376,-4.12065935135,1.24267551599,7.5871887207,1.20266912721,-7.62181854248,1.60730362225,-2.04164721072e-06,-9.62362538438e-05,-0.000184459757805,3.31179546537e-05,0.250004532468,0.0838655330602,-0.199767424692,0.0437638116221,-1.04615865275e-06,-6.94681502138e-05,-0.000178435778618,4.16398525512e-05,0.163147553655,0.0120551608817,-0.132354874725,0.0633381517408,-1.24333921121e-08,-9.80615004039e-05,-0.00019858648777,3.70967886255e-05,1.84280921186,0.336685683565,-0.279052107433,0.384024491384,1680,163840,100,97.5238095238,48,11.07386046,4.70662,-1.86265e-09,1.73016,0.353185,29.6795,2.53756,1.92318,0.236761,1.98742,1.40185,498.565,387.409,34.6846,2.86102e-06,2.79397e-08,-1.90735e-06,6.38426e-07,6.68156,1.08606,-3.94831,1.67501,-3.72529e-08,28.549,11.7144,5.66987,6.79771,0.281509,8000,0.990564,0.085779,-0.948871,0.693257,-0.234027,-0.913723,-1.66743,0.32587,0.791341,0.42266,0.188731,0.137362
8,0.992929,0.225182,-0.953722,0.624808,34.6956459475,10,36.1770329864,34.6956459475,32.6206949749,1.04562051101,1.76448736646,0.346956459475,-0.164215141457,0.392220693668,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.84751963615e-05,-7.60791796446e-05,-8.37162911892e-05,1.14364065371e-05,0.0963838950059,0.0938361577443,0.0923480189733,0.00121613805541,-2.86953270435e-05,-6.6571047008e-05,-0.000115163207054,2.59245989943e-05,0.103583855914,0.0486479172526,-0.0673661607998,0.0491007595312,-2.86953270435e-05,-8.82182941228e-05,-0.000193730020523,3.05880220148e-05,1.76467596991,0.34704467777,-0.164139185124,0.392244541577,90,9000,100,100.0,100,0.0,0.999466,0.148831,-0.996451,0.678732,33.231821497,210,37.0790475032,33.231821497,25.0580306641,1.99795354097,1.87579493367,0.340755982147,-0.245680910211,0.381502082951,3.0388302803,1.22128554356,-2.97448253632,1.05663716376,4.1704659462,0.720936332004,-4.33029460907,1.36216785724,7.67062139511,1.6956706051,-7.24934482574,1.6641226592,-9.86101455055e-08,-9.018940192e-05,-0.000166265082359,2.89699508499e-05,0.215360195403,0.0891899010188,0.0462242382648,0.0277200851496,-3.22026270442e-07,-6.58332613646e-05,-0.000182941293716,3.98137077889e-05,0.150770276256,0.0194435945139,-0.10728181319,0.0579386376276,-6.01615000051e-08,-9.65657129584e-05,-0.00019919270277,3.44163653632e-05,1.87599213419,0.34085254786,-0.245547105234,0.381520983006,1890,184320,100,97.5238095238,48,11.07386046,3.4981,-3.72529e-09,1.68569,0.312055,127.58,9.75213,2.46611,0.647724,1.69861,1.31332,665.872,579.797,293.884,1.04904e-05,-6.77537e-08,-1.62125e-05,1.56029e-06,6.91809,1.37528,-5.43554,1.7909,1.21072e-08,29.0926,11.5192,5.99796,6.4478,0.145664,9000,0.992929,0.376999,-0.887201,0.595844,-0.323966,-1.08296,-1.92536,0.378868,0.723275,0.363687,0.145823,0.137085
9,0.993047,-0.0636463,-0.957954,0.638861,32.7273629634,10,34.1350089018,32.7273629634,31.0100423082,1.0548877687,1.68385917809,0.327273629634,-0.133298592116,0.346156395196,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.24039828777e-05,-7.07731157541e-05,-8.30992996693e-05,1.00313363565e-05,0.0944880264019,0.0919007387992,0.0884316897081,0.00188912807528,-2.03096479177e-05,-4.14948511124e-05,-8.40247392654e-05,2.32530132231e-05,0.0182969123542,-0.0366657575592,-0.0863210141809,0.0335924743392,-2.03096479177e-05,-8.24387569398e-05,-0.00019158591032,2.86888340497e-05,1.68404726782,0.327356068391,-0.133212234529,0.346176486788,100,10000,100,100.0,100,0.0,0.999544,0.113262,-0.999823,0.676559,33.10742863,210,36.5103678877,33.10742863,25.1770806245,2.03170396516,1.87356097739,0.339480469351,-0.181631563507,0.370248786174,3.36241436005,1.38853023038,-2.90068769455,1.14642961114,4.12395000458,0.752397625503,-3.15879106522,1.29318890485,7.9887881279,1.90329065355,-7.05013227463,1.6499824922,-1.06915459037e-05,-8.88771139298e-05,-0.000168877196312,2.64570097184e-05,0.224653179786,0.091741727691,0.0655185988097,0.0274946541262,-3.48725169897e-07,-5.6294139164e-05,-0.000162190151215,3.50984395148e-05,0.148439239639,0.0202943979503,-0.106723133058,0.0608872778693,-9.70474211499e-09,-9.41120221967e-05,-0.000199334192276,3.36064950555e-05,1.87374525595,0.339574581373,-0.181543342255,0.370269096858,2100,204800,100,97.5238095238,48,11.07386046,3.3854,-7.45058e-09,1.82021,0.323235,60.6793,16.0044,3.86918,1.09884,1.69861,1.33972,756.056,633.533,638.705,5.24521e-06,-2.64263e-08,-5.72205e-06,1.02727e-06,7.32464,1.91878,-5.26677,1.72657,-1.69966e-07,29.7179,11.6168,5.42321,6.72425,0.242479,10000,0.993036,0.297614,-0.883503,0.62454,-0.0116937,-1.31005,-2.37856,0.500829,0.988374,0.305496,0.0926838,0.151886
