Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,0.000640636,-2.21097e-05,-0.000725528,0.000291571,-1.5073799234,10,6.63577387784,-1.5073799234,-6.943273362,4.24992663714,0.0931315039302,-0.015073799234,-0.0847954553733,0.0429747782165,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.56318227648e-13,-2.14261007292e-11,-8.6709894731e-11,2.49143719245e-11,0.0516242164043,-0.0125454760825,-0.0557927903526,0.0338884434088,-1.16114982518e-11,-2.87376278862e-11,-5.02990758378e-11,1.06090377018e-11,0.0931315039562,-0.0159969927562,-0.0847954553504,0.0554330358924,-4.56318227648e-13,-1.71005101631e-11,-8.6709894731e-11,1.57891699641e-11,0.0931315039562,-0.0150737992169,-0.0847954553504,0.0429747782183,10,1000,100,100.0,100,0.0,0.475307,0.0423474,-0.385592,0.108612,12.4234454782,210,29.7084472443,12.4234454782,-10.0692311653,10.3510705801,0.680502122949,0.127388845236,-0.420986770552,0.157515647985,2.78595304489,1.77005319993,-2.86256027222,1.01873253072,2.76835536957,1.71084285918,-2.82052135468,1.03825157661,2.800989151,1.79293809997,-6.46155261993,0.984385649578,-3.06133995764e-08,-3.25479493859e-06,-2.00594365597e-05,3.54963846271e-06,0.494188904757,0.0934376665905,-0.256502622331,0.112900460666,-1.00142249721e-08,-2.22633279733e-06,-1.48504644632e-05,2.22096037419e-06,0.100588765887,0.00390746013237,-0.0964193493234,0.0558589975567,-1.10389112251e-10,-2.7179857743e-06,-2.29519054294e-05,2.67721820438e-06,0.680505255564,0.127391563222,-0.420986387093,0.157516098279,210,20480,100,97.5238095238,48,11.07386046,2.7119,-0.213942,0.226381,-0.01532,30.0857,3.54071,1.56761,0.229848,1.97933,1.40156,30.0822,3.5404,35.5261,1.07288e-06,-4.14439e-08,-1.07288e-06,3.30445e-07,2.76543,1.6981,-3.22016,1.01965,0.213942,0.0585737,0.0119905,-0.00186184,-0.0120383,0.00530703,1.31886,1000,0.00551747,-0.000253774,-0.00612607,0.00245109,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
1,0.184417,0.0950568,-0.0113863,0.0476416,22.4922062702,10,25.6391940222,22.4922062702,16.5529251606,3.07948973409,0.575271201834,0.224922062702,-0.111661778779,0.148008028302,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.06658744812e-06,-3.38523741812e-06,-3.61889861524e-06,1.77390335942e-07,0.0961169105062,0.0886949918171,0.0765270893431,0.0063080557418,-6.45034853369e-07,-8.5509812925e-07,-1.12369200215e-06,1.39172297891e-07,0.0761786362174,0.00836072310977,-0.0752071767766,0.054506230594,-6.45034853369e-07,-2.26110237557e-06,-3.61889861524e-06,6.3310548443e-07,0.575272701413,0.224924323805,-0.111659682027,0.148007709748,20,2000,100,100.0,100,0.0,0.538132,0.117537,-0.373893,0.114782,23.1640318116,210,29.6003188603,23.1640318116,8.76078391779,2.98635351053,0.766076607289,0.237521810569,-0.144568389047,0.177236502536,2.81042647362,1.92275385715,-5.66527557373,0.923063577039,2.77941942215,1.78449696331,-4.31267595291,1.05008644554,2.8647172451,1.82719247044,-6.65878152847,0.988991530531,-6.60889199935e-08,-5.78524723327e-06,-2.09304094315e-05,3.91640661516e-06,0.630954028641,0.0891167047584,0.0400753066392,0.0672705335504,-1.9456242444e-08,-3.35937279214e-06,-2.15431421995e-05,3.3112425237e-06,0.102581200084,0.00116249326307,-0.105604952677,0.0575185314689,-2.36689459143e-11,-5.39794672095e-06,-3.26703220606e-05,4.1859954105e-06,0.766082077063,0.237527208515,-0.144552649032,0.177236349288,420,40960,100,97.5238095238,48,11.07386046,1.56056,-0.0215021,0.63303,0.222931,1.98356,0.403051,0.243745,0.052746,0.00132656,0.000287244,20.1487,16.1186,0.318269,1.43051e-06,1.32713e-08,-1.37091e-06,3.68113e-07,2.79037,1.81525,-5.05447,1.12663,0.021502,0.000287533,16.2648,5.03467,-3.94221,6.69896,0.520134,2000,0.184825,0.0966564,-0.0423082,0.0490086,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
2,0.318227,0.129818,-0.0538094,0.0648619,25.1606630726,10,26.8897368551,25.1606630726,22.0083703185,1.43054902728,0.61697140401,0.251606630726,-0.117285114876,0.19991199574,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.18576171994e-06,-3.40183038265e-06,-3.65503542125e-06,1.39359327008e-07,0.0707102533542,0.0645635067895,0.0578875756705,0.00415964051773,-1.93985719234e-06,-2.61550780386e-06,-3.25318947434e-06,4.59737046252e-07,0.0695699866011,0.0153485327191,-0.0892287351906,0.0448350913627,-1.93985719234e-06,-4.21193292532e-06,-1.37412279844e-05,2.2527634271e-06,0.616976034593,0.251610842659,-0.117276816936,0.199912363502,30,3000,100,100.0,100,0.0,0.596119,0.146446,-0.370904,0.122468,25.1159972542,210,29.8970740382,25.1159972542,15.3582248763,2.54896519283,0.839292432,0.25753708122,-0.142086546168,0.221543619525,2.81100821495,1.75279701466,-2.37416672707,1.01493790625,2.84216499329,1.80870048801,-3.76604247093,1.1138533964,3.00819897652,1.84362009221,-6.29956531525,0.975064901237,-6.82001234964e-08,-5.81992406814e-06,-2.06183314323e-05,4.42320475067e-06,0.242362372253,0.0676752443151,0.0304580908702,0.0321176634573,-6.24255917501e-08,-6.32970413678e-06,-2.0435269177e-05,4.47524440072e-06,0.106287561088,0.000695450967811,-0.109971968508,0.0554320960226,-1.98571365218e-10,-7.28893217257e-06,-4.7959330678e-05,5.70271751994e-06,0.839306308473,0.257544370152,-0.142075880184,0.221545301085,630,61440,100,97.5238095238,48,11.07386046,1.38712,0.359706,0.72557,0.233547,1.54584,0.248987,0.563133,0.0778482,0.00118043,0.000168681,25.3724,20.2815,0.211111,1.2517e-06,3.67872e-08,-1.07288e-06,3.86219e-07,2.85248,1.78356,-3.25583,1.01498,-0.359705,0.000145914,18.7417,6.68913,0.555853,5.827,0.238301,3000,0.310064,0.126845,-0.0501573,0.0670705,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
3,0.389071,0.161685,-0.0941599,0.0961808,26.0974134424,10,29.2241888717,26.0974134424,23.6440657699,1.68741465434,0.729990967895,0.260974134424,-0.132639472003,0.234913307876,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.06845323741e-06,-4.24631789327e-06,-4.49167825282e-06,1.3877497297e-07,0.0602107581718,0.0568625257167,0.0508904826688,0.00314117724629,-5.94851896167e-06,-7.8947506845e-06,-9.27449986339e-06,1.07838554377e-06,0.100451933403,-0.0103600957284,-0.0959135933657,0.0607496065156,-2.60502118617e-06,-7.07857401706e-06,-2.28588983417e-05,4.90861888678e-06,0.730002104326,0.260981212998,-0.132626763748,0.234915639537,40,4000,100,100.0,100,0.0,0.624744,0.164633,-0.349174,0.149177,26.3879175038,210,30.9814329314,26.3879175038,19.1334711038,2.04151784983,0.856981991713,0.270579232217,-0.203374485707,0.244358385453,2.82377195358,1.82183875612,-3.26277208328,1.07151434269,2.92018771172,1.88750288685,-2.55374288559,0.95336366098,3.02109313011,1.86095900968,-6.63879537582,1.00369607346,-5.97033533268e-08,-6.60428814928e-06,-2.69419372082e-05,4.46593888892e-06,0.220877710197,0.0637429384498,0.0145583656827,0.0264780387216,-4.85847145319e-07,-1.29206974095e-05,-3.0630582571e-05,6.51644474167e-06,0.121990754658,0.00560772391443,-0.123289770473,0.0571011056515,-1.18415282486e-09,-9.8715784049e-06,-5.43566405773e-05,7.69178896662e-06,0.85700285877,0.270589103795,-0.203353863388,0.244361682816,840,81920,100,97.5238095238,48,11.07386046,0.995187,0.0450369,0.80716,0.267847,2.84138,-0.25168,0.276578,0.031186,0.000757944,0.000114071,26.1596,21.7651,0.388973,1.37091e-06,-4.19095e-09,-1.43051e-06,4.39375e-07,2.9775,1.84218,-1.92161,0.969944,-0.0450369,0.00010798,21.3695,9.05016,1.42321,6.95453,0.0714905,4000,0.374737,0.169157,-0.0932927,0.0972719,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
4,0.443787,0.160837,-0.0531726,0.132392,27.5957171227,10,30.1426863936,27.5957171227,25.4566097772,1.62139867126,0.778476559781,0.275957171227,-0.087696026768,0.250455546735,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.73298318684e-06,-4.84610509127e-06,-4.93913926184e-06,6.44936640389e-08,0.0672640936348,0.064034189331,0.0603414945535,0.0022269462221,-1.42651259899e-05,-1.74026419222e-05,-1.97947904468e-05,1.78977356558e-06,0.115493795953,0.00894418073611,-0.0876769920396,0.0686054154583,-2.80466116965e-06,-8.67923812401e-06,-2.41351127625e-05,6.26408177842e-06,0.778493558793,0.275965850465,-0.0876769920396,0.25045977433,50,5000,100,100.0,100,0.0,0.669231,0.166902,-0.405001,0.171358,26.8405995514,210,31.1135955491,26.8405995514,17.7209348336,2.22881909551,0.92405578976,0.275220991494,-0.163936606147,0.253812278787,2.81721544266,1.8009340993,-2.39363098145,0.981499447616,2.98936843872,2.03907549509,-1.95735895634,0.904167464034,3.08762526512,1.88740513113,-6.70857429504,0.98238819556,-3.41952568306e-10,-6.94667994754e-06,-2.44216218591e-05,4.7657576535e-06,0.185371502911,0.0699509791276,0.0198319513901,0.0236306304426,-4.80115264654e-06,-1.94743014908e-05,-4.23559337854e-05,7.21970463199e-06,0.119828616966,-0.00325351023403,-0.127238572428,0.0622542549032,-3.41952568306e-10,-1.14439263309e-05,-6.71492397785e-05,9.54001152061e-06,0.924078004125,0.27523243542,-0.16391749965,0.253817372043,1050,102400,100,97.5238095238,48,11.07386046,0.781732,0.0986571,0.862264,0.288673,2.88308,0.610657,0.580528,0.0878538,0.000519285,9.1709e-05,27.3096,23.8732,0.770356,1.43051e-06,-6.00703e-08,-1.60933e-06,4.03983e-07,3.00423,2.00721,-2.57788,0.920818,-0.0986571,9.09666e-05,22.4874,8.8691,1.65623,6.877,0.0561672,5000,0.452397,0.172233,-0.0630653,0.133258,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
5,0.472287,0.180733,-0.153409,0.154668,29.3003298464,10,32.1353112237,29.3003298464,25.6022606305,1.81409887485,0.891642917379,0.293003298464,-0.0733882553324,0.277549354286,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.25148510933e-06,-5.50953574479e-06,-5.68334199488e-06,1.17644947948e-07,0.076273957045,0.0695858485359,0.0646604425667,0.00310765578312,-1.81916922331e-05,-1.97908493876e-05,-2.2307126224e-05,1.3314011749e-06,0.11912181952,0.0381302604286,-0.0733659482061,0.0561539459127,-3.7645522505e-06,-1.13173361324e-05,-3.27371239662e-05,9.06877226833e-06,0.891668218302,0.2930146158,-0.0733659482061,0.277556190142,60,6000,100,100.0,100,0.0,0.711258,0.189086,-0.39128,0.193255,28.0620879038,210,32.6665793036,28.0620879038,20.7773233914,2.14689113657,1.06575451474,0.287746018545,-0.213210289132,0.276049751061,2.8489882946,1.92667401064,-2.29984164238,0.860959209711,3.06742024422,2.00960008403,-7.97939062119,1.14454691866,3.26089000702,1.93446278803,-10.3208150864,0.984805408595,-1.2583474745e-08,-7.99512902276e-06,-2.47493192554e-05,4.61218776296e-06,0.186178449498,0.0775394901014,0.0541197811305,0.0233060868395,-5.90643957257e-06,-2.47759541585e-05,-4.7171702981e-05,7.40819419527e-06,0.124231453938,0.00275949802355,-0.123899546103,0.0613773720008,-3.65231426258e-09,-1.46201873059e-05,-8.11617136002e-05,1.24934313209e-05,1.06580332496,0.287760638732,-0.213180756136,0.276057548064,1260,122880,100,97.5238095238,48,11.07386046,1.73202,0.12037,0.865204,0.252087,6.45247,0.0743987,1.88653,0.0876369,0.000731428,7.1062e-05,34.8091,24.5774,1.04836,1.66893e-06,6.98492e-09,-1.19209e-06,4.5623e-07,3.05829,1.90328,-2.17028,0.929345,-0.12037,8.30679e-05,24.0427,9.22476,3.17142,6.53352,0.0780727,6000,0.466829,0.17238,-0.138675,0.161817,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
6,0.511088,0.196742,-0.2204,0.181427,28.9603388481,10,31.8694621875,28.9603388481,27.2287785548,1.34933250641,0.987860401319,0.289603388481,-0.115461825042,0.289981314501,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.34804591537e-06,-6.47428877652e-06,-6.66771829128e-06,1.1017368612e-07,0.0769366802715,0.073645277959,0.0685789876917,0.00282021839641,-2.37648382783e-05,-2.55556739867e-05,-2.90794789791e-05,1.65128392858e-06,0.0771259387553,-0.0303838454112,-0.102067919043,0.0489586277822,-4.86307553947e-06,-1.43246519815e-05,-4.66765224934e-05,1.33399066104e-05,0.987899451296,0.289617713133,-0.115438203474,0.289991949209,70,7000,100,100.0,100,0.0,0.768278,0.197948,-0.490846,0.21538,29.2699026349,210,34.3072597714,29.2699026349,21.3741348124,2.16704398943,1.16884683171,0.300130837565,-0.179477125692,0.301590533955,2.8246884346,1.89539731826,-1.9777469635,0.875872875214,3.09523582458,2.12209893124,-4.05098438263,0.948648874276,3.54960417747,1.9582832234,-6.77118873596,1.00649903151,-2.34200299019e-08,-7.89875507561e-06,-2.08929404616e-05,4.77237554552e-06,0.199619994138,0.0823350047099,0.0515795629202,0.0244590987823,-1.13158039749e-05,-2.67925579952e-05,-4.55681920052e-05,7.46905528866e-06,0.139037879697,-0.00243518347276,-0.140202308686,0.0608229884219,-9.93914454739e-10,-1.7114389718e-05,-9.77671861649e-05,1.71287928539e-05,1.16891389605,0.300147951954,-0.179434348488,0.301603418585,1470,143360,100,97.5238095238,48,11.07386046,0.758566,0.0724387,1.00683,0.311112,1.2015,-0.319443,0.499874,0.0554791,0.000302753,4.50109e-05,32.8076,26.8785,0.698309,2.44379e-06,2.09548e-08,-1.90735e-06,5.09621e-07,3.29998,1.87702,-3.55438,1.08695,-0.0724387,4.74388e-05,25.1116,10.6178,3.42148,7.01392,0.0279899,7000,0.520381,0.214351,-0.181452,0.18493,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
7,0.588028,0.212122,-0.334322,0.208071,31.3041971711,10,33.0967725651,31.3041971711,29.3648830907,1.24590487433,1.08150764141,0.313041971711,-0.0564647851347,0.319304720895,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.84389695525e-06,-7.19446539879e-06,-7.45278820395e-06,1.78972994868e-07,0.084798696824,0.0784525315761,0.0738411960271,0.00322368698848,-2.25330218673e-05,-2.45399133861e-05,-2.73400902748e-05,1.23256241344e-06,0.0973472942716,0.0212246028291,-0.0564374450444,0.0382313120249,-5.1137726754e-06,-1.7657841742e-05,-6.22267484665e-05,1.85938849846e-05,1.08156103426,0.313059629552,-0.0564374450444,0.319320645764,80,8000,100,100.0,100,0.0,0.79833,0.216777,-0.573014,0.237819,30.3468763448,210,35.2828419281,30.3468763448,19.8943384502,2.17033133902,1.25429360954,0.31117402502,-0.218874232013,0.320105592703,2.8528778553,1.89978842139,-2.08204555511,0.923900928286,3.09168100357,2.09152164161,-2.15164899826,0.940399298576,3.86914587021,2.00737104415,-7.42759227753,1.01093804138,-1.25590502284e-07,-9.47472640324e-06,-2.66202658415e-05,5.46048448159e-06,0.201180032506,0.0851958816782,0.0610996361321,0.0240868333457,-7.78155773878e-06,-2.5417241596e-05,-4.63018745184e-05,7.75876142078e-06,0.126145436451,0.00101119709259,-0.135007992229,0.0598901500338,-7.02314282535e-09,-2.07100273612e-05,-0.000107051539421,2.15250883575e-05,1.25438227951,0.311194735047,-0.218832927588,0.32012251964,1680,163840,100,97.5238095238,48,11.07386046,0.973294,0.0727487,1.115,0.292713,2235.66,27.7761,684.392,4.34933,0.000368371,4.24012e-05,2272.13,60.7092,34074.9,2.38419e-06,1.35042e-08,-1.90735e-06,5.32663e-07,3.46739,1.93378,-2.82951,1.00802,-0.0727487,4.46161e-05,26.7489,10.4626,4.56168,6.59971,0.023544,8000,0.603744,0.207634,-0.400086,0.203086,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
8,0.668267,0.217026,-0.364499,0.230822,30.6219129803,10,33.1426611128,30.6219129803,27.0033618881,1.70005577726,1.17666459233,0.306219129803,-0.147225086405,0.323651840147,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.58282190561e-06,-7.0350920409e-06,-7.31724128127e-06,2.12370357406e-07,0.0895710470397,0.0829299652457,0.0773316664746,0.0036114865828,-2.66973406076e-05,-2.97149935365e-05,-3.41037184e-05,2.35475022617e-06,0.0446858496076,-0.0249477238423,-0.0854944862225,0.0451885483519,-5.33732622862e-06,-2.00758142695e-05,-8.26131761074e-05,2.45742345556e-05,1.17673919421,0.306239205618,-0.147186068025,0.323672315304,90,9000,100,100.0,100,0.0,0.826781,0.220276,-0.566823,0.2556,31.0981897699,210,34.5299036554,31.0981897699,20.2153623411,2.22204655704,1.27453639125,0.318877922445,-0.19341251343,0.335463573707,2.83461165428,1.89803446588,-5.92496585846,0.938217336717,3.15076160431,1.98964371993,-2.75550961494,1.02650240985,4.13431406021,2.0455906116,-6.59406042099,1.04308379906,-1.6258697724e-08,-8.91434445686e-06,-2.60089755058e-05,5.39070547355e-06,0.206103833491,0.0874011577548,0.0706114596072,0.0248049196134,-1.05556167662e-05,-3.21950479136e-05,-6.65396153927e-05,1.01926169408e-05,0.12628086138,0.000105371826323,-0.122711273382,0.0612328710479,-3.44550026057e-09,-2.27705880601e-05,-0.000122802233696,2.654568904e-05,1.27462794649,0.318900693033,-0.193372172991,0.335485475537,1890,184320,100,97.5238095238,48,11.07386046,1.26516,0.0498676,1.20748,0.289023,2.99998,0.160081,0.396813,0.0502527,0.000330109,2.88696e-05,53.6399,48.5575,0.165883,4.29153e-06,7.54371e-08,-2.14577e-06,6.6823e-07,3.72434,1.8527,-2.99519,1.21465,-0.0498676,2.86162e-05,27.6065,10.8964,5.26521,6.76136,0.0374475,9000,0.666891,0.2084,-0.31511,0.228434,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
9,0.702191,0.231237,-0.548657,0.24547,31.9311186684,10,34.6597997526,31.9311186684,28.867037613,1.7732883301,1.22344804857,0.319311186684,-0.156751814527,0.339802459293,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.86981582642e-06,-8.17222803831e-06,-8.53162780404e-06,2.25996768354e-07,0.0870507250082,0.0813896540187,0.073887361333,0.00455822897757,-3.31717640162e-05,-3.58570355177e-05,-3.93025279045e-05,2.31105296177e-06,0.125475628099,0.00515549077335,-0.117641817549,0.0683412418904,-6.65040016174e-06,-2.27452578142e-05,-9.37213599682e-05,2.73072686503e-05,1.22353323659,0.319333931942,-0.156711492426,0.339825928334,100,10000,100,100.0,100,0.0,0.838231,0.237623,-0.656782,0.272523,31.7849847431,210,35.5197763193,31.7849847431,22.350041174,2.13653501924,1.34233023094,0.325920253714,-0.201581243341,0.347570756906,2.86333060265,1.84682406584,-4.02840614319,1.01555360127,3.26986908913,2.04477507784,-4.10361719131,1.14613742801,4.40026664734,2.07808637324,-6.52643918991,1.08862420235,-2.46021850035e-07,-1.08935302463e-05,-3.3628308773e-05,6.32128662461e-06,0.202164187307,0.0870529561826,0.0455622120759,0.0245683340035,-1.5153503418e-05,-3.94795141121e-05,-6.4464867115e-05,1.02139912163e-05,0.151591721037,0.00820201545387,-0.132981754558,0.0592028962197,-3.72065869669e-11,-2.61467112976e-05,-0.00013525249958,3.01734231449e-05,1.34243338799,0.325946400425,-0.201532889546,0.347595940384,2100,204800,100,97.5238095238,48,11.07386046,0.507869,0.00527611,1.19818,0.334831,1.85662,0.054662,0.623204,0.047018,0.000217858,1.8354e-05,54.3675,50.2362,0.0885487,1.66893e-06,4.65661e-10,-2.38419e-06,5.30118e-07,3.9251,2.17366,-3.34064,0.98654,-0.00527611,1.30009e-05,28.0875,11.0665,5.39165,6.62564,0.01096,10000,0.712204,0.237429,-0.332333,0.244955,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
