Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,0.00252082,-0.000115078,-0.0023039,0.00118229,-12.2433344108,1,-12.2433344108,-12.2433344108,-12.2433344108,0.0,0.0155087419129,-0.0122433344108,-0.0337483684548,0.0141298626536,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.44792988471e-10,-3.44792988471e-10,-3.44792988471e-10,0.0,0.00276947336372,0.00276947336372,0.00276947336372,0.0,-8.87433486696e-11,-8.87433486696e-11,-8.87433486696e-11,0.0,-0.0335605991015,-0.0335605991015,-0.0335605991015,0.0,-1.66675405922e-11,-2.82212630408e-10,-6.44169222141e-10,1.786128397e-10,0.0155087424182,-0.0122433341286,-0.0337483684084,0.0141298628067,1,1000,1000,1000.0,1000,0.0,0.99943,0.0116561,-0.999746,0.639368,16.1270769644,30,35.1450195472,16.1270769644,-6.81131982329,11.0215272621,2.32262877913,0.023623647897,-1.94701554452,0.31873046837,0.369688987732,-1.17206481298,-2.95864319801,0.819241418261,-0.678176879883,-1.31194897493,-1.76751887798,0.256198619553,1.9089384079,-1.11919027914,-5.01178741455,0.762369400339,-3.36785204709e-06,-8.13350360841e-05,-0.000179778647423,4.65209994255e-05,0.78900430497,0.0631184568473,-0.725323827045,0.357309137604,-6.50857388973e-06,-8.23217780391e-05,-0.000168718647957,4.2024450837e-05,0.125003018401,-0.00656460964201,-0.126120973957,0.0751600929323,-1.63517164765e-08,-8.17855366607e-05,-0.000198091959953,4.48528900426e-05,2.32273962088,0.0237054334337,-1.94686900757,0.318730054587,30,20480,1000,682.666666667,48,448.777103793,3.71675,-3.72529e-09,1.12489,-0.00489776,37.2553,15.6239,2.22183,0.791386,2.22183,1.52977,37.2559,15.624,465.343,1.43051e-06,2.00234e-08,-1.43051e-06,2.77155e-07,-0.548848,-1.35984,-1.83082,0.299606,-6.28643e-09,0.0139267,0.000914993,-0.00741505,0.00365329,5.69909,1000,0.00372112,9.73278e-05,-0.00400573,0.00165812,0.00363321,-8.56808e-05,-0.00337986,0.0015871,1.00364,0.999916,0.996626,0.00158718
1,0.787267,0.399581,-0.184122,0.30022,32.4438298917,1,32.4438298917,32.4438298917,32.4438298917,0.0,1.32486998288,0.0324438298917,-0.000850118358832,0.125208614196,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.01986980438e-05,-5.01986980438e-05,-5.01986980438e-05,0.0,-0.000799919660788,-0.000799919660788,-0.000799919660788,0.0,-6.3436627388e-06,-6.3436627388e-06,-6.3436627388e-06,0.0,0.0805593668358,0.0805593668358,0.0805593668358,0.0,-3.51118780673e-06,-4.99594622463e-05,-6.22215509415e-05,4.58678897983e-06,1.32492414026,0.032493789354,-0.000799919660788,0.125209353056,2,2000,1000,1000.0,1000,0.0,0.999901,0.0103252,-0.99996,0.653513,25.2821232347,30,36.9908602207,25.2821232347,13.5966199925,5.58242535554,1.94722192434,0.037034360207,-2.69680859809,0.25705536562,1.31563901901,-0.773962155978,-2.36539459229,1.06948445425,-1.01140940189,-1.36179825068,-2.22645020485,0.275620822464,4.48980808258,-0.806759436996,-5.98888158798,1.04369694854,-6.38586059213e-06,-7.77305698146e-05,-0.000167122673988,3.95203071913e-05,0.712581354664,0.0779170538721,-0.222933754937,0.179412447766,-3.94680574536e-06,-6.04311983287e-05,-0.000152594637871,4.05974798651e-05,0.135811630151,0.0238483317347,-0.112014156076,0.0657907333882,-1.01138393802e-08,-8.54370549489e-05,-0.000198756217957,4.54992167643e-05,1.94731857116,0.037119797262,-2.69662157027,0.257051093034,60,40960,1000,682.666666667,48,448.777103793,10.064,7.45058e-09,1.27203,0.0551106,57.7397,34.0232,3.79604,1.75064,2.22236,1.33377,192.569,173.178,1278.57,7.15256e-07,-3.18978e-08,-2.14577e-06,2.47492e-07,1.19951,-0.892002,-3.9353,0.88479,-8.3819e-09,18.5625,1.09298,-0.732471,2.81908,1.91889,2000,0.827722,0.365062,-0.843105,0.31114,0.162108,-0.148164,-0.755089,0.165234,1.17599,0.873628,0.469969,0.136087
2,0.80522,0.480096,-0.0348956,0.229143,25.7194632973,1,25.7194632973,25.7194632973,25.7194632973,0.0,1.10458960203,0.0257194632973,-0.0602826301337,0.105273658576,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.83279669285e-05,-5.83279669285e-05,-5.83279669285e-05,0.0,-0.00247216869313,-0.00247216869313,-0.00247216869313,0.0,-5.40185384452e-06,-5.40185384452e-06,-5.40185384452e-06,0.0,-0.0602772282799,-0.0602772282799,-0.0602772282799,0.0,-5.40185384452e-06,-5.65997105118e-05,-7.07246661186e-05,3.95900526087e-06,1.10464453871,0.0257760630078,-0.0602772282799,0.105272473896,3,3000,1000,1000.0,1000,0.0,0.999559,-0.0319902,-0.999968,0.652404,28.0588829749,30,40.9048230228,28.0588829749,16.4850977282,7.59225166978,1.70669422868,0.0411018793578,-1.59712619061,0.230207338912,1.9224281311,-0.911900065343,-3.325984478,1.11034004467,-0.469888687134,-1.32327381571,-3.88499999046,0.603273259922,4.25455999374,-0.641450809505,-7.28269815445,1.10862202158,-9.4141729176e-06,-7.50084008525e-05,-0.000149749171734,4.13189418541e-05,0.410765489357,0.0510312310891,-0.130738224858,0.145833555746,-5.55965006351e-06,-5.79012127717e-05,-0.000126315188408,3.25103347492e-05,0.113262253956,0.00913105777242,-0.0978773689471,0.062589439612,-4.83217372675e-09,-8.53309000879e-05,-0.000198744678497,4.47835362586e-05,1.70687474499,0.0411872102579,-1.59703636998,0.230204741742,90,61440,1000,682.666666667,48,448.777103793,6.21939,-3.72529e-08,1.11246,0.0295815,228.548,15.4147,2.23656,0.769574,2.23656,1.28109,296.613,140.073,530.978,1.04904e-05,4.42378e-09,-1.43051e-06,7.23106e-07,1.97173,-0.670652,-3.74117,1.08221,1.95578e-08,18.7136,1.79631,0.00421806,2.13814,0.751496,3000,0.870785,-0.0137294,-0.8921,0.52253,0.354904,-0.194785,-0.758873,0.193114,1.42604,0.838301,0.468194,0.160283
3,0.402441,-0.408233,-0.905395,0.401096,41.2325408262,1,41.2325408262,41.2325408262,41.2325408262,0.0,1.45933407997,0.0412325408262,-0.111091312319,0.16563099193,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.16684651375e-05,-5.16684651375e-05,-5.16684651375e-05,0.0,0.0879675947164,0.0879675947164,0.0879675947164,0.0,-2.17003794387e-07,-2.17003794387e-07,-2.17003794387e-07,0.0,0.0585594561571,0.0585594561571,0.0585594561571,0.0,-2.10588355549e-07,-6.55064836048e-05,-0.000151300048828,1.47231726566e-05,1.45944785007,0.0412980473098,-0.111032297737,0.165635325107,4,4000,1000,1000.0,1000,0.0,0.999966,-0.146055,-0.999928,0.657666,30.3371887814,30,40.9874904347,30.3371887814,17.0252455173,7.54541013502,1.67697521377,0.0444392413791,-1.79637478119,0.211052193855,1.05391335487,-0.46124094824,-2.67775511742,1.02443233704,-0.348754405975,-1.15049574971,-1.86151325703,0.434508817079,6.54658412933,-0.350477077268,-7.4539232254,1.22548938639,-3.06008998305e-06,-8.00130224042e-05,-0.0001643648386,5.03690111804e-05,0.281305223141,0.0545320052632,-0.229842661751,0.125304048904,-1.86791215092e-06,-7.05817337148e-05,-0.000169312644005,3.78878722924e-05,0.142267941445,-0.0071147212513,-0.154237135148,0.0649675920332,-2.63845777226e-09,-9.07712173515e-05,-0.000199331724644,4.44162148743e-05,1.67714024486,0.0445300125964,-1.79626592197,0.211049101975,120,81920,1000,682.666666667,48,448.777103793,3.95864,3.72529e-09,1.3508,0.0449028,83.1581,18.7156,2.22236,0.935926,2.23656,1.30144,358.322,220.577,446.309,3.33786e-06,9.54606e-09,-1.43051e-06,4.33967e-07,4.67022,-0.363647,-4.64316,1.03914,1.49012e-08,20.0971,2.75336,-0.153975,3.52155,0.769695,4000,0.923243,0.0087347,-0.920916,0.54493,0.560167,-0.312132,-1.23503,0.280914,1.75096,0.760816,0.290827,0.213598
4,0.784195,-0.418422,-0.977964,0.443176,32.7791432498,1,32.7791432498,32.7791432498,32.7791432498,0.0,1.24947985627,0.0327791432498,-0.331834222458,0.184896468332,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.37895047665e-05,-6.37895047665e-05,-6.37895047665e-05,0.0,-0.114765172115,-0.114765172115,-0.114765172115,0.0,-1.67190507054e-05,-1.67190507054e-05,-1.67190507054e-05,0.0,-0.0451979307871,-0.0451979307871,-0.0451979307871,0.0,-1.67190507054e-05,-7.42964775041e-05,-0.000170117247105,1.70423188351e-05,1.24964545497,0.0328534397273,-0.331793243758,0.184908433919,5,5000,1000,1000.0,1000,0.0,0.999985,-0.12606,-0.999946,0.666483,33.369948672,30,43.6031358462,33.369948672,20.2627723317,7.62044678823,1.74162531375,0.04888176075,-1.44496454906,0.222433472054,1.75494432449,-0.445551419258,-3.83417153358,1.2201735788,0.0448120832443,-0.94492268761,-2.47619271278,0.628209507986,9.01699352264,-0.115008253216,-7.57206916809,1.26119187533,-3.87297421694e-06,-7.13282247384e-05,-0.000173933160305,3.9453424169e-05,0.269648594288,0.0624059826437,-0.183950087938,0.115436821798,-6.64850417525e-07,-4.92688180041e-05,-0.000155570375919,4.27317357961e-05,0.113392483441,0.0134850886972,-0.0907799662587,0.0573634696134,-4.22369594162e-09,-9.20180299557e-05,-0.000199942445755,4.3926599759e-05,1.74178695199,0.04897377878,-1.44479293396,0.222432426606,150,102400,1000,682.666666667,48,448.777103793,5.59139,-8.3819e-09,1.26855,0.0391681,189.93,14.2168,2.23656,0.757271,2.23656,1.39177,503.72,480.808,484.811,6.67572e-06,4.84288e-08,-9.53674e-07,5.5216e-07,4.53261,-0.285699,-3.88408,1.37679,-5.47152e-08,23.3319,2.78101,0.647124,3.54555,0.534141,5000,0.707589,-0.379113,-0.970228,0.497202,0.781992,-0.255151,-1.21468,0.311734,2.18582,0.814139,0.296805,0.270673
5,0.807982,0.362834,-0.605306,0.363429,45.2282908608,1,45.2282908608,45.2282908608,45.2282908608,0.0,1.4398442204,0.0452282908608,-0.0579108389343,0.149156841617,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.11370182037e-05,-5.11370182037e-05,-5.11370182037e-05,0.0,-0.0252671753732,-0.0252671753732,-0.0252671753732,0.0,-7.00618512928e-07,-7.00618512928e-07,-7.00618512928e-07,0.0,0.0859208076023,0.0859208076023,0.0859208076023,0.0,-7.00618512928e-07,-5.27457919026e-05,-9.29054141045e-05,8.00124833203e-06,1.43992872684,0.0452810366527,-0.057847734263,0.149159980148,6,6000,1000,1000.0,1000,0.0,0.999997,-0.275687,-0.999976,0.659255,30.5821457431,30,39.9195239737,30.5821457431,13.0435363479,7.27751879897,1.83183030515,0.0447980650533,-1.53563945811,0.246272813878,2.07196545601,0.20011297067,-3.01301836967,1.18131689708,0.606672167778,-0.654971278707,-3.05578565598,0.912891870851,8.75280570984,0.196110665691,-8.19855880737,1.33457204955,-2.88343250751e-05,-0.000100228155653,-0.000179757857323,3.75218828195e-05,1.11953169409,0.0740812090011,-0.159125017168,0.213611485531,-3.54250776581e-07,-5.89875052101e-05,-0.000137471544743,3.48342588263e-05,0.125263247413,0.00125932653106,-0.144350590141,0.0645395822238,-1.41102727503e-07,-0.000102124119374,-0.000199747538567,4.23679762018e-05,1.83191920137,0.0449001891727,-1.5354608912,0.24627334209,180,122880,1000,682.666666667,48,448.777103793,3.93264,-7.45058e-09,1.60438,0.055589,53.0898,16.3482,2.12038,0.896534,2.12038,1.30896,615.308,600.118,330.793,1.43051e-06,-1.02911e-07,-6.19888e-06,6.05504e-07,4.82925,0.251245,-7.34035,1.47503,-5.96046e-08,24.5685,2.01528,0.367372,3.29818,0.387575,6000,0.706201,-0.43459,-0.967284,0.513087,0.615835,-0.364791,-1.11706,0.31333,1.8512,0.728458,0.327239,0.224206
6,0.58165,-0.447773,-0.961655,0.476342,36.7703332547,1,36.7703332547,36.7703332547,36.7703332547,0.0,1.70404455845,0.0367703332547,-0.714429717311,0.18335815688,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.50675487518e-05,-9.50675487518e-05,-9.50675487518e-05,0.0,-0.00166008480759,-0.00166008480759,-0.00166008480759,0.0,-5.00024497509e-05,-5.00024497509e-05,-5.00024497509e-05,0.0,0.0580169934632,0.0580169934632,0.0580169934632,0.0,-4.95125204325e-05,-8.54803180218e-05,-0.000177758288383,1.35112863045e-05,1.70413110475,0.0368558135728,-0.714363072863,0.183363399855,7,7000,1000,1000.0,1000,0.0,0.999933,-0.328947,-0.999497,0.637049,31.6506535658,30,37.5461013597,31.6506535658,22.6855194862,4.63024134739,1.7337654979,0.0463632620593,-1.59294942287,0.245807768169,3.14993238449,0.480369665225,-4.40082645416,1.33922096056,0.816708922386,-0.606300061941,-3.34136104584,0.898625901174,6.35943460464,0.539447049393,-6.89533567429,1.40270589194,-7.68736153841e-06,-9.76376395921e-05,-0.000168806767464,3.91128442522e-05,0.184813113343,0.0412586584971,-0.104004611948,0.0849745035356,-1.37349683791e-06,-5.0290195973e-05,-0.000149514698982,3.37009819504e-05,0.110093801589,0.031715759244,-0.105166452049,0.0551603013004,-2.26631101441e-11,-0.000102807414865,-0.000199758720398,3.92236526985e-05,1.73394296126,0.0464660694741,-1.59275219045,0.245811099274,210,143360,1000,682.666666667,48,448.777103793,5.14273,3.72529e-09,1.5524,0.0666331,57.4672,11.9545,2.12038,0.676289,2.12038,1.31526,720.362,699.674,281.227,1.66893e-06,4.16767e-08,-1.66893e-06,4.34086e-07,5.00246,0.332972,-4.90489,1.42703,-1.7928e-08,24.0327,1.94254,-0.26134,4.45275,0.298332,7000,0.63649,-0.456327,-0.961395,0.489043,0.502335,-0.577078,-1.49367,0.289271,1.65257,0.585358,0.224547,0.172733
7,0.766785,-0.47026,-0.974284,0.5087,34.2379351987,1,34.2379351987,34.2379351987,34.2379351987,0.0,1.67397297942,0.0342379351987,-0.943351183613,0.213192616398,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.04394805431e-05,-9.04394805431e-05,-9.04394805431e-05,0.0,0.000106757624552,0.000106757624552,0.000106757624552,0.0,-2.11342588067e-05,-2.11342588067e-05,-2.11342588067e-05,0.0,-0.0331098545398,-0.0331098545398,-0.0331098545398,0.0,-2.11342588067e-05,-9.59840535298e-05,-0.000185617005825,1.81465204822e-05,1.67414479526,0.0343339192522,-0.943269179805,0.213202160216,8,8000,1000,1000.0,1000,0.0,0.999872,-0.458738,-0.999906,0.580562,31.1369809538,30,35.1727411987,31.1369809538,24.031751041,3.62724947183,1.80319230973,0.0456108119441,-1.50804626247,0.246735732949,2.79322719574,0.953672788541,-2.51029396057,1.11923331303,1.39024281502,-0.192412875096,-1.86924266815,0.73154722211,6.33902597427,1.18010401542,-8.89265632629,1.34864753242,-5.41085541248e-05,-9.86481390397e-05,-0.000173045778275,2.64663534726e-05,0.159760304883,0.0441223039869,-0.0298544711774,0.0662787280138,-7.59572954848e-08,-5.35308332718e-05,-0.000139373290539,3.64063843886e-05,0.10527904837,0.00836157336782,-0.107542893681,0.062229124986,-7.59572954848e-08,-0.000109498594791,-0.000199034237862,3.16844775904e-05,1.80335733086,0.0457203105388,-1.50791660286,0.246740804228,240,163840,1000,682.666666667,48,448.777103793,4.68163,0.0,1.41002,0.0453053,32.3129,19.1986,1.78803,1.07434,1.95225,1.28332,872.942,859.983,397.778,3.33786e-06,4.5402e-08,-9.53674e-06,8.85291e-07,5.19835,0.995208,-4.5819,1.30537,-1.02445e-08,24.9505,1.41214,-0.515459,3.75113,0.474973,8000,0.70828,-0.474878,-0.974036,0.537761,0.469362,-0.647099,-1.31222,0.294507,1.59897,0.549289,0.269222,0.195104
8,0.763242,-0.480306,-0.973346,0.481179,33.8284193836,1,33.8284193836,33.8284193836,33.8284193836,0.0,1.66428347208,0.0338284193836,-0.87445796083,0.182359652637,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.06288027763e-05,-9.06288027763e-05,-9.06288027763e-05,0.0,-0.000989272532448,-0.000989272532448,-0.000989272532448,0.0,-6.67025893927e-06,-6.67025893927e-06,-6.67025893927e-06,0.0,-0.063608969119,-0.063608969119,-0.063608969119,0.0,-6.67025893927e-06,-9.24453795835e-05,-0.000188145303726,1.4645001671e-05,1.66446068212,0.0339208647632,-0.8743825555,0.182369337799,9,9000,1000,1000.0,1000,0.0,0.999672,-0.458376,-0.999999,0.586005,31.2218704336,30,37.4420723588,31.2218704336,24.4502522479,4.11735121926,1.77917741612,0.045735161768,-1.49439647782,0.252486257726,3.36135983467,1.35784346263,-2.07663488388,1.2133793317,1.16908288002,-0.651557302475,-3.04163980484,1.14766864474,8.57970905304,1.28404113473,-8.92119884491,1.39734099888,-5.07032155991e-05,-0.000106940552592,-0.000178109574318,2.82860901228e-05,0.169473912281,0.0474121559415,-0.0708299769881,0.0734130751933,-6.4973407425e-07,-6.12873317814e-05,-0.000153352236748,4.04258599746e-05,0.123020602958,0.00789820414508,-0.0712352951707,0.0565130455554,-1.15711521357e-07,-0.000110702089186,-0.000199960207939,3.12708914149e-05,1.77936138211,0.0458458638571,-1.49420420314,0.252492212057,270,184320,1000,682.666666667,48,448.777103793,6.56878,-7.45058e-09,1.19174,0.00577164,31.365,12.4601,1.83489,0.726652,1.85575,1.24391,1026.9,1007.99,275.625,1.23978e-05,7.10133e-08,-8.10623e-06,1.33953e-06,5.02514,1.20065,-3.95782,1.25051,-1.55531e-07,25.5603,0.956149,-0.359597,3.27767,0.244807,9000,0.748608,-0.475941,-0.973242,0.508002,0.39537,-0.734934,-1.32558,0.263366,1.48493,0.499165,0.265648,0.168163
9,0.86615,-0.473617,-0.978553,0.516552,33.3291952549,1,33.3291952549,33.3291952549,33.3291952549,0.0,1.6634616642,0.0333291952549,-1.06314687306,0.210353352286,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.17676985264e-05,-9.17676985264e-05,-9.17676985264e-05,0.0,-0.00453512143643,-0.00453512143643,-0.00453512143643,0.0,-8.49540650845e-05,-8.49540650845e-05,-8.49540650845e-05,0.0,0.0608527965717,0.0608527965717,0.0608527965717,0.0,-6.25894904137e-05,-9.82278137505e-05,-0.00019043507576,2.13972171193e-05,1.66354331138,0.0334274230687,-1.06308428357,0.210361799504,10,10000,1000,1000.0,1000,0.0,0.999885,-0.366685,-1.0,0.649588,35.5418268515,30,55.2211677544,35.5418268515,23.2307512975,7.97915318047,1.7475166882,0.052063222927,-1.55538889828,0.27904690679,2.62098693848,0.950515770912,-3.003002882,1.2946682764,1.59604907036,-0.18970691363,-2.4460735321,0.961734729397,11.1927080154,1.07901042661,-7.47440433502,1.6034129675,-5.5385696888e-05,-0.000103707951903,-0.00018750282526,2.58414473489e-05,0.186329586937,0.049273848048,-0.0868169392756,0.0908558476543,-2.29259603657e-07,-6.02301951428e-05,-0.000146477150917,3.36145744703e-05,0.132865978567,0.0277015213422,-0.146469699351,0.0767257851276,-1.56417558901e-07,-0.000111284499484,-0.000199659764767,3.61546000281e-05,1.74759743885,0.0521745074265,-1.55529092316,0.279051771986,300,204800,1000,682.666666667,48,448.777103793,6.64401,1.49012e-08,1.43118,0.0469888,32.5631,12.6222,2.12038,0.759569,2.12038,1.29196,1192.54,1172.6,263.025,7.86781e-05,2.48896e-07,-9.05991e-06,5.01877e-06,6.25889,1.24073,-5.27774,1.51377,-1.91852e-07,23.6261,1.04381,-1.23896,3.11196,0.467892,10000,0.8305,-0.491784,-0.979453,0.525619,0.676697,-0.697436,-1.29399,0.394576,1.96737,0.545199,0.274173,0.279889
