Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,0.00222207,0.000567951,-0.000856586,0.000845297,-9.84268413293,1,-9.84268413293,-9.84268413293,-9.84268413293,0.0,0.0595759672561,-0.00984268413293,-0.0698856386442,0.0365711801492,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.09602626455e-10,-2.09602626455e-10,-2.09602626455e-10,0.0,-0.0222223994528,-0.0222223994528,-0.0222223994528,0.0,-8.96324934274e-12,-8.96324934274e-12,-8.96324934274e-12,0.0,-0.0698856386352,-0.0698856386352,-0.0698856386352,0.0,-1.18996368315e-13,-2.07419139769e-10,-5.71071950617e-10,1.9108182605e-10,0.0595759676677,-0.00984268392551,-0.0698856386352,0.0365711802785,1,1000,1000,1000.0,1000,0.0,0.220888,0.00697714,-0.200598,0.0538348,16.5485184975,30,38.7740479842,16.5485184975,-2.89556760439,13.364304931,0.339563182196,0.0242409938929,-0.320856498498,0.0688770868014,4.09581327438,3.06072831154,0.541264414787,0.793290799884,4.09552621841,3.52774035931,1.93609881401,0.493340549357,4.15529108047,3.15351562621,-6.02954864502,0.993663177859,-5.4727162933e-08,-5.21391390551e-07,-1.66683439165e-06,4.21344429617e-07,0.246818798602,0.0194367610112,-0.121128302942,0.0723964305163,-4.95887361467e-08,-3.45413945227e-07,-1.10644428059e-06,2.55171332837e-07,0.0972197673635,0.00341667973461,-0.0917327729865,0.0596650073714,-1.2449216058e-11,-5.89373224016e-07,-6.6278629005e-06,5.88465533778e-07,0.339564269027,0.0242415832661,-0.320856430342,0.0688770951872,30,20480,1000,682.666666667,48,448.777103793,3.09614,-7.45058e-09,0.212216,0.00202334,33.7713,9.62253,1.82691,0.505949,2.04069,1.3574,33.7708,9.6224,225.32,1.66893e-06,-4.09782e-08,-2.38419e-06,5.65349e-07,4.14443,3.1279,-2.07266,0.956101,-3.93484e-08,0.00861373,8.66676e-05,-0.00977074,0.00471463,1.13363,1000,0.00457308,0.000214583,-0.00405419,0.00166921,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
1,0.0501411,0.027574,-0.011446,0.0182223,26.2526090235,1,26.2526090235,26.2526090235,26.2526090235,0.0,0.33635149996,0.0262526090235,-0.0377772308646,0.0540306681278,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.22861766815e-07,-2.22861766815e-07,-2.22861766815e-07,0.0,0.000627951768611,0.000627951768611,0.000627951768611,0.0,-2.77315237327e-08,-2.77315237327e-08,-2.77315237327e-08,0.0,-0.0369657514495,-0.0369657514495,-0.0369657514495,0.0,-2.77315237327e-08,-2.18475755813e-07,-3.76096181571e-07,3.34938180622e-08,0.336351760454,0.0262528274992,-0.0377771822294,0.0540306876235,2,2000,1000,1000.0,1000,0.0,0.248912,0.00459988,-0.264099,0.0665507,22.0155738018,30,36.0494094884,22.0155738018,3.44139976372,10.9474779743,0.525073922795,0.0322493756863,-0.162418554166,0.0725049250184,4.14058494568,3.1694906195,-0.861495494843,1.0633945575,4.15267658234,3.21048518419,-2.10391330719,1.14605530463,4.15975856781,3.15529491726,-7.13898038864,0.998350458936,-9.42898986978e-09,-9.40332034006e-07,-3.70802469552e-06,8.44690547087e-07,0.465982630803,0.114773132585,-0.0467511430424,0.17198355169,-8.63985842443e-09,-4.66555435729e-07,-2.95631736517e-06,5.43370825247e-07,0.092750645967,0.0109723383301,-0.0898240466982,0.059426233968,-3.53264738351e-11,-8.90030997101e-07,-7.35656097531e-06,7.93733472842e-07,0.525074929742,0.0322502657173,-0.162418145762,0.0725049851683,60,40960,1000,682.666666667,48,448.777103793,5.37934,-1.49012e-08,0.424319,0.0316334,32.6141,11.3956,1.63923,0.618722,1.67735,1.00598,89.8748,56.913,205.418,2.38419e-06,-3.49246e-08,-3.09944e-06,6.45885e-07,4.15324,3.1757,-0.247333,0.946761,2.98023e-08,9.77075,2.75708,1.31681,1.85566,0.439522,2000,0.0197507,-0.0249378,-0.0636242,0.019147,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
2,0.00139751,-0.0419338,-0.0931588,0.0355056,28.5619472264,1,28.5619472264,28.5619472264,28.5619472264,0.0,0.479414184321,0.0285619472264,-0.0253443036037,0.0747333169313,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.34696148336e-07,-6.34696148336e-07,-6.34696148336e-07,0.0,-0.00131799456437,-0.00131799456437,-0.00131799456437,0.0,-8.10100173112e-09,-8.10100173112e-09,-8.10100173112e-09,0.0,-0.0252650346706,-0.0252650346706,-0.0252650346706,0.0,-6.01516876486e-09,-6.03818435071e-07,-1.07188522816e-06,1.18348462566e-07,0.479415124944,0.0285625510449,-0.0253442945099,0.0747333644556,3,3000,1000,1000.0,1000,0.0,0.249509,-0.0308178,-0.30035,0.0736335,23.5715598603,30,35.1179901193,23.5715598603,5.6117716728,9.68091309593,0.627306422225,0.0345286521391,-0.141630279796,0.0847257364921,4.06661701202,2.90783377091,-0.774683713913,1.07253400487,4.11103534698,3.12186005513,0.102382898331,1.1574847118,4.16581726074,3.15970976292,-5.95475625992,0.993280839193,-3.74779716367e-08,-1.35856719581e-06,-4.45107892156e-06,1.13854172829e-06,0.518438338678,0.103493444846,-0.0429283891757,0.152301476614,-1.10044245957e-08,-5.3895347936e-07,-2.03439425677e-06,5.66598435034e-07,0.0921786970608,0.0030886482449,-0.0880313568963,0.0580716869226,-7.35450839784e-11,-1.27432597922e-06,-9.04498919845e-06,1.03644157909e-06,0.627308565011,0.0345299264651,-0.141629723903,0.0847258048192,90,61440,1000,682.666666667,48,448.777103793,8.36376,-7.45058e-09,0.462993,0.0343726,28.6535,9.04852,1.57799,0.504272,1.67735,1.04453,128.212,75.7715,178.655,2.02656e-06,-6.51926e-09,-1.90735e-06,5.93491e-07,4.16251,3.18977,-4.31991,0.979883,-3.35276e-08,16.5395,2.77083,0.465848,3.5524,0.249021,3000,0.00816624,-0.0423297,-0.0957139,0.0353511,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
3,0.0160734,-0.0493393,-0.127476,0.0429087,28.0073859738,1,28.0073859738,28.0073859738,28.0073859738,0.0,0.394611295973,0.0280073859738,-0.0961749331177,0.0671366090793,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.98819027841e-07,-7.98819027841e-07,-7.98819027841e-07,0.0,0.00660805889671,0.00660805889671,0.00660805889671,0.0,-8.79126717336e-08,-8.79126717336e-08,-8.79126717336e-08,0.0,-0.0618593289593,-0.0618593289593,-0.0618593289593,0.0,-8.79126717336e-08,-8.55106109148e-07,-2.016813308e-06,2.34790289826e-07,0.394611935899,0.0280082410799,-0.0961736623739,0.0671366116243,4,4000,1000,1000.0,1000,0.0,0.262304,-0.0367031,-0.276677,0.0723286,23.8844545054,30,36.0789297516,23.8844545054,4.1133065055,10.3294796355,0.757353549793,0.0349869939044,-0.497591837223,0.0985553775485,4.13655948639,3.19309252501,-1.89454972744,1.32048465888,4.14243602753,3.20152395169,0.431419491768,0.917866505802,4.17928123474,3.17173571915,-5.43016958237,0.989348771295,-6.82030920871e-08,-1.28954177528e-06,-4.58516441286e-06,1.06414300146e-06,0.434275134667,0.105635155322,-0.0942858911669,0.164049991652,-2.31294136029e-08,-6.56959720169e-07,-3.18797156215e-06,7.26068658598e-07,0.100339558658,0.00299075203474,-0.0893790503519,0.0612971185383,-7.26157566078e-11,-1.31571050758e-06,-8.41074213386e-06,1.05548625053e-06,0.757355372224,0.0349883096149,-0.497591518045,0.0985554354421,120,81920,1000,682.666666667,48,448.777103793,4.64962,2.04891e-08,0.480578,0.0317343,28.1242,11.6577,1.67735,0.625138,1.67735,1.13109,248.668,229.665,248.12,2.02656e-06,-3.58559e-08,-2.26498e-06,6.2982e-07,4.15859,3.12652,-0.912084,0.950344,6.10016e-08,16.5115,1.7152,-0.0249398,3.2796,0.175937,4000,0.0240196,-0.0488434,-0.116556,0.0432203,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
4,0.0382849,-0.0486528,-0.117691,0.0493863,29.6221646956,1,29.6221646956,29.6221646956,29.6221646956,0.0,0.310738772927,0.0296221646956,-0.223323567974,0.104638355231,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0654848069e-06,-1.0654848069e-06,-1.0654848069e-06,0.0,-0.0275166315837,-0.0275166315837,-0.0275166315837,0.0,-1.08802388422e-07,-1.08802388422e-07,-1.08802388422e-07,0.0,-0.0758348893065,-0.0758348893065,-0.0758348893065,0.0,-1.08802388422e-07,-9.61220069625e-07,-2.33540050685e-06,3.3695322941e-07,0.310740384625,0.0296231259157,-0.22332217944,0.104638341002,5,5000,1000,1000.0,1000,0.0,0.219625,-0.0412924,-0.292647,0.0763051,23.1844715105,30,39.3803534356,23.1844715105,0.612696255844,11.4876975452,0.552002700829,0.0339616281893,-0.793966849103,0.130584292334,4.10878038406,3.02018752098,-0.0022805929184,1.05271974309,4.03470373154,3.1707628727,0.866566300392,0.804354063649,4.18311691284,3.15700925939,-5.60981178284,0.995673337135,-2.02102586627e-07,-1.97372229071e-06,-4.71373908222e-06,1.28298190772e-06,0.377406398039,0.0826073695821,-0.10179593715,0.160203041189,-2.86163412966e-08,-7.75144432361e-07,-2.5536198169e-06,6.48045039532e-07,0.0966189062048,-0.0127143332745,-0.0982283430184,0.0538948560849,-1.25033477616e-10,-1.50550600687e-06,-1.01598024368e-05,1.191921163e-06,0.552004520887,0.0339631336953,-0.793966681258,0.130584404001,150,102400,1000,682.666666667,48,448.777103793,4.37787,7.45058e-09,0.543971,0.0437078,29.1785,11.7676,1.78975,0.683199,1.96443,1.23791,364.634,323.134,381.465,1.90735e-06,4.23752e-08,-1.90735e-06,6.00438e-07,4.1458,3.22308,-1.25906,0.89894,5.12227e-08,16.1279,2.53845,-0.711057,4.23897,0.472897,5000,0.0985664,-0.00918725,-0.121121,0.0611093,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
5,0.076719,-0.0441894,-0.117201,0.0552754,30.8675630799,1,30.8675630799,30.8675630799,30.8675630799,0.0,0.42217965802,0.0308675630799,-0.401943990281,0.142714534048,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.12131787464e-06,-1.12131787464e-06,-1.12131787464e-06,0.0,-0.0715220894683,-0.0715220894683,-0.0715220894683,0.0,-2.29328265414e-07,-2.29328265414e-07,-2.29328265414e-07,0.0,-0.00922465382214,-0.00922465382214,-0.00922465382214,0.0,-2.29328265414e-07,-1.00161537435e-06,-2.13100202382e-06,3.33955014744e-07,0.422180196135,0.0308685646953,-0.401942938928,0.142714608538,6,6000,1000,1000.0,1000,0.0,0.239384,-0.0380729,-0.292028,0.0752219,23.733551042,30,38.2276326187,23.733551042,5.23478261425,11.3582347105,0.665672555158,0.0347659439092,-0.637805448503,0.141014331743,4.13160943985,3.33203203678,0.862469553947,0.904689825643,4.12514591217,3.3817901055,-2.00845384598,1.09130450383,4.17923021317,3.15683663105,-4.51262044907,1.00882388078,-2.92696175165e-08,-1.69800919073e-06,-5.40348663926e-06,1.47697689317e-06,0.664404987099,0.146195016621,-0.0947542558227,0.211322702877,-4.11309119954e-09,-5.09687247868e-07,-1.61968488246e-06,4.18100002858e-07,0.0955818357875,0.0101024692514,-0.0871142463851,0.0609991534755,-7.46904333937e-11,-1.42157710446e-06,-9.92112010717e-06,1.23000360727e-06,0.665679314373,0.0347673654863,-0.637803117289,0.1410145229,180,122880,1000,682.666666667,48,448.777103793,7.69052,-3.72529e-09,0.405313,0.0204757,141.758,67.0357,7.40006,3.44314,1.70354,1.28431,588.016,534.681,6399.08,1.90735e-06,-1.00117e-07,-3.69549e-06,6.89589e-07,4.14553,3.0579,-1.63842,1.05586,-8.00937e-08,15.4027,2.20538,-9.7525,3.7451,1.7033,6000,0.109183,-0.00754708,-0.116327,0.0553402,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
6,0.0930381,-0.0344825,-0.124544,0.0468738,35.1800547054,1,35.1800547054,35.1800547054,35.1800547054,0.0,0.403168655698,0.0351800547054,-0.320932806163,0.118352724272,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.792524755e-06,-1.792524755e-06,-1.792524755e-06,0.0,0.0810102838697,0.0810102838697,0.0810102838697,0.0,-2.94180540368e-07,-2.94180540368e-07,-2.94180540368e-07,0.0,0.0251484509675,0.0251484509675,0.0251484509675,0.0,-2.27285525762e-07,-6.77239140938e-07,-2.64423713088e-06,5.32809569495e-07,0.403169862101,0.0351807319446,-0.320932157092,0.118352848279,7,7000,1000,1000.0,1000,0.0,0.252266,-0.0308775,-0.309533,0.0695188,27.6008488363,30,40.615925752,27.6008488363,9.95024524066,11.0213662344,0.667877329029,0.0404309309125,-0.588191426604,0.130707596036,4.12706422806,3.00230487188,0.511811852455,0.858596652634,4.13943099976,3.2858442386,0.699090003967,0.788922283578,4.19689178467,3.16607258064,-5.76985454559,1.00478665997,-2.64536414761e-08,-2.723051673e-06,-1.03537753224e-05,2.798688916e-06,0.506789042567,0.142169418324,-0.131172661321,0.221481501415,-7.35879410058e-08,-9.97266255824e-07,-3.47628034651e-06,7.92588260221e-07,0.10473132566,0.00965017772182,-0.0859769441099,0.053135387245,-4.47906955969e-12,-1.15725481724e-06,-1.38672471046e-05,1.27393366608e-06,0.66788171106,0.0404320881674,-0.588191213945,0.130707909566,210,143360,1000,682.666666667,48,448.777103793,3.49871,1.86265e-09,0.463927,0.0435103,27.5674,17.7264,1.69921,0.941346,1.69921,1.20118,685.64,675.799,348.726,1.66893e-06,-2.7474e-08,-2.26498e-06,5.93686e-07,4.1646,3.2155,-2.08537,1.00223,2.53785e-08,17.127,2.25154,-1.61699,4.4523,0.203446,7000,0.111465,-0.0348912,-0.135511,0.0482732,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
7,0.0645161,-0.022321,-0.20088,0.0308613,31.4520222997,1,31.4520222997,31.4520222997,31.4520222997,0.0,0.593927385134,0.0314520222997,-0.0728578238829,0.0896976911479,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.88946291525e-08,-8.88946291525e-08,-8.88946291525e-08,0.0,0.00305602631904,0.00305602631904,0.00305602631904,0.0,-3.88501374982e-07,-3.88501374982e-07,-3.88501374982e-07,0.0,-0.0242151964111,-0.0242151964111,-0.0242151964111,0.0,-8.88946291525e-08,-2.90129286388e-07,-6.06904700398e-06,7.9535464222e-07,0.593933134955,0.031452312429,-0.0728558575657,0.0896983231605,8,8000,1000,1000.0,1000,0.0,0.279592,-0.0231689,-0.341929,0.0664249,27.8498157235,30,41.7362959688,27.8498157235,2.44309901071,11.3954581311,0.888574080681,0.0407956285013,-0.757874506088,0.119907878511,4.15831756592,3.33682664235,0.983095765114,0.78890980511,4.1161813736,3.14354853233,0.958402395248,0.884762297,4.20405054092,3.15146846431,-6.36376905441,1.02708087044,-4.41865195171e-09,-1.59494105045e-06,-6.93418383598e-06,1.62224844497e-06,0.605594896506,0.148173605294,-0.104396402381,0.213231192721,-2.29093682719e-08,-6.45903028684e-07,-2.82118041068e-06,6.62050494998e-07,0.0916539867957,0.00496701471574,-0.0859682123737,0.0568805114174,-7.2111149052e-12,-9.89812909089e-07,-1.39753252268e-05,1.20919348795e-06,0.8885773624,0.0407966183142,-0.757870556368,0.119908348824,240,163840,1000,682.666666667,48,448.777103793,5.72642,2.6077e-08,0.559006,0.0510667,28.0957,7.71261,1.69921,0.45685,1.69921,1.01613,884.555,864.171,156.591,2.5034e-06,5.09899e-08,-1.43051e-06,6.02826e-07,4.18591,3.1824,-2.34542,1.05402,5.58794e-09,19.7158,1.84008,-0.753355,4.45954,0.154776,8000,0.0745193,-0.0270855,-0.208579,0.0388082,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
8,0.100968,-0.0404381,-0.19162,0.0493829,35.0498195005,1,35.0498195005,35.0498195005,35.0498195005,0.0,0.492646006774,0.0350498195005,-0.35805312256,0.10146914272,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.51457379758e-07,-8.51457379758e-07,-8.51457379758e-07,0.0,0.00106378850993,0.00106378850993,0.00106378850993,0.0,-4.01457864791e-07,-4.01457864791e-07,-4.01457864791e-07,0.0,-0.0671816387177,-0.0671816387177,-0.0671816387177,0.0,-2.97611881979e-07,-8.14781022887e-07,-4.67472448945e-06,8.2165221322e-07,0.492647524319,0.0350506342815,-0.358051891928,0.101469354905,9,9000,1000,1000.0,1000,0.0,0.267058,-0.0306516,-0.364281,0.074674,29.2303995544,30,40.4602945071,29.2303995544,6.90223586111,11.3216819477,0.784660975467,0.0428179680972,-0.479724629123,0.119658952616,4.10219764709,3.0785144488,-2.94269037247,1.46713361285,4.14545059204,2.92117204666,-1.60190951824,1.18493072888,4.21178007126,3.17467916601,-4.91665029526,0.983806699537,-4.74280037452e-08,-1.65173198232e-06,-6.04838468134e-06,1.63109556957e-06,0.49870465523,0.141278065127,-0.0716615930583,0.177611733019,-8.41911751195e-09,-9.23957285195e-07,-3.28834205866e-06,9.84541082218e-07,0.0942572425496,0.000367337694694,-0.0951251817547,0.0572515288007,-5.95375752255e-11,-1.30314368771e-06,-1.42621949315e-05,1.50116067452e-06,0.784665896443,0.0428192712409,-0.47972009806,0.119659378883,270,184320,1000,682.666666667,48,448.777103793,3.51514,2.42144e-08,0.572894,0.0435357,25.466,13.623,1.67735,0.796687,1.67735,1.19249,995.65,983.807,244.277,1.43051e-06,-7.82311e-08,-2.26498e-06,6.06742e-07,4.17045,3.11182,-1.28765,0.940982,1.39698e-08,19.3808,3.11724,-0.616666,4.41631,0.205908,9000,0.101803,-0.0399725,-0.190347,0.0530425,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
9,0.0319207,-0.0352227,-0.242134,0.0397869,39.1884028429,1,39.1884028429,39.1884028429,39.1884028429,0.0,0.615293862699,0.0391884028429,0.00286917718102,0.0818774640541,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.61412810162e-07,-3.61412810162e-07,-3.61412810162e-07,0.0,0.00286953859383,0.00286953859383,0.00286953859383,0.0,-1.60119461361e-07,-1.60119461361e-07,-1.60119461361e-07,0.0,0.0182862065876,0.0182862065876,0.0182862065876,0.0,-1.60119461361e-07,-5.64727503282e-07,-6.71512186527e-06,9.23198652694e-07,0.61529670833,0.0391889675704,0.00286953859383,0.0818781924806,10,10000,1000,1000.0,1000,0.0,0.240967,-0.0423562,-0.372196,0.0722702,32.4651457584,30,45.4459773866,32.4651457584,8.36207931372,12.7400659538,0.805225503119,0.047556365857,-0.444793046359,0.115932028757,4.12448120117,2.66404203176,-0.292384982109,1.21328437861,4.12771320343,3.16190431913,0.244904518127,1.05504208969,4.23994970322,3.16752149732,-6.11964511871,0.988731059609,-3.09022550937e-08,-1.56376369977e-06,-4.26787510514e-06,1.32313309052e-06,0.535576495342,0.140473663479,-0.0204054363276,0.192816041909,-4.03072990594e-09,-1.00978779939e-06,-4.28339168429e-06,1.11855571261e-06,0.0943977947339,0.01533916494,-0.0951174362308,0.0496396039049,-1.80395818461e-10,-1.40340662437e-06,-1.75510942936e-05,1.69292859562e-06,0.805229405635,0.0475577692636,-0.444792630974,0.115932847039,300,204800,1000,682.666666667,48,448.777103793,2.07736,9.31323e-09,0.717198,0.0498688,26.1999,8.85123,1.64393,0.566335,1.69921,1.10254,1089.26,1071.91,181.158,2.6226e-06,6.14673e-08,-1.54972e-06,6.37708e-07,4.15742,3.18146,-2.82997,0.944743,1.53668e-08,19.6022,2.40383,-1.0118,3.79114,0.0621689,10000,0.136325,-0.0399466,-0.213631,0.0512247,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
