Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,0.00225463,0.000465515,-0.000605273,0.00059119,-19.5560438198,1,-19.5560438198,-19.5560438198,-19.5560438198,0.0,-0.00338430939379,-0.0195560438198,-0.0591728427518,0.0183756504354,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.05313472432e-10,-1.05313472432e-10,-1.05313472432e-10,0.0,-0.00338430928847,-0.00338430928847,-0.00338430928847,0.0,-4.25523467129e-11,-4.25523467129e-11,-4.25523467129e-11,0.0,-0.0591728427092,-0.0591728427092,-0.0591728427092,0.0,-3.05170090087e-11,-1.13242109219e-10,-5.44961494597e-10,1.06128709826e-10,-0.00338430928847,-0.0195560437065,-0.0591728427092,0.0183756503727,1,1000,1000,1000.0,1000,0.0,0.999911,-0.0218455,-0.999833,0.622681,-0.251410602953,30,26.7869681929,-0.251410602953,-29.7683442424,12.5669227665,2.39348803337,-0.000368277250419,-2.15603663472,0.411070704146,-0.137682437897,-1.30006768703,-1.86099326611,0.413433735204,-0.479109764099,-1.33548205694,-1.82993662357,0.30334464328,0.573595523834,-1.32680258508,-5.11929988861,0.356074833082,-6.95775449276e-06,-7.81806910038e-05,-0.000172364890575,4.82412678909e-05,1.46206451872,0.0496892533588,-1.22704107634,0.529020300519,-6.0125939548e-06,-8.06984152397e-05,-0.000176286411285,4.58187277699e-05,0.15695189879,-0.00424185008646,-0.145303134164,0.0803456951095,-2.32108417549e-08,-7.76417169393e-05,-0.000195766949654,4.39329354496e-05,2.39350086834,-0.00029063553348,-2.15593659526,0.411071169014,30,20480,1000,682.666666667,48,448.777103793,2.81055,5.40167e-08,1.61592,-0.0602278,41.2037,15.9597,2.25643,0.799043,2.4781,1.67081,41.2046,15.9608,483.435,1.23978e-05,6.42613e-08,-6.67572e-06,9.61662e-07,-0.534666,-1.3273,-3.28625,0.326642,-79.7986,1.33665,0.0120439,0.00142858,-0.0130655,0.00602475,9.53125,1000,0.00371125,8.58587e-06,-0.00460962,0.0018285,0.00346239,-0.000855729,-0.00418267,0.00162659,1.00347,0.999146,0.995826,0.00162556
1,0.302396,-0.2655,-0.450468,0.0906784,29.8476713875,1,29.8476713875,29.8476713875,29.8476713875,0.0,0.674143567985,0.0298476713875,0.000537056594039,0.101175108751,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.64476454258e-05,-1.64476454258e-05,-1.64476454258e-05,0.0,0.000553504239464,0.000553504239464,0.000553504239464,0.0,-1.93666238338e-06,-1.93666238338e-06,-1.93666238338e-06,0.0,0.0609948748019,0.0609948748019,0.0609948748019,0.0,-1.02784845512e-07,-1.57425572269e-05,-2.03115597367e-05,2.68214875404e-06,0.674152714901,0.0298634139447,0.000553504239464,0.101173635257,2,2000,1000,1000.0,1000,0.0,0.999431,-0.209366,-0.999634,0.580986,13.6774803866,30,27.7576505015,13.6774803866,-6.31620152809,9.49535116301,2.17751688514,0.02003537166,-1.19420427232,0.249413087032,0.282963275909,-1.15602058172,-5.08106803894,0.987747374731,-0.877426147461,-1.39406410853,-1.75417590141,0.228578873324,1.60532808304,-1.09840461739,-5.84285640717,0.722999207775,-1.54273472726e-06,-7.08124903589e-05,-0.000164178490639,4.33734043721e-05,0.503136177345,0.078333799853,-0.32864250813,0.203779302597,-1.23561926186e-05,-7.11825021853e-05,-0.000183772778511,3.91470977772e-05,0.107513453221,0.0117981662317,-0.113948062493,0.059727643534,-1.09246830107e-08,-7.62756805962e-05,-0.00019584685564,4.30828569475e-05,2.17754352978,0.0201116473406,-1.19413874578,0.249414852404,60,40960,1000,682.666666667,48,448.777103793,3.27158,-1.49012e-08,1.64422,0.00617308,31.1831,10.7793,3.58009,0.535323,0.206137,0.0578139,59.0417,38.0952,220.147,1.43051e-06,-3.72529e-09,-1.90735e-06,2.82115e-07,0.292277,-1.1882,-2.07074,0.577181,-53.8964,0.018895,4.22973,-0.882161,-6.36617,1.6036,5.94578,2000,0.475134,-0.181154,-0.511465,0.213644,0.089938,-0.0506566,-0.158275,0.0620134,1.09411,0.952449,0.853615,0.0597637
2,0.0834217,-0.421101,-0.694999,0.203656,28.3061813591,1,28.3061813591,28.3061813591,28.3061813591,0.0,1.13614296177,0.0283061813591,-0.00249346027979,0.110460275703,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.45854306221e-05,-4.45854306221e-05,-4.45854306221e-05,0.0,-0.00239821323855,-0.00239821323855,-0.00239821323855,0.0,-3.76638234593e-07,-3.76638234593e-07,-3.76638234593e-07,0.0,0.0770221978661,0.0770221978661,0.0770221978661,0.0,-3.76638234593e-07,-4.37603274386e-05,-5.00715315342e-05,4.20526534915e-06,1.13618571129,0.0283499416866,-0.00244891943345,0.110459838572,3,3000,1000,1000.0,1000,0.0,0.99788,-0.290208,-0.998056,0.521129,17.7131861546,30,30.4193480856,17.7131861546,-0.253410509765,8.11511225672,1.75981988697,0.0259470500312,-1.21728052802,0.196394920262,1.11519050598,-0.969354979197,-2.71733903885,0.773490754877,-0.47348690033,-1.26630975008,-1.7684879303,0.331995310768,1.64658927917,-0.904523396012,-6.91158723831,0.837857853527,-1.59744750708e-06,-6.07831503513e-05,-0.000182695221901,4.72420213773e-05,1.03048579275,0.097334859878,-0.225645955114,0.26146799067,-5.1962915808e-06,-7.19574226563e-05,-0.000174438095093,4.06889852287e-05,0.0967810933951,0.0106980774193,-0.0954272435837,0.0636525661975,-7.94641528046e-09,-7.11591151543e-05,-0.000198133587837,4.03681058164e-05,1.75992182005,0.0260182091463,-1.2172337406,0.196395349801,90,61440,1000,682.666666667,48,448.777103793,4.77986,3.72529e-09,1.17072,0.0112666,5.95609,0.493868,0.145801,0.0255669,0.152785,0.0429623,46.0415,45.1364,0.608154,9.53674e-07,3.84171e-08,-7.15256e-07,2.41847e-07,0.497377,-1.02568,-2.88339,0.782472,-2.46934,0.00524838,14.3394,1.06134,-1.48898,2.08533,2.3411,3000,0.332886,-0.374996,-0.684657,0.233567,0.0759443,-0.224954,-0.373008,0.0882484,1.0789,0.801695,0.68866,0.0717821
3,0.0165832,-0.400987,-0.717903,0.300494,24.1858575915,1,24.1858575915,24.1858575915,24.1858575915,0.0,1.11199074649,0.0241858575915,-0.081773135742,0.10392023719,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.12666165829e-05,-5.12666165829e-05,-5.12666165829e-05,0.0,-0.00255730991904,-0.00255730991904,-0.00255730991904,0.0,-5.2818518132e-06,-5.2818518132e-06,-5.2818518132e-06,0.0,-0.0615724414465,-0.0615724414465,-0.0615724414465,0.0,-5.2818518132e-06,-5.02173698325e-05,-5.40227890015e-05,3.26796450759e-06,1.1120400306,0.0242360749613,-0.0817525025601,0.103919733382,4,4000,1000,1000.0,1000,0.0,0.997663,-0.311239,-0.999891,0.455924,20.6069085754,30,37.0749654059,20.6069085754,-4.8853427584,8.49580218254,1.40150054666,0.0301859012335,-1.2065666673,0.191594461661,0.633674561977,-0.493747380376,-2.67803001404,0.836622150748,-0.459322214127,-1.32562052011,-2.13604044914,0.399286765228,1.83356380463,-0.466326504317,-7.62419939041,0.921309830725,-2.44736336172e-06,-6.09157014266e-05,-0.000137139976025,3.38153343453e-05,0.451624680129,0.0010376807148,-0.398730297444,0.197908980549,-1.84280537069e-06,-6.54627632474e-05,-0.000182259392738,4.23498846529e-05,0.069925808266,-0.0117796577908,-0.13963383707,0.0558069669982,-1.23001183965e-08,-6.09473034462e-05,-0.000195516324043,3.33581344928e-05,1.40155390451,0.0302468485369,-1.20646559669,0.191594281291,120,81920,1000,682.666666667,48,448.777103793,2.96647,1.86265e-08,1.21213,0.0365798,2.85315,1.13486,0.424805,0.0646978,0.183263,0.0397644,54.6031,52.8418,1.63527,2.38419e-06,6.28643e-09,-1.90735e-06,3.73388e-07,0.551793,-0.633989,-3.78399,0.92838,-5.67431,0.00499321,15.2067,1.53898,-1.68238,3.75412,2.46655,4000,0.270043,-0.376095,-0.754812,0.287874,0.0295147,-0.548527,-0.694057,0.0934689,1.02995,0.580533,0.499545,0.0613277
4,0.175874,-0.330107,-0.751014,0.311976,19.9171546804,1,19.9171546804,19.9171546804,19.9171546804,0.0,1.21228526791,0.0199171546804,-0.321674760844,0.170499683318,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.55294114351e-05,-2.55294114351e-05,-2.55294114351e-05,0.0,-0.0800590842722,-0.0800590842722,-0.0800590842722,0.0,-1.87230750918e-05,-1.87230750918e-05,-1.87230750918e-05,0.0,-0.0164811737138,-0.0164811737138,-0.0164811737138,0.0,-1.5739749372e-05,-4.1259952426e-05,-7.08813548088e-05,9.38948521742e-06,1.21235600417,0.0199584146328,-0.321621776463,0.170501599699,5,5000,1000,1000.0,1000,0.0,0.999775,-0.307833,-0.997438,0.422189,23.7689784855,30,34.5992393998,23.7689784855,7.57910254578,6.7191801874,1.3891636527,0.0348178395784,-1.21812798634,0.214769689272,1.48519670963,-0.0289131363233,-3.35635113716,1.16431124904,-0.334927082062,-1.13816500505,-1.92801296711,0.417525136028,6.46579647064,0.0161196564557,-7.13176679611,0.969507120192,-1.46291013807e-06,-4.8164125712e-05,-0.000128844583035,2.80296739922e-05,0.209859774181,-0.0179315253782,-0.618710525852,0.18924229142,-7.169701159e-06,-5.74101234476e-05,-0.000165015685558,3.99151059786e-05,0.0828874066572,-0.0214511459148,-0.104345038967,0.0476065321628,-1.93351952475e-09,-5.46008274325e-05,-0.0001991766572,2.70840689429e-05,1.38922489061,0.0348724404059,-1.21803807004,0.214770690735,150,102400,1000,682.666666667,48,448.777103793,7.28314,3.72529e-09,1.09718,0.0250546,2.08114,0.294795,0.0918652,0.0203936,0.098358,0.0283962,62.3922,61.8756,0.139322,9.53674e-07,-3.81842e-08,-1.43051e-06,2.89914e-07,1.31626,-0.0986181,-3.66356,0.903985,-1.47398,0.00202261,18.5438,0.85045,-1.44486,2.79622,0.821448,5000,0.163056,-0.351567,-0.75522,0.320917,-0.305663,-0.93714,-1.21595,0.127223,0.736635,0.394928,0.296428,0.0505079
5,0.158344,-0.337539,-0.757803,0.317993,2.08804425639,1,2.08804425639,2.08804425639,2.08804425639,0.0,1.285865264,0.00208804425639,-0.313951657371,0.193236513361,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.85345923901e-05,-5.85345923901e-05,-5.85345923901e-05,0.0,-0.272682006137,-0.272682006137,-0.272682006137,0.0,-2.22316589206e-06,-2.22316589206e-06,-2.22316589206e-06,0.0,-0.0303291177238,-0.0303291177238,-0.0303291177238,0.0,-2.22316589206e-06,-4.30104232756e-05,-6.64529204369e-05,8.64832930985e-06,1.28593166724,0.00213105467967,-0.313898640899,0.193236242222,6,6000,1000,1000.0,1000,0.0,0.906923,-0.30786,-0.991249,0.369833,17.696588927,30,24.2611652581,17.696588927,4.88631921656,4.85367769297,1.39857045039,0.0259227376861,-1.02535109708,0.242731227929,2.37588262558,0.893981178602,-2.12217950821,0.835974752121,-0.149561882019,-1.00317182342,-2.14739274979,0.540990206388,2.52042579651,0.61526743289,-9.48459243774,1.0270281296,-1.97643972933e-06,-4.46841658031e-05,-8.17985475063e-05,1.8977832536e-05,0.330209575141,0.0252420488465,-0.376839291513,0.225311176096,-7.57835060358e-07,-4.98540026446e-05,-0.000135685253143,3.03234380843e-05,0.102076681142,-0.011867748238,-0.167630790253,0.0571917303181,-6.14609234617e-09,-4.63108794223e-05,-0.00017085095644,2.13005865498e-05,1.39865776086,0.0259690485655,-1.02531074255,0.242731301936,180,122880,1000,682.666666667,48,448.777103793,5.73909,-1.11759e-08,1.13622,0.0125436,11.2789,0.459584,0.115756,0.0245905,0.115756,0.0266139,79.6082,78.6486,0.763092,2.6226e-06,1.15251e-08,-1.54972e-06,4.55716e-07,1.70214,0.175976,-4.05564,1.03457,-2.29792,0.00180372,18.4862,0.860422,-4.63622,3.10995,1.3778,6000,0.201689,-0.341606,-0.767132,0.318876,-0.411784,-1.25475,-1.54619,0.133108,0.662468,0.287863,0.213059,0.0433463
6,0.326144,-0.310392,-0.751499,0.320616,10.555787581,1,10.555787581,10.555787581,10.555787581,0.0,1.40212390101,0.010555787581,-0.674351726257,0.237327220935,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.66000044346e-05,-5.66000044346e-05,-5.66000044346e-05,0.0,-0.146534998098,-0.146534998098,-0.146534998098,0.0,-7.59235098958e-06,-7.59235098958e-06,-7.59235098958e-06,0.0,0.0850842006081,0.0850842006081,0.0850842006081,0.0,-7.59235098958e-06,-3.98275264591e-05,-6.30139529705e-05,9.97052541114e-06,1.40217780266,0.0105956151075,-0.674313522112,0.237325332418,7,7000,1000,1000.0,1000,0.0,0.990954,-0.302542,-0.996,0.351358,14.6688894203,30,22.8209111606,14.6688894203,5.22728850756,5.75760685383,1.3163250294,0.0214876309867,-1.43036274128,0.255688920278,2.64967250824,1.29203291138,-1.50978112221,1.05612579448,1.15881228447,-0.595658439398,-2.16762447357,0.774988281469,3.31226468086,1.28866638463,-6.56432247162,1.10478859036,-1.59583687782e-05,-3.89301683009e-05,-7.49935925007e-05,1.53542850319e-05,0.350295948373,0.0450545817961,-0.306583831737,0.187797395898,-2.03042384237e-06,-3.47938698096e-05,-9.31603431702e-05,2.31418787137e-05,0.120757451074,0.00384560102454,-0.137264188284,0.0575708274302,-2.35936939134e-08,-4.29968801739e-05,-0.000188780832291,1.70042776097e-05,1.31636688829,0.0215306278669,-1.43035014681,0.255687007814,210,143360,1000,682.666666667,48,448.777103793,4.19993,2.23517e-08,0.773454,0.00510946,1.4469,0.424343,0.122646,0.0290473,0.092461,0.0229123,88.2883,87.2247,0.254488,1.66893e-06,-2.72412e-08,-2.14577e-06,4.99488e-07,2.55947,0.968359,-3.97155,1.06412,-2.12172,0.0010944,19.4144,0.218991,-4.85027,3.45904,0.538363,7000,0.334384,-0.311596,-0.743258,0.33379,-0.258966,-1.63308,-1.87835,0.179216,0.77185,0.199221,0.152841,0.0520188
7,0.406556,-0.289406,-0.768163,0.330097,18.6569491338,1,18.6569491338,18.6569491338,18.6569491338,0.0,1.26778942289,0.0186569491338,-0.828687630765,0.257682430409,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.05393457413e-05,-3.05393457413e-05,-3.05393457413e-05,0.0,-0.260475672916,-0.260475672916,-0.260475672916,0.0,-1.12262964249e-05,-1.12262964249e-05,-1.12262964249e-05,0.0,0.0700789732092,0.0700789732092,0.0700789732092,0.0,-1.12262964249e-05,-3.8543884407e-05,-7.46604025364e-05,1.13114847559e-05,1.26783388921,0.0186954930182,-0.828651508696,0.257679745552,8,8000,1000,1000.0,1000,0.0,0.983543,-0.286914,-0.998103,0.342941,17.4453278704,30,23.371820856,17.4453278704,10.0555861801,3.64484195842,1.3798146448,0.0255546794976,-0.969584701414,0.264329259427,3.717908144,2.16239602764,-2.49332714081,1.31018715138,1.62374961376,-0.274390198787,-2.45838809013,0.82963479617,4.47321605682,2.26464406129,-6.87472867966,1.20467821633,-1.17345325649e-05,-4.2689458852e-05,-5.76576828957e-05,1.01779110282e-05,0.434580539929,0.124460580049,-0.310358659687,0.192318309458,-2.00100280344e-06,-2.97725134964e-05,-9.00704503059e-05,2.14009463798e-05,0.122639485461,0.00425020137127,-0.124774465921,0.0730352919257,-1.69480126351e-07,-3.99855683676e-05,-0.000184632992744,1.47730203565e-05,1.37986430977,0.025594665066,-0.969578790987,0.264327569122,240,163840,1000,682.666666667,48,448.777103793,6.77708,1.11759e-08,1.09363,0.0383942,4.84337,1.10103,0.993941,0.0700191,0.168667,0.0202318,104.045,100.732,2.53182,3.93391e-06,8.3819e-09,-2.14577e-06,6.64763e-07,3.43211,1.67136,-4.34135,1.19299,-5.50516,0.00269307,20.1219,0.246455,-6.31178,4.82129,0.758314,8000,0.406587,-0.295202,-0.763183,0.328217,0.295298,-1.9834,-2.39463,0.307836,1.34353,0.148197,0.0912061,0.103297
8,0.410806,-0.2852,-0.76258,0.333225,15.16250353,1,15.16250353,15.16250353,15.16250353,0.0,1.04646205143,0.01516250353,-0.854668653098,0.244183015671,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.88123869896e-05,-3.88123869896e-05,-3.88123869896e-05,0.0,-0.306864911624,-0.306864911624,-0.306864911624,0.0,-1.53642207384e-05,-1.53642207384e-05,-1.53642207384e-05,0.0,-0.0700627282703,-0.0700627282703,-0.0700627282703,0.0,-1.04963198304e-05,-3.84756688207e-05,-7.4521958828e-05,1.22005638319e-05,1.04651188697,0.0152009791988,-0.854630392519,0.244182252502,9,9000,1000,1000.0,1000,0.0,0.999883,-0.285424,-1.0,0.340067,17.7243783285,30,24.4016769458,17.7243783285,12.7759402521,3.58386592149,1.33939011683,0.0259634448171,-0.931100314073,0.26184437601,5.10507822037,3.4710788548,-0.233937144279,1.18436319114,2.0373647213,0.415672317147,-1.15069174767,0.946023565398,13.4517555237,3.21464202111,-5.01179981232,1.22743523616,-1.88930720091e-05,-3.78980262578e-05,-5.55966198444e-05,8.85102607505e-06,0.403203025922,0.118532007177,-0.271468565186,0.194085654009,-3.03203128278e-06,-3.13206688687e-05,-0.000125036215782,2.48551642921e-05,0.095969194547,-0.00962282092932,-0.0970922032452,0.0595351729045,-1.67993025389e-07,-3.94224389353e-05,-0.000198992431164,1.3972024281e-05,1.33944452865,0.0260028672561,-0.931076535466,0.261843357366,270,184320,1000,682.666666667,48,448.777103793,4.79006,1.95578e-08,1.30825,0.0167234,2.52023,0.347027,0.201869,0.0281238,0.102527,0.0189272,131.044,129.931,0.442479,2.38419e-06,-1.76951e-08,-4.76837e-06,9.13794e-07,4.51935,2.84386,-2.19589,1.17941,-1.73514,0.00074849,21.2919,-0.238207,-5.05635,3.77515,0.246942,9000,0.38501,-0.286447,-0.743887,0.330594,-1.25067,-2.58798,-3.11857,0.304815,0.286313,0.0794798,0.0442204,0.0325277
9,0.419165,-0.28041,-0.764019,0.335914,16.3010217146,1,16.3010217146,16.3010217146,16.3010217146,0.0,1.28177555504,0.0163010217146,-0.859634167175,0.267920416617,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.35055291653e-05,-3.35055291653e-05,-3.35055291653e-05,0.0,-0.116103971335,-0.116103971335,-0.116103971335,0.0,-9.39416959882e-06,-9.39416959882e-06,-9.39416959882e-06,0.0,-0.0708837050593,-0.0708837050593,-0.0708837050593,0.0,-9.39416959882e-06,-3.82935190804e-05,-7.5632840395e-05,1.23682098393e-05,1.28182038983,0.0163393152337,-0.859588731979,0.267919035537,10,10000,1000,1000.0,1000,0.0,0.999999,-0.28229,-0.990763,0.340157,16.4321255515,30,23.6744956945,16.4321255515,9.94135509379,4.02543656788,1.35645010349,0.0240704964133,-0.964252611719,0.282414695195,5.82079029083,4.19373381138,0.825189352036,1.25045656199,2.87947440147,0.531322566668,-3.05381155014,1.47910599229,7.20670890808,3.98074150255,-5.26074409485,1.32477993804,-2.39393487573e-05,-4.11378087103e-05,-5.55643439293e-05,7.48037889917e-06,0.431446245508,0.109652740673,-0.334051166655,0.227855132811,-2.26468779147e-06,-3.01653532311e-05,-0.00012017390728,2.14983079656e-05,0.112823439335,0.00378005842881,-0.115002704876,0.0612056985992,-6.73854304478e-07,-3.90788447793e-05,-0.000182841801643,1.32322689952e-05,1.35649605335,0.0241095752581,-0.964197642307,0.282413772477,300,204800,1000,682.666666667,48,448.777103793,2.98183,-4.19095e-09,1.06947,-0.00936614,2.51823,0.337819,0.30387,0.0290788,0.116833,0.0168536,167.392,165.989,0.61311,9.53674e-06,1.39698e-09,-7.15256e-06,2.06432e-06,5.91033,3.60687,-2.82297,1.40333,-1.6891,0.000675488,20.1809,-0.00394763,-5.31277,3.95273,0.138467,10000,0.416093,-0.282474,-0.763375,0.34599,-1.20468,-3.04649,-3.80407,0.383064,0.299787,0.052109,0.0222798,0.0296689
