Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,0.000655997,0.000269404,-0.000188894,0.000258604,15.5253230382,1,15.5253230382,15.5253230382,15.5253230382,0.0,0.0943595267092,0.0155253230382,-0.0186943641016,0.0260685496705,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.23486460729e-11,-3.23486460729e-11,-3.23486460729e-11,0.0,0.0020190938635,0.0020190938635,0.0020190938635,0.0,-1.33537980673e-13,-1.33537980673e-13,-1.33537980673e-13,0.0,0.0943595267094,0.0943595267094,0.0943595267094,0.0,-1.33537980673e-13,-2.78909795242e-11,-4.46104536422e-11,9.37544612145e-12,0.0943595267094,0.0155253230661,-0.0186943640711,0.0260685496704,1,1000,1000,1000.0,1000,0.0,0.999881,-0.0532153,-0.999572,0.64747,16.4881066593,30,32.2679315331,16.4881066593,-16.7168308418,11.8851302729,2.42834952873,0.0241524999892,-1.4886679117,0.342650305591,0.593993425369,-1.15036527713,-2.49555063248,0.731429126175,-0.898206710815,-1.36607940197,-1.7989180088,0.242309908107,1.99032306671,-1.11076745033,-5.21663951874,0.764880726499,-4.76321578026e-06,-7.65072573721e-05,-0.000166475653648,4.53348725272e-05,1.23245937209,0.138784702847,-0.579582863325,0.402203186606,-2.9744066298e-06,-7.52956113716e-05,-0.000160747218132,3.98964471872e-05,0.119143804305,0.0109696896782,-0.0637102793903,0.0478738293215,-2.37428994296e-09,-8.44098928873e-05,-0.000198285543919,4.53945391776e-05,2.4284691661,0.0242369098821,-1.48854745539,0.342651096506,30,20480,1000,682.666666667,48,448.777103793,3.24563,1.86265e-09,1.52609,0.0240112,30.8863,13.079,1.89064,0.673858,1.89064,1.37414,30.8882,13.078,315.584,4.76837e-07,-4.37722e-08,-5.24521e-06,3.95055e-07,-0.54113,-1.32529,-2.00937,0.307629,-5.3551e-09,0.0154813,0.0010361,-0.0141768,0.00613159,9.46193,1000,0.00298328,0.000157871,-0.00248527,0.00100441,0.00273996,-0.000483079,-0.00363982,0.00106323,1.00274,0.999518,0.996367,0.00106285
1,-0.0154338,-0.466808,-0.75063,0.255176,26.4499616395,1,26.4499616395,26.4499616395,26.4499616395,0.0,1.10100522031,0.0264499616395,-0.0007911446781,0.109982393836,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.7529103756e-05,-5.7529103756e-05,-5.7529103756e-05,0.0,-0.000733615574344,-0.000733615574344,-0.000733615574344,0.0,-3.30051146448e-06,-3.30051146448e-06,-3.30051146448e-06,0.0,0.00692394894472,0.00692394894472,0.00692394894472,0.0,-3.30051146448e-06,-5.66049322415e-05,-6.2449157238e-05,5.38237289494e-06,1.10106392193,0.0265065665717,-0.000733615574344,0.109982359145,2,2000,1000,1000.0,1000,0.0,0.999839,-0.144113,-0.99979,0.667791,24.159516975,30,34.9516851164,24.159516975,7.8285905003,6.51728805811,1.77724868741,0.0353899174439,-1.37227467559,0.22653010795,1.89996480942,-0.531748439868,-3.40530729294,1.22006205609,-0.674856424332,-1.34094254176,-1.6713321209,0.245724075626,3.61732435226,-0.691525500573,-7.12758827209,1.13520884819,-1.24840326607e-06,-8.99219933556e-05,-0.000189601230621,5.24044838613e-05,1.52157583178,0.137000933023,-0.272511344847,0.380815334036,-2.82438974828e-06,-7.28957726993e-05,-0.000169708120823,4.34068640192e-05,0.121349955077,-0.00360244949385,-0.0902231961169,0.0594122871832,-9.87139137578e-09,-9.33426393423e-05,-0.000198465561867,4.55909245878e-05,1.77736413901,0.0354832600832,-1.37214987195,0.226529762381,60,40960,1000,682.666666667,48,448.777103793,6.87299,-4.65661e-09,1.49394,0.00836812,71.9442,15.4493,1.98125,0.787788,1.98125,1.30102,125.723,86.1293,540.846,9.53674e-07,-6.75209e-09,-1.43051e-06,2.7996e-07,1.46455,-0.971007,-3.32039,0.944626,-1.01281e-08,14.4725,2.15607,0.0600259,2.09709,0.978791,2000,0.746815,-0.0408269,-0.764319,0.479506,0.195857,-0.076054,-0.35265,0.091901,1.21635,0.930702,0.702823,0.0860836
2,-0.0306953,-0.506388,-0.863398,0.345409,25.6854262217,1,25.6854262217,25.6854262217,25.6854262217,0.0,1.10339532233,0.0256854262217,-0.0024849203898,0.119315737155,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.72041797638e-05,-7.72041797638e-05,-7.72041797638e-05,0.0,-0.00231791527616,-0.00231791527616,-0.00231791527616,0.0,-5.4802313447e-06,-5.4802313447e-06,-5.4802313447e-06,0.0,0.0158849550656,0.0158849550656,0.0158849550656,0.0,-1.44076272845e-06,-7.51471983137e-05,-7.72041797638e-05,7.70656649853e-06,1.10344534207,0.02576057342,-0.00240778667465,0.119311761214,3,3000,1000,1000.0,1000,0.0,0.999671,-0.316769,-0.999991,0.622404,29.7273909156,30,44.0301303584,29.7273909156,17.2295426834,7.89747445484,1.64424250277,0.0435459827866,-1.3500549475,0.232596424343,1.26161909103,-0.60792760849,-3.02359580994,1.20689706294,-0.528943061829,-1.2726018707,-2.16190862656,0.377678772016,5.92603492737,-0.335679545565,-8.49921417236,1.25098167605,-1.51617825031e-05,-8.64092587431e-05,-0.000172353219986,4.28263553761e-05,0.503274511186,0.0666506924741,-0.245662865122,0.152609083764,-2.62005580589e-07,-6.85733483856e-05,-0.00015493285656,4.14850644243e-05,0.100965781942,0.00212523060173,-0.125543507765,0.0625033640169,-1.82860865607e-08,-9.75459275517e-05,-0.00019915792942,4.44483310729e-05,1.64434480887,0.0436435287141,-1.34988647974,0.232592103791,90,61440,1000,682.666666667,48,448.777103793,5.70821,0.0,1.56709,0.0275637,26.7922,11.8644,1.45708,0.649113,1.79131,0.994169,217.157,139.091,216.246,2.86102e-06,-1.95578e-08,-3.33786e-06,5.16251e-07,1.62818,-0.386898,-4.35978,1.18137,0.0,18.5196,1.45147,-0.467819,3.76684,1.18627,3000,0.770676,-0.472025,-0.899276,0.366055,0.367824,-0.167683,-0.699888,0.167792,1.44459,0.857302,0.496641,0.139016
3,0.427482,-0.438318,-0.916951,0.446218,37.9068026029,1,37.9068026029,37.9068026029,37.9068026029,0.0,1.34315435337,0.0379068026029,-0.243441981995,0.154182677096,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.46954917908e-05,-7.46954917908e-05,-7.46954917908e-05,0.0,0.0055274481957,0.0055274481957,0.0055274481957,0.0,-8.68833586574e-06,-8.68833586574e-06,-8.68833586574e-06,0.0,-0.01335875796,-0.01335875796,-0.01335875796,0.0,-8.68833586574e-06,-7.82467706881e-05,-0.000118436670303,7.03284750243e-06,1.34322432806,0.0379850493735,-0.243361403102,0.154181304074,4,4000,1000,1000.0,1000,0.0,0.99998,-0.238473,-0.999937,0.673654,29.7165610053,30,39.1065206865,29.7165610053,14.1499708842,5.98651604443,1.94427797253,0.0435301186601,-1.25183208333,0.236171917107,1.58305621147,-0.0546711444855,-4.66224384308,1.36539987623,-0.65184879303,-1.41206439734,-2.041482687,0.304372407651,5.52980804443,-0.037690679988,-10.7942237854,1.3764242394,-2.28428438306e-05,-0.000102408525894,-0.000178781139851,4.05005215881e-05,0.537105576537,0.0708081756551,-0.129931120903,0.154315801519,-8.00376292318e-07,-5.62676076312e-05,-0.000120534813404,3.32293332042e-05,0.126984150836,0.00960107004989,-0.0974980130057,0.0679189287846,-5.0500879297e-08,-0.000102135897729,-0.000198877263069,4.23528790685e-05,1.94436615644,0.0436322545578,-1.25164530845,0.236172434367,120,81920,1000,682.666666667,48,448.777103793,3.98422,3.72529e-09,1.17855,0.0673586,93.1918,14.8064,1.96951,0.838203,1.96951,1.45319,319.739,295.327,604.379,2.86102e-06,1.39698e-08,-3.8147e-06,5.02264e-07,3.51539,-0.306968,-4.66224,1.35639,1.95578e-08,19.9191,4.45553,2.2916,2.78404,1.7369,4000,0.8896,0.36231,-0.888271,0.52356,0.555346,-0.0385153,-0.841633,0.179626,1.74254,0.977464,0.431006,0.171254
4,0.825034,-0.438263,-0.956568,0.531833,31.8820854271,1,31.8820854271,31.8820854271,31.8820854271,0.0,1.39787377258,0.0318820854271,-1.18736808634,0.238902089871,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.44536960125e-05,-8.44536960125e-05,-8.44536960125e-05,0.0,0.023832221217,0.023832221217,0.023832221217,0.0,-2.52428174019e-05,-2.52428174019e-05,-2.52428174019e-05,0.0,-0.0794311607622,-0.0794311607622,-0.0794311607622,0.0,-2.52428174019e-05,-9.49840674311e-05,-0.000163667905331,1.89147146559e-05,1.39793658133,0.0319770694945,-1.1872722875,0.23890223775,5,5000,1000,1000.0,1000,0.0,0.999986,-0.168143,-0.999992,0.707787,28.4478122649,30,39.4055043609,28.4478122649,8.21513540914,6.8088557551,2.26931525986,0.0416715999973,-1.37658241532,0.258082353058,3.04172897339,-0.138215331237,-2.99099588394,1.45435609532,0.0441572666168,-1.02685567935,-1.98867368698,0.62908833693,8.94604492188,0.295025686041,-7.64580106735,1.53482232125,-5.40515035391e-06,-9.63625938197e-05,-0.000194300150871,4.45993306922e-05,0.604499887853,0.0602353278034,-0.164857125702,0.191354002774,-1.13711715676e-07,-7.23919644416e-05,-0.000180366611481,5.20241615107e-05,0.107644903817,-0.0142389577848,-0.102843402551,0.0560658029361,-4.68706479296e-08,-0.000105846927473,-0.000199860429764,4.25245740326e-05,2.26944901396,0.0417774469248,-1.37648646149,0.258081619073,150,102400,1000,682.666666667,48,448.777103793,5.71995,-7.45058e-09,1.39916,0.0587189,24.1942,12.6785,1.53095,0.662037,1.53095,1.0686,233.446,221.957,228.651,2.86102e-06,4.19095e-08,-1.66893e-06,4.84795e-07,3.29219,0.153297,-5.43267,1.38406,1.02445e-08,22.3536,2.24825,-0.513883,4.11325,0.639512,5000,0.853902,-0.42608,-0.965965,0.560097,0.286808,-0.41677,-1.43116,0.258117,1.33217,0.679239,0.239033,0.153984
5,0.861813,-0.45756,-0.969764,0.478001,36.2590402402,1,36.2590402402,36.2590402402,36.2590402402,0.0,1.54943035487,0.0362590402402,-1.09339245856,0.190486891179,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.61362814903e-05,-8.61362814903e-05,-8.61362814903e-05,0.0,-0.00112851880347,-0.00112851880347,-0.00112851880347,0.0,-4.56581532955e-05,-4.56581532955e-05,-4.56581532955e-05,0.0,0.0191057526697,0.0191057526697,0.0191057526697,0.0,-2.7206414938e-05,-8.75692738354e-05,-0.000172479557991,1.26753715672e-05,1.5494898852,0.036346609514,-1.09329054637,0.190483693829,6,6000,1000,1000.0,1000,0.0,0.999971,-0.326672,-0.999994,0.646433,31.9386221071,30,40.8562254914,31.9386221071,18.2588731066,6.26356056628,1.76957537365,0.0467850909771,-1.36780070717,0.238141219627,2.4757027626,0.620981931686,-3.57752180099,1.20613990661,0.806691169739,-1.09249486526,-3.16859006882,0.961686224194,8.90898609161,0.558277476803,-7.44389390945,1.53587882232,-2.33927696943e-05,-0.000101115510662,-0.000170126748085,3.22918935026e-05,0.384501994684,0.0751849170252,-0.0505397818973,0.116561354963,-3.2687805593e-06,-6.94859770189e-05,-0.000153063130379,4.10247835193e-05,0.100582687484,-0.00415053667032,-0.189993247674,0.0696802546848,-7.82888033427e-08,-0.000104917910654,-0.000199888634682,3.93787483748e-05,1.76964560954,0.0468900088878,-1.36762428317,0.238137599195,180,122880,1000,682.666666667,48,448.777103793,5.49107,0.0,1.35268,0.0689095,33.1131,11.0316,1.96951,0.688391,1.96951,1.23618,282.804,158.111,696.21,8.58307e-06,-2.32831e-09,-2.0504e-05,1.87198e-06,6.76238,0.369255,-5.1989,1.67539,4.3679e-07,22.6551,3.20872,0.291,3.45679,0.940948,6000,0.967933,-0.0110801,-0.967635,0.699916,0.69607,-0.272179,-1.84437,0.516412,2.00585,0.869256,0.158124,0.45561
6,0.954717,-0.454899,-0.984975,0.525553,33.1537674543,1,33.1537674543,33.1537674543,33.1537674543,0.0,1.42178786021,0.0331537674543,-1.24538822511,0.215970443552,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.81120324135e-05,-8.81120324135e-05,-8.81120324135e-05,0.0,-0.00483714353844,-0.00483714353844,-0.00483714353844,0.0,-6.69749259949e-05,-6.69749259949e-05,-6.69749259949e-05,0.0,0.00341507914736,0.00341507914736,0.00341507914736,0.0,-2.32480630279e-05,-9.66277148232e-05,-0.000182353448868,2.29558171999e-05,1.42183049319,0.0332503951691,-1.24526630504,0.215966534087,7,7000,1000,1000.0,1000,0.0,0.999857,-0.4118,-0.999949,0.598793,31.5657885514,30,37.7041621951,31.5657885514,21.5886238435,4.84915885434,1.83785773426,0.0462389480734,-1.45685136744,0.241353464474,2.31355237961,0.599077274402,-2.19191622734,1.26626612672,1.1631860733,-0.437838989496,-2.96265602112,1.15263343409,6.54822444916,0.850572418883,-9.55222988129,1.53697994356,-1.18052460253e-05,-9.89436305811e-05,-0.000170928454399,3.7774645812e-05,0.228392777884,0.0648414641134,-0.0534074627071,0.10317398012,-2.71713398397e-06,-9.40949099138e-05,-0.00017814745903,4.91185964949e-05,0.126228181634,0.00286773930039,-0.166260795363,0.0789367754197,-1.36679795105e-07,-0.000105626511188,-0.000198867869377,3.74515371662e-05,1.83798632171,0.0463445745846,-1.45673342973,0.241348271719,210,143360,1000,682.666666667,48,448.777103793,5.39746,-1.30385e-08,1.1397,0.0419277,23.9648,11.6913,1.47934,0.640028,1.65537,1.03577,395.867,383.588,184.795,2.86102e-06,-1.9162e-07,-1.85966e-05,1.50828e-06,4.25544,0.521093,-5.59764,1.58376,-1.90921e-08,23.6312,1.65003,-0.192543,2.72182,0.244864,7000,0.950411,-0.42843,-0.987582,0.562445,0.312115,-0.585678,-1.56695,0.325311,1.36631,0.586456,0.20868,0.193037
7,0.968535,-0.445316,-0.991421,0.535964,27.2912817845,1,27.2912817845,27.2912817845,27.2912817845,0.0,1.60965270912,0.0272912817845,-1.20099352087,0.200413086651,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.47654461861e-05,-8.47654461861e-05,-8.47654461861e-05,0.0,-0.0105765554887,-0.0105765554887,-0.0105765554887,0.0,-6.18178963661e-05,-6.18178963661e-05,-6.18178963661e-05,0.0,0.0513302851635,0.0513302851635,0.0513302851635,0.0,-2.12585553527e-05,-9.71127756789e-05,-0.000180285811424,2.72468725094e-05,1.60971322255,0.0273883945602,-1.20090298123,0.200409001393,8,8000,1000,1000.0,1000,0.0,0.998225,-0.399919,-0.999939,0.599026,34.1344686568,30,50.174309212,34.1344686568,22.8446107652,7.34938163742,1.76999026987,0.0500016630714,-1.61052929802,0.263711929165,2.06502580643,0.796057061354,-4.22318649292,1.38196714544,0.954141139984,-0.44766552647,-1.61390352249,0.698180424603,6.77365064621,0.897580911449,-10.4927682877,1.49838258904,-3.46392661333e-05,-9.4873786668e-05,-0.00013525673151,2.16989451643e-05,0.366988672408,0.0711112830224,-0.101932508613,0.101242013581,-4.77048978209e-06,-8.23364357899e-05,-0.000179740858078,3.95931003546e-05,0.149612019175,0.0124566824437,-0.0920249275096,0.0576241893847,-2.5230338797e-07,-0.000103753544496,-0.000199062228203,3.80382659292e-05,1.77006242804,0.0501054166159,-1.61037555546,0.263706212991,240,163840,1000,682.666666667,48,448.777103793,9.62967,1.39698e-08,1.54996,0.0359162,23.0772,8.96421,1.38113,0.515839,1.40689,1.02077,606.135,592.021,170.288,4.05312e-06,-6.56582e-08,-2.28882e-05,1.56044e-06,5.43977,1.01748,-4.6398,1.42977,-3.14321e-09,23.6624,1.0985,-0.845286,3.51422,0.862536,8000,0.963903,-0.404563,-0.994427,0.597907,0.019115,-0.723451,-1.81414,0.308209,1.0193,0.508723,0.162978,0.162024
8,0.979982,-0.45349,-0.991841,0.47753,26.8295865846,1,26.8295865846,26.8295865846,26.8295865846,0.0,1.78609011647,0.0268295865846,-1.2379214023,0.188991852698,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.38265299797e-05,-8.38265299797e-05,-8.38265299797e-05,0.0,-0.00763899564478,-0.00763899564478,-0.00763899564478,0.0,-8.19054841995e-05,-8.19054841995e-05,-8.19054841995e-05,0.0,-0.0164334008334,-0.0164334008334,-0.0164334008334,0.0,-2.97804117203e-05,-8.67375333697e-05,-0.000178359079361,1.56581602411e-05,1.78617850414,0.026916324118,-1.23781296357,0.188990532452,9,9000,1000,1000.0,1000,0.0,0.999996,-0.355336,-0.999999,0.639769,35.3487582449,30,49.8634974183,35.3487582449,13.2582290601,9.97248137947,1.85576455967,0.0517804075853,-1.50326970074,0.264307498327,2.17487859726,0.413841203849,-2.65832614899,1.28031927414,1.28401815891,-0.270889941851,-4.84170532227,1.21968857508,9.60779953003,0.957542420134,-7.89951944351,1.59894491023,-1.73270568252e-05,-9.28574605286e-05,-0.000145134496689,2.86054503082e-05,0.366395196703,0.039172735518,-0.876161130682,0.204877485612,-7.4301674962e-06,-8.03498136004e-05,-0.000155697059631,4.2110437883e-05,0.10739063832,-0.00777953273253,-0.151875546397,0.0694501448668,-1.62482319865e-07,-0.00010711369759,-0.000199876952171,3.99582113495e-05,1.85588762714,0.0518875212829,-1.50315692155,0.264302141149,270,184320,1000,682.666666667,48,448.777103793,4.64867,-1.11759e-08,1.71393,0.0579534,23.9346,9.77394,1.52025,0.558235,1.65537,1.09333,727.675,713.511,200.135,2.86102e-06,-5.4948e-08,-3.33786e-06,7.32381e-07,5.03729,0.980031,-4.31184,1.48443,1.86265e-09,24.756,2.80994,-0.493062,5.07787,1.88299,9000,0.978982,-0.392329,-0.993011,0.593278,0.868906,-0.702526,-2.12329,0.497499,2.3843,0.558084,0.119637,0.289365
9,0.985463,-0.435427,-0.9907,0.576309,26.3020565974,1,26.3020565974,26.3020565974,26.3020565974,0.0,1.72975542182,0.0263020565974,-1.44632350445,0.215269908522,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.66498410702e-05,-8.66498410702e-05,-8.66498410702e-05,0.0,-0.0150651627132,-0.0150651627132,-0.0150651627132,0.0,-9.72416162491e-05,-9.72416162491e-05,-9.72416162491e-05,0.0,0.0123719252901,0.0123719252901,0.0123719252901,0.0,-3.85814070702e-05,-0.000104345727435,-0.000185442972183,2.79720814144e-05,1.72983229545,0.0264064023248,-1.44621935509,0.215265617486,10,10000,1000,1000.0,1000,0.0,0.999994,-0.362942,-0.999994,0.634977,43.6021359786,30,64.652949835,43.6021359786,21.5598676216,14.0634462842,1.90272962975,0.063870316375,-1.66539541513,0.283279619148,2.76279616356,0.480937612057,-4.43213367462,1.68735745775,1.43170714378,-0.137333369255,-2.76990509033,1.1171762489,7.99011135101,0.985044924277,-8.17501544952,1.59791569671,-9.94488149881e-06,-9.78057473401e-05,-0.000177344036102,3.96920123329e-05,1.16934329321,0.12385871452,-0.0966359873869,0.216744264704,-2.21127993427e-07,-8.82369774821e-05,-0.000176263785362,4.18053577552e-05,0.111009839028,-0.00225475836786,-0.125872029815,0.0566739259176,-2.24281204282e-08,-0.000106984430705,-0.000199811446667,4.15700603341e-05,1.90281072117,0.0639773008057,-1.6653065223,0.283272044537,300,204800,1000,682.666666667,48,448.777103793,5.92633,7.45058e-09,1.49796,0.0860115,54.6473,12.4362,1.69997,0.707493,1.69997,1.17616,817.01,804.41,235.097,7.67708e-05,3.29223e-07,-1.09673e-05,4.98582e-06,7.41723,1.18706,-3.60607,1.68393,1.00583e-07,24.069,3.03334,0.149678,3.95527,1.23862,10000,0.98326,-0.448623,-0.99104,0.578606,0.636729,-0.732876,-1.95662,0.525154,1.89029,0.55021,0.141335,0.302656
