Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,4.46363e-05,7.81772e-06,-2.46894e-05,1.60235e-05,0.536129598043,10,6.81363762976,0.536129598043,-7.44562667103,5.11809047308,0.0927068304899,0.00536129598043,-0.0912730898932,0.0517124401641,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.50452159012e-15,-9.96279118926e-14,-1.61988511493e-13,5.40745294954e-14,0.0523679810316,0.00397210706694,-0.0588007208024,0.0405496870455,-3.51336451251e-16,-5.92661840567e-14,-1.99497995901e-13,5.95896233054e-14,0.09270683049,0.00802779729522,-0.0912730898932,0.0654684631984,-3.51336451251e-16,-6.35739053496e-14,-1.99497995901e-13,4.55192661148e-14,0.09270683049,0.0053612959805,-0.0912730898932,0.0517124401641,10,1000,100,100.0,100,0.0,0.468242,0.0418999,-0.387467,0.106638,14.5208975629,210,29.1332747206,14.5208975629,-8.04453907407,8.93025414233,0.699764250485,0.148895922276,-0.439549124916,0.156356164608,2.76305818558,1.83415394624,-2.20668363571,0.915522305455,2.77070093155,1.69413241943,-3.06586503983,1.06617941077,2.78788781166,1.79119138921,-7.18820619583,0.986108863131,-1.1031156464e-08,-2.43772134328e-06,-1.12831100821e-05,2.27558658413e-06,0.525496689188,0.0981776352839,-0.154719813758,0.0963174887079,-2.47276602749e-10,-2.34060216785e-06,-1.31602868438e-05,2.36376719063e-06,0.103088204673,0.00287952942821,-0.108229266429,0.0579509062026,-4.09614585806e-11,-2.62546244916e-06,-2.65092790127e-05,2.55265398655e-06,0.699767583573,0.148898547738,-0.439545868339,0.156356573833,210,20480,100,97.5238095238,48,11.07386046,3.70763,0.227188,0.300886,0.0119645,32.208,3.58924,1.8526,0.216477,2.08803,1.56054,32.2081,3.58972,47.437,1.43051e-06,3.0268e-09,-1.19209e-06,3.68038e-07,2.76132,1.84791,-5.12146,0.9531,-0.227188,1.56794,0.00151595,0.000349719,-0.000177389,0.000320259,1.42308,1000,0.00047412,2.19871e-05,-0.000460939,0.000135043,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
1,0.137843,0.0914378,-0.0119299,0.0434393,23.4315132311,10,26.3417342848,23.4315132311,18.4552444828,2.44069919117,0.607478307119,0.234315132311,-0.136020280231,0.171088777538,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.73095520586e-06,-1.76910927519e-06,-1.79559327662e-06,2.22956743075e-08,0.090599118323,0.0808590919101,0.0729502892337,0.00541772269888,-5.95297385007e-07,-8.91767605208e-07,-1.12276580185e-06,1.64010862092e-07,0.0951150015353,0.0064501730727,-0.102187809626,0.0622030651059,-5.95297385007e-07,-2.04956700667e-06,-2.97190658748e-06,4.95422054605e-07,0.60748108674,0.234317181878,-0.136018561533,0.171089191744,20,2000,100,100.0,100,0.0,0.562208,0.108264,-0.379067,0.121345,24.4535160083,210,30.7097338516,24.4535160083,11.0764832346,2.99915818905,0.961019610363,0.250744060632,-0.157123141285,0.201385502137,2.79156804085,1.76769827065,-3.28661584854,0.988920190502,2.78274297714,1.75262211448,-4.51687479019,1.10079602211,2.88456940651,1.81863422531,-7.26999378204,0.981401090488,-2.13020597585e-08,-4.15943227509e-06,-1.88842818141e-05,3.43189462565e-06,0.322640333401,0.0817699276261,-0.0244675270166,0.0482362338596,-1.29730997287e-09,-3.2314576335e-06,-2.07326725125e-05,3.22691415658e-06,0.107430828058,0.00304843652898,-0.105463876049,0.0579455708143,-9.03193085833e-10,-5.28911994758e-06,-3.7170445919e-05,4.47282104888e-06,0.961034705302,0.250749349752,-0.157118094477,0.201386858067,420,40960,100,97.5238095238,48,11.07386046,3.23227,0.476588,0.665267,0.242431,3.16256,0.7208,1.5183,0.0839309,0.307237,0.0193109,17.0796,13.2317,1.04215,1.43051e-06,-5.58794e-09,-9.53674e-07,3.81215e-07,2.78452,1.81184,-2.41468,0.922745,-0.476588,0.0119883,17.9459,8.71161,2.141,5.40876,0.604658,2000,0.15372,0.0906065,-0.0360002,0.0446072,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
2,0.304089,0.120312,-0.0352483,0.0992599,27.1940651101,10,30.2273704752,27.1940651101,24.8811405395,1.45511344545,0.895578559801,0.271940651101,-0.0676765040602,0.235322752458,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.07209978253e-06,-2.10278306156e-06,-2.14937869459e-06,2.04644525508e-08,0.0641148048102,0.0588494413577,0.0547686503519,0.00232837559152,-1.71290691942e-06,-2.04581195489e-06,-2.623433806e-06,2.36909240891e-07,0.0795762012484,0.0366886749642,-0.0676738806263,0.0409350488134,-1.71290691942e-06,-4.86549411435e-06,-1.30953192711e-05,3.81211490583e-06,0.895589947087,0.271945516596,-0.0676738806263,0.235325748046,30,3000,100,100.0,100,0.0,0.623541,0.133188,-0.411526,0.150836,26.8868619462,210,31.9814515328,26.8868619462,18.1618483966,2.36128074169,1.12283976188,0.275695361753,-0.162096281041,0.256221712709,2.77375769615,1.62511029698,-4.62980318069,1.08852639629,2.80190825462,1.8634463279,-2.61738204956,0.857827984798,3.08760499954,1.84920942044,-9.97752094269,0.987834260125,-3.76012976631e-09,-4.90949353279e-06,-2.3138666153e-05,4.0715515122e-06,0.237030706493,0.0671385929906,-0.066289975598,0.0396465847711,-3.20364109939e-08,-5.3530762613e-06,-2.12811559439e-05,3.77743454976e-06,0.112327187913,-0.00161145833481,-0.10532822348,0.0585318722668,-4.04751546057e-11,-8.09810140102e-06,-5.81690013409e-05,7.76873092479e-06,1.12286855677,0.275703459855,-0.162090333017,0.25622640059,630,61440,100,97.5238095238,48,11.07386046,3.58843,0.278663,0.983088,0.269509,2.45414,0.549624,3.43691,0.0411865,0.214454,0.00641091,20.7974,16.7176,0.504363,1.60933e-06,0.0,-2.38419e-06,4.85404e-07,2.8594,1.87438,-4.27048,0.960353,-0.278664,0.00270895,23.6248,11.2135,5.88539,5.47512,0.31327,3000,0.323618,0.123074,-0.038457,0.0949593,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
3,0.45088,0.146139,-0.0691924,0.144738,28.7786747484,10,32.1517646534,28.7786747484,26.3619936409,1.8158767334,1.0959439892,0.287786747484,-0.116118086919,0.287332897169,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.29699760675e-06,-2.35307021067e-06,-2.43814699352e-06,4.12896928076e-08,0.0681185087154,0.063754007091,0.0551921445138,0.00384837584231,-4.12179529667e-06,-5.49521248788e-06,-6.61495700479e-06,6.4898259422e-07,0.0964121375679,0.0131432378985,-0.102236415956,0.0674352627461,-2.20788698643e-06,-8.46109435521e-06,-3.42930793762e-05,9.99741370454e-06,1.09597400272,0.287795208578,-0.116106788474,0.287341087395,40,4000,100,100.0,100,0.0,0.70399,0.158097,-0.394528,0.188673,28.8019845007,210,33.2681278789,28.8019845007,22.2624315738,1.87773595903,1.28366391957,0.295332848884,-0.172089363202,0.304902839576,2.78801727295,1.70933251211,-4.48506116867,1.0883933833,2.86481690407,1.83025208371,-3.79208636284,1.01414991712,3.34211301804,1.89290717584,-7.92322683334,1.01173391878,-5.8191496646e-08,-5.09119615527e-06,-2.06499159336e-05,4.02450651418e-06,0.231189586769,0.0659413874594,-0.0704693845964,0.0349926837832,-2.54435092211e-07,-8.95584072907e-06,-3.55605185032e-05,5.65331752134e-06,0.116052425152,0.00211795470831,-0.114873326262,0.0598018394313,-1.8470533405e-10,-1.21184186104e-05,-7.80244350433e-05,1.3836654753e-05,1.28371809716,0.295344967302,-0.172079813492,0.304913517343,840,81920,100,97.5238095238,48,11.07386046,2.42219,-0.000510328,1.19495,0.318681,3.86032,0.20355,2.77713,0.0222257,0.280285,0.00202139,23.4239,19.563,0.193153,2.14577e-06,-9.0804e-09,-1.72853e-06,4.96695e-07,3.14777,1.79148,-3.17093,1.09356,0.000510354,0.0040752,27.0264,11.3962,5.66123,6.05772,0.112748,4000,0.486641,0.150127,-0.0668535,0.140866,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
4,0.579353,0.167713,-0.0924869,0.180197,30.091513661,10,32.8231685179,30.091513661,27.2286066791,1.63559506778,1.19385028331,0.30091513661,-0.108637456821,0.318357795591,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.15973125398e-06,-3.19818463176e-06,-3.25422175229e-06,2.81260503783e-08,0.0659714061922,0.0602932795784,0.0514897052414,0.0044559311306,-7.63942226768e-06,-8.76629948616e-06,-1.05064213276e-05,9.5691879506e-07,0.0798878464409,0.00186875103186,-0.088217983882,0.0580497465274,-2.48631928116e-06,-1.21196929829e-05,-5.30349075794e-05,1.55527641884e-05,1.1938994841,0.300927256303,-0.108619614181,0.318371009362,50,5000,100,100.0,100,0.0,0.804955,0.181638,-0.433879,0.218118,29.6249635716,210,34.7775943124,29.6249635716,22.1563144749,2.01454611116,1.42301592902,0.303771599122,-0.185962173816,0.327848558327,2.81371045113,1.7493913818,-2.74535989761,1.01907599222,2.87727284431,1.94226741734,-2.72300457954,0.944412378049,3.68001151085,1.95476000266,-7.30299091339,1.01270498918,-1.38998177135e-08,-6.33799409912e-06,-1.87263965607e-05,4.44213760732e-06,0.214683360458,0.0686083785149,0.00687852318444,0.0326883258389,-6.10869098455e-07,-1.1791592027e-05,-2.8635764122e-05,5.82276480534e-06,0.11100911149,-0.00580065896487,-0.127321890408,0.0589499385467,-1.65370220202e-09,-1.61135436523e-05,-0.000102190351486,1.88519388381e-05,1.42308202285,0.303787712666,-0.185944352862,0.327863783592,1050,102400,100,97.5238095238,48,11.07386046,1.34337,0.0228211,1.1852,0.318672,2.22773,0.138672,3.91609,0.0356679,0.150426,0.00180975,26.1487,21.288,0.0849216,1.90735e-06,-2.14204e-08,-1.90735e-06,4.49341e-07,3.27123,1.91827,-2.92679,1.00398,-0.0228211,0.000209821,26.4853,11.2667,5.09365,6.83931,0.042497,5000,0.569708,0.178051,-0.106859,0.183045,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
5,0.664272,0.188224,-0.156053,0.208886,31.229693798,10,32.6554139397,31.229693798,27.6360077049,1.45531521751,1.32579597906,0.31229693798,-0.182561756519,0.343328341024,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.3584074825e-06,-4.43040255457e-06,-4.49959747493e-06,4.66458079226e-08,0.0737985875375,0.0670030872901,0.0598116749142,0.00460573143941,-1.04297675192e-05,-1.25527241826e-05,-1.4082211256e-05,1.30741347114e-06,0.076825951543,0.0151140348508,-0.113693110306,0.0538055063747,-4.01216223836e-06,-1.58123093091e-05,-7.21743762493e-05,2.02205584764e-05,1.32586371404,0.312312750289,-0.182536863714,0.343346297416,60,6000,100,100.0,100,0.0,0.824856,0.190678,-0.521299,0.239217,30.5178043733,210,34.7918594174,30.5178043733,23.1380509528,1.96265431423,1.53610174524,0.312926704999,-0.232305907884,0.340662059953,2.80101251602,1.84893260825,-4.0584230423,0.996361235363,2.94903182983,1.78298039209,-3.36568689346,1.16486339151,3.863519907,1.98291549455,-7.19341516495,1.03907966456,-1.4496560907e-07,-5.83569992639e-06,-2.43116468191e-05,4.03758326758e-06,0.229596368839,0.0753630189962,0.0361088085122,0.0304816649658,-6.990368478e-07,-1.75573265406e-05,-5.8348107338e-05,8.13642940782e-06,0.113745199271,-0.003242186307,-0.115824638,0.0602108078938,-2.01534658117e-09,-1.87165798881e-05,-0.000117652964592,2.29481485033e-05,1.53618410659,0.312945421579,-0.232275069359,0.34068091649,1260,122880,100,97.5238095238,48,11.07386046,0.478735,0.0321248,1.35379,0.303489,5.69217,0.0473467,6.53891,0.0436653,0.103576,0.00101529,32.2376,22.4676,0.155301,2.38419e-06,-3.11993e-08,-2.38419e-06,5.96859e-07,3.53385,1.84288,-3.13515,1.07364,-0.0321248,0.0024072,27.0769,10.1035,4.34016,6.28374,0.0187804,6000,0.68363,0.178367,-0.160408,0.203459,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
6,0.703333,0.197178,-0.212688,0.22962,30.4313395694,10,32.7733576082,30.4313395694,28.1319862266,1.3730568738,1.40879691867,0.304313395694,-0.226004186924,0.335013783345,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.67860735953e-06,-4.72845535725e-06,-4.79287654161e-06,3.39006094537e-08,0.0779905174455,0.0728470092614,0.0662806017591,0.00355854373093,-1.57208666205e-05,-1.92355936766e-05,-2.15656876564e-05,1.3926064892e-06,0.0520096610902,-0.0197406230998,-0.118879272146,0.0543802315925,-4.24848422408e-06,-1.83209050134e-05,-8.24401080608e-05,2.42441258306e-05,1.40887419161,0.304331716599,-0.225963495155,0.335033194836,70,7000,100,100.0,100,0.0,0.836861,0.196868,-0.533561,0.25361,31.3684202194,210,35.4151753586,31.3684202194,24.1215683024,1.85844317803,1.52311131009,0.32164884014,-0.233140946419,0.351751619207,2.81653594971,1.91996015112,-2.36833548546,0.873807547444,3.03849029541,2.00873628117,-4.83992815018,0.969694442895,4.1110329628,2.01263234712,-5.26216077805,1.03427330466,-1.45607616287e-07,-6.62006450102e-06,-2.33368903399e-05,4.21254711001e-06,0.213719131727,0.0776543110717,0.0457428316796,0.02797742643,-6.36459812522e-06,-2.23664803732e-05,-4.13778066635e-05,7.89238885711e-06,0.127704738204,0.00769769139804,-0.124024998272,0.0603026490692,-2.48974138231e-09,-2.06150626747e-05,-0.000119513320923,2.59737604001e-05,1.52319834628,0.321669455203,-0.233094031603,0.351772839348,1470,143360,100,97.5238095238,48,11.07386046,0.683559,0.016013,1.48069,0.329512,1.0933,0.0418076,2.72064,0.0432153,0.137365,0.00226401,26.102,22.8831,0.0212396,1.90735e-06,5.82077e-09,-1.78814e-06,5.73967e-07,3.76967,1.92158,-4.41337,1.12841,-0.016013,0.00363532,27.1387,11.5646,4.19917,7.47979,0.0272225,7000,0.707172,0.204615,-0.214023,0.235698,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
7,0.773376,0.200819,-0.293996,0.252498,33.1466245184,10,35.3112584091,33.1466245184,30.6525185338,1.37210617464,1.52487061042,0.331466245184,-0.124420993106,0.371041734891,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.43549714983e-06,-4.45956338197e-06,-4.48829457164e-06,1.93408616277e-08,0.0772976676436,0.0733556790227,0.0690656186705,0.00312250539364,-2.1990403533e-05,-2.70016077161e-05,-3.16473126411e-05,2.6054230372e-06,0.110093298089,0.0344518033249,-0.0986344161575,0.0579180609075,-4.06128540635e-06,-2.08167230777e-05,-0.000102387857437,2.97802783867e-05,1.52496413886,0.331487061907,-0.124365269934,0.3710675709,80,8000,100,100.0,100,0.0,0.873152,0.201166,-0.518969,0.269139,31.884176247,210,36.0301265082,31.884176247,23.2993816427,1.90691688612,1.60650826717,0.326937354095,-0.302263584485,0.358374053225,2.80799531937,1.86493353162,-2.13590431213,0.895456393116,3.17620372772,2.1082205226,-1.24903976917,0.95482336214,4.29658651352,2.0570110958,-6.60374498367,1.08305325503,-1.48105015978e-07,-6.99224680451e-06,-2.53506243229e-05,4.50800089271e-06,0.221352818223,0.0790646767744,0.0534886085789,0.0271936129069,-9.08197909594e-06,-3.2510700907e-05,-6.01362168789e-05,9.91092030889e-06,0.125600450737,0.000780551065621,-0.132827136041,0.0603797704363,-8.81941844e-11,-2.25807647251e-05,-0.000126137495041,2.97687140036e-05,1.60660526467,0.32695993486,-0.302208893599,0.358397332207,1680,163840,100,97.5238095238,48,11.07386046,0.707695,0.0177094,1.44415,0.31124,0.57676,-0.0130975,2.21216,0.021936,0.0737716,0.00101811,25.9448,23.5739,0.392385,3.33786e-06,3.0268e-08,-1.90735e-06,6.02968e-07,4.04721,2.06966,-3.22795,1.08024,-0.0177094,0.00116288,28.9352,11.4835,4.364,7.59452,0.0170768,8000,0.762248,0.2063,-0.284583,0.248342,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
8,0.806205,0.200744,-0.369421,0.250617,32.2075891721,10,33.652490254,32.2075891721,30.8798355408,0.837283356057,1.46730221884,0.322075891721,-0.123170614915,0.35119265439,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.55813258886e-06,-4.56681299955e-06,-4.57397289574e-06,5.02305107936e-09,0.0774179609947,0.0738641303716,0.0705807628418,0.00246002820777,-3.25386106968e-05,-3.8386618197e-05,-4.32144403458e-05,3.35629483909e-06,0.0899806965962,0.0123611340296,-0.0592092073717,0.0540821587433,-4.32619489729e-06,-2.06213676356e-05,-9.63656425476e-05,2.88922697182e-05,1.4673900961,0.322096513089,-0.123111374258,0.351215524286,90,9000,100,100.0,100,0.0,0.897027,0.205398,-0.630255,0.276876,32.0578097304,210,36.0713769898,32.0578097304,24.745063668,1.87136751684,1.58545256009,0.328717775556,-0.295310176727,0.359873665562,2.80985212326,1.77907905522,-4.07024431229,1.07801623123,3.30094909668,2.16273529927,-5.13154029846,1.13287997972,4.37494897842,2.08254383284,-8.54667186737,1.0778801508,-2.10233454709e-08,-6.55184903707e-06,-2.33422547579e-05,4.16875575319e-06,0.208149414335,0.0780740725054,0.0404025524231,0.0277796120613,-1.071819067e-05,-4.09960729735e-05,-6.72419667244e-05,1.03860274709e-05,0.136423248137,-0.00482998408728,-0.158458615754,0.0639536332304,-1.93339692487e-09,-2.37696631889e-05,-0.00013224503994,3.11931755711e-05,1.58554566792,0.328741545219,-0.295245931271,0.35989775592,1890,184320,100,97.5238095238,48,11.07386046,0.506412,-0.0177968,1.42495,0.34184,3.25856,0.0681587,4.3971,0.0395608,0.0856866,0.000907725,28.2747,23.8387,0.198981,2.6226e-06,5.70435e-08,-2.6226e-06,6.65593e-07,4.07104,2.02681,-8.54667,1.25952,0.0177968,0.000926873,28.3418,11.1498,4.15939,7.0959,0.0150453,9000,0.804462,0.216538,-0.356772,0.257793,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
9,0.835795,0.200924,-0.431088,0.264584,32.4489405096,10,36.0094986637,32.4489405096,31.0734518826,1.32267353682,1.4680889322,0.324489405096,-0.110301552654,0.358112473157,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.25453223288e-06,-4.26434945315e-06,-4.2717333883e-06,4.4117391108e-09,0.0755151992501,0.0739281134674,0.0708763909687,0.00127450502013,-3.71918022633e-05,-4.18075224757e-05,-4.63480293751e-05,2.70983605885e-06,0.0627843020177,0.0067887832772,-0.0749012964819,0.0464097400905,-3.83636727929e-06,-2.20750191826e-05,-0.000104333198071,3.26699271288e-05,1.46818264614,0.324511480115,-0.11023803311,0.358138293531,100,10000,100,100.0,100,0.0,0.917135,0.203842,-0.627978,0.289352,32.4488489364,210,36.7815659539,32.4488489364,23.4670347629,1.98245036122,1.62607972185,0.332727454915,-0.279930781392,0.37050618843,2.80756402016,1.85387082015,-5.69464683533,1.0196735879,3.53168821335,2.46497754966,-2.24274468422,0.910915052604,4.7958574295,2.11631572428,-8.13973045349,1.12645598804,-1.86158693396e-07,-5.55415985019e-06,-3.15747737885e-05,4.21214360878e-06,0.217875980084,0.0775319612653,0.0382317095514,0.0284051580547,-1.82374626398e-05,-4.77533465908e-05,-7.43998646736e-05,1.01640599397e-05,0.160485887212,0.000482090153675,-0.149816000038,0.070115315013,-3.23583526551e-10,-2.5055289165e-05,-0.000139606785774,3.46927903855e-05,1.62619813443,0.332752510204,-0.279877110443,0.370533742805,2100,204800,100,97.5238095238,48,11.07386046,0.420887,0.0385,1.46995,0.298224,1.11862,-0.0502639,0.44793,0.00283752,0.00985342,5.92559e-05,24.2658,23.7733,0.105925,4.76837e-06,3.25963e-09,-3.21865e-06,7.56034e-07,4.09852,1.92492,-2.66833,1.13537,-0.0385,0.000172787,28.7622,10.2675,4.34977,7.1137,0.0103891,10000,0.82078,0.190521,-0.429742,0.252788,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
