Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,0.000283886,-0.000405944,-0.00119683,0.000321985,-4.5653504341,1,-4.5653504341,-4.5653504341,-4.5653504341,0.0,0.0282772985239,-0.0045653504341,-0.0575491123629,0.021184728083,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.44261298374e-10,-1.44261298374e-10,-1.44261298374e-10,0.0,0.00574611277794,0.00574611277794,0.00574611277794,0.0,-1.73659501002e-11,-1.73659501002e-11,-1.73659501002e-11,0.0,-0.0575491123455,-0.0575491123455,-0.0575491123455,0.0,-1.95738962816e-12,-5.3692973659e-11,-1.44368959809e-10,4.12876422108e-11,0.0282772985897,-0.00456535038041,-0.0575491123455,0.0211847281095,1,1000,1000,1000.0,1000,0.0,0.999919,0.10481,-1.0,0.64988,18.6482933265,30,39.6367442299,18.6482933265,-20.2949529848,12.3894195828,2.16123351758,0.0273168359274,-2.13035337952,0.368128550283,1.76091003418,-0.777979572614,-2.50269579887,1.00025959205,0.232580423355,-1.20130974054,-2.11638689041,0.510777903104,6.2348575592,-0.957072695039,-6.78740549088,0.98255940388,-2.00148485601e-06,-8.94407628104e-05,-0.000160347032547,4.34607693139e-05,0.82963909803,0.00947416094876,-0.798667292127,0.353057450792,-4.66686487198e-06,-7.74443850915e-05,-0.000145312559605,4.03491055425e-05,0.147810839841,0.00219688246121,-0.144155405147,0.0651543833309,-5.60678745387e-10,-8.66658580753e-05,-0.000199027383327,4.62563210782e-05,2.16132571676,0.0274035017855,-2.13019732018,0.368126493095,30,20480,1000,682.666666667,48,448.777103793,2.51171,-2.42144e-08,1.3813,-0.0225357,38.8247,15.4265,2.38322,0.799391,2.38322,1.39032,38.8259,15.4263,399.734,4.76837e-07,-2.7474e-08,-4.76837e-07,1.68818e-07,-0.536572,-1.34176,-1.83381,0.308451,9.77889e-09,0.0128285,-0.00082565,-0.0102284,0.00605973,10.9143,1000,0.00300328,-0.000150212,-0.00321663,0.00127222,0.00352001,0.000231337,-0.00412539,0.00183557,1.00353,1.00023,0.995883,0.00183545
1,0.820155,0.429075,0.0257669,0.348493,25.3449291942,1,25.3449291942,25.3449291942,25.3449291942,0.0,1.42767530583,0.0253449291942,-0.00762745585793,0.157153827758,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.09533250332e-05,-6.09533250332e-05,-6.09533250332e-05,0.0,-0.00464104187805,-0.00464104187805,-0.00464104187805,0.0,-3.29682588577e-05,-3.29682588577e-05,-3.29682588577e-05,0.0,0.115922939071,0.115922939071,0.115922939071,0.0,-1.02290652692e-05,-6.11104164176e-05,-9.73725914955e-05,3.75588510621e-06,1.42773797522,0.0254060396106,-0.00756663995736,0.157155255972,2,2000,1000,1000.0,1000,0.0,1.0,0.0639674,-0.999997,0.687338,25.8390003165,30,41.798103761,25.8390003165,3.50515546268,9.69437340653,1.5032156677,0.0378500981199,-1.49711073235,0.217389829968,1.97612428665,-0.690676128864,-2.60861873627,1.0314911928,0.704306364059,-0.713188372056,-1.73861765862,0.733283183292,9.42263698578,-0.52585283573,-7.29970645905,1.27930781423,-7.62077793479e-06,-8.83016696324e-05,-0.000165660727024,3.79977278227e-05,0.643928005096,0.0470415587776,-0.602179155562,0.218347773156,-7.35803022981e-06,-8.55960044513e-05,-0.000183523643017,5.14455623407e-05,0.18595124902,0.0248703806429,-0.0830382985252,0.0695110000755,-4.54897119198e-08,-9.53050629444e-05,-0.000199871444702,4.7181561484e-05,1.50332878354,0.0379454031828,-1.49707183066,0.217388810461,60,40960,1000,682.666666667,48,448.777103793,9.19292,1.76951e-08,1.18966,0.0283753,28.3574,9.36025,1.39308,0.517167,2.38322,1.32996,168.356,106.135,234.865,4.29153e-06,-8.61473e-09,-1.00136e-05,8.17153e-07,3.0161,-0.656207,-4.16692,1.12447,-1.30385e-07,17.0693,1.43432,-1.69753,3.0577,1.37233,2000,0.85377,-0.0351982,-0.808429,0.549231,0.683925,-0.0803688,-0.861173,0.31436,1.98164,0.970006,0.422666,0.315002
2,0.925323,0.369769,-0.707021,0.40539,38.351298274,1,38.351298274,38.351298274,38.351298274,0.0,0.956663030303,0.038351298274,-0.0926268402126,0.12289586376,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.11629784107e-05,-6.11629784107e-05,-6.11629784107e-05,0.0,0.000308220486661,0.000308220486661,0.000308220486661,0.0,-7.68265962601e-05,-7.68265962601e-05,-7.68265962601e-05,0.0,0.030557066761,0.030557066761,0.030557066761,0.0,-1.31647312082e-07,-6.02140135577e-05,-0.000104982841015,9.70915058407e-06,0.956748684681,0.0384115122876,-0.0925681969013,0.122897669995,3,3000,1000,1000.0,1000,0.0,1.0,0.0567438,-1.0,0.713086,24.9398343462,30,42.6286826292,24.9398343462,7.20888923409,10.5814149289,1.48635279509,0.036532960468,-1.64195792168,0.221786988935,3.05199670792,-0.144697529078,-3.43463373184,1.63788321905,9.46467876434,-0.330841002862,-2.78763961792,2.32661003055,34.2153968811,0.165602017935,-7.01983833313,2.37975917066,-3.71663756669e-06,-9.28335573152e-05,-0.000187237262726,4.6515107791e-05,0.948110994985,0.0972450695948,-0.521013585426,0.272103507958,-6.82050660253e-06,-8.23927706728e-05,-0.000174597120285,4.54573853107e-05,0.101037470539,0.00508051402054,-0.0931222686916,0.0617142092569,-2.66498536803e-08,-0.000102342176398,-0.000199998486042,4.89537689484e-05,1.48653393277,0.0366353026444,-1.64183387233,0.221784129407,90,61440,1000,682.666666667,48,448.777103793,4.91397,9.31323e-09,1.29817,0.0422528,152.222,15.1382,2.38322,0.76736,2.38322,1.35884,314.92,203.045,546.993,7.9155e-05,2.71946e-07,-1.23978e-05,5.0296e-06,4.38786,-0.288608,-4.44159,1.42425,2.81259e-07,19.365,3.38717,0.145429,2.30087,1.68524,3000,0.90737,-0.0299759,-0.97904,0.602553,1.28489,-0.157605,-1.28732,0.378904,3.61427,0.920308,0.27601,0.382922
3,0.968536,0.300437,-0.547504,0.298276,36.3674263343,1,36.3674263343,36.3674263343,36.3674263343,0.0,0.992151998319,0.0363674263343,-0.456247959848,0.184176791856,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.12949976325e-05,-2.12949976325e-05,-2.12949976325e-05,0.0,-0.0134547911985,-0.0134547911985,-0.0134547911985,0.0,-9.04208660126e-05,-9.04208660126e-05,-9.04208660126e-05,0.0,-0.0219659012797,-0.0219659012797,-0.0219659012797,0.0,-5.20366057754e-06,-3.58461749323e-05,-0.000161703050137,3.12640975254e-05,0.992288340618,0.0364032725092,-0.456186210789,0.184185570597,4,4000,1000,1000.0,1000,0.0,1.0,0.249601,-1.0,0.731361,27.3880509624,30,40.4067529835,27.3880509624,16.0482269697,6.31489781318,1.54350327199,0.040119215277,-2.1998353488,0.249983962417,17.2799873352,1.41576386293,-2.20122361183,4.235806926,7.37602519989,0.822408115864,-5.78640222549,2.63494514149,44.5908203125,1.96522034336,-7.56602668762,5.39904072543,-4.78062033653e-06,-0.000121228852595,-0.000199003684521,5.35277249015e-05,0.692587200393,0.0628258766589,-0.346695545573,0.219018862657,-2.46371135116e-05,-0.000110307014833,-0.000194896042347,5.320331019e-05,0.13639053882,0.0195087536884,-0.138094212853,0.0609467681486,-8.83130414877e-09,-0.000119438082737,-0.0002,5.52847792676e-05,1.54361085269,0.0402386533597,-2.19969098451,0.249973645571,120,81920,1000,682.666666667,48,448.777103793,6.15401,7.45058e-09,1.08667,0.0424219,48.4556,15.2122,2.15028,0.78035,2.2126,1.62538,433.734,407.291,489.884,0.0162115,-0.212594,-25.0317,1.70667,12.2008,1.05993,-4.18353,3.63531,0.00791033,10.7198,1.12787,-3.71381,1.73086,0.962907,4000,0.997631,0.329694,-0.979062,0.477909,2.0,0.238298,-1.57606,0.762171,7.38906,1.7135,0.206789,1.49619
4,0.996228,0.393949,-0.615878,0.548023,20.4601997885,1,20.4601997885,20.4601997885,20.4601997885,0.0,1.08313053353,0.0204601997885,-0.0886079662727,0.144678723013,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000181105792522,-0.000181105792522,-0.000181105792522,0.0,-0.025134671466,-0.025134671466,-0.025134671466,0.0,-4.08652067184e-05,-4.08652067184e-05,-4.08652067184e-05,0.0,0.0329391723021,0.0329391723021,0.0329391723021,0.0,-2.54659950733e-05,-9.1104987824e-05,-0.000190745973587,5.14383087768e-05,1.08331885975,0.0205513047764,-0.0885613710033,0.144689987921,5,5000,1000,1000.0,1000,0.0,1.0,0.289177,-1.0,0.752795,30.4275222675,30,46.9460809941,30.4275222675,12.9818321583,8.48725862743,1.70087057091,0.0445715658215,-1.18076604721,0.244931818951,23.3269691467,3.43585091035,-2.606133461,6.94906043134,31.1324901581,5.14336695472,-6.00889778137,7.80493514896,57.9968109131,3.34026906469,-7.22266149521,6.84198543194,-1.51852786541e-05,-0.000120917148093,-0.000199823045731,5.8081993249e-05,0.437785609987,0.0579658631117,-0.30923099668,0.154201479542,-3.25304269791e-05,-0.000148741635382,-0.000199499511719,5.26225343227e-05,0.148957222234,0.019348421442,-0.088953766676,0.0733649830124,-1.09790053102e-08,-0.000130064681014,-0.0002,5.47977825743e-05,1.70107024252,0.0447016305025,-1.1807127025,0.244926271879,150,102400,1000,682.666666667,48,448.777103793,4.47718,0.0,1.33278,0.0729548,100.532,15.0572,2.38322,0.803164,2.38322,1.63288,609.282,582.529,505.508,0.00598001,-0.623201,-19.25,2.54865,19.0605,1.73838,-6.09372,4.54677,-0.00207051,21.1257,2.21945,-2.04424,3.697,0.558389,5000,0.997684,0.299043,-0.986337,0.6499,2.0,0.364155,-2.09951,0.80307,7.38906,2.06008,0.122516,2.04
5,0.998227,0.415096,-0.716959,0.567156,29.8399548011,1,29.8399548011,29.8399548011,29.8399548011,0.0,1.0240520352,0.0298399548011,-0.0865108923325,0.124440844964,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.00010841268301,-0.00010841268301,-0.00010841268301,0.0,0.0143279019128,0.0143279019128,0.0143279019128,0.0,-0.000102318012714,-0.000102318012714,-0.000102318012714,0.0,-0.0432449939219,-0.0432449939219,-0.0432449939219,0.0,-3.28915029764e-05,-9.87940426409e-05,-0.000196376419067,4.36923528421e-05,1.02424786638,0.0299387488438,-0.0863250935683,0.124449348676,6,6000,1000,1000.0,1000,0.0,1.0,0.314979,-1.0,0.752229,31.0784618385,30,41.3350537664,31.0784618385,22.2291171706,5.86563431167,1.79573960849,0.0455250905837,-1.57859395711,0.2271197846,13.0320835114,1.37181033492,-3.01228284836,4.70776696493,33.6794242859,4.63531099558,-2.44556212425,6.77245444151,63.9587173462,3.90738842288,-7.64567089081,7.38681314546,-4.76312190294e-05,-0.000114176329275,-0.000198972272873,4.36806049736e-05,0.590591565768,0.0837057791331,-0.14250131914,0.140494020232,-2.67688006163e-05,-0.000133953343133,-0.00019952185154,5.38322741832e-05,0.0938279949492,-0.00344827595939,-0.0922246797627,0.0531553015952,-3.50389804225e-08,-0.000133012212718,-0.0002,5.56000851403e-05,1.79593949479,0.0456581027965,-1.57840903425,0.227116185874,180,122880,1000,682.666666667,48,448.777103793,4.10946,0.0,1.68012,0.0610361,46.5901,16.6561,2.15028,0.873976,2.38322,1.54347,799.144,773.85,477.637,0.0197458,-0.587922,-16.4326,2.1741,15.4426,2.43486,-3.41839,4.58453,0.00893124,21.6603,2.34489,0.623175,3.9473,1.09651,6000,0.999927,0.29368,-0.999493,0.688011,2.0,0.25452,-2.28516,0.961797,7.38906,2.07426,0.101758,2.22041
6,0.999855,0.327422,-0.861218,0.316465,31.1643349802,1,31.1643349802,31.1643349802,31.1643349802,0.0,1.42554410706,0.0311643349802,-0.151869928879,0.135526578855,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.20659810305e-05,-4.20659810305e-05,-4.20659810305e-05,0.0,0.0012794320478,0.0012794320478,0.0012794320478,0.0,-0.000172384130955,-0.000172384130955,-0.000172384130955,0.0,-0.0841898406945,-0.0841898406945,-0.0841898406945,0.0,-1.05150356889e-05,-4.14710262157e-05,-0.000199568223953,2.39977550449e-05,1.42573199323,0.0312058060064,-0.151676005621,0.135544564615,7,7000,1000,1000.0,1000,0.0,1.0,0.347242,-1.0,0.776765,30.4076418686,30,43.5335731725,30.4076418686,12.708007169,6.92951537899,1.7594726913,0.0445424441435,-2.09765104536,0.214078044136,20.2272014618,4.4881181399,-3.36548233032,6.70595445865,19.3288879395,5.70004122456,-2.06473636627,5.90516566739,68.5767593384,5.57907501086,-7.03884983063,8.4214810016,-1.97388738394e-05,-0.000119035175741,-0.000199750554562,5.6887227712e-05,0.528004932981,0.0473979509248,-0.471569585674,0.195337220069,-1.58731676638e-06,-0.000142636873536,-0.000199929583073,6.47318000556e-05,0.0761402078999,-0.0167280242608,-0.117271421074,0.0557620350738,-8.79356666701e-09,-0.000144788212409,-0.0002,5.19873697362e-05,1.75967264934,0.0446872323559,-2.09755423279,0.214074417923,210,143360,1000,682.666666667,48,448.777103793,7.2548,5.58794e-09,1.01255,0.0298464,37.5851,15.1281,2.15028,0.860802,2.15028,1.59262,1025.16,1002.7,447.331,0.00640392,-1.29616,-21.5872,3.61807,20.7901,3.70416,-4.75837,5.48626,-0.00906422,21.8418,1.12587,0.205085,2.48112,0.330099,7000,0.999981,0.357251,-0.995058,0.684747,2.0,0.577066,-0.970525,0.847077,7.38906,2.6237,0.378884,2.47194
7,0.999979,0.498774,-0.992159,0.825751,32.390408763,1,32.390408763,32.390408763,32.390408763,0.0,1.15983364083,0.032390408763,-0.0102684709542,0.146658491121,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000186331224442,-0.000186331224442,-0.000186331224442,0.0,-0.00710753081044,-0.00710753081044,-0.00710753081044,0.0,-0.000106657993793,-0.000106657993793,-0.000106657993793,0.0,-0.00643626064015,-0.00643626064015,-0.00643626064015,0.0,-6.66079461575e-05,-0.000186127914077,-0.000199966001511,1.97114405156e-05,1.16003215093,0.0325765366771,-0.0100780602925,0.146654641438,8,8000,1000,1000.0,1000,0.0,1.0,0.351953,-1.0,0.795853,32.1759745844,30,41.8611891857,32.1759745844,13.0534941802,8.33873395314,1.75340889318,0.0471327752702,-1.40991586564,0.227091011704,30.2324371338,5.58907153209,-3.36775994301,8.45104676019,32.7620315552,8.55111753543,-1.00920569897,8.19284750577,73.5991210938,6.43741014546,-8.63605308533,8.76465984134,-5.99416419864e-06,-0.000142384063875,-0.000199999976158,5.7405633379e-05,0.233083721534,0.0341691784761,-0.304277404409,0.130595440354,-5.73363363743e-05,-0.000162004690766,-0.000199996900558,4.60669398086e-05,0.130229612377,0.0053873325316,-0.136254653503,0.0738025806361,-4.24810714321e-08,-0.000151450606055,-0.0002,5.10449864906e-05,1.75360844429,0.0472842258762,-1.40971678374,0.227086848688,240,163840,1000,682.666666667,48,448.777103793,3.11538,3.72529e-09,1.33036,0.0273503,35.0356,15.1497,2.15028,0.870138,2.38322,1.60422,1170.71,1150.58,421.21,0.0175714,-1.20098,-21.2423,3.14858,20.1876,4.93847,-4.48998,5.73568,0.02136,23.7463,2.2855,0.232578,4.01981,1.71202,8000,0.99998,0.349432,-0.998967,0.815723,2.0,0.684764,-2.42226,0.936537,7.38906,3.01227,0.0887206,2.67224
8,0.999991,0.407051,-0.999997,0.876885,27.756963698,1,27.756963698,27.756963698,27.756963698,0.0,1.47761158604,0.027756963698,-1.03766287737,0.190168106797,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000198441624641,-0.000198441624641,-0.000198441624641,0.0,-0.00655506014051,-0.00655506014051,-0.00655506014051,0.0,-6.321875453e-05,-6.321875453e-05,-6.321875453e-05,0.0,0.0850614690452,0.0850614690452,0.0850614690452,0.0,-4.84345048666e-05,-0.000186923775306,-0.000199994540215,2.65130513522e-05,1.47770936702,0.0279438874733,-1.03753999928,0.190167391658,9,9000,1000,1000.0,1000,0.0,1.0,0.314853,-1.0,0.82887,31.5077052612,30,41.0931096385,31.5077052612,11.851420415,6.94909784024,1.75079110994,0.0461538651287,-1.12362092032,0.246120905375,36.8704185486,7.92313297192,-3.5186548233,11.2588274584,30.3015480042,11.2144750377,-0.93668204546,9.41101239453,85.3245544434,9.16710244656,-7.61468029022,10.8886924667,-1.80154503323e-07,-0.000142726930362,-0.000199999594688,5.78347065999e-05,0.205888219894,-0.00384131872713,-0.571014649366,0.149885983079,-5.52482753992e-06,-0.000160947150079,-0.000199999904633,6.05735175132e-05,0.11159270041,0.0160485989334,-0.0929940632952,0.0603333356761,-1.19996548165e-08,-0.000157231463296,-0.0002,5.15428982125e-05,1.75099108905,0.046311096592,-1.12351335116,0.246109305303,270,184320,1000,682.666666667,48,448.777103793,5.7998,-1.76951e-08,1.08519,0.0370298,94.8407,14.0506,2.2126,0.793376,2.23901,1.57037,1375.15,1347.12,438.581,0.0278778,-2.19439,-31.6151,5.24602,21.9708,5.79854,-4.74178,6.52623,0.0501738,22.5592,2.12195,0.453736,2.83942,0.626362,9000,0.999997,0.323585,-0.999996,0.835083,2.0,0.688033,-2.16986,1.02617,7.38906,3.16772,0.114193,2.73199
9,0.999998,0.508527,-0.98697,0.837649,31.8542412162,1,31.8542412162,31.8542412162,31.8542412162,0.0,1.06917940005,0.0318542412162,-0.00731328542963,0.132849310758,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000196981930733,-0.000196981930733,-0.000196981930733,0.0,0.00609020360297,0.00609020360297,0.00609020360297,0.0,-0.000199485039711,-0.000199485039711,-0.000199485039711,0.0,0.0379657171336,0.0379657171336,0.0379657171336,0.0,-4.66920495033e-05,-0.000192051043034,-0.000199485039711,1.9442780417e-05,1.06937859679,0.0320462922593,-0.00711674055591,0.132843631593,10,10000,1000,1000.0,1000,0.0,1.0,0.3574,-1.0,0.824749,29.9904363921,30,39.6311628591,29.9904363921,1.02772270395,9.14854176542,1.71912882564,0.0439313033087,-1.28774472895,0.20088881635,25.7220802307,4.94193184574,-4.70872211456,7.59905406807,29.5923442841,9.64461447398,0.607644796371,7.65557162833,55.6276741028,7.64966300465,-9.16448497772,8.50934745989,-2.99712657928e-05,-0.000145872729023,-0.000199960041046,4.74515598869e-05,0.370510352285,0.0334811318724,-0.411876922455,0.140655328785,-0.000102723610401,-0.000170787475904,-0.000199999451637,3.16030089424e-05,0.144127990071,0.0210624392333,-0.118727070245,0.0692640049281,-2.03046994284e-07,-0.000161589096356,-0.0002,4.66763646611e-05,1.71932882476,0.044092892405,-1.28755884157,0.200886043068,300,204800,1000,682.666666667,48,448.777103793,2.07398,3.72529e-09,1.35864,0.0436072,38.8797,12.7047,2.15028,0.733278,2.15028,1.47262,1449.58,1422.15,394.811,0.651623,-2.0379,-28.8215,4.95459,22.8591,7.24593,-4.91729,7.01176,0.0430852,19.2932,2.31392,0.366796,3.90022,0.548334,10000,1.0,0.240407,-1.0,0.887142,2.0,0.692317,-2.08493,0.95848,7.38906,2.94029,0.124315,2.34943
