Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,2.04633e-05,1.1138e-05,4.72938e-06,5.26435e-06,-2.11131789456,1,-2.11131789456,-2.11131789456,-2.11131789456,0.0,-0.0197870037635,-0.0211131789456,-0.0218255081744,0.000641779384476,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.60707239183e-14,-1.60707239183e-14,-1.60707239183e-14,0.0,-0.0197870037635,-0.0197870037635,-0.0197870037635,0.0,-5.28730614846e-14,-5.28730614846e-14,-5.28730614846e-14,0.0,-0.0214695730315,-0.0214695730315,-0.0214695730315,0.0,-1.60707239183e-14,-3.0353874414e-14,-5.28730614846e-14,1.0221359528e-14,-0.0197870037635,-0.0211131789455,-0.0218255081743,0.000641779384467,1,100,100,100.0,100,0.0,0.424482,0.03112,-0.402202,0.102806,11.6534755169,210,25.5501333001,11.6534755169,-8.29363462509,8.82171802287,0.629214512073,0.119493645437,-0.319905115075,0.136868860002,2.77798223495,1.76532079918,-1.50764346123,0.972473634223,2.76609444618,1.69561652059,-2.4718875885,0.967817677128,2.78077030182,1.78999582635,-7.60398054123,0.987560413903,-1.26747363538e-09,-2.3688420709e-06,-1.20171524584e-05,2.25058254448e-06,0.41977659634,0.103145305417,-0.137081621396,0.103692334649,-3.08692804538e-08,-2.36885939373e-06,-9.88876000047e-06,2.01881121085e-06,0.106024991403,0.00101311397291,-0.104867854076,0.055998854077,-1.12112566342e-11,-2.30748872437e-06,-2.16793864965e-05,2.25824221668e-06,0.62921800623,0.119495952926,-0.319903769691,0.136869064426,210,20480,100,97.5238095238,48,11.07386046,1.34895,-0.24577,0.0896197,-0.0243939,34.1687,4.99191,2.02379,0.280466,2.02379,1.62653,34.1687,4.9922,96.3675,4.76837e-07,0.0,-7.15256e-07,2.45467e-07,2.71272,2.03587,-0.643694,0.87152,0.24577,1.57237,-1.66806e-05,-0.000256546,-0.00104566,0.000234729,0.944433,1000,0.000283915,2.35841e-05,-0.000199214,8.92793e-05,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
1,0.134493,0.0727597,0.000572255,0.0303154,20.3288584439,1,20.3288584439,20.3288584439,20.3288584439,0.0,0.425134132487,0.203288584439,-0.0379015279875,0.133556047682,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.62693690509e-06,-1.62693690509e-06,-1.62693690509e-06,0.0,0.103343150446,0.103343150446,0.103343150446,0.0,-5.06756454706e-07,-5.06756454706e-07,-5.06756454706e-07,0.0,-0.0268427796143,-0.0268427796143,-0.0268427796143,0.0,-5.06756454706e-07,-1.24260068545e-06,-2.01827585697e-06,3.76369614507e-07,0.425135153968,0.20328982704,-0.0379006118982,0.133555981189,2,200,100,100.0,100,0.0,0.516111,0.105587,-0.323112,0.105845,23.4292180398,210,30.6436521967,23.4292180398,7.97929451855,3.56623419578,0.849460598258,0.240241005291,-0.151647487411,0.17079985624,2.78821134567,1.78529848996,-2.99283790588,1.01309022697,2.78444671631,1.48675524252,-7.169049263,1.31228696442,2.86158227921,1.81272142191,-8.38210487366,0.987885290757,-7.37494672649e-08,-4.65319940471e-06,-2.32218772173e-05,3.79891089872e-06,0.521856400824,0.093567468568,0.0355783658673,0.0679248710183,-1.57275258061e-10,-3.30531205919e-06,-1.75648272038e-05,3.12828742027e-06,0.119955432833,0.00493522159289,-0.101519253928,0.0580018953681,-1.03789943751e-10,-4.4703939319e-06,-3.13597202301e-05,3.73214414996e-06,0.849462142978,0.240245475685,-0.151647427374,0.170800141243,420,40960,100,97.5238095238,48,11.07386046,3.02064,0.18486,0.344652,0.202074,2.63391,0.413093,0.436567,0.0272186,0.27029,0.0173897,25.2378,24.3452,1.14207,8.34465e-07,-7.39098e-08,-8.34465e-07,3.09614e-07,2.71383,1.66419,-1.357,1.02848,-0.18486,0.0529451,18.3584,11.4724,5.61022,3.18557,0.906272,2000,0.135616,0.076835,0.0445618,0.026488,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
2,0.310689,0.140758,0.0196516,0.0463775,22.064064755,1,22.064064755,22.064064755,22.064064755,0.0,0.624643992423,0.22064064755,-0.0817988630606,0.171285098238,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.91902478784e-06,-2.91902478784e-06,-2.91902478784e-06,0.0,0.0725595548363,0.0725595548363,0.0725595548363,0.0,-1.88592206687e-06,-1.88592206687e-06,-1.88592206687e-06,0.0,-0.016338200435,-0.016338200435,-0.016338200435,0.0,-1.88592206687e-06,-4.39274384081e-06,-1.02881230414e-05,1.88976623422e-06,0.624649303551,0.220645040294,-0.0817921206309,0.171285345677,3,300,100,100.0,100,0.0,0.665363,0.163767,-0.341302,0.113848,25.560733123,210,30.1168074883,25.560733123,14.6472894319,2.2726390164,1.07796706011,0.262097361124,-0.148475734641,0.228368313429,2.81139707565,1.84777643056,-3.76975440979,1.02310643323,2.78836393356,1.84784515301,-4.26775026321,0.96296757365,3.04647731781,1.8466198916,-7.54273462296,0.994629290171,-1.17544643581e-07,-6.07006433863e-06,-2.06344857812e-05,3.92167287068e-06,0.308513524537,0.0619450450401,0.00920394187484,0.0464604610421,-6.00940897129e-08,-4.31733619472e-06,-1.67484298348e-05,3.47138709445e-06,0.115431662653,-0.00392660330819,-0.107964783252,0.0584323966948,-6.48267678116e-10,-7.95621655726e-06,-5.54363787174e-05,6.13656651555e-06,1.07798412265,0.262105317341,-0.148463183902,0.228370199394,630,61440,100,97.5238095238,48,11.07386046,0.882751,-0.133374,0.734195,0.244625,0.352582,-0.135042,0.0766249,0.00772388,0.0421344,0.00317761,30.2617,29.4797,0.249114,3.33786e-06,2.88486e-07,-7.15256e-07,1.0246e-06,2.72539,1.19826,-5.01709,2.2188,0.133375,0.000400149,21.5491,12.2696,6.75747,6.13445,0.396516,3000,0.297709,0.145572,0.0214797,0.0485142,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
3,0.462625,0.192292,0.0384595,0.0719382,26.5283261416,1,26.5283261416,26.5283261416,26.5283261416,0.0,0.927153591249,0.265283261416,0.0201745664242,0.244544596277,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.74034622312e-06,-4.74034622312e-06,-4.74034622312e-06,0.0,0.0461135193142,0.0461135193142,0.0461135193142,0.0,-3.51555645466e-06,-3.51555645466e-06,-3.51555645466e-06,0.0,0.0201780819807,0.0201780819807,0.0201780819807,0.0,-3.51555645466e-06,-8.43025866151e-06,-2.32631951571e-05,5.24410071756e-06,0.927168470312,0.265291691675,0.0201780819807,0.244548071382,4,400,100,100.0,100,0.0,0.727589,0.207131,-0.290637,0.128475,26.4358646234,210,30.3812811575,26.4358646234,18.1289130866,1.79940292855,1.19912518947,0.271070877486,-0.166108084175,0.257928043404,2.82755708694,1.94807700628,-3.35341787338,0.917297035022,2.80893373489,1.87495595444,-1.54190468788,0.894917667466,3.17403244972,1.89809258019,-6.32647037506,0.969780331337,-1.39934694744e-08,-7.26793515107e-06,-2.97302782536e-05,4.57265131563e-06,0.231627851343,0.0505270899459,0.0196781069515,0.0343402133693,-8.92873562407e-08,-6.21278168304e-06,-2.09582656622e-05,4.45826211243e-06,0.104867321502,0.00305005924716,-0.110903058753,0.0564508913181,-2.4424156436e-09,-1.18818255063e-05,-5.51073074341e-05,8.930340799e-06,1.19915742856,0.271082759311,-0.166086930627,0.257932512811,840,81920,100,97.5238095238,48,11.07386046,0.769298,-0.0347692,0.864031,0.243613,0.170896,0.0351841,0.644461,0.0266963,0.0710806,0.00297074,32.0444,30.5301,0.0225455,1.3113e-06,1.52588e-07,-4.76837e-07,3.88147e-07,2.96866,1.86027,0.328725,0.776472,0.0347692,0.000303906,24.425,13.022,6.03538,7.23458,0.135594,4000,0.560621,0.208875,0.0277387,0.109781,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
4,0.574275,0.204902,0.00676141,0.0920678,25.1598639819,1,25.1598639819,25.1598639819,25.1598639819,0.0,0.949317522246,0.251598639819,-0.0551576442979,0.238491102502,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.9864102155e-06,-4.9864102155e-06,-4.9864102155e-06,0.0,0.0464293343869,0.0464293343869,0.0464293343869,0.0,-4.3686747551e-06,-4.3686747551e-06,-4.3686747551e-06,0.0,-0.0444237746373,-0.0444237746373,-0.0444237746373,0.0,-4.3686747551e-06,-1.00922345221e-05,-3.44093441963e-05,7.97977248369e-06,0.949339350772,0.251608732054,-0.0551437159441,0.238495113374,5,500,100,100.0,100,0.0,0.81043,0.215862,-0.303924,0.140909,26.8750115554,210,30.5691842717,26.8750115554,19.8118633301,1.82400483504,1.31168654675,0.275573848956,-0.204889400129,0.285181308294,2.79368019104,1.91098917552,-1.58924460411,0.815603147834,2.82494592667,1.84938031918,-2.78562498093,0.977853448875,3.59255290031,1.90426203204,-7.75922346115,0.997914983393,-2.5794422254e-08,-7.09038887794e-06,-2.33737230301e-05,4.66406569756e-06,0.23197564359,0.0443407924368,0.014154632938,0.0382559631587,-1.12215522677e-07,-7.7498700993e-06,-2.84216731787e-05,4.47667977589e-06,0.12723874338,-0.000850154448431,-0.108081158241,0.0614903371753,-2.2714939405e-09,-1.32903479681e-05,-7.43464648724e-05,1.16346097863e-05,1.31172734696,0.275587139304,-0.204861117982,0.285187599022,1050,102400,100,97.5238095238,48,11.07386046,0.684917,-0.0953372,1.0411,0.276308,0.329812,-0.0964992,1.1126,0.0623884,0.169851,0.00945884,31.5438,30.0844,0.384394,1.66893e-06,2.02656e-07,-1.37091e-06,7.73116e-07,2.80327,1.58314,-1.47562,1.05005,0.0953372,0.0218399,24.1252,11.1498,4.12142,7.40409,0.0778079,5000,0.525625,0.209096,-0.00275607,0.104679,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
5,0.732647,0.232538,-0.0107574,0.127929,26.2922204807,1,26.2922204807,26.2922204807,26.2922204807,0.0,1.13396385564,0.262922204807,-0.0845714736017,0.301204059868,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.64084835351e-06,-5.64084835351e-06,-5.64084835351e-06,0.0,0.0306742894091,0.0306742894091,0.0306742894091,0.0,-8.27631130815e-06,-8.27631130815e-06,-8.27631130815e-06,0.0,-0.0845631972904,-0.0845631972904,-0.0845631972904,0.0,-5.10009005666e-06,-1.40879056789e-05,-5.85775017738e-05,1.4853878673e-05,1.13399804779,0.262936292713,-0.0845631972904,0.301213621429,6,600,100,100.0,100,0.0,0.843317,0.224046,-0.317365,0.168159,27.4461599783,210,31.7643131547,27.4461599783,20.5062279141,1.71546081943,1.30571346429,0.28143035134,-0.268202511011,0.319073820623,2.81615400314,1.87360851225,-2.21916079521,0.958703549469,2.86373519897,1.84076022222,-3.85512113571,1.07077249744,3.62103271484,1.95420524434,-8.1521062851,0.996967207863,-1.16976373829e-07,-6.02005033854e-06,-2.23934113979e-05,4.43745351319e-06,0.195162467621,0.0420875119352,0.0135343405228,0.030450581966,-2.67207098659e-08,-1.09936444122e-05,-2.98498541117e-05,5.64971973085e-06,0.115722599411,-0.0046115665337,-0.12631293317,0.0574748682892,-1.6003015844e-09,-1.56947780873e-05,-8.39065670967e-05,1.70093413805e-05,1.30576936388,0.281446046119,-0.268148913603,0.319085017165,1260,122880,100,97.5238095238,48,11.07386046,1.23108,0.00327329,1.10551,0.333382,0.574346,0.0667598,3.59056,0.146151,0.30764,0.0124767,33.4066,29.8782,0.0336004,8.9407e-07,4.76837e-08,-1.19209e-06,4.15355e-07,3.27609,2.10327,-0.122341,0.940945,-0.00327326,0.000232757,23.7535,9.81558,2.85317,6.71854,0.0946933,6000,0.721359,0.245437,-0.000805382,0.130543,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
6,0.739777,0.214605,-0.0508017,0.167098,28.3274655274,1,28.3274655274,28.3274655274,28.3274655274,0.0,1.2329456721,0.283274655274,-0.0319276012139,0.341247886925,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.29984426498e-06,-3.29984426498e-06,-3.29984426498e-06,0.0,0.0337072724334,0.0337072724334,0.0337072724334,0.0,-1.30073726177e-05,-1.30073726177e-05,-1.30073726177e-05,0.0,-0.026216416219,-0.026216416219,-0.026216416219,0.0,-2.90210023522e-06,-1.47953910306e-05,-6.36375665665e-05,1.96221866245e-05,1.23299542273,0.283289450665,-0.0319027683051,0.341262322877,7,700,100,100.0,100,0.0,0.860677,0.197909,-0.332766,0.210281,28.477131064,210,32.668536311,28.477131064,17.6019862163,1.9693124079,1.36456160442,0.2920018322,-0.276474607128,0.332544576608,2.79665374756,1.80298240611,-2.85691380501,1.02739975732,2.91156435013,1.90184553521,-3.02540540695,0.962674346807,3.95268392563,1.96394192933,-7.25992250443,1.03871112977,-1.36618386023e-08,-4.88155785942e-06,-2.01446473598e-05,3.91575380826e-06,0.204839242853,0.0516918392386,-0.0589698139968,0.0323366471673,-7.09363352507e-07,-1.37287253554e-05,-2.73831069469e-05,6.05993217139e-06,0.12490965368,0.00248526473114,-0.129666966549,0.0610338150561,-4.19367597715e-10,-1.6677256854e-05,-0.000112395274639,2.2597918607e-05,1.3646258279,0.292018509457,-0.276429350945,0.332560509243,1470,143360,100,97.5238095238,48,11.07386046,0.410164,-0.0297711,1.14128,0.345611,0.429249,0.03093,0.00990142,0.00202901,0.000653397,0.000152397,30.5187,30.2533,0.0260052,1.43051e-06,-1.14441e-07,-2.02656e-06,6.49864e-07,3.35446,2.19257,0.348065,0.774232,0.0297711,0.000191693,23.9169,8.40125,2.1124,6.37693,0.0439093,7000,0.688081,0.234921,0.0774185,0.15924,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
7,0.733054,0.178741,-0.0560188,0.21391,34.4652794297,1,34.4652794297,34.4652794297,34.4652794297,0.0,1.29365529257,0.344652794297,0.059765186018,0.394612934546,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.65803320706e-06,-1.65803320706e-06,-1.65803320706e-06,0.0,0.0597668440512,0.0597668440512,0.0597668440512,0.0,-1.27615317702e-05,-1.27615317702e-05,-1.27615317702e-05,0.0,0.0966835800774,0.0966835800774,0.0966835800774,0.0,-1.59053821117e-06,-1.55411599446e-05,-8.02516639233e-05,2.48692440627e-05,1.29372512769,0.344668335456,0.0597668440512,0.394634487174,8,800,100,100.0,100,0.0,0.839116,0.174538,-0.385124,0.241111,29.454816836,210,33.9041921159,29.454816836,20.9046161739,2.29943151417,1.36912510737,0.302026930447,-0.269687350952,0.349553687086,2.77725982666,1.98843513472,-1.86275744438,0.790405851718,2.90762710571,1.77555371267,-3.09305596352,1.14826440019,4.03051233292,1.99061471015,-6.2060174942,1.03331516407,-2.95273610391e-08,-3.06931166347e-06,-1.36013403535e-05,2.62084362951e-06,0.197316831313,0.0458057545821,-0.105579287435,0.0478418550005,-6.81075034663e-07,-1.47254132122e-05,-3.66690665483e-05,6.88839186352e-06,0.118403157317,0.00229085281296,-0.121824544473,0.0584711279668,-6.31838202025e-10,-1.77196552385e-05,-0.000111969828606,2.59566656988e-05,1.36920955691,0.302044650102,-0.269649324616,0.349574232686,1680,163840,100,97.5238095238,48,11.07386046,0.545798,0.187638,1.29615,0.374957,1.21234,0.324473,0.00264138,0.00110914,0.00057192,0.000300059,33.7668,32.4558,0.220988,2.86102e-06,-2.00272e-07,-2.68221e-06,1.05011e-06,3.55059,1.8588,-0.692721,1.27356,-0.187638,0.000302653,24.6775,10.701,3.68771,7.14457,0.0704511,8000,0.779978,0.23716,-0.0316374,0.248542,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
8,0.671467,0.172907,-0.0531256,0.227321,31.7516067538,1,31.7516067538,31.7516067538,31.7516067538,0.0,1.26402379882,0.317516067538,0.0643323435411,0.346064834633,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.48145742714e-06,-1.48145742714e-06,-1.48145742714e-06,0.0,0.0643338249986,0.0643338249986,0.0643338249986,0.0,-1.06432661414e-05,-1.06432661414e-05,-1.06432661414e-05,0.0,0.102790487912,0.102790487912,0.102790487912,0.0,-1.44054424018e-06,-1.63142949045e-05,-8.69353890419e-05,2.68308892558e-05,1.26410369548,0.317532381833,0.0643338249986,0.34608937466,9,900,100,100.0,100,0.0,0.83981,0.183199,-0.424059,0.25792,30.7254457549,210,35.0975408411,30.7254457549,22.8062210076,2.02648628843,1.52603246598,0.31505584026,-0.230997100596,0.360833638954,2.78164577484,1.70485230173,-2.20853281021,0.990215419314,2.90961670876,1.9719138347,-1.36242508888,0.903747522263,4.39996385574,2.00416633881,-5.97509145737,1.06925774739,-8.42496810947e-09,-4.032119994e-06,-1.71444132924e-05,3.53386258819e-06,0.211882297321,0.0684529217421,-0.0418659709825,0.036495660894,-1.81916188449e-06,-1.35757322405e-05,-3.49116593599e-05,6.04028422666e-06,0.131883742447,0.0054628119977,-0.127118369296,0.056391102325,-9.29056454879e-11,-2.00168815219e-05,-0.000131581044197,2.96337532933e-05,1.52613643903,0.315075857141,-0.23095526645,0.360859457562,1890,184320,100,97.5238095238,48,11.07386046,0.425921,0.143261,1.21106,0.273844,0.775531,0.298858,0.254854,0.0178322,0.0142744,0.000982995,36.6081,35.9127,0.13085,1.19209e-06,1.19209e-07,-1.43051e-06,4.72045e-07,3.46663,2.1641,0.714322,0.626639,-0.143261,5.26372e-05,27.7649,10.1088,4.57214,7.26019,0.0392845,9000,0.663455,0.159203,-0.0576736,0.216023,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
9,0.766999,0.17887,-0.126627,0.249811,30.4354479943,1,30.4354479943,30.4354479943,30.4354479943,0.0,1.38741497146,0.304354479943,-0.0262213435231,0.345187137939,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.74460392445e-06,-1.74460392445e-06,-1.74460392445e-06,0.0,0.0722757652257,0.0722757652257,0.0722757652257,0.0,-1.44042521715e-05,-1.44042521715e-05,-1.44042521715e-05,0.0,-0.00915083916541,-0.00915083916541,-0.00915083916541,0.0,-1.04533117265e-06,-1.88799395524e-05,-0.000106687736511,3.15377928834e-05,1.387519228,0.304373359882,-0.0261828788547,0.345214111409,10,1000,100,100.0,100,0.0,0.899799,0.176156,-0.53859,0.258729,30.791781918,210,34.7567380708,30.791781918,21.6372171103,2.06980912349,1.50773909631,0.315736045057,-0.373472477847,0.342935809963,2.81350111961,1.68571406773,-3.25291967392,1.10518616237,2.97063016891,1.93811074864,-2.15015363693,0.89610757861,4.44917964935,2.00823425404,-9.30122566223,1.08334133956,-2.05189076951e-08,-3.96620000285e-06,-1.87048226595e-05,3.47641402546e-06,0.242199599099,0.0712587465138,-0.00921383797451,0.0369506587796,-6.90106768161e-07,-1.54204876113e-05,-3.9542812109e-05,6.80016608739e-06,0.114505063962,-0.000849349852186,-0.130313565662,0.0562959785236,-5.81274434808e-11,-1.95942975114e-05,-0.000132459449768,2.86328552492e-05,1.50784412171,0.315755639355,-0.373461258068,0.342959230326,2100,204800,100,97.5238095238,48,11.07386046,0.299049,0.0842982,1.27925,0.420788,0.573031,0.108045,0.0361163,0.00335024,0.00262792,0.000297684,38.6266,38.1612,0.0440842,1.43051e-06,7.15256e-09,-3.15905e-06,8.64135e-07,4.1182,1.91598,-0.620719,0.995766,-0.0842981,5.48468e-05,25.1304,10.437,4.98316,5.7272,0.0176619,10000,0.746846,0.217735,-0.0919502,0.261136,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
