Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,0.000298013,-3.2016e-07,-0.000111927,5.21891e-05,5.90826137932,1,5.90826137932,5.90826137932,5.90826137932,0.0,0.0107779437307,0.00590826137932,0.00359828460725,0.00173043778543,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.93042035082e-14,-2.93042035082e-14,-2.93042035082e-14,0.0,0.00359828460728,0.00359828460728,0.00359828460728,0.0,-9.23776610762e-12,-9.23776610762e-12,-9.23776610762e-12,0.0,0.01077794374,0.01077794374,0.01077794374,0.0,-5.68434188608e-18,-5.44753384446e-13,-9.23776610762e-12,1.42480398044e-12,0.01077794374,0.00590826137986,0.00359828460728,0.0017304377864,1,1000,1000,1000.0,1000,0.0,0.999594,-0.0997366,-0.999307,0.633294,16.4166950568,30,26.7052918286,16.4166950568,-7.47390911345,10.5499339452,2.17079003147,0.0240478931497,-1.98874154561,0.341957802071,0.805979013443,-1.00936654011,-2.35835504532,0.775099682632,-0.79461312294,-1.36709163586,-1.82102286816,0.280784318709,1.64561796188,-1.10822574388,-5.08410930634,0.759885875178,-6.38805702329e-06,-8.69409595678e-05,-0.000153663706779,3.67244138326e-05,0.981398239911,0.0785955258565,-0.447305744414,0.330669365725,-3.56756262481e-06,-6.7823854275e-05,-0.000169847559929,4.37775672165e-05,0.0973623974274,-0.0187565643469,-0.0983875411753,0.0479608994077,-9.30512469495e-09,-8.2201726227e-05,-0.000198217773438,4.45873462734e-05,2.17087933447,0.0241300948759,-1.98869064203,0.341958242686,30,20480,1000,682.666666667,48,448.777103793,2.80646,-1.86265e-09,1.51341,0.02739,38.8768,13.032,2.20866,0.665016,2.20866,1.42621,38.8719,13.0327,352.7,6.67572e-06,4.56348e-08,-2.86102e-06,6.38601e-07,-0.533989,-1.33021,-2.23366,0.333926,-1.30385e-08,0.012108,0.00109704,-0.011176,0.0050289,9.82192,1000,0.00225785,-0.000161781,-0.00208714,0.000907292,0.00332173,-0.000172153,-0.00260197,0.00126191,1.00333,0.999829,0.997401,0.00126231
1,-0.0276371,-0.503566,-0.888806,0.267543,32.4972568279,1,32.4972568279,32.4972568279,32.4972568279,0.0,1.44108261303,0.0324972568279,-0.00100276777845,0.132310741209,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.52380943298e-05,-6.52380943298e-05,-6.52380943298e-05,0.0,-0.00093752968412,-0.00093752968412,-0.00093752968412,0.0,-1.1608043313e-05,-1.1608043313e-05,-1.1608043313e-05,0.0,0.0684206370682,0.0684206370682,0.0684206370682,0.0,-1.1608043313e-05,-6.50315790325e-05,-9.29656505585e-05,3.47385720526e-06,1.44116757051,0.0325622884069,-0.00093752968412,0.132313218577,2,2000,1000,1000.0,1000,0.0,0.999755,-0.156558,-0.999769,0.658997,26.0351812203,30,37.4892767998,26.0351812203,13.7683600221,6.0467091726,1.52313528174,0.0381374724906,-1.01648384701,0.201831466348,1.27565383911,-0.809299770991,-3.63993883133,1.03427392945,-0.318271756172,-1.29901160002,-1.99462747574,0.39613084486,2.53781938553,-0.678454285825,-6.18381118774,1.10346712156,-8.64410698414e-06,-8.52498180668e-05,-0.000167116105556,3.60696638768e-05,0.296131736608,0.0474564236816,-0.297526393992,0.150061038777,-8.14323425293e-06,-7.99864558627e-05,-0.000161350679398,3.84275408306e-05,0.105180891688,-0.000665700841146,-0.100785303407,0.0601446799555,-7.777409337e-09,-9.17575170597e-05,-0.000197983622551,4.48134269352e-05,1.52321094536,0.0382292300077,-1.01648302923,0.201832446605,60,40960,1000,682.666666667,48,448.777103793,5.27457,-3.72529e-09,1.02802,0.0407486,34.1593,13.4554,2.19642,0.693986,2.19642,1.17247,147.263,126.17,386.656,3.33786e-06,3.53903e-08,-9.53674e-07,3.21062e-07,1.63318,-0.782799,-4.48496,1.0641,1.25729e-08,13.7204,1.93625,-0.54566,2.95107,2.03874,2000,0.832823,-0.0963248,-0.888778,0.513275,0.231364,-0.0880674,-0.402955,0.0995116,1.26032,0.92029,0.668342,0.0933042
2,0.910394,0.402761,-0.00466776,0.234789,31.4356639567,1,31.4356639567,31.4356639567,31.4356639567,0.0,1.16660090477,0.0314356639567,-0.0605880130844,0.0996913215884,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.23349499702e-05,-4.23349499702e-05,-4.23349499702e-05,0.0,0.00112539400822,0.00112539400822,0.00112539400822,0.0,-7.69700407982e-06,-7.69700407982e-06,-7.69700407982e-06,0.0,-0.0605803160803,-0.0605803160803,-0.0605803160803,0.0,-7.69700407982e-06,-4.34684916332e-05,-8.43493461609e-05,5.35904692282e-06,1.16666528176,0.0314791324484,-0.0605803160803,0.0996948368574,3,3000,1000,1000.0,1000,0.0,0.999837,-0.315728,-0.999613,0.608961,28.1684484428,30,39.3779204665,28.1684484428,12.3908787816,6.42777643434,1.51586059449,0.0412623756487,-1.54212081822,0.205155225523,1.59418821335,-0.750824185212,-4.90519237518,1.41971794798,0.0214434862137,-1.09748422503,-4.76661968231,0.830277643852,3.26241779327,-0.494212045113,-6.89898490906,1.21998558843,-6.34372159839e-06,-9.59492930522e-05,-0.000182299089432,4.11774845448e-05,0.557067668801,0.0708225098165,-0.346075413481,0.186254077261,-1.00473854691e-06,-7.73896136197e-05,-0.000176005625725,4.31984544765e-05,0.0975599537548,-0.00845699827284,-0.115249116396,0.0649910376126,-8.31917859614e-09,-9.41036826555e-05,-0.000197275924683,4.37089123325e-05,1.51598383239,0.0413564793313,-1.54198097973,0.205156176341,90,61440,1000,682.666666667,48,448.777103793,4.6973,-7.45058e-09,1.02995,0.0343027,45.2872,7.75763,1.41768,0.426378,1.41768,0.871647,244.561,227.769,159.613,5.24521e-06,1.97906e-08,-6.67572e-06,7.02499e-07,2.06385,-0.470026,-6.89898,1.23129,1.81608e-08,18.5215,0.77497,-0.330862,2.74857,1.42053,3000,0.245079,-0.451165,-0.94928,0.377389,0.0685848,-0.190298,-0.565257,0.140676,1.07099,0.834797,0.568214,0.114592
3,0.354218,-0.425089,-0.916035,0.420215,32.8572130304,1,32.8572130304,32.8572130304,32.8572130304,0.0,1.40512714603,0.0328572130304,-0.461835772573,0.158200789325,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.95715987682e-05,-7.95715987682e-05,-7.95715987682e-05,0.0,0.0556748498356,0.0556748498356,0.0556748498356,0.0,-4.29689660668e-06,-4.29689660668e-06,-4.29689660668e-06,0.0,0.0836397787006,0.0836397787006,0.0836397787006,0.0,-4.29689660668e-06,-7.14561582804e-05,-0.0001195972085,1.26248120189e-05,1.40522005684,0.0329286691887,-0.461775595592,0.158204403831,4,4000,1000,1000.0,1000,0.0,0.999956,-0.17477,-0.999617,0.639421,29.3520352792,30,40.0944482227,29.3520352792,-3.56895179973,8.8936369522,1.61949206933,0.0429961454285,-1.33748033934,0.228456694895,2.9618575573,0.0510614792506,-2.65585851669,1.21691788558,0.123838543892,-0.836026640733,-2.32731413841,0.626573291076,4.16522502899,-0.418351759893,-7.19233226776,1.22759719178,-3.74953091145e-05,-0.0001041866527,-0.000166067349911,3.3691721831e-05,0.21241062865,0.0303776048162,-0.14898148508,0.107345833901,-9.29996278137e-07,-6.8220360574e-05,-0.000134290575981,3.57966818074e-05,0.125233169548,0.0112299946558,-0.126204638566,0.0702388518578,-7.89214507677e-08,-8.78807833748e-05,-0.000197865116596,4.26983814506e-05,1.61957523432,0.0430840262118,-1.33747967321,0.228456832638,120,81920,1000,682.666666667,48,448.777103793,5.66509,-2.6077e-08,1.48492,0.0196981,20.885,8.16994,1.41768,0.449525,2.05859,1.26809,336.503,317.562,154.952,9.53674e-07,1.62981e-09,-2.38419e-06,3.32592e-07,2.50067,-0.600917,-4.27731,1.18638,-2.32831e-09,22.651,2.8352,0.514677,3.26097,1.55728,4000,0.888643,-0.0690807,-0.962573,0.538917,0.184166,-0.21156,-0.922664,0.170312,1.20222,0.820421,0.397459,0.128924
4,0.0952008,-0.43846,-0.925359,0.428991,35.2137324795,1,35.2137324795,35.2137324795,35.2137324795,0.0,1.52419167518,0.0352137324795,-0.0609069237083,0.147031824651,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.75401651859e-05,-7.75401651859e-05,-7.75401651859e-05,0.0,0.00269804695947,0.00269804695947,0.00269804695947,0.0,-8.03985353559e-07,-8.03985353559e-07,-8.03985353559e-07,0.0,-0.0541956409254,-0.0541956409254,-0.0541956409254,0.0,-6.3905864954e-07,-7.52562336725e-05,-0.000125637817383,9.15717264054e-06,1.5242857624,0.0352889887132,-0.0609046801234,0.14703448605,5,5000,1000,1000.0,1000,0.0,0.999572,-0.278998,-0.999691,0.597661,32.0793908353,30,39.877681963,32.0793908353,18.2255562861,7.08104616592,1.62477240546,0.0469912951689,-1.23372324015,0.211581048186,1.64234900475,-0.126189019283,-2.43641924858,1.10011170265,0.792186260223,-0.695306094488,-2.50348806381,0.672914681291,4.24192237854,-0.0776127465477,-7.19981575012,1.26073593742,-3.26904952526e-05,-8.48338455955e-05,-0.000159739089012,3.48444375325e-05,0.248139562311,0.04657820682,-0.110328311454,0.0951259389932,-1.13961230963e-06,-5.1950278723e-05,-0.000119831097126,3.34847449969e-05,0.107101276663,0.0178957863418,-0.115065506995,0.056655799279,-4.11237007938e-08,-8.70077495264e-05,-0.000196841835976,3.93231518713e-05,1.62486305803,0.0470783029184,-1.23371230089,0.211581420634,150,102400,1000,682.666666667,48,448.777103793,5.54996,7.45058e-09,1.29806,0.0475943,23.4916,10.1743,1.40285,0.549078,1.41768,0.835802,411.54,401.724,135.226,9.53674e-07,-6.98492e-09,-2.38419e-06,3.65126e-07,2.37987,-0.0509091,-4.45168,1.18902,4.47035e-08,18.7943,1.54463,0.530289,2.40319,0.270804,5000,0.476892,-0.39515,-0.978641,0.439388,0.191557,-0.495628,-1.19225,0.151052,1.21113,0.616171,0.303539,0.0948206
5,0.486283,-0.452975,-0.928372,0.443219,35.2626280827,1,35.2626280827,35.2626280827,35.2626280827,0.0,1.48682535317,0.0352626280827,-0.222196192694,0.145891624386,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.22782218456e-05,-8.22782218456e-05,-8.22782218456e-05,0.0,0.00368876504419,0.00368876504419,0.00368876504419,0.0,-6.36664569378e-05,-6.36664569378e-05,-6.36664569378e-05,0.0,-0.135397831288,-0.135397831288,-0.135397831288,0.0,-4.18364942074e-05,-8.03260143906e-05,-0.000139992272854,8.2306239453e-06,1.48692670153,0.0353429540971,-0.222126880091,0.145895055244,6,6000,1000,1000.0,1000,0.0,0.999989,-0.325648,-0.999646,0.582883,32.385121781,30,42.4315169347,32.385121781,17.0515028455,7.78035163064,2.04380876257,0.0474391432339,-1.53771603858,0.216709418599,1.50805020332,0.106920425097,-2.09263038635,1.01444063305,1.12805938721,-0.676538513104,-2.99559593201,1.08007453493,3.21435856819,0.0981288640789,-8.02410697937,1.27716659931,-1.26370698214e-05,-8.91968395313e-05,-0.00017868309021,4.14207358893e-05,0.178255460794,0.050449871813,-0.119465115845,0.0787462070046,-1.78031194955e-06,-6.53615975442e-05,-0.000153516387939,3.71613568678e-05,0.126065242301,0.00558352384518,-0.129030999711,0.0630247502603,-6.20927894488e-09,-8.91598377224e-05,-0.00019419670105,3.69879250189e-05,2.04398457456,0.0475283030716,-1.53765662117,0.216710255362,180,122880,1000,682.666666667,48,448.777103793,6.461,-3.72529e-09,1.31142,0.0462923,18.4448,10.5467,1.19289,0.575652,1.49414,0.843259,491.267,483.37,142.543,3.57628e-06,-1.18278e-07,-4.673e-05,2.95928e-06,2.74459,0.152833,-3.68834,1.09176,-1.14087e-07,22.1225,1.87273,0.551041,3.24119,0.253188,6000,0.44562,-0.417315,-0.96374,0.457925,0.0637905,-0.553314,-1.33084,0.208242,1.06587,0.58708,0.264254,0.115985
6,0.234334,-0.459385,-0.913698,0.446595,26.41500362,1,26.41500362,26.41500362,26.41500362,0.0,1.42008042372,0.02641500362,-0.171941070889,0.133303024889,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.28956484795e-05,-8.28956484795e-05,-8.28956484795e-05,0.0,-0.00181991512118,-0.00181991512118,-0.00181991512118,0.0,-3.54879260063e-05,-3.54879260063e-05,-3.54879260063e-05,0.0,-0.101674832303,-0.101674832303,-0.101674832303,0.0,-3.54879260063e-05,-8.20964319438e-05,-0.000110046100616,4.67869233271e-06,1.4201774279,0.026497100052,-0.171892671989,0.133305245667,7,7000,1000,1000.0,1000,0.0,0.99264,-0.398635,-0.99996,0.538934,34.2674303188,30,42.9610695722,34.2674303188,23.5247064791,6.65008693358,1.62442279466,0.0501964311311,-1.26349848789,0.202318411445,1.58703422546,0.3218671302,-2.06629610062,0.899198837964,1.19696128368,-0.122610183557,-2.71644282341,0.945575898589,3.74206399918,0.31805527456,-7.03085136414,1.35163309465,-1.84741586447e-05,-8.88097309073e-05,-0.000141380500793,2.67530787691e-05,0.157428672185,0.0500411200283,-0.0479222664517,0.0669186345447,-4.17763777077e-06,-6.9992688559e-05,-0.000140651702881,3.31829263927e-05,0.130788175283,0.0107495574626,-0.103043483447,0.0631311984152,-2.73550744168e-08,-8.98720324811e-05,-0.000197052431107,3.57524021383e-05,1.62452635521,0.0502863031636,-1.26333133596,0.202319905392,210,143360,1000,682.666666667,48,448.777103793,4.23937,0.0,1.55825,0.0494112,37.6721,20.3834,2.44645,1.09051,1.41768,0.825816,610.644,598.199,473.291,2.38419e-06,4.65661e-10,-3.33786e-06,4.45293e-07,2.73637,0.217138,-4.8206,1.31101,0.0,24.361,1.92816,0.039315,3.88589,0.35343,7000,0.492217,-0.448585,-0.96733,0.464696,0.0112123,-0.539226,-1.54399,0.257909,1.01128,0.60125,0.213527,0.138383
7,0.524142,-0.465156,-0.926061,0.453406,37.0213877998,1,37.0213877998,37.0213877998,37.0213877998,0.0,1.40358035857,0.0370213877998,-0.00205357699529,0.155122090458,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.5441249609e-05,-8.5441249609e-05,-8.5441249609e-05,0.0,0.00280222901674,0.00280222901674,0.00280222901674,0.0,-0.0001034075737,-0.0001034075737,-0.0001034075737,0.0,0.044635392235,0.044635392235,0.044635392235,0.0,-7.20497429371e-05,-8.43893805921e-05,-0.000137186217308,6.83419700608e-06,1.40369962146,0.0371057771804,-0.00197486691013,0.155126668056,8,8000,1000,1000.0,1000,0.0,0.997232,-0.418612,-0.999997,0.519699,32.6560919096,30,39.6485491296,32.6560919096,12.7797663507,6.39571558889,1.60298785088,0.0478360721332,-1.18534460101,0.19009884667,3.00497198105,0.892567797502,-2.30217552185,1.23511977155,1.90278422832,0.0156801303228,-2.8022480011,1.18958912819,6.63707590103,0.790712029139,-7.08999729156,1.31560956993,-2.51766562462e-05,-8.73480307062e-05,-0.000190687966347,3.64090019036e-05,0.149117336923,0.0265196319371,-0.358345448545,0.0959936936111,-1.72730192542e-05,-7.95631699761e-05,-0.000169893860817,3.62459290254e-05,0.102780522821,0.00499526134215,-0.100917421474,0.060285324977,-8.33488476928e-08,-8.90645411825e-05,-0.000197040998936,3.12938050133e-05,1.60314389103,0.0479251366743,-1.18524210243,0.190101010939,240,163840,1000,682.666666667,48,448.777103793,4.81372,7.45058e-09,1.25873,0.0522813,21.5113,8.91848,1.26283,0.525295,1.41768,0.805825,702.394,693.433,109.416,2.24113e-05,1.05705e-07,-5.72205e-06,1.9752e-06,3.50857,0.615395,-3.99215,1.3649,-6.93835e-08,23.8951,1.79414,0.291508,3.65515,0.203082,8000,0.484786,-0.454443,-0.984769,0.452276,0.358524,-0.767578,-1.52393,0.276917,1.43122,0.482772,0.217854,0.143816
8,0.558856,-0.465584,-0.933807,0.45638,33.8000991676,1,33.8000991676,33.8000991676,33.8000991676,0.0,1.42368354807,0.0338000991676,-0.0535994595469,0.146537084811,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.69380950928e-05,-8.69380950928e-05,-8.69380950928e-05,0.0,0.00177602047936,0.00177602047936,0.00177602047936,0.0,-0.000111036944389,-0.000111036944389,-0.000111036944389,0.0,-0.050777141031,-0.050777141031,-0.050777141031,0.0,-5.22247552872e-05,-8.50102335632e-05,-0.000144297099113,8.65620793622e-06,1.42380766462,0.0338851094011,-0.0535299274803,0.146540605189,9,9000,1000,1000.0,1000,0.0,0.999999,-0.378741,-1.0,0.546875,32.0443889117,30,40.1680776319,32.0443889117,21.7523422966,5.50445411935,2.19189197601,0.0469400228198,-1.59778217515,0.209753333562,2.68368768692,0.740775970618,-4.54889822006,1.56250032331,2.1138753891,0.523712728421,-2.55120944977,1.15346140913,12.7844257355,0.743836868744,-10.5097723007,1.37124980084,-2.19515547156e-05,-7.80058730145e-05,-0.000166527843475,3.14119523033e-05,0.178061935194,0.0455863747842,-0.081204243652,0.0703546572937,-6.40458520502e-07,-7.9692146775e-05,-0.000124873399734,2.78039039959e-05,0.135837668466,0.00624769355813,-0.13137187734,0.0713790394682,-8.95993434824e-08,-8.85034034104e-05,-0.000199858307838,3.36852260291e-05,2.19200957089,0.0470285262232,-1.59773426853,0.20975514749,270,184320,1000,682.666666667,48,448.777103793,3.45692,-3.72529e-09,1.40793,0.059588,17.9333,5.15271,1.11505,0.338631,1.17886,0.778798,790.152,777.367,71.3004,3.33786e-06,3.84171e-08,-1.90735e-06,6.12271e-07,3.15661,0.846331,-4.71021,1.37077,-3.07336e-08,25.0609,2.08069,-0.0873277,4.56132,0.69135,9000,0.707866,-0.448385,-0.972336,0.475218,1.05845,-0.878801,-1.84295,0.450727,2.88189,0.469596,0.15835,0.313962
9,0.572136,-0.455525,-0.913906,0.447124,36.7000415021,1,36.7000415021,36.7000415021,36.7000415021,0.0,1.57354341007,0.0367000415021,-0.190621499162,0.154508116419,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.34858894348e-05,-8.34858894348e-05,-8.34858894348e-05,0.0,0.00366155254801,0.00366155254801,0.00366155254801,0.0,-9.55308139324e-05,-9.55308139324e-05,-9.55308139324e-05,0.0,-0.071908404919,-0.071908404919,-0.071908404919,0.0,-4.76028740406e-05,-8.14846458554e-05,-0.00015025331974,9.80720453542e-06,1.57369255154,0.036781526148,-0.19055510407,0.154513089896,10,10000,1000,1000.0,1000,0.0,0.999999,-0.420975,-0.999993,0.505934,33.5079656752,30,41.2080641941,33.5079656752,23.4312532554,5.76447226493,1.64045700162,0.0490839340946,-1.49119179995,0.195822982259,2.48826670647,1.09854233861,-1.20458614826,0.988170575284,2.01577401161,0.651055552562,-1.72081327438,1.02450835549,8.31994724274,1.01973268015,-8.96237754822,1.24552625201,-3.49795013666e-05,-7.66887675722e-05,-0.000125738811493,2.27550723136e-05,0.1609494827,0.0466002583225,-0.0310091514997,0.0681537541861,-2.05413430929e-05,-8.64754640063e-05,-0.000133688616753,2.87899061072e-05,0.10732959823,-0.0201205323112,-0.15250324593,0.0654329886463,-1.47915110574e-08,-8.66378156564e-05,-0.000198487448692,2.84491450702e-05,1.64060118342,0.0491705719102,-1.49104489213,0.195825740356,300,204800,1000,682.666666667,48,448.777103793,2.87399,3.72529e-09,1.48125,0.0529859,61.7942,27.6325,3.79495,1.54173,1.20586,0.754871,1009.05,974.864,1060.15,2.26498e-06,-7.59028e-08,-2.86102e-06,5.82444e-07,3.49195,0.861454,-4.31727,1.25355,-3.39933e-08,25.0098,1.82559,-0.00504024,4.53938,0.246556,10000,0.833111,-0.44455,-0.956159,0.452417,0.192184,-1.03052,-1.99973,0.419316,1.21189,0.391231,0.135372,0.180891
