Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,0.000144049,-0.000947751,-0.00174299,0.000624699,-7.17270110359,1,-7.17270110359,-7.17270110359,-7.17270110359,0.0,0.0225925905543,-0.00717270110359,-0.0851711626185,0.026972027133,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.09298525281e-10,-3.09298525281e-10,-3.09298525281e-10,0.0,0.00768649238288,0.00768649238288,0.00768649238288,0.0,-3.29226423901e-14,-3.29226423901e-14,-3.29226423901e-14,0.0,-0.0851711626184,-0.0851711626184,-0.0851711626184,0.0,-3.29226423901e-14,-2.57696118657e-10,-3.09298525281e-10,8.2951658558e-11,0.0225925908558,-0.00717270084589,-0.0851711626184,0.0269720272135,1,1000,1000,1000.0,1000,0.0,0.999742,0.0373985,-0.999763,0.6407,16.3955300515,30,32.5270328659,16.3955300515,-9.26668355137,9.91582897976,2.33601104614,0.0240168897238,-2.06122095785,0.352747532336,0.593735694885,-1.09833232959,-2.28390741348,0.738525272222,-0.567404747009,-1.25840566158,-1.80361306667,0.283022288874,2.62888002396,-1.1440975779,-5.25339603424,0.718344522692,-5.31028844416e-06,-7.66040151815e-05,-0.000186829173565,4.96546033255e-05,0.837665285469,0.0915276500041,-0.440013494557,0.309244237128,-4.88768778741e-06,-8.79759518181e-05,-0.000182026100159,4.6582054654e-05,0.126613798888,-0.00347236862534,-0.115516760025,0.0607023505602,-1.0366866627e-08,-8.23789197156e-05,-0.0001990650177,4.49182222191e-05,2.33613407251,0.0240992686435,-2.06110178087,0.352748493066,30,20480,1000,682.666666667,48,448.777103793,3.69736,-6.51926e-09,1.54726,-0.00794597,36.0695,18.8627,2.00472,0.956304,2.34571,1.53916,36.0669,18.8628,465.196,5.72205e-06,-1.53668e-08,-4.76837e-06,5.77444e-07,-0.565668,-1.33864,-1.96605,0.320523,-6.51926e-09,0.0115377,-0.000511711,-0.0142012,0.00652284,5.11728,1000,0.00456496,0.000163488,-0.00454675,0.00198264,0.00394721,0.000453369,-0.00230996,0.00120304,1.00396,1.00045,0.997693,0.00120379
1,0.659516,0.437794,-0.0366474,0.166061,23.6666082769,1,23.6666082769,23.6666082769,23.6666082769,0.0,0.986609067702,0.0236666082769,-0.0460773241553,0.108270988795,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.71686303616e-05,-4.71686303616e-05,-4.71686303616e-05,0.0,-0.00317929542682,-0.00317929542682,-0.00317929542682,0.0,-9.72314365208e-07,-9.72314365208e-07,-9.72314365208e-07,0.0,-0.046076351841,-0.046076351841,-0.046076351841,0.0,-9.72314365208e-07,-4.38479344802e-05,-4.84566986561e-05,6.36150486838e-06,0.98663229239,0.0237104562114,-0.046076351841,0.108267043966,2,2000,1000,1000.0,1000,0.0,0.999706,0.0576706,-0.999917,0.649128,21.9613000703,30,33.565249845,21.9613000703,6.30891722848,6.22178675961,1.62977272406,0.0321698731499,-1.01938964498,0.196403517253,1.36688518524,-0.830478664239,-2.37580657005,0.993062935933,-0.92987370491,-1.35922586521,-1.72536408901,0.23267114945,3.82385492325,-0.85794873054,-5.20040416718,0.999051157092,-5.19785881042e-06,-7.52277617653e-05,-0.000177573633194,4.42046478831e-05,0.636334329699,0.0336919888058,-0.831969059428,0.284810830138,-1.06889568269e-06,-7.77056944743e-05,-0.000163366222382,4.62365641906e-05,0.143283155073,0.00355984856601,-0.140545999437,0.0807536704586,-8.59648116602e-10,-8.49385562664e-05,-0.000199169921875,4.54733125506e-05,1.62987400182,0.0322548117062,-1.01927526963,0.196404294273,60,40960,1000,682.666666667,48,448.777103793,6.75415,-1.11759e-08,1.35788,0.0372203,60.5185,15.1165,1.99864,0.756713,1.99864,1.34213,214.781,193.349,500.973,1.43051e-06,-2.09548e-08,-7.15256e-06,5.19386e-07,2.72007,-0.979017,-3.49502,0.986768,1.62981e-08,14.6282,2.99363,1.3618,2.31094,1.68308,2000,0.820351,-0.0461214,-0.815748,0.47555,0.324354,-0.0927398,-0.503914,0.19723,1.38314,0.929184,0.604161,0.18114
2,-0.0202637,-0.440591,-0.883126,0.358164,26.4094020971,1,26.4094020971,26.4094020971,26.4094020971,0.0,1.55176261796,0.0264094020971,-0.0353603203154,0.144292674435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.65001511574e-05,-6.65001511574e-05,-6.65001511574e-05,0.0,-0.00367913339245,-0.00367913339245,-0.00367913339245,0.0,-1.82942636311e-06,-1.82942636311e-06,-1.82942636311e-06,0.0,-0.0353584908891,-0.0353584908891,-0.0353584908891,0.0,-1.73462312669e-06,-6.44803850459e-05,-0.000101154232025,6.61977869132e-06,1.55185505995,0.0264738824821,-0.0353584908891,0.144295240372,3,3000,1000,1000.0,1000,0.0,0.999977,-0.0561788,-0.999997,0.675044,27.2477895387,30,36.8093762792,27.2477895387,17.5396072239,5.91057036155,1.70086066462,0.0399137542071,-1.63235862683,0.250814297999,1.69546699524,-0.71092791756,-2.82006406784,1.24581972588,-0.679432630539,-1.31359829903,-2.81638383865,0.423124024925,7.85939598083,-0.644240821194,-7.01231050491,1.20572983498,-8.13778042793e-06,-8.97526557247e-05,-0.00018382499218,4.79669696589e-05,0.305708659293,0.0155016607584,-0.606017057375,0.203349856654,-2.29150373489e-06,-9.01705056491e-05,-0.000169254541397,4.21763018967e-05,0.138558958079,0.00968602201912,-0.117421753535,0.0692972673145,-1.31944019813e-08,-9.17681727802e-05,-0.000199939489365,4.67855536634e-05,1.70103634431,0.0400055223799,-1.63229782644,0.250815122863,90,61440,1000,682.666666667,48,448.777103793,5.37453,1.67638e-08,1.39655,0.0388808,43.9697,11.4946,1.88425,0.62988,2.0574,1.36666,326.276,277.987,306.708,2.38419e-06,2.79397e-08,-1.90735e-06,3.63206e-07,3.15082,-0.642282,-4.0472,1.08973,-2.42144e-08,18.1702,3.07336,0.740881,3.03334,1.46213,3000,0.867245,-0.0455838,-0.933341,0.50939,0.558569,-0.117223,-0.754706,0.231678,1.74817,0.914345,0.470149,0.223951
3,0.883263,0.316725,-0.483671,0.322444,38.8136884322,1,38.8136884322,38.8136884322,38.8136884322,0.0,1.32680035488,0.0388136884322,-0.361679964398,0.154732108777,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.91421067715e-05,-5.91421067715e-05,-5.91421067715e-05,0.0,0.0302981749873,0.0302981749873,0.0302981749873,0.0,-2.69168615341e-06,-2.69168615341e-06,-2.69168615341e-06,0.0,-0.0354399433405,-0.0354399433405,-0.0354399433405,0.0,-2.69168615341e-06,-4.0856926243e-05,-0.000102262783051,1.34837467434e-05,1.32687621299,0.0388545453585,-0.361634158031,0.154736424316,4,4000,1000,1000.0,1000,0.0,0.999981,-0.094019,-0.999996,0.658297,28.6626731393,30,38.3348268427,28.6626731393,16.9768188245,6.74870825337,1.64870396532,0.0419863376065,-1.06080522311,0.205438332222,1.18345594406,-0.689942099651,-3.17412233353,1.0095822593,-0.817744255066,-1.39209450881,-2.78955936432,0.373293463672,7.86531686783,-0.570741460324,-6.17406511307,1.14668474068,-2.35407818109e-06,-9.64327521188e-05,-0.000167451095581,3.87177655863e-05,0.402807391357,0.0521260094918,-0.290368393795,0.152209213653,-2.33732182533e-06,-4.56650241092e-05,-0.000113754224777,3.31402850162e-05,0.111784128874,-0.00347015898246,-0.0909545227333,0.0583233592316,-2.47362011578e-08,-8.84388288845e-05,-0.000199374651909,4.5854031289e-05,1.64879060451,0.0420747764354,-1.06067720232,0.205437852088,120,81920,1000,682.666666667,48,448.777103793,3.40129,1.86265e-09,1.15982,0.0358921,43.4694,14.2069,2.37499,0.824786,2.37499,1.58665,376.322,348.196,677.382,1.90735e-06,-2.67755e-08,-7.15256e-06,5.57293e-07,3.30203,-0.572332,-4.0227,1.18947,5.96046e-08,21.4534,3.09981,0.506107,3.52532,1.2353,4000,0.924532,-0.337312,-0.94316,0.453702,0.749836,-0.11981,-0.698912,0.280394,2.11665,0.92544,0.497126,0.29263
4,0.415719,-0.379525,-0.910514,0.366588,43.6320994681,1,43.6320994681,43.6320994681,43.6320994681,0.0,1.52617591281,0.0436320994681,-0.17467509546,0.153858606034,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.77841842175e-05,-6.77841842175e-05,-6.77841842175e-05,0.0,-0.0404383527763,-0.0404383527763,-0.0404383527763,0.0,-2.07377783954e-06,-2.07377783954e-06,-2.07377783954e-06,0.0,0.0576105101708,0.0576105101708,0.0576105101708,0.0,-2.07377783954e-06,-5.56852936793e-05,-0.00012526267767,1.08224086559e-05,1.52626384635,0.0436877847618,-0.174615412739,0.153861614107,5,5000,1000,1000.0,1000,0.0,0.999639,-0.249755,-0.999999,0.622728,29.4861074605,30,38.1044793588,29.4861074605,19.2885685118,5.68778348177,1.60159591579,0.0431925402254,-1.17265956973,0.201844320888,1.53886389732,-0.372282993793,-2.07948756218,0.953063952423,-0.802235722542,-1.15850192706,-1.69248986244,0.227195060136,9.27687072754,-0.422499746978,-6.12615680695,1.19335028889,-5.76328311581e-08,-8.81908196578e-05,-0.000177745127678,4.61497785293e-05,0.302550911169,0.0502404350797,-0.727254371577,0.189163391523,-8.87110945769e-08,-6.15629420045e-05,-0.000147708845139,3.435430875e-05,0.0891895048964,-0.0152409338339,-0.0995083004448,0.051921068247,-1.92670922843e-09,-9.0033642177e-05,-0.00019937568903,4.4359199308e-05,1.60169550062,0.0432825738675,-1.17252672913,0.201845662594,150,102400,1000,682.666666667,48,448.777103793,4.37911,2.23517e-08,1.43944,0.0523066,30.4615,9.54191,1.61645,0.504196,2.37499,1.39288,467.386,380.385,237.342,3.8147e-06,6.12345e-08,-3.8147e-06,5.7809e-07,2.86441,-0.515209,-5.0291,1.08848,-5.21541e-08,21.3423,1.89523,0.226286,3.08405,0.542683,5000,0.838403,-0.102193,-0.937383,0.52669,0.789799,-0.273566,-0.933249,0.293571,2.20295,0.797479,0.393274,0.272296
5,0.57616,-0.378471,-0.939598,0.383221,45.8526003583,1,45.8526003583,45.8526003583,45.8526003583,0.0,1.47044458775,0.0458526003583,-0.101686782476,0.147258694855,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.3544151783e-05,-5.3544151783e-05,-5.3544151783e-05,0.0,0.0515197785857,0.0515197785857,0.0515197785857,0.0,-4.74078059196e-06,-4.74078059196e-06,-4.74078059196e-06,0.0,-0.0274700327372,-0.0274700327372,-0.0274700327372,0.0,-4.74078059196e-06,-5.80197666794e-05,-0.000144764328003,1.34367428088e-05,1.47054609081,0.045910620125,-0.101618225076,0.147263956711,6,6000,1000,1000.0,1000,0.0,0.999807,-0.0783042,-0.999903,0.645573,30.976571867,30,42.2110859101,30.976571867,21.7715719563,5.77027658675,1.61814319099,0.0453758376958,-0.763438642179,0.185869665393,1.87384366989,-0.429746778806,-3.75310945511,1.11277178077,-0.686835050583,-1.15711818735,-2.45565795898,0.424434058383,5.21459007263,-0.36873043852,-8.85418605804,1.13355366451,-2.87531577051e-06,-9.22212170437e-05,-0.00017865293026,4.72000084253e-05,0.271628199627,0.0496969953053,-0.182822492874,0.125203549555,-1.24475862831e-06,-4.78348655316e-05,-0.000142126321793,3.62751477639e-05,0.0938886014917,-0.0119312106454,-0.0932858509572,0.0510124985109,-7.90126869106e-09,-8.45792540609e-05,-0.000198356962204,4.17792219313e-05,1.61826053519,0.0454604169499,-0.763303308986,0.185871141936,180,122880,1000,682.666666667,48,448.777103793,3.04312,-9.31323e-09,1.01278,0.0299421,32.0539,13.4153,1.99864,0.722137,1.99864,1.33241,747.562,585.105,385.514,2.6226e-06,2.30502e-08,-1.90735e-06,4.11754e-07,4.29124,-0.399523,-3.85165,1.05376,-1.11759e-08,21.9151,2.13993,0.233529,2.9009,0.31891,6000,0.888101,-0.0194394,-0.936755,0.555724,0.338756,-0.361055,-0.932326,0.223959,1.4032,0.715505,0.393637,0.173576
6,0.648376,-0.391403,-0.955882,0.385065,47.3835136331,1,47.3835136331,47.3835136331,47.3835136331,0.0,1.46913161377,0.0473835136331,-0.153181472782,0.145536389486,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.31091833115e-05,-6.31091833115e-05,-6.31091833115e-05,0.0,-0.133439259424,-0.133439259424,-0.133439259424,0.0,-3.32545675337e-06,-3.32545675337e-06,-3.32545675337e-06,0.0,-0.0293824123131,-0.0293824123131,-0.0293824123131,0.0,-3.32545675337e-06,-6.02943120349e-05,-0.000156737542152,1.55743524111e-05,1.46924873864,0.0474438079451,-0.153116706047,0.14554244897,7,7000,1000,1000.0,1000,0.0,0.999379,-0.15942,-0.999973,0.6286,32.2051330155,30,42.5873684323,32.2051330155,21.4030618351,6.92920269358,1.73271736213,0.0471754878157,-0.83244264216,0.196512954537,0.93848490715,-0.538627882799,-2.78168654442,0.942306527672,-0.493647933006,-1.01381161412,-2.68018579483,0.479317125061,5.25234413147,-0.178679437668,-7.08562088013,1.145352253,-1.10323183239e-05,-6.65108697365e-05,-0.000163589549065,3.51319375455e-05,0.286226525961,0.0361133821818,-0.25949863028,0.124378196231,-1.08401868492e-06,-4.61240626313e-05,-9.9242401123e-05,3.02722452573e-05,0.145205602123,0.0127642422492,-0.130825504522,0.0747444070816,-6.25127358944e-09,-8.41105747476e-05,-0.000198995304108,4.08015726724e-05,1.73282629906,0.0472595983905,-0.832425176339,0.196514918989,210,143360,1000,682.666666667,48,448.777103793,7.45378,1.49012e-08,1.4579,0.0323284,29.3688,14.1656,1.83688,0.800701,1.88425,1.35977,767.006,649.175,393.919,1.09673e-05,6.37956e-08,-2.86102e-06,9.80259e-07,2.87023,-0.422863,-4.49039,1.10814,5.16884e-08,22.8431,1.6948,-0.218537,2.92335,0.307999,7000,0.927256,-0.0620548,-0.955181,0.560448,0.458777,-0.482171,-1.49703,0.341786,1.58214,0.652462,0.223795,0.211776
7,0.72904,-0.392918,-0.96957,0.41018,41.1347650959,1,41.1347650959,41.1347650959,41.1347650959,0.0,1.46973134428,0.0411347650959,-0.139080317998,0.149624202512,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.08136510849e-05,-5.08136510849e-05,-5.08136510849e-05,0.0,0.00688727927073,0.00688727927073,0.00688727927073,0.0,-1.0532323271e-05,-1.0532323271e-05,-1.0532323271e-05,0.0,-0.00654827833433,-0.00654827833433,-0.00654827833433,0.0,-1.0532323271e-05,-6.45264753528e-05,-0.000172179412842,1.99295367222e-05,1.4698581369,0.0411992915712,-0.139022380096,0.149632327099,8,8000,1000,1000.0,1000,0.0,0.999336,-0.249108,-0.999892,0.60982,33.5242150724,30,41.114037341,33.5242150724,21.4462371761,7.01075972909,1.84399608966,0.0491077369224,-1.73550340227,0.197943452737,1.36450946331,-0.136587540309,-3.45538711548,1.04828890288,-0.162004947662,-0.651033671697,-2.56081008911,0.483856399892,5.80423736572,0.105314048115,-11.9500370026,1.21494259534,-1.09724849463e-06,-8.60105632742e-05,-0.000178970193863,4.83604007957e-05,0.268842210811,0.0434014489931,-0.238880546204,0.0969914169384,-1.07268011197e-06,-3.89537845521e-05,-9.23255681992e-05,2.35949594964e-05,0.0997488946131,0.000258253882256,-0.109413521599,0.0585379890319,-1.40895845834e-07,-8.67870344209e-05,-0.000199227786064,3.99264025181e-05,1.84411288863,0.0491945239568,-1.73536650311,0.197945371415,240,163840,1000,682.666666667,48,448.777103793,2.65404,-1.30385e-08,1.52038,0.0519482,31.1908,13.7754,2.07004,0.78265,2.37499,1.48383,794.349,776.93,365.255,4.05312e-06,5.93718e-09,-1.00136e-05,8.6361e-07,4.45536,0.122414,-5.32353,1.21627,3.9814e-08,23.2753,1.57884,0.1371,2.6193,0.374085,8000,0.837929,-0.389661,-0.965651,0.462544,0.0821225,-0.622306,-1.29924,0.256418,1.08559,0.553683,0.272738,0.132149
8,0.671158,-0.394932,-0.961646,0.408393,39.4078811829,1,39.4078811829,39.4078811829,39.4078811829,0.0,1.44321370258,0.0394078811829,-0.216651183492,0.145003614172,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.42579340935e-05,-7.42579340935e-05,-7.42579340935e-05,0.0,-0.00411355289413,-0.00411355289413,-0.00411355289413,0.0,-1.35442048311e-05,-1.35442048311e-05,-1.35442048311e-05,0.0,-0.0145788646735,-0.0145788646735,-0.0145788646735,0.0,-1.35442048311e-05,-6.45512561768e-05,-0.000172904443741,1.89863361525e-05,1.44334360961,0.0394724324391,-0.216584338677,0.145010554024,9,9000,1000,1000.0,1000,0.0,0.999668,-0.285819,-0.999952,0.564075,32.8311058031,30,41.1687094301,32.8311058031,17.5787453144,6.67939398709,1.67653043878,0.0480924401412,-0.674661761488,0.185983793213,1.94164848328,0.443285772204,-2.49124097824,1.02047332573,-0.049768269062,-0.752631305655,-2.01754450798,0.530319831249,6.3732008934,0.338609874019,-8.95440673828,1.18723667502,-1.88644066453e-05,-7.38034993907e-05,-0.000139852237701,3.59304427137e-05,0.193020141179,0.0465826836188,-0.105455641023,0.0856885816465,-1.02246990427e-06,-4.06477369585e-05,-9.28433060646e-05,2.78317802563e-05,0.0812936443772,-0.0127973857335,-0.132729359668,0.0602876404868,-5.31770871021e-08,-7.99746128957e-05,-0.000199350190163,3.60763840306e-05,1.67669971242,0.0481724147541,-0.674586920263,0.185987364219,270,184320,1000,682.666666667,48,448.777103793,6.53664,-5.58794e-09,1.36285,0.0675584,61.9642,38.6719,3.58112,2.04784,2.01432,1.47974,879.172,855.758,1691.62,2.38419e-06,1.72295e-08,-1.19209e-06,3.76662e-07,3.57989,0.381224,-3.79233,1.00558,-1.32713e-08,23.2943,2.28805,0.621909,3.92328,0.352857,9000,0.887441,-0.421885,-0.961581,0.438188,0.0179614,-0.836805,-1.7416,0.279744,1.01812,0.45015,0.17524,0.127359
9,0.563677,-0.412379,-0.96986,0.420719,38.2681617621,1,38.2681617621,38.2681617621,38.2681617621,0.0,1.47628889676,0.0382681617621,-0.180100892597,0.152982306951,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.78228235245e-05,-5.78228235245e-05,-5.78228235245e-05,0.0,-0.0206315798608,-0.0206315798608,-0.0206315798608,0.0,-1.44178807735e-05,-1.44178807735e-05,-1.44178807735e-05,0.0,0.0618591244292,0.0618591244292,0.0618591244292,0.0,-1.44178807735e-05,-6.94122977689e-05,-0.000167369449139,1.94240429296e-05,1.47642824647,0.0383375740598,-0.180027845424,0.152990180005,10,10000,1000,1000.0,1000,0.0,0.997992,-0.378545,-0.999961,0.483801,33.1659713979,30,42.590730034,33.1659713979,24.0020097993,5.94352386081,1.61858532074,0.0485829659149,-1.48137368026,0.193406327157,1.91343104839,0.409994220734,-3.44784855843,1.35022501317,0.322257041931,-0.580745220184,-3.5036342144,0.702372905832,5.44415283203,0.648878861254,-8.44349575043,1.13850869502,-1.6903449595e-05,-5.92501550913e-05,-0.000112025213242,2.80881086953e-05,0.185856168379,0.0490017132633,-0.0636636204679,0.0749816084836,-2.65433043242e-06,-4.58676572641e-05,-0.000122454488277,2.73788925117e-05,0.0865386344636,-0.0163531025341,-0.103343719795,0.057180074614,-1.16370758042e-07,-7.54719701444e-05,-0.000197089970112,3.39098814176e-05,1.61874855536,0.048658437885,-1.48132189744,0.193411543299,300,204800,1000,682.666666667,48,448.777103793,3.63067,-7.45058e-09,1.50818,0.0495654,31.9424,22.048,2.00673,1.21831,2.00673,1.43285,947.06,937.143,526.218,3.8147e-06,-3.18978e-08,-1.90735e-06,5.56126e-07,2.94386,0.502922,-4.97555,1.12861,-2.04891e-08,24.6117,1.82898,0.290244,3.52047,0.189693,10000,0.637045,-0.399461,-0.9696,0.4395,-0.286682,-1.04583,-1.45116,0.185192,0.750751,0.357681,0.234297,0.0703668
