Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,7.2772e-05,-0.000779927,-0.0017635,0.000705882,37.5682261473,1,37.5682261473,37.5682261473,37.5682261473,0.0,0.0972181762086,0.0375682261473,0.00911820951371,0.0218603858731,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.0998874081e-10,-3.0998874081e-10,-3.0998874081e-10,0.0,0.00911820982369,0.00911820982369,0.00911820982369,0.0,-8.37136582277e-12,-8.37136582277e-12,-8.37136582277e-12,0.0,0.0972181762169,0.0972181762169,0.0972181762169,0.0,-5.84746011612e-12,-2.21311265124e-10,-3.44827276422e-10,1.19225959935e-10,0.0972181762169,0.0375682263686,0.00911820982369,0.0218603858214,1,1000,1000,1000.0,1000,0.0,0.999271,0.146853,-0.998494,0.579157,6.20352171126,30,25.5911883986,6.20352171126,-31.9923689653,13.0241668308,2.40310385039,0.00908719000673,-2.02504376047,0.354970200551,-0.312405824661,-1.15981352131,-1.83218407631,0.407665420701,-0.751171588898,-1.37552186251,-1.75179934502,0.282285471438,0.27379322052,-1.23051236907,-5.49984741211,0.503796067109,-1.23335145414e-05,-7.75516421348e-05,-0.00016668176651,3.4341746314e-05,1.14257812634,0.0735238961805,-0.610819184398,0.377703936962,-2.0710849762e-05,-7.7847417444e-05,-0.000180258500576,3.91841801247e-05,0.164353836759,0.0076868809321,-0.0968000476358,0.0678224677,-7.32280532247e-09,-7.13976514986e-05,-0.000197530722618,4.22363229665e-05,2.40318656258,0.00915858765823,-2.02494532493,0.354972150609,30,20480,1000,682.666666667,48,448.777103793,3.33017,-1.11759e-08,2.1289,0.0215138,41.3739,16.8023,2.28517,0.842322,2.28517,1.68198,41.3843,16.8022,556.869,9.53674e-07,-3.53903e-08,-9.53674e-07,2.27143e-07,-0.558407,-1.3553,-1.83285,0.275223,-84.0115,1.30407,0.00948367,-0.000756722,-0.0104776,0.00542659,10.1627,1000,0.00354657,0.000114386,-0.00363775,0.0013348,0.00162517,-0.000858387,-0.00312303,0.00112613,1.00163,0.999143,0.996882,0.00112506
1,0.519529,0.444823,0.073972,0.0587037,26.4720125566,1,26.4720125566,26.4720125566,26.4720125566,0.0,0.652537595798,0.0264720125566,0.000731700309228,0.0961843360515,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.06970977783e-05,-4.06970977783e-05,-4.06970977783e-05,0.0,0.000772397407006,0.000772397407006,0.000772397407006,0.0,-4.16272208095e-06,-4.16272208095e-06,-4.16272208095e-06,0.0,0.0302040462401,0.0302040462401,0.0302040462401,0.0,-1.60225722939e-06,-4.02626469119e-05,-4.36349958181e-05,4.4092239687e-06,0.652572236992,0.0265122752035,0.000772397407006,0.0961830371243,2,2000,1000,1000.0,1000,0.0,0.999383,0.323906,-0.999205,0.440748,17.4917069412,30,28.055535072,17.4917069412,3.77354318026,6.84367982656,1.50457728738,0.0256226175897,-0.872681465287,0.154659558689,0.240967869759,-0.5695987463,-2.50374174118,0.671012664414,-0.937532424927,-1.5589244922,-3.22922515869,0.566283359349,1.37281894684,-0.70448501099,-7.88172340393,0.812715476746,-1.56691461802e-05,-7.26483818392e-05,-0.000168042182922,3.32487359046e-05,0.502206587251,0.0430819527088,-0.63408387213,0.193375983484,-6.3039906323e-06,-6.74198361735e-05,-0.000154793858528,4.27499124414e-05,0.116047916923,0.00223871029657,-0.0990754024207,0.0565963777203,-2.08648780244e-08,-5.98349074897e-05,-0.000194674420357,3.57797430053e-05,1.5046483337,0.0256824524972,-0.872583180268,0.154660694075,60,40960,1000,682.666666667,48,448.777103793,7.05249,2.23517e-08,1.00959,0.0313701,2.2121,0.567705,0.193326,0.0312174,0.321214,0.0474794,36.4366,34.8678,0.628062,9.53674e-07,-6.35628e-08,-5.24521e-06,5.79015e-07,0.294517,-1.00035,-5.92114,0.864073,-2.83853,0.00604208,9.01548,0.387566,-1.00962,2.10294,1.47875,2000,0.524495,0.430692,-0.142723,0.0820042,0.122164,-0.41453,-0.46147,0.0652479,1.12994,0.662212,0.630356,0.0506919
2,0.575492,0.323115,0.080008,0.233423,25.652811353,1,25.652811353,25.652811353,25.652811353,0.0,0.997637657406,0.025652811353,-0.00330738296453,0.109507193922,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.22886735201e-05,-3.22886735201e-05,-3.22886735201e-05,0.0,-0.0030020327158,-0.0030020327158,-0.0030020327158,0.0,-3.45013588667e-06,-3.45013588667e-06,-3.45013588667e-06,0.0,0.0181020055809,0.0181020055809,0.0181020055809,0.0,-2.48216725886e-06,-3.17778820707e-05,-3.56964915991e-05,3.5349122902e-06,0.997661257405,0.0256845892351,-0.00327507714871,0.109506182766,3,3000,1000,1000.0,1000,0.0,0.999691,0.230006,-0.997932,0.439937,19.2459160834,30,35.165393294,19.2459160834,-3.44678357399,10.9547102016,1.66133102626,0.0281922598878,-1.54645386604,0.36244414153,0.682244718075,-0.53963889281,-3.08614134789,0.867225813367,-0.526713788509,-1.29535475572,-2.32703399658,0.403276967771,5.27191829681,-0.551643809406,-8.85681152344,0.852972104855,-2.76670232415e-06,-5.02986742184e-05,-0.00013883190155,3.35021565487e-05,1.63870320156,0.134116597276,-0.608868788957,0.405869291456,-2.50082649291e-07,-6.45838934866e-05,-0.000153694391251,4.57912829163e-05,0.189321410588,0.00131213019726,-0.119432087186,0.0743536992437,-1.17743275041e-09,-4.92894594503e-05,-0.000199035692215,3.09411725381e-05,1.66137874855,0.0282415493472,-1.54638891929,0.362446491766,90,61440,1000,682.666666667,48,448.777103793,5.90246,7.45058e-09,0.909101,0.0357236,2.01362,0.662957,0.174299,0.0375184,0.219538,0.0565494,56.6377,55.2395,0.882311,9.53674e-07,1.95578e-08,-9.53674e-07,2.39839e-07,0.399983,-0.441364,-5.14092,0.862522,-3.31478,0.00629523,14.7349,1.25895,-1.46822,3.25613,1.06417,3000,0.615725,0.320155,0.0226935,0.226562,0.0738147,-0.815323,-1.12977,0.204209,1.07661,0.452261,0.323108,0.100769
3,0.668307,0.245528,-0.172223,0.27886,31.3832035787,1,31.3832035787,31.3832035787,31.3832035787,0.0,0.902885000533,0.0313832035787,-0.808159164542,0.418645730669,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.14332176745e-05,-1.14332176745e-05,-1.14332176745e-05,0.0,-0.213043521093,-0.213043521093,-0.213043521093,0.0,-1.10667571425e-05,-1.10667571425e-05,-1.10667571425e-05,0.0,-0.0607059513705,-0.0607059513705,-0.0607059513705,0.0,-4.70455847681e-06,-2.76094300658e-05,-4.78192150593e-05,9.58094741653e-06,0.90290714403,0.0314108130088,-0.808145565948,0.418648490554,4,4000,1000,1000.0,1000,0.0,0.997607,0.276935,-0.999764,0.374594,13.1018467028,30,36.9294238367,13.1018467028,-11.8623129178,13.3527701896,1.27464518222,0.0191921582561,-1.47443430363,0.297393132993,1.51764404774,0.168846315145,-4.05320978165,1.30103017133,-0.647295832634,-1.38207535744,-2.8318529129,0.464873180718,2.60387468338,0.0307202816199,-10.05037117,1.02316235758,-2.63031963259e-06,-4.82174830201e-05,-8.92974376678e-05,2.132076256e-05,0.739914499796,0.057426461837,-1.05431959627,0.326016772634,-3.21389455348e-07,-6.61428785231e-05,-0.000158857393265,4.38229834303e-05,0.110551425744,-0.0100526055297,-0.150515907373,0.0678502034215,-5.45016846445e-09,-4.34027822468e-05,-0.000192530632019,2.50033781419e-05,1.27476505412,0.0192355610383,-1.4743876046,0.297394100502,120,81920,1000,682.666666667,48,448.777103793,3.49539,-2.23517e-08,1.10465,0.0188443,1.14244,0.359776,0.110267,0.0246489,0.113061,0.0254299,69.4198,68.4947,0.189344,9.53674e-07,-2.98023e-08,-1.78814e-06,2.93897e-07,1.01564,-0.43043,-7.38834,1.01915,-1.79888,0.00566036,14.8354,-0.170176,-9.74551,6.33238,7.22991,4000,0.667344,0.247754,-0.180833,0.278053,0.0308121,-0.924638,-1.2805,0.200029,1.03129,0.40519,0.2779,0.0899718
4,0.622844,0.341854,0.0763685,0.248155,24.5587006825,1,24.5587006825,24.5587006825,24.5587006825,0.0,1.09379687532,0.0245587006825,-0.00328139791486,0.113891311918,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.58022540808e-05,-3.58022540808e-05,-3.58022540808e-05,0.0,-0.00295701814726,-0.00295701814726,-0.00295701814726,0.0,-8.50403383374e-06,-8.50403383374e-06,-8.50403383374e-06,0.0,0.00948791981115,0.00948791981115,0.00948791981115,0.0,-8.50403383374e-06,-3.56890276842e-05,-4.33376729488e-05,1.87403314912e-06,1.09382736364,0.0245943897102,-0.00324559839365,0.113891498713,5,5000,1000,1000.0,1000,0.0,0.999948,0.311442,-0.999999,0.310752,7.67138310671,30,24.6322374643,7.67138310671,-7.47852788064,8.67691587468,1.27943150251,0.0112373775977,-1.39301451166,0.204240350651,3.35761356354,0.900511922439,-5.32293128967,1.3755728145,0.0972493290901,-0.931314728657,-2.12718009949,0.574063123278,5.13045501709,0.889523608735,-6.56387615204,1.07457322948,-1.011294052e-05,-4.39088373631e-05,-0.000155999803543,2.83877808292e-05,0.913874444227,0.044220033649,-0.38905382516,0.262128214946,-1.77923757583e-06,-4.79837384385e-05,-0.00012775272131,2.91858834427e-05,0.105404693946,-0.00309800614677,-0.098264344019,0.0543425104629,-5.55557431653e-08,-3.87125721232e-05,-0.000198599433899,1.82267877462e-05,1.27950434602,0.0112760901698,-1.39294908364,0.204239616211,150,102400,1000,682.666666667,48,448.777103793,4.44677,0.0,0.929186,0.00386692,3.14313,0.879562,0.350162,0.0540844,0.140533,0.0323497,76.2214,73.8987,1.30625,1.90735e-06,1.28057e-08,-1.54972e-06,3.56835e-07,1.67198,0.52789,-3.70584,0.987292,-4.39781,0.00170924,13.6384,-1.25791,-7.85027,3.3305,1.11816,5000,0.658485,0.331934,-0.188136,0.251174,0.0699495,-1.39992,-1.64993,0.214467,1.07245,0.253927,0.192064,0.0818419
5,0.589867,0.334887,-0.11133,0.249448,25.2829299644,1,25.2829299644,25.2829299644,25.2829299644,0.0,1.18151120556,0.0252829299644,-0.00632675477915,0.134411824111,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.54905843735e-05,-3.54905843735e-05,-3.54905843735e-05,0.0,-0.00427696494495,-0.00427696494495,-0.00427696494495,0.0,-1.50444090366e-05,-1.50444090366e-05,-1.50444090366e-05,0.0,0.00307168477826,0.00307168477826,0.00307168477826,0.0,-2.37579811364e-06,-3.48747250875e-05,-4.35060054064e-05,3.62195751297e-06,1.18155120997,0.0253178046895,-0.0062913632875,0.134411703708,6,6000,1000,1000.0,1000,0.0,1.0,0.299339,-1.0,0.29071,4.59716310806,30,22.6871057487,4.59716310806,-13.4708532716,10.6875205335,1.37668420764,0.00673412564657,-0.844268841856,0.213378603325,2.89313673973,1.87634693185,0.256283342838,0.665484423007,0.998718738556,-0.650813260674,-3.34904336929,0.928755974712,15.1817588806,1.64253245001,-7.07518196106,1.10789479473,-1.43174350262e-05,-3.21885797381e-05,-6.67004168034e-05,1.19981669708e-05,0.612586848356,0.0453428146508,-0.38054188911,0.223901345941,-5.41383586824e-07,-3.64166542577e-05,-0.000117786121368,3.19088976284e-05,0.106847166262,0.00113438612311,-0.0990011421648,0.0643513550459,-5.44614624232e-08,-3.48232326691e-05,-0.000199988627434,1.43486937008e-05,1.37670463594,0.00676894887924,-0.844168671732,0.213377331293,180,122880,1000,682.666666667,48,448.777103793,5.03623,1.67638e-08,1.03222,0.0271021,1.18251,0.248523,0.090464,0.0199749,0.090464,0.0263645,79.1273,78.2826,0.133462,1.84774e-06,-1.88593e-08,-2.6226e-06,4.87335e-07,2.76226,1.37027,-2.77414,1.05934,-1.24261,0.00142049,18.911,-0.48785,-6.14293,4.07928,1.79055,6000,0.6294,0.320701,-0.110123,0.258609,-0.164881,-1.87391,-2.16112,0.248076,0.847995,0.160286,0.115196,0.0702616
6,0.644486,0.281954,-0.334357,0.272606,-1.29977070201,1,-1.29977070201,-1.29977070201,-1.29977070201,0.0,1.16250342713,-0.00129977070201,-0.50419796247,0.2349459083,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.64968633652e-05,-2.64968633652e-05,-2.64968633652e-05,0.0,0.164235804012,0.164235804012,0.164235804012,0.0,-2.07490339875e-05,-2.07490339875e-05,-2.07490339875e-05,0.0,-0.0777524715647,-0.0777524715647,-0.0777524715647,0.0,-2.61687655002e-06,-3.07623902362e-05,-4.88167792559e-05,8.06638364165e-06,1.16254460122,-0.00126900831177,-0.504190014485,0.234944322396,7,7000,1000,1000.0,1000,0.0,0.999996,0.301026,-0.999996,0.266775,13.3883829272,30,25.6688408444,13.3883829272,-2.67384182252,7.80599035317,1.25847292579,0.0196118890535,-0.476561722624,0.18729072061,3.78682327271,2.63799626827,-0.0365862846375,0.873085789531,1.22477555275,-0.404544883966,-2.30189013481,0.884671639127,7.23498678207,2.3484263154,-7.14182710648,1.12203926108,-1.61908000708e-05,-2.98754159113e-05,-5.71402668953e-05,8.67727779481e-06,0.74254626937,0.0688919887309,-0.407554671225,0.203223408089,-1.53865506873e-06,-4.24162417868e-05,-0.000117045688629,2.71069930737e-05,0.10600870912,-0.0116351934685,-0.0967659068633,0.0533331463824,-9.07758541871e-08,-3.23570688216e-05,-0.000197902143002,1.16227460521e-05,1.25851082225,0.0196442461223,-0.476512000441,0.187290348473,210,143360,1000,682.666666667,48,448.777103793,5.04821,2.23517e-08,1.06022,0.0152228,6.50854,2.13798,0.556161,0.123831,0.0622,0.0256077,115.066,109.952,9.08137,2.14577e-06,-1.02445e-08,-2.86102e-06,6.841e-07,3.8325,2.08911,-1.59138,1.03852,-10.6899,0.00116289,17.2513,-1.41941,-9.73817,4.29123,1.19538,7000,0.642084,0.293108,-0.185543,0.267806,-1.29606,-2.26186,-2.67333,0.231874,0.273609,0.107124,0.0690217,0.0270224
7,0.60849,0.327074,0.00298831,0.239148,25.155562971,1,25.155562971,25.155562971,25.155562971,0.0,1.0419399065,0.025155562971,-0.0170634939208,0.107599833109,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.27932715416e-05,-3.27932715416e-05,-3.27932715416e-05,0.0,-0.00175487447447,-0.00175487447447,-0.00175487447447,0.0,-1.06095641851e-05,-1.06095641851e-05,-1.06095641851e-05,0.0,0.0281779014867,0.0281779014867,0.0281779014867,0.0,-1.06095641851e-05,-3.28338732123e-05,-5.20025014877e-05,2.75832175186e-06,1.04199051068,0.0251883968442,-0.0170350885703,0.107601966435,8,8000,1000,1000.0,1000,0.0,0.999945,0.320594,-0.999809,0.248953,22.9326258485,30,27.7800432273,22.9326258485,11.5704123455,4.04152844441,1.28542555081,0.0335927136453,-0.214458307847,0.136878231716,3.74680256844,2.47534114122,-2.4060819149,1.19493979892,1.65117168427,-0.287867985169,-2.78321814537,0.978997549644,8.65968704224,2.69040149385,-7.90918731689,1.03807837753,-1.72382220626e-05,-3.20338924229e-05,-5.90766847134e-05,9.42705957776e-06,0.33748779692,0.0621259362898,-0.00440050882223,0.097094262642,-2.09770612419e-06,-3.23110861455e-05,-9.41496491432e-05,2.14286563915e-05,0.079108142003,-0.0060954103299,-0.0936800003465,0.0473066302769,-2.09770612419e-06,-3.29517185937e-05,-0.000199688696861,9.68062496056e-06,1.28548768971,0.0336256653639,-0.214403950229,0.136880161665,240,163840,1000,682.666666667,48,448.777103793,9.35513,-3.72529e-09,0.758313,0.0323517,3.43544,0.00965794,0.849785,0.0156234,0.151736,0.00459359,113.743,110.366,0.267313,2.44379e-06,6.84522e-08,-2.98023e-06,7.74649e-07,3.57991,2.4582,-1.27574,1.01604,-0.0482897,0.000564111,15.2699,0.431198,-0.895916,3.09842,0.193095,8000,0.615183,0.324852,-0.033307,0.237717,-0.460949,-2.4257,-2.78478,0.333203,0.630685,0.0946308,0.0617428,0.0477107
8,0.616726,0.313434,-0.179007,0.241942,24.7534022631,1,24.7534022631,24.7534022631,24.7534022631,0.0,1.21044596093,0.0247534022631,-0.0429319809471,0.126397150266,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.18873345852e-05,-3.18873345852e-05,-3.18873345852e-05,0.0,-0.0039918476177,-0.0039918476177,-0.0039918476177,0.0,-1.92194625735e-05,-1.92194625735e-05,-1.92194625735e-05,0.0,-0.0362044109533,-0.0362044109533,-0.0362044109533,0.0,-5.42183145881e-06,-3.13554019243e-05,-5.18163263798e-05,3.57057243838e-06,1.21049315139,0.024784757665,-0.0429147988592,0.126398766942,9,9000,1000,1000.0,1000,0.0,0.99999,0.308909,-0.998586,0.257262,21.7317231416,30,30.1505351396,21.7317231416,3.27342152595,6.36224614135,1.35008634109,0.0318335788207,-0.743753810399,0.151836795843,4.00217580795,2.50076149702,-1.61876010895,1.38095425398,2.0966117382,0.111064501603,-2.73968839645,1.10075953396,6.91288948059,3.00032040532,-6.65552473068,1.06867579029,-1.5003092587e-05,-3.06699608763e-05,-5.04011929035e-05,8.53790787042e-06,0.319186476796,0.0578032468438,-0.149543330499,0.101128189506,-2.36409846693e-06,-2.20183415338e-05,-7.40620791912e-05,1.8716056231e-05,0.0877587906984,-0.0091287338047,-0.100787423745,0.0585853838119,-1.42288757488e-06,-3.23217834411e-05,-0.000197935426235,8.53340900522e-06,1.35013765186,0.0318659006042,-0.743713317736,0.151838292915,270,184320,1000,682.666666667,48,448.777103793,9.43227,5.58794e-09,0.823118,0.0355607,22.3781,1.7592,1.74243,0.103171,0.098088,0.00515125,135.425,114.806,27.9543,3.8147e-06,-9.61591e-08,-5.00679e-06,1.05495e-06,4.14836,3.03019,-1.51553,1.054,-8.79602,0.000148349,19.1533,0.875928,-0.293811,2.86743,0.264657,9000,0.573249,0.316268,0.0288081,0.238732,-1.78447,-2.74324,-2.99238,0.21301,0.167886,0.0659202,0.0501679,0.0155734
9,0.631462,0.304736,0.0112817,0.25559,26.0979348173,1,26.0979348173,26.0979348173,26.0979348173,0.0,1.17442223326,0.0260979348173,-0.0199750381471,0.115261756176,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.16852837801e-05,-3.16852837801e-05,-3.16852837801e-05,0.0,-0.00255884024156,-0.00255884024156,-0.00255884024156,0.0,-1.10460601747e-05,-1.10460601747e-05,-1.10460601747e-05,0.0,-0.00874166223213,-0.00874166223213,-0.00874166223213,0.0,-1.10460601747e-05,-3.16380763166e-05,-5.18216013908e-05,2.59205989286e-06,1.17447194495,0.0261295728936,-0.0199429282607,0.115263750974,10,10000,1000,1000.0,1000,0.0,0.999994,0.289823,-0.999832,0.26833,17.2322468698,30,26.5315151995,17.2322468698,5.77395216425,5.84669264943,1.40939093788,0.0252425491256,-0.508446572486,0.190201704026,4.8603849411,3.4043022871,1.75214779377,0.837090000385,2.17711663246,0.303217155735,-1.72367084026,0.834251757946,9.93770980835,3.13234289236,-8.36043453217,1.20436391991,-1.80862486362e-05,-2.99316406747e-05,-4.32632803917e-05,7.58097847958e-06,0.248638904956,0.0314031757836,-0.329199135539,0.168053287594,-2.87340278737e-07,-2.59688338909e-05,-7.63900518417e-05,1.81558082426e-05,0.0934018482717,0.00544665586131,-0.119841367939,0.0597243543973,-3.56561678927e-08,-3.11996289377e-05,-0.000199944257736,9.79514788045e-06,1.40943762601,0.0252737487546,-0.508410527698,0.190202402065,300,204800,1000,682.666666667,48,448.777103793,3.8058,0.0,1.1291,0.0280126,0.889867,0.122657,0.0818479,0.0187346,0.0818479,0.0239488,115.028,114.356,0.0970662,7.43866e-05,3.03611e-07,-4.76837e-06,4.75542e-06,4.57346,2.80989,-2.5274,1.12975,-0.613284,0.000643286,21.3454,0.527913,-7.81056,4.28467,1.16271,10000,0.628593,0.290589,-0.146204,0.25776,0.84488,-2.62051,-3.0253,0.352355,2.3277,0.0828533,0.0485431,0.129577
