Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,3.23281e-05,-0.000172349,-0.000396013,0.000148017,0.281958297989,1,0.281958297989,0.281958297989,0.281958297989,0.0,0.0226968757155,0.000281958297989,-0.0287792238239,0.0153600028622,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.04599444942e-11,-2.04599444942e-11,-2.04599444942e-11,0.0,0.00778373829957,0.00778373829957,0.00778373829957,0.0,-5.43565192856e-13,-5.43565192856e-13,-5.43565192856e-13,0.0,-0.0287762816388,-0.0287762816388,-0.0287762816388,0.0,-5.08172348646e-13,-1.03227437588e-11,-2.04599444942e-11,6.51078756833e-12,0.0226968757305,0.000281958308311,-0.0287792238234,0.0153600028675,1,1000,1000,1000.0,1000,0.0,0.999811,0.0589818,-0.999805,0.649182,18.7905137945,30,35.4010986333,18.7905137945,-4.11713975599,9.13410565998,2.0220525072,0.0275251666912,-2.18750841983,0.320925077347,0.201342582703,-1.31115438143,-2.68738245964,0.69406242023,0.215237617493,-1.2821726044,-1.83119237423,0.488289957427,3.31267166138,-1.05055652512,-4.57030582428,0.895768626627,-8.70399102569e-06,-7.06657406936e-05,-0.000150449550152,4.09529759321e-05,0.556746761443,-0.0329562310346,-0.919693925437,0.383822778377,-1.99004784226e-06,-8.43947951247e-05,-0.00019307653904,5.35156668881e-05,0.132457462323,-0.0133582451951,-0.134024700491,0.0625827942829,-1.10435248644e-08,-8.49833458687e-05,-0.000198967480659,4.55619482096e-05,2.02207832798,0.0276101500371,-2.18740481593,0.320925492325,30,20480,1000,682.666666667,48,448.777103793,2.10213,-3.72529e-09,1.16974,-0.0293156,29.6748,12.453,1.71256,0.65696,1.86528,1.34359,29.6869,12.4536,305.664,3.8147e-06,-1.95578e-08,-3.33786e-06,3.79695e-07,-0.539129,-1.34707,-1.97151,0.321061,4.19095e-09,0.0100622,0.000581199,-0.00925497,0.00372326,6.57084,1000,0.00157392,-5.4044e-05,-0.00212932,0.000738457,0.00227954,-0.000358638,-0.00278228,0.00120164,1.00228,0.999642,0.997222,0.0012012
1,0.852819,0.463056,0.010597,0.334837,23.551977982,1,23.551977982,23.551977982,23.551977982,0.0,1.45058678249,0.023551977982,-0.0493570988516,0.138420407059,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.55430912971e-05,-6.55430912971e-05,-6.55430912971e-05,0.0,-0.00446381059254,-0.00446381059254,-0.00446381059254,0.0,-1.18512678891e-06,-1.18512678891e-06,-1.18512678891e-06,0.0,-0.0493559137248,-0.0493559137248,-0.0493559137248,0.0,-1.18512678891e-06,-6.53073662991e-05,-9.73525106907e-05,5.10904090324e-06,1.45067148543,0.0236172853483,-0.0493559137248,0.138423137447,2,2000,1000,1000.0,1000,0.0,0.999991,0.0941762,-0.999453,0.680203,28.6104390821,30,40.0771295052,28.6104390821,14.6522296049,7.14696360971,1.67935833307,0.0419098228741,-1.2019222336,0.239568256053,0.587332963943,-1.01103241642,-2.9259762764,0.872376147502,-0.0820639133453,-1.28693010807,-1.92500972748,0.447606172708,4.262134552,-0.52809761182,-7.59066009521,1.30808184281,-6.85219317675e-06,-7.84411161145e-05,-0.000189514732361,3.92779482749e-05,0.3658725172,0.0591556657895,-0.221051881148,0.135702853601,-8.80564749241e-07,-6.70626107852e-05,-0.000179572200775,4.40096888331e-05,0.19581534877,0.0248569366532,-0.0920569771645,0.0677130672216,-4.04954926125e-10,-9.4309127687e-05,-0.000198492562771,4.49327244446e-05,1.67950384088,0.0420041320018,-1.20177924537,0.23957024771,60,40960,1000,682.666666667,48,448.777103793,3.59018,6.51926e-09,1.24338,0.0282566,37.5243,10.0038,1.52984,0.539672,1.93568,1.22657,138.71,89.1711,239.221,1.00136e-05,3.42261e-08,-9.53674e-07,6.75343e-07,2.23689,-0.660667,-3.90687,1.19378,-7.45058e-09,17.7447,2.56236,0.221858,2.8867,0.868445,2000,0.852871,0.0499662,-0.833381,0.539278,0.18687,-0.0562616,-0.379009,0.134214,1.20547,0.953753,0.684539,0.126092
2,0.918743,0.409723,-0.493247,0.465751,31.6062746052,1,31.6062746052,31.6062746052,31.6062746052,0.0,1.49477032375,0.0316062746052,-0.743692780494,0.189449291836,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.09525334835e-05,-9.09525334835e-05,-9.09525334835e-05,0.0,-0.0200792567304,-0.0200792567304,-0.0200792567304,0.0,-1.11679509282e-05,-1.11679509282e-05,-1.11679509282e-05,0.0,-0.0727219169202,-0.0727219169202,-0.0727219169202,0.0,-1.11679509282e-05,-7.69594732001e-05,-0.000150493383408,2.05603461965e-05,1.49487668949,0.0316832340784,-0.743620471972,0.189454188152,3,3000,1000,1000.0,1000,0.0,1.0,0.137766,-0.999996,0.679493,31.228034854,30,40.412675942,31.228034854,14.8402113685,7.37134571724,1.64847676476,0.0457441916806,-1.24908887897,0.245973240679,3.21407842636,-0.407636050383,-3.59374904633,1.64326445133,-0.497182607651,-1.34641487201,-1.89005708694,0.328581439436,6.2337179184,-0.210371619616,-7.24968719482,1.52907734018,-1.17149740458e-05,-8.53926742077e-05,-0.00015963203907,3.30694938353e-05,0.312595584566,0.0559713106369,-0.323934314612,0.131287969858,-1.85833442956e-06,-5.55191321236e-05,-0.00015579264164,4.24482923697e-05,0.117109565588,0.0132770097768,-0.0826999616763,0.0604334580831,-3.16627410939e-08,-9.6138119714e-05,-0.000199088776112,4.58011741674e-05,1.64860420104,0.0458403298004,-1.2489504284,0.245973653486,90,61440,1000,682.666666667,48,448.777103793,4.13091,5.58794e-09,1.13367,0.0165942,28.4366,13.0222,1.69531,0.673196,1.69531,1.19373,233.49,217.896,281.944,6.67572e-06,-8.61473e-08,-1.38283e-05,1.23201e-06,3.30988,-0.39887,-3.66727,1.51129,-4.47035e-08,20.7479,2.11885,0.519702,2.86228,0.533904,3000,0.923637,0.406787,-0.605075,0.471102,0.470782,-0.140072,-0.549487,0.276371,1.60125,0.905018,0.577246,0.27163
3,0.943247,0.44529,-0.423963,0.438932,26.4055042049,1,26.4055042049,26.4055042049,26.4055042049,0.0,1.51380267626,0.0264055042049,-0.0889626189327,0.145193782806,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.8586935997e-05,-7.8586935997e-05,-7.8586935997e-05,0.0,-0.00384969348015,-0.00384969348015,-0.00384969348015,0.0,-3.28570827842e-06,-3.28570827842e-06,-3.28570827842e-06,0.0,0.0271660523508,0.0271660523508,0.0271660523508,0.0,-2.62830741704e-06,-7.81888898283e-05,-0.000141788256168,7.90880716647e-06,1.51390249457,0.0264836930947,-0.0888824444806,0.145196937894,4,4000,1000,1000.0,1000,0.0,0.999997,0.180057,-0.999999,0.670998,31.705426748,30,44.7962292666,31.705426748,16.2395243103,8.19791505414,1.54242110529,0.0464434962129,-1.40396299875,0.211074104384,2.51122236252,0.467027805249,-2.47103857994,1.36197385266,0.105420351028,-0.948491537571,-2.10332870483,0.562822970063,6.80817699432,-0.0021948998794,-6.85615062714,1.4539920489,-5.32164461911e-06,-0.000106100770993,-0.00018236682415,4.35381502343e-05,0.200968391143,0.0327407758654,-0.13940904405,0.0951434857548,-2.93812789023e-06,-7.17247204607e-05,-0.000142968773842,4.20613222739e-05,0.103256825044,0.00360186197585,-0.15080247178,0.0682665923353,-2.34340348015e-11,-9.65318793335e-05,-0.000199595689774,4.31764093764e-05,1.54251464941,0.0465400280922,-1.40386052918,0.211073417401,120,81920,1000,682.666666667,48,448.777103793,5.08624,-9.31323e-09,1.50488,0.0489597,73.6579,37.0627,4.88687,1.95205,1.86528,1.08808,410.009,373.127,1716.12,7.15256e-06,-5.16884e-08,-2.86102e-06,6.5875e-07,3.47866,0.059593,-3.55094,1.28989,1.49012e-08,20.0323,2.4551,1.0455,2.82332,0.338118,4000,0.951495,0.445769,-0.489245,0.439853,0.551331,-0.406677,-1.0137,0.340412,1.73556,0.705355,0.362875,0.240996
4,0.944032,0.458518,-0.0194203,0.448092,30.7557793614,1,30.7557793614,30.7557793614,30.7557793614,0.0,1.48170147117,0.0307557793614,-0.0314036370362,0.140846624571,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.20456564426e-05,-8.20456564426e-05,-8.20456564426e-05,0.0,-0.00143816977541,-0.00143816977541,-0.00143816977541,0.0,-6.83274388313e-05,-6.83274388313e-05,-6.83274388313e-05,0.0,0.104152461137,0.104152461137,0.104152461137,0.0,-4.05926972628e-05,-8.22049751312e-05,-0.000142633008957,3.7340332299e-06,1.48178728962,0.0308379843366,-0.0313211160625,0.140848149179,5,5000,1000,1000.0,1000,0.0,0.999998,0.260332,-1.0,0.654281,32.0769402601,30,43.4771151827,32.0769402601,15.1880401815,7.45678086678,1.61703872686,0.0469877054592,-1.25329648721,0.198453697642,2.02619171143,0.0443672895432,-4.00351285934,1.43781391844,-0.108043193817,-1.16480513811,-3.5364792347,0.742777428162,7.23779344559,0.145362728619,-7.7911567688,1.41984393813,-3.77797568217e-07,-0.000101658536675,-0.000158055138588,3.55664567495e-05,0.321335048927,0.0464124833191,-0.883117857429,0.206995317305,-1.25523865223e-05,-8.02091810604e-05,-0.000154220533371,4.22353137601e-05,0.1801392475,0.0119594163162,-0.105366054561,0.062940506832,-7.35043315217e-08,-9.9171176489e-05,-0.000199043154716,3.94675048698e-05,1.61721107776,0.0470868766357,-1.25316015636,0.198455122012,150,102400,1000,682.666666667,48,448.777103793,4.63711,-1.86265e-09,1.38392,0.0555299,25.3913,9.56896,1.46305,0.544476,1.86528,1.15301,497.212,429.591,250.931,1.14441e-05,-9.77423e-07,-0.000267506,1.67362e-05,7.23753,0.0652065,-4.10882,1.5672,1.75415e-06,22.4531,2.89965,0.630317,3.62994,0.776503,5000,0.941299,0.0261652,-0.931495,0.619807,0.87134,-0.189687,-1.06813,0.404382,2.39011,0.90208,0.343649,0.407416
5,0.943206,0.469236,-0.517228,0.45814,33.9105585575,1,33.9105585575,33.9105585575,33.9105585575,0.0,1.40513854455,0.0339105585575,-0.00989443911924,0.135133867287,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.60062777996e-05,-8.60062777996e-05,-8.60062777996e-05,0.0,0.00158720254745,0.00158720254745,0.00158720254745,0.0,-3.6624109745e-05,-3.6624109745e-05,-3.6624109745e-05,0.0,0.0113000114562,0.0113000114562,0.0113000114562,0.0,-3.31691324711e-05,-8.60150936693e-05,-0.000171484375,5.890451897e-06,1.40522183373,0.0339965736512,-0.00980739862933,0.135135543797,6,6000,1000,1000.0,1000,0.0,0.999997,0.414576,-0.999978,0.577001,32.524633038,30,44.0081863358,32.524633038,19.5740316237,7.16280724683,1.61370687947,0.0476435054268,-1.13564469098,0.189048112316,2.12179088593,0.787348562479,-1.07450032234,0.881330866642,1.33302760124,-0.606727244457,-2.88807439804,0.909404395976,5.89410209656,0.486170774221,-8.04069805145,1.44396497292,-4.69428092241e-05,-9.93260523677e-05,-0.000162121319771,3.21418564123e-05,0.443016133472,0.100198286655,-0.0303808635042,0.134832704417,-2.21316769719e-05,-8.02159780264e-05,-0.000135937511921,3.12524445854e-05,0.125716528363,0.012444514801,-0.102519213174,0.064412369343,-7.50396284275e-08,-0.000100960815831,-0.000198932218552,3.62543921439e-05,1.61374583222,0.0477444662426,-1.13559429321,0.189049051782,180,122880,1000,682.666666667,48,448.777103793,4.88668,1.11759e-08,1.18762,0.0363418,24.8504,10.3274,1.50837,0.579572,1.63291,1.02116,615.787,601.264,179.07,2.6226e-06,-4.49363e-08,-2.86102e-06,4.35198e-07,3.54069,0.207405,-4.38314,1.46302,-3.72529e-08,23.8753,1.79918,0.483448,2.83445,0.227308,6000,0.95338,0.467913,-0.620524,0.491298,0.515384,-0.395941,-1.14901,0.234135,1.67428,0.69233,0.316951,0.172789
6,0.964478,0.459034,-0.891375,0.468619,29.8101962948,1,29.8101962948,29.8101962948,29.8101962948,0.0,1.21646893708,0.0298101962948,-0.907290552836,0.160581164223,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.58141124249e-05,-8.58141124249e-05,-8.58141124249e-05,0.0,-0.00634203043477,-0.00634203043477,-0.00634203043477,0.0,-2.7147102356e-05,-2.7147102356e-05,-2.7147102356e-05,0.0,0.062411483689,0.062411483689,0.062411483689,0.0,-5.49632534385e-06,-8.60631299783e-05,-0.000178794026375,1.38909349612e-05,1.21652280934,0.0298962594248,-0.907224286806,0.16058269458,7,7000,1000,1000.0,1000,0.0,0.999998,0.396051,-0.999976,0.619275,32.5523674016,30,44.3724976176,32.5523674016,22.4034381806,7.14133558725,1.5759556663,0.0476841319359,-1.42700650959,0.26051847486,2.82909488678,1.06270376841,-2.38649845123,1.200969825,1.26809489727,-0.665568671624,-2.82897281647,1.08211301344,8.25252342224,0.788649230238,-9.113530159,1.60075617222,-2.35081106424e-05,-0.000101030102869,-0.000187786662579,3.28009199271e-05,0.23202729021,0.0629519448187,-0.273989689021,0.118892097725,-7.67401233315e-06,-7.46353970716e-05,-0.000142221903801,3.88631212393e-05,0.129719354418,-0.00535766337077,-0.119576333723,0.0651379696059,-1.14782655146e-07,-0.000108071486464,-0.000199684119225,3.97224965295e-05,1.57605887213,0.0477922034223,-1.42687471321,0.260518162475,210,143360,1000,682.666666667,48,448.777103793,7.27354,-3.72529e-09,1.11297,0.0328786,27.9862,12.4685,1.63291,0.70777,1.72558,1.15083,757.878,742.376,249.792,0.000701427,1.96509e-06,-0.000221252,4.59363e-05,8.2523,0.668319,-4.62399,1.62705,1.36276e-06,23.1739,1.76623,-0.725641,4.19843,0.569368,7000,0.973196,0.453446,-0.896527,0.528984,0.950696,-0.513996,-1.49551,0.466437,2.58751,0.672046,0.224135,0.360159
7,0.963751,0.445253,-0.882357,0.539886,22.5374697475,1,22.5374697475,22.5374697475,22.5374697475,0.0,1.6039931295,0.0225374697475,-1.06985018279,0.21032871792,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.72712373734e-05,-8.72712373734e-05,-8.72712373734e-05,0.0,-0.0157315321352,-0.0157315321352,-0.0157315321352,0.0,-4.59408551455e-05,-4.59408551455e-05,-4.59408551455e-05,0.0,0.087880365599,0.087880365599,0.087880365599,0.0,-4.27212640643e-06,-9.79453952067e-05,-0.000178182792664,2.64318210548e-05,1.60407943849,0.0226354151427,-1.06978773003,0.21033537211,8,8000,1000,1000.0,1000,0.0,0.999999,0.401945,-0.999954,0.612314,35.3109418689,30,50.1513084117,35.3109418689,21.2220367028,8.39540224968,1.65850225377,0.0517250125032,-1.5135989402,0.280084957863,5.10986566544,1.77133028507,-1.57024478912,1.33339308136,2.12495803833,0.0755557398001,-2.12862753868,0.926513276434,9.56172180176,1.11808571289,-7.0886516571,1.62598701411,-6.83347940445e-05,-0.000111093382041,-0.000183136284351,2.65118260632e-05,0.188787629221,0.0506649334787,-0.141965707203,0.0987855138025,-2.64616221189e-05,-8.1771247983e-05,-0.000172710299492,3.62041081669e-05,0.124326717958,0.00170593223407,-0.108675697914,0.0649697056574,-1.25408940949e-07,-0.000107297680137,-0.000199864268303,3.68459423446e-05,1.65864532371,0.0518323101834,-1.51356856607,0.280085966497,240,163840,1000,682.666666667,48,448.777103793,5.08633,2.79397e-09,1.27282,0.0544597,25.8975,14.4481,1.72558,0.856837,1.72558,1.1846,890.637,879.188,251.106,0.00022316,4.38187e-07,-0.000102997,1.53936e-05,5.19154,1.03277,-4.86816,1.72509,1.7141e-06,22.373,1.79778,-0.364724,3.03948,0.46566,8000,0.976749,0.414409,-0.860189,0.587262,0.765611,-0.741463,-1.88368,0.622537,2.15031,0.58162,0.152029,0.389287
8,0.977705,0.439759,-0.926745,0.540323,17.0797874179,1,17.0797874179,17.0797874179,17.0797874179,0.0,1.56981631603,0.0170797874179,-1.21121868902,0.217284785565,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.57424139977e-05,-8.57424139977e-05,-8.57424139977e-05,0.0,-0.0213653046933,-0.0213653046933,-0.0213653046933,0.0,-5.56075155735e-05,-5.56075155735e-05,-5.56075155735e-05,0.0,0.0540038475269,0.0540038475269,0.0540038475269,0.0,-3.25442373753e-05,-9.70674498707e-05,-0.000175289213657,2.68659129278e-05,1.56990049102,0.0171768548677,-1.21115256937,0.217294101907,9,9000,1000,1000.0,1000,0.0,1.0,0.36247,-0.999987,0.641889,37.6334927011,30,55.8597982425,37.6334927011,21.4803553918,11.0321982292,2.29884597279,0.0551271865739,-1.96504958902,0.329570176155,3.58738613129,1.32925007741,-3.56484079361,1.72146015404,2.01380586624,0.21120488445,-2.51063728333,1.0961088232,10.1451282501,1.33267610828,-11.2175922394,1.80318313288,-6.43764436245e-05,-0.000108206181725,-0.00017494982481,2.63524814031e-05,0.816499098184,0.102521736768,-0.403492035605,0.197808989679,-1.11167341471e-05,-9.06088081996e-05,-0.000150799417496,3.56903868371e-05,0.112475058453,-0.00794653203798,-0.186391564812,0.0686342654485,-3.24764521793e-08,-0.000108681210282,-0.000199902176857,3.90284043842e-05,2.29892672465,0.0552358677842,-1.96487251598,0.329571597256,270,184320,1000,682.666666667,48,448.777103793,4.29988,-7.45058e-09,0.935275,0.0408848,23.9457,17.3427,1.72558,0.990602,1.72558,1.1764,1184.29,1177.69,321.173,2.6226e-06,-1.26194e-07,-1.85966e-05,1.75327e-06,5.18658,1.36529,-2.99609,1.59099,-5.02914e-08,23.6035,1.92758,-0.675645,2.84565,0.647894,9000,0.981714,0.452998,-0.916409,0.551757,0.552757,-0.9401,-2.05676,0.639871,1.73804,0.48364,0.127867,0.338257
9,0.977785,0.396229,-0.96222,0.620329,35.9317179472,1,35.9317179472,35.9317179472,35.9317179472,0.0,1.12525053698,0.0359317179472,-1.37181590822,0.231521684978,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.1084253788e-05,-9.1084253788e-05,-9.1084253788e-05,0.0,-0.0809781354189,-0.0809781354189,-0.0809781354189,0.0,-0.000108026921749,-0.000108026921749,-0.000108026921749,0.0,-0.0346561853059,-0.0346561853059,-0.0346561853059,0.0,-2.60217994452e-05,-0.000108361073393,-0.000180198478699,3.67103055333e-05,1.12529549588,0.0360400790206,-1.3717454006,0.231531832292,10,10000,1000,1000.0,1000,0.0,0.999737,0.386443,-0.99956,0.633278,40.5223602917,30,54.6245119787,40.5223602917,22.6069562186,11.3341175445,1.45193120824,0.0593589262085,-1.57517871805,0.320820636581,4.45280075073,1.5516502142,-7.11883831024,2.2013466922,0.818677484989,-0.154323075215,-1.9907848835,0.688402701321,5.8172454834,1.66167521743,-8.25993537903,1.72193663954,-3.1645911932e-05,-9.56564436356e-05,-0.000176606035233,3.72491378594e-05,0.900270333957,0.124561167845,-0.271461692718,0.207116912769,-8.7425544858e-06,-6.44985842953e-05,-0.000140049815178,2.67239889828e-05,0.119029433259,0.0103320479497,-0.137106912759,0.0715499255325,-1.48053304292e-07,-0.00011007585288,-0.000198959469795,3.90997476902e-05,1.45200739134,0.0594690020614,-1.57507830912,0.320818720343,300,204800,1000,682.666666667,48,448.777103793,4.84714,8.3819e-09,1.29673,0.0448528,118.011,59.9359,7.34836,3.20362,1.72558,1.20889,1351.88,1293.8,5144.22,5.24521e-06,-1.08033e-07,-2.19345e-05,1.72029e-06,5.18734,1.56379,-4.02899,1.66288,6.23986e-08,20.5058,2.0802,0.49729,2.26062,0.497997,10000,0.978401,0.397967,-0.948831,0.62978,0.398017,-0.998491,-2.20583,0.720899,1.48887,0.480292,0.110159,0.357596
